date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,74.0,60.78376,41.700639,5.777604,209.4094,-0.8,224.25,0.0,0.0,0.0
2024-11-05,77.0,64.234744,41.850023,5.489347,209.943,1.95,227.11,0.22814814814813644,0.04562962962962729,0.18251851851850914
2024-11-06,80.0,69.387689,42.781172,5.500595,210.5062,4.05,232.19,0.8095388836129587,0.19841148042629358,0.6111274031866651
2024-11-07,79.0,67.935219,43.687764,5.198663,211.1078,3.68,231.49,1.199978475403185,0.3987248794216719,0.8012535959815131
2024-11-08,82.0,71.447721,44.914791,5.206208,211.8124,4.93,235.31,1.7969328168296954,0.6783664669032766,1.118566349926419
2024-11-11,82.0,73.87609,46.286426,5.591864,212.6044,4.94,238.32,2.484268180433588,1.039546809609339,1.4447213708242492
2024-11-12,82.0,74.405685,47.560087,5.906881,213.3738,2.93,239.0,3.0487130586938065,1.4413800594262325,1.607332999267574
2024-11-13,82.0,75.862587,48.930482,6.400501,214.2154,4.06,240.88,3.6061702931290824,1.8743381061668025,1.73183218696228
2024-11-14,79.0,68.83704,50.32538,6.581059,215.0268,1.04,237.75,3.752141969189438,2.24989887877133,1.502243090418108
2024-11-15,77.0,64.442829,50.507542,6.612873,215.879,-1.14,235.61,3.6530355391035414,2.530526210837772,1.1225093282657692
2024-11-18,78.0,65.99405,50.465907,6.630316,216.7136,-0.82,237.03,3.6470343697871783,2.7538278426276537,0.8932065271595246
2024-11-19,75.0,58.571889,49.695008,6.147894,217.4476,-3.19,233.2,3.2952438881884802,2.862111051739819,0.4331328364486611
2024-11-20,77.0,61.346644,48.979173,5.788181,218.1862,-0.96,235.47,3.1631545491787847,2.9223197512276124,0.24083479795117224
2024-11-21,78.0,62.663519,48.625979,5.877867,218.8696,0.41,236.58,3.1121654140665953,2.9602888837954096,0.15187653027118575
2024-11-22,79.0,64.649884,48.68792,5.912342,219.5786,0.53,238.28,3.172362924573406,3.002703691951009,0.16965923262239713
2024-11-25,80.0,66.522801,48.918191,6.043701,220.2604,2.89,239.94,3.315795584661913,3.06532207049319,0.2504735141687231
2024-11-26,82.0,71.41565,49.700958,6.367508,221.1048,4.01,244.92,3.7876497133960925,3.209787599073771,0.5778621143223215
2024-11-27,82.0,72.527084,50.739893,6.380787,222.0952,4.07,246.2,4.216280159402714,3.41108611113956,0.8051940482631545
2024-11-29,82.0,73.176432,51.704619,6.278789,223.0412,3.63,246.94,4.5630842961953135,3.641485748150711,0.9215985480446025
2024-12-02,80.0,68.202906,52.155585,5.801645,223.9488,2.03,244.82,4.613679169224355,3.83592443236544,0.777754736858915
2024-12-03,80.0,68.235807,52.574338,5.19676,224.7966,-0.03,244.85,4.603134649013782,3.9893664756951086,0.6137681733186735
2024-12-04,78.0,64.026504,52.206326,4.61076,225.6294,-1.27,243.08,4.4012193166663,4.071737043889347,0.32948227277695263
2024-12-05,79.0,65.151352,51.795024,4.43915,226.442,-1.21,243.94,4.261471186574511,4.1096838724263804,0.1517873141481303
2024-12-06,79.0,64.745725,51.509747,4.100552,227.2526,-0.42,243.78,4.090654603892034,4.105878018719512,-0.01522341482747791
2024-12-09,67.0,39.837933,49.191376,4.691052,227.7262,-6.53,228.86,2.720007371261687,3.8287038892279472,-1.1086965179662602
2024-12-10,71.0,46.704624,47.038602,4.889378,228.269,-3.94,233.5,1.985283671950043,3.4600198457723668,-1.4747361738223237
2024-12-11,71.0,47.864743,44.707301,5.027761,228.8338,-3.94,234.34,1.4540296776523292,3.0588218121483592,-1.60479213449603
2024-12-12,70.0,46.476904,43.126301,5.194024,229.3376,-4.31,233.27,0.9358787741124956,2.6342332045411867,-1.698354430428691
2024-12-13,69.0,44.740401,41.658229,5.419973,229.8158,1.35,231.94,0.4131579377310004,2.19001815117915,-1.7768602134481495
2024-12-16,59.0,41.629612,40.736819,5.756942,230.2396,-1.73,229.47,-0.19812656869589773,1.7123892072041405,-1.9105157759000382
2024-12-17,52.0,32.894218,41.185041,6.944505,230.4872,-5.82,220.71,-1.3735987424640257,1.0951916172705072,-2.468790359734533
2024-12-18,52.0,32.877256,41.601247,7.829114,230.6776,-5.39,220.69,-2.2804946194337674,0.42005436992965234,-2.7005489893634196
2024-12-19,51.0,30.59226,42.161458,8.865833,230.7958,-6.01,218.0,-3.1796239290888764,-0.29988128987405344,-2.879742639214823
2024-12-20,52.0,34.783946,42.681654,9.516698,230.973,-3.99,220.31,-3.663561434612518,-0.9726173188217464,-2.6909441157907716
2024-12-23,54.0,37.171982,42.826617,9.944262,231.1454,0.43,221.66,-3.8932724553548326,-1.5567483461283635,-2.336524109226469
2024-12-24,54.0,39.555548,42.499041,10.168401,231.2874,1.05,223.01,-3.921185392342636,-2.0296357553712183,-1.8915496369714178
2024-12-26,55.0,40.756812,41.849823,10.051116,231.4204,2.61,223.68,-3.844921335653993,-2.3926928714277733,-1.4522284642262195
2024-12-27,54.0,39.915274,41.246978,9.754187,231.4856,1.23,223.02,-3.7940030993804896,-2.6729549170183167,-1.121048182362173
2024-12-30,52.0,36.975331,41.060744,9.346448,231.4598,-0.45,220.66,-3.8991355000279384,-2.9181910336202415,-0.980944466407697
2024-12-31,52.0,37.123263,40.887812,8.924837,231.4102,-1.02,220.73,-3.9314855518169622,-3.1208499372595857,-0.8106356145573765
2025-01-02,51.0,35.581413,40.9554,8.361195,231.3454,-1.86,219.53,-4.007754275562576,-3.298230804920184,-0.7095234706423916
2025-01-03,50.0,35.032977,41.018159,7.768973,231.3474,-1.75,219.11,-4.05534083376142,-3.4496528106884314,-0.6056880230729886
2025-01-06,46.0,27.672572,42.487717,7.256792,231.176,-3.75,212.38,-4.583275136238996,-3.6763772757985445,-0.9068978604404512
2025-01-07,47.0,27.635409,43.681625,6.352715,230.7516,-3.8,212.34,-4.947858705003625,-3.9306735616395607,-1.0171851433640646
2025-01-08,50.0,35.097859,44.652954,6.439996,230.5348,-1.83,215.52,-4.923440034320578,-4.129226856175764,-0.7942131781448136
2025-01-10,47.0,30.589688,45.815515,6.394764,230.2046,-3.56,211.3,-5.184839195075227,-4.340349323955657,-0.8444898711195705
2025-01-13,50.0,35.17914,46.082477,5.913225,229.9528,0.51,213.46,-5.158244928486141,-4.503928444861754,-0.6543164836243873
2025-01-14,51.0,36.68203,46.330371,5.289049,229.781,0.87,214.18,-5.021189649209958,-4.607380685731394,-0.413808963478564
2025-01-15,51.0,36.725916,45.39786,4.583108,229.6018,-0.61,214.2,-4.854993180840211,-4.656903184753158,-0.19808999608705236
2025-01-16,54.0,40.185969,44.623895,3.894485,229.4512,2.11,215.75,-4.5458079913101415,-4.634684146064555,0.08887615475441368
2025-01-17,55.0,46.705926,42.898344,3.852451,229.3456,2.58,218.97,-3.994898706164804,-4.506727058084605,0.5118283519198012
2025-01-21,56.0,47.697437,41.030186,3.818111,229.1932,2.48,219.49,-3.4762672296986636,-4.300635092407417,0.824367862708753
2025-01-22,55.0,45.405621,39.094129,3.818631,228.913,1.86,218.18,-3.134817870875338,-4.067471648101001,0.9326537772256627
2025-01-23,53.0,41.866624,37.962398,3.795765,228.604,0.13,216.04,-3.0022883974852164,-3.854434997977844,0.8521466004926275
2025-01-24,55.0,47.114664,36.911505,3.691277,228.2692,-0.18,218.57,-2.66241728987211,-3.6160314563566973,0.9536141664845874
2025-01-27,57.0,52.351306,34.352369,3.588101,227.9314,0.88,221.43,-2.13764742162968,-3.320354649411294,1.1827072277816142
2025-01-28,55.0,51.791302,32.058554,3.4048,227.5742,1.36,221.14,-1.7252761867202935,-3.001338956873094,1.2760627701528007
2025-01-29,72.0,69.028091,32.887358,5.051735,227.4596,8.85,235.15,-0.2649252056747855,-2.4540562066334326,2.189131000958647
2025-01-30,70.0,67.579365,33.656961,6.182505,227.392,7.23,234.37,0.8200212917901979,-1.7992407069487064,2.6192619987389043
2025-01-31,68.0,64.944717,33.570682,6.925071,227.3392,5.21,232.97,1.5490247152537506,-1.129587622508215,2.6786123377619657
2025-02-03,71.0,69.618714,33.853034,8.058668,227.3606,7.67,238.1,2.5117593095314135,-0.4013182361002895,2.913077545631703
2025-02-04,70.0,68.000874,34.407898,8.872296,227.4416,0.89,237.25,3.169608244540626,0.31286706002789366,2.8567411845127326
2025-02-05,73.0,72.23533,35.132109,9.776935,227.5808,3.44,242.43,4.062115435849364,1.0627167351921878,2.999398700657176
2025-02-06,77.0,75.438289,36.297658,10.847973,227.7926,6.1,247.17,5.093200951138584,1.8688135783814672,3.224387372757117
2025-02-07,76.0,73.643221,37.634871,11.64404,227.9518,3.42,246.24,5.768801272790938,2.648811117263362,3.119990155527576
