date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-16,40.0,48.280623,12.381419,0.034646,0.561344,1.67,0.5482
2024-10-17,39.0,46.829093,12.164914,0.033727,0.560834,2.29,0.544
2024-10-18,40.0,47.91322,11.817352,0.030522,0.560526,-0.29,0.5467
2024-10-21,42.0,47.220581,11.080757,0.008039,0.559652,0.11,0.5446
2024-10-22,39.0,42.875767,10.414945,0.008075,0.558972,-2.38,0.5337
2024-10-23,37.0,39.867637,10.592171,0.007805,0.558334,-3.4,0.5254
2024-10-24,39.0,43.178088,10.756738,0.007868,0.557808,-2.97,0.5318
2024-10-25,29.0,33.641717,12.535786,0.011034,0.556946,-7.97,0.5012
2024-10-28,35.0,42.072809,16.41638,0.013091,0.556404,-2.37,0.5192
2024-10-29,39.0,46.262569,16.546272,0.01297,0.556182,5.43,0.5284
2024-10-30,36.0,44.132766,16.666885,0.013173,0.55582,1.91,0.5227
2024-10-31,32.0,39.372537,17.547809,0.014144,0.5553,-1.45,0.5088
2024-11-01,34.0,41.333576,18.40151,0.01462,0.554302,-1.23,0.5128
2024-11-04,32.0,38.049706,21.571445,0.016114,0.549838,-1.1,0.5032
2024-11-05,35.0,44.105454,22.096495,0.015384,0.548388,0.25,0.5141
2024-11-06,43.0,56.169737,20.569185,0.015293,0.54756,6.31,0.5426
2024-11-07,53.0,60.545986,20.699082,0.016132,0.546976,10.6,0.5562
2024-11-08,52.0,59.557144,20.819702,0.016897,0.546314,10.12,0.5541
2024-11-11,67.0,75.173419,25.019647,0.030377,0.546304,11.78,0.6217
2024-11-12,83.0,83.85241,28.32193,0.048468,0.548714,27.31,0.7054
2024-11-13,81.0,78.685185,31.424245,0.058388,0.550706,23.45,0.6908
2024-11-14,89.0,84.523861,34.931813,0.075145,0.554528,31.42,0.7738
2024-11-15,91.0,89.126601,38.427014,0.103107,0.560572,43.62,0.8929
2024-11-18,94.0,84.843474,49.1229,0.206491,0.589496,44.04,1.1146
2024-11-19,92.0,83.054299,52.205614,0.224008,0.599306,23.4,1.1018
2024-11-20,90.0,83.149965,54.809428,0.236373,0.60947,-1.45,1.105
2024-11-21,95.0,86.763714,57.367769,0.256677,0.623682,18.43,1.2487
2024-11-22,95.0,90.289422,59.93141,0.292705,0.64273,32.3,1.4746
2024-11-25,92.0,83.285014,62.882425,0.333952,0.697176,13.27,1.4144
2024-11-26,89.0,81.321994,62.222704,0.333638,0.714564,-5.2,1.3979
2024-11-27,92.0,83.217053,61.832198,0.333198,0.733372,0.05,1.4713
2024-11-28,93.0,84.827437,61.553641,0.330787,0.753742,7.49,1.5426
2024-11-29,95.0,88.975324,62.015905,0.341975,0.779182,27.42,1.8022
2024-12-02,95.0,94.894018,65.423825,0.485077,0.886582,76.9,2.7289
2024-12-03,91.0,83.106886,66.386878,0.512763,0.92587,39.42,2.5127
2024-12-04,89.0,75.975748,67.281141,0.5177,0.962256,20.9,2.361
2024-12-05,85.0,71.0262,67.216182,0.512561,0.996224,-2.23,2.2466
2024-12-06,87.0,73.961246,67.155864,0.525227,1.033952,-10.94,2.4304
2024-12-09,84.0,61.311053,64.367731,0.518618,1.149752,-1.5,2.2129
2024-12-10,87.0,64.370378,61.201122,0.492437,1.18632,-2.36,2.373
2024-12-11,86.0,64.795444,58.408898,0.470284,1.22356,-8.28,2.3957
2024-12-12,85.0,62.773843,55.859945,0.456131,1.259828,-10.17,2.3388
2024-12-13,89.0,64.5271,53.355601,0.439408,1.297642,9.47,2.4225
2024-12-16,89.0,65.623966,47.872505,0.329326,1.413682,6.27,2.4854
2024-12-17,90.0,67.511721,47.062803,0.276915,1.45465,5.99,2.5676
2024-12-18,84.0,56.928353,45.087348,0.209098,1.490266,-3.8,2.3092
2024-12-19,84.0,54.384315,42.723971,0.166693,1.524564,-8.54,2.2376
2024-12-20,85.0,55.607686,39.81098,0.135511,1.55996,-8.32,2.2786
2024-12-23,83.0,54.669437,32.323246,0.124224,1.663372,0.97,2.2592
2024-12-24,83.0,56.839593,30.121627,0.124664,1.699754,1.92,2.3223
2024-12-25,82.0,55.634976,28.077266,0.122695,1.735388,2.65,2.2958
2024-12-26,79.0,49.568499,26.70541,0.130614,1.76761,-2.15,2.1537
2024-12-27,78.0,49.162232,25.513662,0.124748,1.79936,-5.11,2.1437
2024-12-30,72.0,45.414771,23.523876,0.13153,1.891834,-4.57,2.0553
2024-12-31,73.0,46.637962,23.331535,0.136908,1.920986,-3.0,2.0793
2025-01-01,82.0,57.330051,21.677755,0.136687,1.953448,6.78,2.3285
2025-01-02,84.0,59.843995,20.731264,0.135591,1.987648,14.85,2.4008
2025-01-03,85.0,61.628683,20.031607,0.13855,2.021248,19.39,2.4538
2025-01-06,79.0,59.536698,17.835736,0.118253,2.104678,0.85,2.4212
2025-01-07,72.0,51.421535,16.749448,0.117804,2.127804,-7.45,2.2709
2025-01-08,76.0,55.814574,16.114792,0.120097,2.153222,-1.95,2.3727
2025-01-09,71.0,50.936777,15.525468,0.120078,2.176574,-5.27,2.2726
2025-01-10,74.0,53.913621,14.978239,0.120879,2.198426,-3.3,2.3413
2025-01-13,79.0,59.416799,14.006474,0.15131,2.262862,11.01,2.5227
2025-01-14,84.0,64.095505,13.866675,0.169632,2.287922,13.93,2.6674
2025-01-15,88.0,74.497855,15.804415,0.239886,2.32282,22.0,3.1428
2025-01-16,88.0,76.103822,18.120731,0.298189,2.358298,29.64,3.2452
2025-01-17,88.0,76.854924,20.271595,0.345324,2.39333,30.58,3.2942
2025-01-20,84.0,64.785442,21.202989,0.358076,2.458774,-4.41,3.1022
2025-01-21,84.0,66.32893,21.224615,0.367711,2.467692,-3.62,3.1748
2025-01-22,84.0,66.42498,21.421539,0.37612,2.481022,-2.67,3.1792
2025-01-23,84.0,63.788425,21.010683,0.379747,2.496202,5.53,3.12
2025-01-24,83.0,62.920674,20.714739,0.378036,2.513288,-0.04,3.1009
2025-01-27,83.0,60.036558,19.468785,0.337503,2.544026,-2.09,3.0547
2025-01-28,82.0,60.071143,18.392281,0.316195,2.560882,-1.46,3.0557
2025-01-29,82.0,60.541859,17.564504,0.278085,2.574792,-1.25,3.0685
2025-01-30,83.0,62.740719,16.719864,0.238486,2.589438,3.54,3.128
2025-01-31,80.0,57.376093,16.169632,0.216248,2.603368,-0.64,3.0353
2025-02-03,71.0,44.272452,20.800854,0.170849,2.6212,-13.57,2.7034
2025-02-04,58.0,39.031514,23.363223,0.205135,2.622058,-16.7,2.5283
2025-02-05,54.0,35.257976,25.861474,0.242768,2.618332,-17.26,2.3813
2025-02-06,55.0,33.910569,28.272896,0.271564,2.618652,-9.87,2.3252
2025-02-07,58.0,37.239376,30.077871,0.284791,2.62185,-11.32,2.3975
2025-02-10,61.0,39.04194,33.848946,0.315948,2.632276,4.25,2.4241
2025-02-11,61.0,38.650363,34.406384,0.313513,2.635344,0.63,2.4126
2025-02-12,63.0,41.985108,35.033526,0.307656,2.638374,2.24,2.4738
2025-02-13,66.0,46.437226,34.825721,0.296945,2.643672,6.97,2.5607
2025-02-14,78.0,54.202935,33.299602,0.282,2.655378,12.99,2.739
2025-02-17,65.0,50.13261,29.904782,0.240022,2.690114,3.88,2.66
