date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,42.0,37.543018,25.023068,1.195644,64.7516,-1.64,61.89,0.0,0.0,0.0
2024-02-07,44.0,41.332915,25.214066,1.029138,64.8716,0.26,62.43,0.043076923076924345,0.00861538461538487,0.03446153846153947
2024-02-08,44.0,41.615534,25.227694,0.925581,65.001,-0.75,62.47,0.07952662721893233,0.022797633136094363,0.05672899408283797
2024-02-09,47.0,47.718187,24.620454,0.828015,65.1522,1.6,63.37,0.17897267317385968,0.054032641143647434,0.12494003203021224
2024-02-12,49.0,54.192309,23.360593,0.75802,65.25,4.22,64.5,0.34498911746134553,0.11222393640718706,0.23276518105415847
2024-02-13,45.0,44.740958,22.511649,0.733999,65.2778,0.45,62.71,0.3283354585132372,0.1554462408283971,0.1728892176848401
2024-02-14,46.0,46.536098,21.723345,0.73387,65.2752,0.9,63.03,0.3370730709212637,0.19177160684697042,0.14530146407429329
2024-02-15,49.0,54.495879,20.825646,0.784471,65.315,1.99,64.63,0.46771281772617357,0.24695984902281107,0.2207529687033625
2024-02-16,48.0,53.268155,19.992068,0.813722,65.3584,-0.16,64.4,0.5463882567587746,0.3068455305700038,0.23954272618877076
2024-02-20,50.0,49.027377,18.798622,0.812938,65.3868,1.39,63.58,0.5363888057813639,0.35275418561227584,0.1836346201690881
2024-02-21,47.0,51.7992,17.617476,0.821556,65.4102,1.75,64.13,0.5663164290237859,0.3954666342945779,0.17084979472920797
2024-02-22,47.0,54.235603,16.989902,0.866967,65.4214,0.0,64.63,0.6231962884983488,0.4410125651353321,0.18218372336301675
2024-02-23,47.0,53.136462,16.371352,0.893495,65.4298,0.06,64.44,0.6455016338017927,0.48191037886862426,0.16359125493316845
2024-02-26,48.0,52.893434,15.777842,0.908627,65.4264,1.29,64.4,0.6524303045232713,0.5160143639995537,0.13641594052371764
2024-02-27,50.0,57.82693,15.438368,0.993024,65.4074,1.9,65.35,0.7262071228432561,0.5580529157682942,0.16815420707496187
2024-02-28,58.0,59.27734,15.656588,1.081265,65.3016,1.58,65.65,0.7996652326626901,0.6063753791471734,0.19328985351551664
2024-02-29,60.0,64.262932,16.414619,1.269749,65.2176,3.63,66.78,0.9382473388441568,0.6727497710865702,0.2654975677575866
2024-03-01,59.0,62.019678,16.918467,1.344691,65.1608,3.21,66.47,1.0114014409653223,0.7404801050623206,0.2709213359030016
2024-03-04,62.0,66.738832,18.202968,1.53469,65.1188,3.5,67.64,1.150523299425302,0.822488743934917,0.32803455549038507
2024-03-05,63.0,68.40122,19.568582,1.685622,65.1384,3.73,68.1,1.2831056865443742,0.9146121324568086,0.36849355408756557
2024-03-06,63.0,68.401227,20.895613,1.741745,65.1368,1.98,68.1,1.3723584891414333,1.0061614037937336,0.3661970853476997
2024-03-07,63.0,68.755569,22.27914,1.79476,65.129,2.59,68.19,1.4338259727814062,1.0916943175912683,0.3421316551901379
2024-03-08,60.0,60.478204,22.275973,1.738086,65.0934,-0.69,67.17,1.3842768391912728,1.1502108219112692,0.23406601728000354
2024-03-11,64.0,58.833021,21.902669,1.707644,65.047,-1.69,66.95,1.3121312007466912,1.1825948976783538,0.1295363030683374
2024-03-12,63.0,55.506915,20.529911,1.702219,64.986,-2.35,66.5,1.2047563421277516,1.1870271865682334,0.01772915555951826
2024-03-13,66.0,59.001499,19.473153,1.590397,64.9526,-1.55,67.13,1.157157733897776,1.181053296034142,-0.0238955621363659
2024-03-14,64.0,55.081978,18.296417,1.457116,64.9026,-0.85,66.6,1.0643991920207583,1.1577224752314652,-0.09332328321070693
2024-03-15,65.0,57.600206,17.235478,1.434845,64.9024,0.13,67.04,1.0146949305271278,1.1291169662905978,-0.11442203576346999
2024-03-18,66.0,59.596085,16.25032,1.399117,64.9126,1.35,67.4,0.9929073190375135,1.101875036839981,-0.1089677178024675
2024-03-19,69.0,64.363369,16.153176,1.317152,64.935,1.82,68.35,1.0403055457161656,1.089561138615218,-0.04925559289905235
2024-03-20,73.0,69.711072,17.030845,1.360701,64.9724,4.61,69.67,1.170884719943416,1.1058258548808577,0.06505886506255831
2024-03-21,76.0,76.09196,18.989844,1.655491,65.0744,7.17,71.85,1.4337500590679753,1.1714106957182813,0.262339363349694
2024-03-22,75.0,74.162441,21.176325,1.790944,65.19,6.23,71.6,1.6034166346320262,1.2578118835010303,0.34560475113099587
2024-03-25,74.0,72.037839,22.597253,1.818734,65.3114,4.36,71.33,1.6965352720724525,1.3455565612153149,0.3509787108571376
2024-03-26,73.0,69.420161,23.830575,1.84039,65.4268,1.91,71.0,1.723832947878222,1.4212118385478965,0.3026211093303255
2024-03-27,75.0,73.720669,25.386907,1.959196,65.5882,0.74,72.38,1.8356606659838377,1.5041016040350847,0.33155906194875295
2024-03-28,75.0,73.398461,26.89627,2.084124,65.766,1.03,72.34,1.8991648819813065,1.5831142596243293,0.31605062235697723
2024-04-01,76.0,73.492049,28.311371,2.151268,65.959,1.46,72.37,1.9296691551191287,1.6524252387232894,0.27724391639583934
2024-04-02,73.0,65.917309,28.569517,2.183784,66.1126,0.65,71.46,1.8589853901402762,1.693737269006687,0.16524812113358922
2024-04-03,73.0,65.597261,28.856722,2.214019,66.2684,-1.33,71.42,1.779230470112509,1.7108359092278516,0.06839456088465745
2024-04-04,73.0,65.002463,29.54513,2.228741,66.417,-1.37,71.35,1.690884245360138,1.706845576454309,-0.01596133109417086
2024-04-05,75.0,67.454122,30.184365,2.256991,66.5852,-0.66,71.89,1.6454747046525995,1.694571402093967,-0.049096697441367576
2024-04-08,76.0,69.499452,31.142334,2.239645,66.7584,1.27,72.37,1.6294361789740321,1.6815443574699802,-0.052108178495948065
2024-04-09,76.0,68.628573,31.586916,2.170975,66.9232,1.2,72.28,1.5911218220580565,1.6634598503875957,-0.07233802832953917
2024-04-10,72.0,58.311541,30.405833,1.990639,67.0664,-0.35,71.1,1.4488399547072675,1.62053587125153,-0.17169591654426264
