date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,28.0,41.43443,16.166055,9.581891,191.341,-4.37,181.82,0.0,0.0,0.0
2024-11-05,32.0,46.913293,15.664114,9.281228,191.146,0.64,186.48,0.37173789173789373,0.07434757834757875,0.29739031339031496
2024-11-06,32.0,48.080667,14.660531,8.558887,190.981,3.27,187.52,0.7417121614272446,0.20782049496351196,0.5338916664637327
2024-11-07,44.0,54.837165,14.38803,7.91374,191.005,5.84,194.09,1.547228046096393,0.4757020051900882,1.0715260409063048
2024-11-08,42.0,52.528945,14.134993,6.962544,190.986,5.62,192.03,1.9963675221637232,0.7798351085848152,1.216532413578908
2024-11-11,34.0,48.802526,13.311915,3.428074,190.812,1.12,188.56,2.0486976812231603,1.0336076231124842,1.015090058110676
2024-11-12,33.0,46.793576,12.9046,3.240782,190.8768,-0.49,186.61,1.910794555913867,1.209045009672761,0.7017495462411061
2024-11-13,30.0,43.054543,12.865395,3.299609,190.885,-5.82,182.79,1.4762460155044437,1.2624852108390976,0.21376080466534608
2024-11-14,32.0,46.894605,12.36963,3.247695,191.0002,-3.14,186.0,1.3750328170012835,1.284994732071535,0.09003808492974863
2024-11-15,20.0,33.802461,14.183436,4.928785,190.8828,-10.44,168.88,-0.08563316834451484,1.010869151988325,-1.09650232033284
2024-11-18,21.0,35.885496,15.911048,5.835456,190.7464,-8.51,170.73,-1.081475371469054,0.5924002472968493,-1.6738756187659032
2024-11-19,21.0,34.975743,17.515259,6.694524,190.5716,-7.37,169.31,-1.9626454693988649,0.08139110395770643,-2.0440365733565713
2024-11-20,22.0,36.418242,18.873868,7.286236,190.2626,-8.34,170.49,-2.536523517983227,-0.4421918204304802,-2.0943316975527466
2024-11-21,27.0,42.537676,18.762856,7.455282,190.1134,4.07,175.75,-2.537635681199049,-0.861280592584194,-1.676355088614855
2024-11-22,26.0,41.820731,18.659773,7.584838,189.8416,2.43,174.88,-2.5789898184057733,-1.20482243774851,-1.3741673806572634
2024-11-25,26.0,41.53477,18.770312,7.71658,189.581,3.09,174.55,-2.608324372417826,-1.4855228246823733,-1.1228015477354527
2024-11-26,25.0,40.320148,19.017057,7.657204,189.2732,1.59,173.2,-2.7092750985250973,-1.7302732794509184,-0.9790018190741789
2024-11-27,23.0,38.626127,19.556106,7.84104,188.9768,-2.52,171.32,-2.9074641278282343,-1.9657114491263816,-0.9417526787018526
2024-11-29,26.0,43.255759,18.940009,7.914371,188.5368,-0.1,174.71,-2.7591795880761936,-2.124405076916344,-0.6347745111598497
2024-12-02,32.0,52.914273,17.855565,7.911818,188.359,5.0,183.27,-1.928709597238253,-2.0852659809807257,0.1565563837424726
2024-12-03,31.0,52.789924,16.848581,7.935553,188.1414,5.75,183.16,-1.2648518027386046,-1.9211831453323016,0.656331342593697
2024-12-04,30.0,50.467694,16.328004,7.792252,187.829,5.74,181.16,-0.8898651910623414,-1.7149195544783096,0.8250543634159682
2024-12-05,23.0,41.494103,16.110614,7.721184,187.3234,-1.53,172.03,-1.314250436147205,-1.6347857308120888,0.32053529466488384
2024-12-06,24.0,42.68419,15.908752,6.94455,186.5916,-5.59,173.02,-1.5527944266137297,-1.618387469972417,0.06559304335868732
2024-12-09,22.0,41.616007,15.494606,6.204129,185.9304,-6.17,171.86,-1.8145278159921645,-1.6576155391763665,-0.156912276815798
2024-12-10,20.0,38.329992,15.534716,5.820786,185.2528,-7.17,168.17,-2.2932701829867597,-1.7847464679384453,-0.5085237150483144
2024-12-11,23.0,42.267994,15.571962,5.311496,184.7314,-0.52,171.13,-2.4060937447861193,-1.9090159233079802,-0.49707782147813906
2024-12-12,22.0,40.346436,16.020804,5.119971,184.09,-2.28,169.08,-2.6306011650586925,-2.053332971658123,-0.5772681934005695
2024-12-13,23.0,40.72863,16.107465,4.430231,183.4852,-1.46,169.35,-2.7549804696590456,-2.1936624712583077,-0.5613179984007379
2024-12-16,23.0,40.819369,16.137658,4.405213,182.834,0.74,169.41,-2.8162465291646583,-2.3181792828395777,-0.4980672463250806
2024-12-17,24.0,42.29402,16.252528,4.41752,182.2382,-0.46,170.34,-2.7579649914079027,-2.406136424553243,-0.3518285668546599
2024-12-18,21.0,37.064324,17.011186,4.665407,181.5296,-2.15,165.45,-3.070958487565349,-2.5391008371556643,-0.5318576504096848
2024-12-19,18.0,33.415408,18.233798,5.294655,180.6572,-4.67,161.44,-3.6010706741551815,-2.751494804555568,-0.8495758695996134
2024-12-20,20.0,36.996779,19.6472,5.595035,179.8498,-3.44,163.59,-3.8038529209232195,-2.9619664278290987,-0.8418864930941208
2024-12-23,23.0,42.945499,20.137124,5.641293,179.0978,-1.69,167.46,-3.6106612006312275,-3.0917053823895246,-0.5189558182417029
2024-12-24,24.0,44.277805,20.318104,5.645153,178.1874,1.76,168.37,-3.34556043743234,-3.1424763933980877,-0.2030840440342523
2024-12-26,24.0,43.29668,20.512295,5.688015,177.718,3.78,167.55,-3.165147469827133,-3.147010608683897,-0.018136861143235983
2024-12-27,23.0,42.408108,21.061972,5.762761,177.3628,1.98,166.83,-3.0451641194831325,-3.1266413108437443,0.08147719136061182
2024-12-30,21.0,38.62579,21.999192,5.897314,176.9708,-2.28,163.64,-3.170930279532911,-3.135499104581578,-0.03543117495133297
2024-12-31,21.0,37.485826,22.802121,5.317488,176.4962,-3.41,162.63,-3.3138988632809117,-3.171179056321445,-0.14271980695946684
2025-01-02,23.0,39.833584,23.050422,4.379824,176.0844,-2.2,163.87,-3.289228678316732,-3.194788980720502,-0.09443969759623005
2025-01-03,30.0,49.940427,22.198031,3.283569,175.8256,1.94,170.06,-2.738626924532099,-3.1035565694828215,0.36492964495072266
2025-01-06,42.0,58.861338,21.863543,3.810205,175.7212,8.46,177.48,-1.6841255285523289,-2.819670361296723,1.1355448327443942
2025-01-07,42.0,59.219954,21.783241,4.243129,175.6026,9.34,177.82,-0.8116344003225606,-2.418063169101891,1.6064287687793302
2025-01-08,41.0,57.893198,21.337476,4.592661,175.412,8.01,176.99,-0.1850201613924014,-1.971454567559993,1.7864344061675916
2025-01-10,29.0,50.114083,19.831528,4.641277,175.1382,0.93,171.65,-0.11795749372473097,-1.6007551527929407,1.4827976590682097
2025-01-13,28.0,49.063739,18.767053,4.634597,174.753,-3.73,170.86,-0.12709121570904358,-1.3060223653761613,1.1789311496671178
2025-01-14,30.0,52.824314,17.493793,4.759008,174.52,-2.35,173.65,0.08976516980990823,-1.0268648583389475,1.1166300281488557
2025-01-15,40.0,58.427954,17.326541,5.187276,174.456,0.79,178.38,0.6359658687798913,-0.6942987129151797,1.330264581695071
2025-01-16,45.0,65.898241,18.655753,6.388343,174.518,8.64,186.48,1.7028072612062033,-0.21487751809090316,1.9176847792971063
2025-01-17,49.0,69.903307,20.029128,7.965183,174.7226,12.4,192.05,2.9635769303583572,0.42081337159894894,2.5427635587594084
2025-01-21,48.0,70.45347,21.501594,9.114952,174.8504,11.07,192.87,3.9829995836216483,1.1332506140034888,2.8497489696181595
2025-01-22,49.0,72.214467,23.336059,9.995603,175.0102,9.6,195.51,4.946900527533074,1.895980596709406,3.0509199308236683
2025-01-23,45.0,64.65363,23.528336,10.273832,174.9424,2.26,190.7,5.262014936266752,2.5691874646208754,2.6928274716458764
2025-01-24,41.0,59.174453,23.321249,10.35614,174.8368,-2.76,186.75,5.133833747254471,3.082116721147595,2.051717026106876
2025-01-27,33.0,46.178733,22.277931,10.193458,174.557,-9.49,174.57,4.0032777302533304,3.266348922968742,0.7369288072845883
2025-01-28,24.0,44.686261,21.356025,10.011162,174.2818,-11.59,172.85,2.9346850932267614,3.2000161570203463,-0.26533106379358484
2025-01-29,33.0,47.278729,19.866274,9.735658,174.1316,-8.09,175.28,2.2578710887959517,3.0115871433754675,-0.7537160545795158
2025-01-30,39.0,53.498963,18.855239,9.213117,174.046,-2.69,181.72,2.215605175480732,2.8523907497965206,-0.6367855743157884
2025-01-31,38.0,52.090963,18.288289,8.454735,174.2754,3.31,180.35,2.0479540448151567,2.691503408800248,-0.6435493639850911
2025-02-03,37.0,50.472483,16.982037,7.664408,174.4368,3.44,178.8,1.7696182125864084,2.50712636955748,-0.7375081569710717
2025-02-04,36.0,50.212335,15.769089,7.315817,174.6218,1.87,178.56,1.5122369398990827,2.308148483625801,-0.7959115437267181
2025-02-05,37.0,52.528931,14.874569,7.2793,174.8254,-0.58,180.67,1.461670564546921,2.138852899810025,-0.6771823352631041
2025-02-06,38.0,54.814577,14.324441,7.257375,174.9664,1.36,182.8,1.5753103495040648,2.026144389748833,-0.45083404024476836
2025-02-07,36.0,51.316732,13.877392,7.202111,175.0688,0.67,180.0,1.423030291000373,1.9055215699991412,-0.4824912789987683
2025-02-10,38.0,55.329423,13.53395,6.871844,175.251,2.86,183.66,1.579471495409166,1.8403115550811462,-0.2608400596719802
2025-02-11,38.0,54.718967,13.153852,6.397179,175.451,1.4,183.2,1.6473445587447202,1.801718155813861,-0.1543735970691409
2025-02-12,35.0,51.637868,12.283325,6.086704,175.6424,-1.04,180.89,1.4974747985803276,1.7408694843671544,-0.24339468578682677
2025-02-13,38.0,55.5792,11.980757,6.007479,175.8336,2.37,184.27,1.6326198605759714,1.719219559608918,-0.08659969903294651
2025-02-14,19.0,39.947433,12.255021,6.665648,175.5522,-7.87,169.2,0.5177321472041854,1.4789220771279714,-0.961189929923786
2025-02-18,21.0,43.146915,12.509695,6.6217,175.329,-6.11,172.0,-0.13829363560509478,1.1554789345813583,-1.293772570186453
2025-02-19,22.0,45.449625,12.532396,6.225997,175.187,-3.78,174.06,-0.48636746959411425,0.8271096537462638,-1.3134771233403781
2025-02-20,32.0,47.612665,11.924116,5.210548,175.2666,-4.48,176.01,-0.5979766846043333,0.5420923860761444,-1.1400690706804777
2025-02-21,23.0,43.751536,11.951358,4.74201,175.2458,1.64,171.98,-1.0000867341468052,0.23365656203155452,-1.2337432961783596
2025-02-24,20.0,40.740913,12.296973,4.792823,175.18,-1.99,168.57,-1.57575601245901,-0.12822595286655838,-1.4475300595924516
2025-02-25,18.0,38.223976,13.132516,5.428154,175.1274,-4.89,165.54,-2.2505310195416826,-0.5526869662015833,-1.6978440533400994
