date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,73.0,56.071946,27.229589,3.140216,372.126,0.26,384.99,0.0,0.0,0.0
2024-02-07,73.0,57.721069,26.484064,3.28745,373.0762,0.73,386.66,0.13321937321939004,0.026643874643878008,0.10657549857551203
2024-02-08,71.0,55.542754,25.539181,3.351978,374.0228,-0.73,385.04,0.10684458730042934,0.04268401717518828,0.06416057012524107
2024-02-09,71.0,54.476751,24.661789,3.332157,374.955,0.32,384.26,0.02274075688188759,0.038695365116528144,-0.015954608234640552
2024-02-12,74.0,62.748765,25.311152,3.833226,376.0026,1.99,392.64,0.6250783170168575,0.155971955496594,0.4691063615202634
2024-02-13,67.0,47.380637,24.146127,3.91036,376.7468,-2.05,378.75,-0.01816237879779692,0.12114508863771584,-0.13930746743551276
2024-02-14,66.0,46.750344,23.064319,3.8496,377.339,-1.82,378.04,-0.5785570848771044,-0.018795346065248214,-0.5597617388118562
2024-02-15,70.0,53.652014,22.832125,3.602745,378.0596,0.3,385.42,-0.42230157442787686,-0.09949659173777395,-0.32280498269010294
2024-02-16,69.0,52.675675,22.663456,3.594171,378.9134,-2.09,384.44,-0.37324325057812757,-0.15424592350584468,-0.2189973270722829
2024-02-20,71.0,52.751269,22.486357,3.561479,379.7644,1.52,384.52,-0.3241719911451355,-0.18823113703370287,-0.13594085411143264
2024-02-21,71.0,56.276677,22.73898,3.639902,380.6374,2.71,388.27,0.01711371913597759,-0.1471621657997668,0.16427588493574438
2024-02-22,72.0,58.245033,23.770163,3.745389,381.4302,1.31,390.47,0.45980635574778717,-0.02576846149025601,0.4855748172380432
2024-02-23,72.0,58.771988,24.849231,3.978703,382.216,1.72,391.05,0.84767316385404,0.1489198635786032,0.6987533002754368
2024-02-26,72.0,57.650736,25.757295,3.781485,382.9682,1.48,390.22,1.0756864959730592,0.33427319005749445,0.7414133059155648
2024-02-27,72.0,58.260331,26.600498,3.765425,383.5298,0.65,390.81,1.289136411496827,0.525245834345361,0.7638905771514659
2024-02-28,73.0,60.70709,26.778511,4.071992,383.724,0.69,393.18,1.6307380671179885,0.7463442808998866,0.8843937862181019
2024-02-29,71.0,54.690629,27.307673,4.073786,383.8948,-0.51,389.05,1.5503320928370385,0.9071418432873171,0.6431902495497215
2024-03-01,71.0,53.38012,27.685884,4.03404,384.1288,-0.54,388.1,1.3938848811600337,1.0044904508618604,0.38939443029817333
2024-03-04,73.0,58.10312,28.727386,4.199631,384.3248,0.37,392.25,1.5864816824825425,1.1208886971859968,0.4655929852965457
2024-03-05,73.0,56.125917,29.797783,4.172182,384.5926,-0.58,390.91,1.6124024620658588,1.2191914501619694,0.3932110119038894
2024-03-06,72.0,54.141793,29.302006,4.156344,384.7726,0.13,389.57,1.5074412214309518,1.2768414044157659,0.23059981701518595
2024-03-07,71.0,52.443239,28.841641,4.152473,384.9282,0.09,388.43,1.3170876429114742,1.2848906521149075,0.03219699079656668
2024-03-08,70.0,50.296759,28.586398,4.109879,385.0358,-1.34,386.99,1.0380688831835414,1.2355262983286344,-0.19745741514509296
2024-03-11,69.0,49.050584,27.112382,4.046846,385.0694,-1.22,386.16,0.7414237707678808,1.1367057928164837,-0.39528202204860285
2024-03-12,70.0,52.157411,26.211191,3.903344,385.1048,-0.36,388.18,0.6616998363024322,1.0417046015136733,-0.38000476521124105
2024-03-13,73.0,57.820612,26.272024,3.432051,385.2356,1.0,392.31,0.9211560148687568,1.01759488418469,-0.09643886931593326
2024-03-14,70.0,51.894071,25.729954,2.473021,385.2418,0.42,388.61,0.8187794480489856,0.9778317969575492,-0.15905234890856357
2024-03-15,70.0,49.81353,25.226604,2.374172,385.3502,0.27,387.21,0.6175581555486929,0.905777068675778,-0.28821891312708514
2024-03-18,61.0,45.801933,24.103944,2.380987,385.3786,-0.98,384.37,0.22631573942391014,0.7698848028254045,-0.5435690634014944
2024-03-19,71.0,52.079807,23.361752,2.14822,385.423,-0.93,388.66,0.25942990639822483,0.6677938235399686,-0.4083639171417438
2024-03-20,74.0,60.948257,23.538796,2.648273,385.5752,2.02,396.47,0.9054375311628178,0.7153225650645385,0.19011496609827927
2024-03-21,78.0,72.879727,25.381053,5.879938,386.1746,6.84,413.71,2.7765211399536156,1.127562280042354,1.6489588599112617
2024-03-22,74.0,64.409935,27.275022,6.838268,386.6718,5.84,406.82,3.661198940117856,1.6342896120574544,2.026909328060402
2024-03-25,73.0,62.282979,28.634304,7.417684,387.1756,4.19,404.94,4.162627997909112,2.139957289227786,2.0226707086813263
2024-03-26,74.0,63.147395,29.896494,7.993563,387.7442,2.45,406.18,4.606965544635443,2.633358940309318,1.9736066043261253
2024-03-27,77.0,68.78307,31.530585,9.338047,388.4402,0.37,415.25,5.6261249838696585,3.231912149021386,2.3942128348482727
2024-03-28,77.0,70.107444,33.292438,10.554005,389.2504,2.67,417.69,6.5551402142227175,3.8965577620616525,2.658582452161065
2024-04-01,75.0,65.018534,34.270248,11.08584,389.9824,2.12,413.51,6.874851403653452,4.492216490380013,2.3826349132734386
2024-04-02,73.0,61.174558,34.281573,11.391757,390.5414,0.98,410.15,6.778957305302583,4.9495646533645274,1.829392651938056
2024-04-03,75.0,63.814446,34.609334,11.797195,391.1022,-0.3,414.0,6.933696033884644,5.346390929468551,1.5873051044160924
2024-04-04,70.0,55.616615,33.916734,11.69299,391.6118,-2.74,406.25,6.357679983242235,5.548648740223289,0.8090312430189464
2024-04-05,71.0,57.013208,32.56413,11.520777,392.1852,-1.32,408.07,5.979118348314557,5.634742661841543,0.34437568647301475
2024-04-08,72.0,58.903232,31.698142,11.251876,392.742,0.1,410.54,5.811423410997293,5.670078811672693,0.14134459932459986
2024-04-09,72.0,59.036727,30.972898,10.791608,393.4004,-0.79,410.71,5.6273726947401315,5.661537588286181,-0.034164893546049235
2024-04-10,67.0,49.003486,28.78407,10.252029,393.8044,-1.35,400.76,4.625311618530247,5.454292394334994,-0.8289807758047463
2024-04-11,65.0,46.215194,27.027461,10.021375,394.0166,-2.6,397.48,3.525858506188854,5.068605616705766,-1.5427471105169124
2024-04-12,54.0,40.212689,26.303955,9.955117,394.1262,-5.13,389.49,1.9869039765061416,4.452265288665842,-2.4653613121597004
2024-04-15,67.0,50.152024,25.37117,9.212721,394.4668,-2.39,400.88,1.6671315788743186,3.8952385467075374,-2.228106967833219
2024-04-16,66.0,47.171356,24.1059,8.171385,394.6468,-0.97,396.86,1.0769152379505158,3.3315738849561334,-2.2546586470056176
2024-04-17,69.0,52.502757,23.138921,7.22895,395.0646,1.62,403.91,1.1646156518938824,2.8981822383436837,-1.7335665864498013
2024-04-18,69.0,51.863145,22.314786,6.921143,395.427,3.5,403.11,1.1562371653607784,2.549793223747103,-1.3935560583863245
2024-04-19,69.0,52.555618,21.564341,6.73757,395.7738,0.78,404.0,1.2074934831440487,2.281333275626492,-1.0738397924824432
2024-04-22,75.0,61.501878,21.829395,7.175902,396.42,5.16,417.35,2.2988482223402116,2.284836264969236,0.01401195737097538
2024-04-23,76.0,65.038375,22.653497,8.103609,397.2148,4.97,424.0,3.6581848616267507,2.5595059843007393,1.0986788773260114
2024-04-24,75.0,64.122621,23.418735,8.770934,397.8228,4.94,423.04,4.60492228714611,2.9685892448698135,1.6363330422762963
2024-04-25,73.0,61.230847,23.414596,9.018563,398.6488,3.97,420.05,5.055671867970204,3.386005769489892,1.6696660984803122
2024-04-26,75.0,65.450928,23.832688,9.744716,399.6394,2.45,427.57,5.951094794621838,3.899023574516282,2.052071220105556
2024-04-29,75.0,67.111985,24.599406,10.80872,400.5472,1.61,430.81,6.8432797679857345,4.487874813210173,2.3554049547755618
2024-04-30,72.0,62.985218,25.121326,11.409787,401.3926,0.87,426.71,7.137233467709677,5.017746544110074,2.1194869235996032
2024-05-01,72.0,63.128144,25.775864,11.92978,402.2412,1.64,426.95,7.305348378117799,5.475266910911619,1.8300814672061794
2024-05-02,74.0,66.399977,26.402615,12.712162,403.1272,1.17,432.57,7.802129594213966,5.940639447572089,1.8614901466418772
2024-05-03,75.0,69.326001,27.667563,13.805532,404.0814,1.71,438.18,8.54995385646356,6.462502329350383,2.087451527113177
2024-05-06,77.0,71.904516,28.987676,15.180327,405.1338,3.97,443.67,9.476369402596845,7.065275743999676,2.411093658597169
2024-05-07,77.0,71.964614,30.42221,16.286869,406.2054,3.95,443.8,10.104571105093271,7.673134816218395,2.4314362888748757
