date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,86.0,65.831474,35.704756,9.034024,263.952,3.29,302.11,0.0,0.0,0.0
2024-02-07,91.0,73.033462,36.180302,9.641601,266.0944,6.15,317.78,1.2500284900284555,0.2500056980056911,1.0000227920227645
2024-02-08,90.0,74.942707,36.79607,11.070423,268.3538,6.41,323.04,2.6347513413040247,0.7269548266653578,1.9077965146386668
2024-02-09,91.0,77.039509,38.046931,12.843878,270.6936,8.88,329.34,4.192186608356906,1.4200011830036674,2.7721854253532383
2024-02-12,88.0,69.084457,38.369624,13.248615,272.4306,6.35,321.29,4.722459975895731,2.0804929415820803,2.6419670343136508
2024-02-13,88.0,69.567903,36.547147,13.648624,274.1396,1.47,322.44,5.175837002019932,2.6995617536696512,2.476275248350281
2024-02-14,90.0,74.15178,35.436716,13.998655,276.13,3.56,334.55,6.43810291135344,3.4472699852064093,2.9908329261470303
2024-02-15,88.0,71.131396,34.631742,14.141329,278.0098,0.62,331.38,7.100811496599306,4.177978287484988,2.9228332091143177
2024-02-16,87.0,69.085579,33.675791,14.318445,279.8152,2.47,329.24,7.368394445192564,4.816061519026504,2.55233292616606
2024-02-20,79.0,63.965819,31.801168,14.40598,281.501,0.39,323.71,7.052929297279093,5.263435074677022,1.7894942226020705
2024-02-21,70.0,44.040295,31.594908,14.673933,282.5448,-12.61,292.36,4.224540029856485,5.055656065712915,-0.8311160358564305
2024-02-22,76.0,53.308411,30.09454,14.483159,283.912,-6.18,310.91,3.4401947060370617,4.732563793777745,-1.292369087740683
2024-02-23,76.0,53.567358,28.494987,13.907194,285.2024,-5.39,311.49,2.832742447135388,4.352599524449273,-1.519857077313885
2024-02-26,79.0,57.720741,26.621449,13.100395,286.652,-0.83,321.03,3.0855619884843577,4.09919201725629,-1.0136300287719324
2024-02-27,79.0,57.797446,24.904508,12.854715,288.0354,9.87,321.21,3.2628358514957654,3.931920784104185,-0.6690849326084196
2024-02-28,78.0,57.628553,23.31926,12.553813,289.4006,3.23,320.94,3.343003854123083,3.814137398107965,-0.47113354398488205
2024-02-29,79.0,59.156651,21.912809,11.50071,290.682,4.06,324.15,3.6237850088410255,3.776066920254577,-0.15228191141355163
2024-03-01,74.0,53.029253,20.815726,10.781969,291.778,-2.0,314.6,3.0406501869380804,3.628983573591278,-0.5883333866531975
2024-03-04,74.0,52.544401,19.797005,10.323595,292.8876,-2.3,313.81,2.4861069482741414,3.4004082485278504,-0.914301300253709
2024-03-05,67.0,43.694645,19.986286,10.75042,293.7598,-7.28,297.56,0.7270077504801975,2.86572814891832,-2.1387203984381227
2024-03-06,79.0,58.516366,19.798164,10.361051,295.2048,1.67,329.57,1.8940154131717577,2.671385601769008,-0.7773701885972502
2024-03-07,79.0,58.556739,19.190108,10.583348,296.6858,4.79,329.68,2.7955283635635055,2.6962141541279077,0.09931420943559788
2024-03-08,76.0,54.978856,18.998651,10.580803,297.9854,2.88,322.85,2.9251407507528597,2.741999473452898,0.18314127729996166
2024-03-11,74.0,52.221805,18.492304,10.378128,299.1864,6.66,317.37,2.556202982872719,2.7048401753368623,-0.1486371924641432
2024-03-12,77.0,57.236807,18.424882,10.59024,300.6492,-0.09,329.27,3.1873064070934447,2.8013334216881787,0.38597298540526603
2024-03-13,78.0,58.383232,18.402168,10.914015,302.1862,0.76,332.17,3.876777108040244,3.0164221589585916,0.8603549490816524
2024-03-14,76.0,56.374028,18.501934,10.600242,303.8202,1.78,328.59,4.087196863961083,3.2305770999590897,0.856619764001993
2024-03-15,71.0,49.714345,18.001121,10.313394,305.246,-0.54,315.65,3.173227192799743,3.2191071185272206,-0.045879925727477566
2024-03-18,73.0,52.253916,17.53608,10.070753,306.7542,-2.49,321.06,2.8525589069291755,3.145797476207612,-0.2932385692784365
2024-03-19,72.0,52.149063,16.752291,10.021714,308.2222,-3.4,320.86,2.5528608606553007,3.0272101530971502,-0.47434929244184953
2024-03-20,75.0,55.066872,16.393782,8.118503,309.534,-0.52,326.87,2.768392467014394,2.975446615880599,-0.20705414886620543
2024-03-21,77.0,56.303455,16.306743,8.03112,310.6478,4.38,329.46,3.112317315677444,3.002820755839968,0.10949655983747597
2024-03-22,75.0,55.117712,16.048381,7.799718,311.5586,2.03,327.58,3.1963345923714996,3.0415235231462745,0.15481106922522514
2024-03-25,74.0,53.304313,15.857937,7.813759,312.3634,1.22,324.76,3.0007773636575052,3.0333742912485206,-0.0325969275910154
2024-03-26,76.0,56.193878,15.874562,7.980325,313.2966,0.96,330.01,3.2321695364467473,3.073133340288166,0.15903619615858133
2024-03-27,72.0,51.15503,15.381873,7.969827,314.0158,-2.19,322.25,2.7575945204104073,3.0100255763126142,-0.25243105590220694
2024-03-28,71.0,50.119696,14.924376,7.979804,314.9022,-2.13,320.59,2.221929256901433,2.8524063124303782,-0.6304770555289454
2024-04-01,71.0,49.470151,13.989197,7.797702,315.6318,-1.59,319.59,1.6971552839881383,2.6213561067419304,-0.9242008227537921
2024-04-02,70.0,49.442549,13.08009,7.556919,316.212,-3.17,319.55,1.2634759002641545,2.3497800654463754,-1.086304165182221
2024-04-03,72.0,49.811977,12.370574,4.82985,316.6396,-0.69,320.04,0.9483883386540697,2.0695017200879144,-1.1211133814338448
2024-04-04,59.0,42.420418,11.733702,5.700563,316.878,-3.56,309.19,-0.17481004538410616,1.6206393669935104,-1.7954494123776166
2024-04-05,62.0,47.316629,11.142321,5.753179,317.1824,-1.28,315.5,-0.5494548186859447,1.1866205298576193,-1.736075348543564
2024-04-08,61.0,46.131629,10.593182,6.072646,317.5878,-1.82,313.73,-0.9779149137949616,0.7537134411271031,-1.7316283549220648
2024-04-09,59.0,44.140736,10.167852,6.491294,317.997,-2.9,310.77,-1.5385840491220506,0.29525394307727243,-1.833837992199323
2024-04-10,60.0,45.64288,10.096968,6.562594,318.2342,1.08,312.53,-1.8199221574367357,-0.12778127702552922,-1.6921408804112064
2024-04-11,62.0,49.980377,9.703085,6.072795,318.5632,0.73,317.8,-1.5992050382253638,-0.4220660292654962,-1.1771390089598674
2024-04-12,58.0,43.739588,9.664639,6.233246,318.8942,-1.49,309.05,-2.1060596594902563,-0.7588647553104483,-1.347194904179808
2024-04-15,54.0,38.141746,10.434764,7.563399,318.8968,-3.63,299.5,-3.240990662937122,-1.255289936835783,-1.985700726101339
2024-04-16,53.0,37.950053,11.28685,8.629827,318.8084,-4.28,299.15,-4.121167481444672,-1.828465445757561,-2.2927020356871113
2024-04-17,50.0,34.99527,12.503543,10.012192,318.6324,-7.59,293.69,-5.199355387894229,-2.502643434184895,-2.6967119537093343
2024-04-18,51.0,35.402,13.757409,10.765489,318.4722,-4.84,294.1,-5.952131036675041,-3.1925409546829244,-2.759590081992117
2024-04-19,47.0,29.791073,15.605745,12.235474,317.7694,-5.63,282.64,-7.388270008948609,-4.031686765536062,-3.3565832434125475
2024-04-22,51.0,35.996763,17.322058,12.663811,317.0916,-3.34,289.15,-7.909937066895736,-4.807336825807997,-3.102600241087739
2024-04-23,55.0,44.515281,17.276388,12.397975,316.4978,2.03,299.65,-7.390902003271435,-5.324049861300685,-2.0668521419707506
2024-04-24,54.0,43.314976,16.984284,11.629491,316.0244,1.2,297.62,-7.061961118628233,-5.671632112766194,-1.3903290058620383
2024-04-25,55.0,43.63747,17.325708,11.265835,315.536,5.44,298.02,-6.691856880020282,-5.875677066217013,-0.8161798138032692
2024-04-26,57.0,48.417552,16.907213,10.767229,314.9264,5.16,304.07,-5.843007611822941,-5.869143175338198,0.026135563515257587
2024-04-29,56.0,48.395642,15.759454,10.254101,314.3796,1.47,304.04,-5.11376094743099,-5.718066729756757,0.6043057823257669
2024-04-30,52.0,40.775555,15.475107,9.95597,313.6456,-1.71,292.54,-5.40151628504492,-5.654756640814389,0.2532403557694689
2024-05-01,54.0,43.204152,15.52484,9.289239,313.0802,-0.87,295.44,-5.334070851152205,-5.590619482881952,0.2565486317297472
2024-05-02,57.0,49.440478,14.976533,9.148362,313.3038,-0.17,303.54,-4.5742880086305036,-5.387353188031662,0.8130651794011587
2024-05-03,59.0,53.926759,14.092189,8.813778,313.2898,2.03,310.21,-3.394808140459645,-4.988844178517259,1.594036038057614
2024-05-06,70.0,58.450727,13.519215,9.138902,313.4162,8.64,317.81,-1.8257591481267923,-4.356227172439166,2.5304680243123734
2024-05-07,60.0,54.46468,13.317947,9.236252,313.2466,5.79,312.55,-0.9952420270896027,-3.6840301433692533,2.6887881162796505
2024-05-08,67.0,55.221182,12.78929,9.312241,313.0976,3.37,313.76,-0.23668596898824035,-2.9945613084930507,2.7578753395048103
2024-05-09,69.0,57.827717,12.298394,9.324373,313.0376,2.49,317.94,0.693768902390218,-2.256895266316397,2.950664168706615
2024-05-10,69.0,59.538862,12.721877,10.10132,312.9698,0.93,320.76,1.639808828371656,-1.4775544473787865,3.1173632757504426
2024-05-13,68.0,58.116057,12.894609,10.719394,313.0614,2.12,319.18,2.2362810344441186,-0.7347873510142056,2.971068385458324
2024-05-14,72.0,64.168364,13.568249,12.091662,313.3762,5.03,329.55,3.5053543465014627,0.11324098848892816,3.3921133580125344
2024-05-15,76.0,70.230565,15.17131,14.397404,314.2874,7.92,343.12,5.542202618381168,1.1990333144673762,4.3431693039137915
2024-05-16,74.0,66.600047,16.659867,15.621277,314.4772,5.71,339.06,6.750990265940686,2.309424704762038,4.441565561178648
2024-05-17,77.0,69.475503,18.188555,16.25081,314.8022,8.38,345.93,8.169145941197428,3.4813689520491162,4.687776989148311
2024-05-20,78.0,70.594594,19.826411,17.101938,315.3202,5.83,348.75,9.412098154675505,4.667514792574394,4.74458336210111
2024-05-21,77.0,70.827404,20.720353,18.167494,315.9592,1.81,349.32,10.324130821592234,5.798837998377962,4.525292823214272
2024-05-22,75.0,66.923258,21.649476,18.450045,316.2822,1.88,345.42,10.609921306252431,6.7610546599528565,3.848866646299575
2024-05-23,74.0,63.935632,22.260839,18.272138,316.4858,-1.03,342.35,10.468020161114339,7.502447760185153,2.9655724009291857
2024-05-24,77.0,68.442667,23.264321,18.76082,316.9434,0.78,351.47,10.965071740722806,8.194972556292685,2.770099184430121
2024-05-28,75.0,64.047676,24.43115,18.672078,317.5668,-0.72,346.82,10.858601363028924,8.727698317639934,2.1309030453889903
2024-05-29,76.0,65.435571,25.312357,17.462531,318.136,1.19,349.52,10.866824270955078,9.155523508302963,1.7113007626521153
2024-05-30,55.0,43.124722,24.256597,15.931982,318.0372,-7.72,315.92,8.06908638661281,8.938236083964933,-0.8691496973521229
2024-05-31,54.0,42.089802,23.868337,15.189945,317.7732,-10.75,313.67,5.60568392581348,8.271725652334643,-2.666041726521163
2024-06-03,53.0,39.812449,23.611328,15.300454,317.3578,-10.99,308.69,3.2145203576565677,7.260284593399029,-4.045764235742461
2024-06-04,52.0,38.414582,23.495979,16.063894,316.9178,-12.57,305.58,1.0563777289563063,6.019503220510485,-4.9631254915541785
2024-06-05,74.0,57.380106,22.910177,15.658166,317.2662,8.31,342.18,2.273144869103362,5.27023155022906,-2.9970866811256984
2024-06-06,73.0,56.514666,22.780748,15.138017,317.4758,8.55,340.49,3.0657328578897705,4.829331811761203,-1.7635989538714325
2024-06-07,77.0,59.845267,22.69607,15.030996,318.0132,13.1,349.12,4.340202275225124,4.7315059044539876,-0.3913036292288634
