date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,50.0,50.385797,15.694793,6.544069,285.2788,-3.88,298.88,0.0,0.0,0.0
2024-11-05,55.0,55.705576,15.00094,5.909582,286.113,0.04,307.58,0.6940170940171129,0.1388034188034226,0.5552136752136902
2024-11-06,60.0,61.97396,15.80452,6.359072,287.1164,7.79,320.0,2.2206228845545297,0.555167311953644,1.6654555726008857
2024-11-07,63.0,66.416347,17.140286,8.042671,288.448,9.12,330.78,4.251318328598927,1.2943975152827008,2.956920813316226
2024-11-08,62.0,65.840049,18.380641,9.016434,289.6152,10.42,330.03,5.734041900672423,2.182326392360645,3.551715508311778
2024-11-11,65.0,70.408232,20.129046,11.67208,290.918,11.33,342.42,7.8187507745115,3.309611268790816,4.509139505720684
2024-11-12,65.0,70.775105,21.815545,13.600305,292.456,7.34,343.5,9.44912096598648,4.537513208229949,4.911607757756531
2024-11-13,65.0,72.276282,24.146416,15.585582,294.2272,5.17,347.88,10.968195948298899,5.823649756243739,5.144546192055159
2024-11-14,63.0,69.199917,26.230014,16.876045,295.9858,4.34,344.36,11.752563003406351,7.009432405676262,4.743130597730089
2024-11-15,60.0,62.960596,26.721449,17.411191,297.793,-1.66,336.75,11.626097727454578,7.932765470031926,3.693332257422652
2024-11-18,62.0,65.684039,27.433227,18.181833,299.7208,-0.15,342.97,11.89070644028493,8.724353664082527,3.1663527762024035
2024-11-19,66.0,69.668927,28.484577,19.477054,301.8318,1.56,353.29,12.785762196031953,9.536635370472412,3.249126825559541
2024-11-20,65.0,67.115195,29.616777,19.778452,303.7642,1.68,350.15,13.090825683343326,10.247473433046595,2.8433522502967303
2024-11-21,68.0,69.914094,30.927027,20.569561,305.7732,6.18,357.55,13.770965729717261,10.95217189238073,2.818793837336532
2024-11-22,74.0,74.550991,32.60013,21.971589,308.0358,8.54,372.26,15.320352196480655,11.825807953200714,3.4945442432799414
2024-11-25,70.0,67.970696,34.347715,22.118049,309.9532,2.94,363.68,15.67522361976853,12.595691086514279,3.079532533254252
2024-11-26,70.0,68.189199,35.748658,22.508149,311.8648,4.04,364.3,15.824080448614893,13.241368958934403,2.5827114896804897
2024-11-27,70.0,56.918929,34.77573,21.674601,313.4742,-2.79,347.59,14.427383315105715,13.478571830168667,0.9488114849370479
2024-11-29,66.0,55.953413,33.872298,19.591679,314.846,-7.06,345.97,13.039459540246924,13.39074937218432,-0.3512898319373967
2024-12-02,66.0,56.361853,32.208263,17.684401,315.785,-4.64,346.8,11.869667870027115,13.08653307175288,-1.2168652017257653
2024-12-03,67.0,57.955316,30.663088,14.652304,316.9212,-3.94,349.95,11.06917960566659,12.683062378535624,-1.613882772869033
2024-12-04,73.0,64.290111,30.269684,12.475928,318.4336,4.77,364.16,11.449433192214144,12.436336541271329,-0.9869033490571848
2024-12-05,73.0,64.565248,29.904379,11.263182,320.001,5.45,364.84,11.67111981196257,12.283293195409577,-0.6121733834470078
2024-12-06,73.0,64.91205,29.893847,10.850319,321.6844,5.44,365.65,11.776417080290116,12.181917972385685,-0.40550089209556894
2024-12-09,67.0,56.113609,28.879188,9.645197,323.0392,1.04,353.6,10.763457195586227,11.898225817025793,-1.1347686214395658
2024-12-10,64.0,51.831511,27.249143,9.453608,324.3654,-4.77,346.78,9.303121591381284,11.379204971896892,-2.076083380515607
2024-12-11,70.0,59.694687,26.320598,9.417161,326.1218,-0.51,362.97,9.344475501575346,10.972259077832582,-1.6277835762572366
2024-12-12,70.0,60.772366,25.528332,9.61844,327.827,-0.04,365.5,9.472208901282102,10.672249042522486,-1.2000401412403843
2024-12-13,71.0,61.86607,25.125826,9.697141,329.5124,4.08,368.02,9.66536516713461,10.47087226744491,-0.8055071003103009
2024-12-16,79.0,69.257829,25.893302,10.955159,331.4316,11.94,388.2,11.316352382065986,10.639968290369126,0.6763840916968604
2024-12-17,72.0,61.735079,26.605959,10.977616,333.2206,3.71,376.42,11.541184503370403,10.820211532969381,0.7209729704010215
2024-12-18,60.0,48.591478,24.787318,11.145675,334.344,-4.47,349.18,9.412820102644616,10.538733246904428,-1.1259131442598118
2024-12-19,61.0,49.379712,23.09858,11.107671,335.3978,-4.62,351.03,7.785607878684004,9.988108173260343,-2.202500294576339
2024-12-20,66.0,54.002524,21.712019,11.098684,336.3452,-6.67,362.29,7.320235248758308,9.454533588359936,-2.134298339601628
2024-12-23,65.0,53.632457,20.401063,10.769535,337.171,-3.96,361.5,6.809185635582878,8.925463997804526,-2.1162783622216477
2024-12-24,67.0,55.41908,19.160399,10.816072,338.2764,4.76,365.79,6.673415304626758,8.475054259168973,-1.8016389545422147
2024-12-26,66.0,55.04109,17.949416,10.832802,339.5318,4.0,365.08,6.4343540447081295,8.066914216276803,-1.6325601715686737
2024-12-27,62.0,49.838555,17.803544,10.522284,340.5068,-2.01,354.99,5.368829079874956,7.527297188996434,-2.158468109121478
2024-12-30,60.0,47.137484,18.054538,10.315848,341.2862,-3.37,349.31,4.019727422756375,6.825783235748423,-2.8060558129920476
2024-12-31,57.0,43.911297,18.596177,10.669768,341.9264,-6.46,342.16,2.34655971506794,5.929938531612327,-3.5833788165443874
2025-01-02,59.0,46.754534,19.099129,10.811448,342.6822,-4.86,347.34,1.4221512863654198,5.028381082562946,-3.6062297961975265
2025-01-03,64.0,52.590371,18.557253,10.776257,343.6924,1.14,359.02,1.613430707907753,4.345391007631908,-2.7319602997241548
2025-01-06,66.0,55.864157,17.235018,10.815528,345.0336,4.88,366.36,2.330433893356428,3.942399584776812,-1.6119656914203837
2025-01-07,63.0,52.447454,16.176338,10.739274,346.1428,5.19,359.93,2.352696401689684,3.6244589481593867,-1.2717625464697027
2025-01-08,62.0,51.805345,15.114298,10.649712,347.3048,3.28,358.72,2.246802966318967,3.3489277517913028,-1.102124785472336
2025-01-10,57.0,46.770234,14.778134,10.530363,348.2552,-2.84,348.84,1.350085283720091,2.9491592581770605,-1.5990739744569695
2025-01-13,46.0,43.37871,15.12341,11.25888,348.8656,-6.8,341.46,0.04342515879244502,2.3680124383001373,-2.3245872795076923
2025-01-14,49.0,47.064471,14.74479,11.401463,349.6774,-3.3,348.04,-0.45590599502594387,1.8032287516349212,-2.259134746660865
2025-01-15,61.0,53.926668,14.143411,11.216138,350.9804,0.92,362.02,0.2732893231508342,1.4972408659381038,-1.2239515427872696
2025-01-16,63.0,54.544007,13.870959,8.934147,352.1854,4.17,363.38,0.9499718166152888,1.387787056073541,-0.4378152394582522
2025-01-17,61.0,51.085879,13.088055,7.702339,353.3478,4.55,357.0,0.9603644047527382,1.3023025258093806,-0.34193812105664234
2025-01-21,64.0,55.561074,12.361073,7.889346,354.5244,5.28,366.41,1.708217692840492,1.383485559215603,0.32473213362488895
2025-01-22,67.0,60.362916,12.195137,9.050371,355.684,4.41,377.98,3.197638728318509,1.7463161930361843,1.4513225352823247
2025-01-23,66.0,60.193402,12.041054,9.999161,356.6224,3.94,377.7,4.305787531290491,2.258210460687046,2.0475770706034453
2025-01-24,65.0,58.438703,12.377517,10.600023,357.5202,5.02,374.92,4.903160097364946,2.787200388022626,2.11595970934232
2025-01-27,64.0,57.676659,11.552856,10.978082,358.1468,2.0,373.75,5.221977234917688,3.2741557574016387,1.9478214775160492
2025-01-28,74.0,70.179172,12.471468,15.302984,359.4504,8.12,408.68,8.198691775907207,4.259062961102753,3.939628814804454
2025-01-29,68.0,63.468118,13.324465,17.006217,360.4342,5.13,397.07,9.511289302028274,5.309508229287857,4.201781072740417
2025-01-30,68.0,63.355723,14.116533,18.076703,361.4844,5.85,396.87,10.415332499963256,6.330673083422937,4.084659416540319
2025-01-31,69.0,63.770289,15.130641,18.434228,362.7108,6.51,398.07,11.100661700624983,7.284670806863346,3.8159908937616365
2025-02-03,68.0,63.448198,14.910697,18.707579,363.8028,-2.72,397.57,11.471211225922616,8.121978890675202,3.3492323352474145
2025-02-04,72.0,67.018262,15.217194,20.006457,364.8874,2.63,407.52,12.424533945447308,8.982489901629624,3.4420440438176847
2025-02-05,74.0,70.085723,16.086766,21.992932,366.2288,5.13,417.22,13.803638253388897,9.946719571981479,3.856918681407418
2025-02-06,75.0,71.068568,17.007504,23.593979,367.488,5.64,420.51,14.98927680515635,10.955231018616454,4.034045786539897
2025-02-07,75.0,71.400758,18.331437,24.750954,368.4746,6.04,421.59,15.833531775285792,11.930891169950321,3.9026406053354705
2025-02-10,76.0,73.614995,19.587581,25.397364,369.7794,5.25,428.92,16.899275335640368,12.924568003088332,3.974707332552036
2025-02-11,76.0,74.406847,20.894413,24.942612,371.1262,3.46,431.64,17.75865532924422,13.89138546831951,3.8672698609247096
2025-02-12,77.0,75.284932,22.246924,24.562574,372.867,3.36,434.63,18.468099423044976,14.806728259264606,3.6613711637803696
2025-02-13,80.0,80.012393,24.212553,26.35178,375.023,7.63,453.77,20.3403066256177,15.913443932535227,4.426862693082473
2025-02-14,79.0,78.30169,26.037779,27.191918,377.1218,5.32,451.74,21.413399942441117,17.013435134516406,4.399964807924711
2025-02-18,80.0,79.157474,27.813099,27.018278,379.23,5.5,455.36,22.298890148585485,18.070526137330223,4.2283640112552625
2025-02-19,78.0,74.589092,29.371658,26.483954,380.9496,3.57,450.14,22.322121618942674,18.920845233652713,3.401276385289961
2025-02-20,72.0,63.932165,28.093962,25.570399,382.3756,-3.89,436.14,20.969130644220343,19.33050231576624,1.6386283284541037
2025-02-21,63.0,48.295265,26.268823,24.098615,383.1962,-9.97,406.68,17.320045058392566,18.928410864291507,-1.6083658058989414
2025-02-24,57.0,42.597568,25.822039,22.83727,383.9586,-13.98,391.72,13.070305125810876,17.75678971659538,-4.686484590784506
2025-02-25,46.0,38.666774,25.988688,22.273599,384.618,-15.64,379.75,8.636915661528178,15.932814905581942,-7.295899244053764
2025-02-26,59.0,45.382222,25.259853,22.815564,385.2498,-9.53,394.56,6.24646048966531,13.995544022398615,-7.749083532733305
2025-02-27,47.0,40.73763,24.268555,23.87875,385.5446,-6.5,380.24,3.1600758337652337,11.828450384671939,-8.668374550906705
2025-02-28,58.0,44.743851,23.485633,24.242637,385.9774,-0.53,389.66,1.4574089286153935,9.75424209346063,-8.296833164845237
2025-03-03,49.0,42.46929,21.854385,25.069731,385.868,0.78,382.73,-0.4460185204748086,7.7141899706735435,-8.160208491148353
2025-03-04,59.0,45.65887,20.780984,25.400869,386.1428,-1.12,390.16,-1.339518447591331,5.903448287020569,-7.2429667346119
2025-03-05,44.0,38.092063,21.063827,27.676383,386.468,-3.89,365.44,-3.9962546474964142,3.923507700117173,-7.919762347613587
2025-03-06,38.0,33.773686,21.041554,31.20706,386.402,-10.76,347.73,-7.444965292464872,1.649813101600764,-9.094778394065635
2025-03-07,34.0,30.75655,22.031789,35.323459,385.8262,-12.86,333.5,-11.197260352853618,-0.9196015892901126,-10.277658763563506
2025-03-10,28.0,26.364602,23.368817,40.976474,384.7734,-20.84,308.86,-15.975072604122829,-3.9306957922566563,-12.044376811866172
2025-03-11,35.0,34.857698,23.678691,43.19779,384.0526,-9.77,329.75,-17.86988194509877,-6.7185330228250795,-11.151348922273689
2025-03-12,40.0,40.841123,23.467267,43.626762,383.6862,-0.28,346.76,-17.793850722842308,-8.933596562828525,-8.860254160013783
2025-03-13,36.0,37.719781,23.496318,44.246462,383.237,-0.29,332.53,-18.66665987095655,-10.88020922445413,-7.78645064650242
2025-03-14,44.0,44.525269,23.130227,41.937361,383.3256,14.53,353.74,-17.445793421519454,-12.193326063867197,-5.252467357652257
2025-03-17,47.0,47.740765,21.901148,38.805275,383.779,10.64,364.83,-15.405789298211005,-12.83581871073596,-2.5699705874750443
2025-03-18,45.0,47.293549,20.759859,34.457196,384.0952,4.73,363.15,-13.765948013018146,-13.0218445711924,-0.7441034418257466
2025-03-19,49.0,50.808658,19.512529,29.519555,384.4158,12.79,375.05,-11.375007427604828,-12.692477142474885,1.3174697148700574
2025-03-20,46.0,49.027318,18.354294,25.14757,384.4692,4.32,369.03,-9.852361585157325,-12.124454031011375,2.2720924458540495
2025-03-21,44.0,47.024722,17.418344,23.287058,384.5154,-0.71,362.24,-9.088780237539936,-11.517319272317089,2.4285390347771525
2025-03-24,46.0,50.368674,16.465777,22.470379,384.7938,2.61,372.64,-7.557327270175392,-10.72532087188875,3.1679936017133574
2025-03-25,50.0,54.064757,16.013892,22.701789,385.516,2.64,384.95,-5.28935326702458,-9.638127350915916,4.348774083891335
2025-03-26,45.0,49.682159,15.210657,21.594561,386.115,0.64,371.41,-4.532286988008707,-8.616959278334473,4.084672290325766
2025-03-27,44.0,48.175715,14.336107,21.19422,386.4854,1.19,366.56,-4.274388484642884,-7.748445119596156,3.474056634953272
2025-03-28,40.0,45.293889,13.876878,20.117721,386.3872,-4.17,357.11,-4.777466426625267,-7.1542493810019785,2.3767829543767114
2025-03-31,39.0,43.937077,14.184966,19.392768,386.1712,-8.41,352.58,-5.4785392708949985,-6.819107358980583,1.3405680880855844
2025-04-01,42.0,47.594468,13.892977,17.936891,386.2788,-2.43,362.38,-5.183612989101846,-6.492008485004836,1.3083954959029898
2025-04-02,46.0,50.807199,12.90318,18.14317,386.3804,1.34,371.49,-4.166749229986294,-6.026956634001128,1.860207404014834
2025-04-03,38.0,43.252873,12.538088,18.151363,385.7686,-2.72,347.39,-5.245083900423083,-5.870582087285519,0.6254981868624361
2025-04-04,31.0,36.931886,13.459159,19.058468,384.6472,-8.78,321.63,-8.085088740219135,-6.313483417872243,-1.7716053223468915
2025-04-07,33.0,37.966542,14.711336,17.378978,383.636,-10.49,324.36,-10.00024821595423,-7.050836377488641,-2.949411838465589
2025-04-08,32.0,38.238334,15.339785,17.76716,382.6618,-12.5,325.04,-11.332521329809936,-7.9071733679529,-3.4253479618570353
2025-04-09,50.0,54.837757,14.397574,18.232465,382.0484,8.81,378.01,-8.021652443744642,-7.930069183111249,-0.09158326063339306
2025-04-10,48.0,52.158694,13.522664,17.408643,381.4792,14.61,368.61,-6.086109556442864,-7.561277257777573,1.4751677013347093
2025-04-11,50.0,54.523333,12.582795,17.793396,381.0998,16.51,377.9,-3.7592185814178265,-6.8008655225056245,3.041646941087798
2025-04-14,49.0,54.720505,12.128701,18.199968,380.7116,16.5,378.66,-1.8326889732766176,-5.807230212659824,3.974541239383206
2025-04-15,61.0,58.33961,12.16162,19.438653,380.6162,3.91,392.8,0.825562873253034,-4.4806715954772525,5.3062344687302865
2025-04-16,49.0,54.073573,11.86799,19.614455,380.0626,3.05,379.84,1.8649845436310102,-3.2115403676556,5.07652491128661
2025-04-17,48.0,52.721682,11.574818,19.763879,379.2306,-0.6,375.62,2.321454689441282,-2.104941356236224,4.426396045677506
2025-04-21,44.0,48.703853,11.087319,19.762618,378.0742,-4.22,362.69,1.6211796790141193,-1.3597171491861553,2.9808968282002746
2025-04-22,45.0,50.513114,10.496671,19.687567,377.0114,-6.2,368.45,1.5135433639612756,-0.7850650465566691,2.2986084105179447
2025-04-23,58.0,55.580651,10.578822,19.732126,376.148,1.56,385.75,2.7920215403278235,-0.06964772917977058,2.861669269507594
2025-04-24,68.0,62.369181,11.381361,22.579079,375.7962,10.23,414.05,6.019410179471549,1.1481638525504934,4.871246326921056
2025-04-25,72.0,64.59889,12.505524,26.024729,375.6012,17.15,424.88,9.343325379034695,2.787196157847334,6.556129221187361
2025-04-28,71.0,63.920997,13.627156,28.445022,374.9874,14.83,423.08,11.697466058133614,4.56925013790459,7.128215920229024
2025-04-29,73.0,65.628037,14.823378,30.834414,374.5724,11.73,430.99,14.039570965597079,6.463314303443088,7.576256662153991
2025-04-30,72.0,64.743894,15.370232,32.746243,374.0426,3.58,428.87,15.545441523118654,8.279739747378201,7.265701775740453
2025-05-01,72.0,65.455498,16.268265,34.643334,373.6774,1.65,431.88,16.788212569346456,9.981434311771853,6.806778257574603
2025-05-02,75.0,67.497511,17.255193,35.915246,373.7662,4.14,440.58,18.264592020728912,11.638065853563266,6.626526167165647
2025-05-05,76.0,68.1706,18.44813,34.675894,374.502,2.9,443.47,19.443697379837886,13.19919215881819,6.244505221019695
2025-05-06,76.0,68.034098,19.199734,32.561332,375.5318,3.34,443.21,20.12517653720431,14.584389034495416,5.540787502708895
2025-05-07,69.0,58.069445,18.968962,28.166986,376.3872,-2.17,422.52,18.779267882295414,15.423364804055417,3.3559030782399972
2025-05-08,70.0,59.935649,18.899186,28.0284,377.0686,-2.71,428.63,17.99817970101583,15.9383277834475,2.059851917568329
2025-05-09,63.0,52.498059,17.611812,26.679823,377.6752,-7.42,410.57,15.74042480456012,15.898747187670025,-0.15832238310990476
2025-05-12,69.0,58.318202,16.902017,26.109596,378.4708,-3.11,429.44,15.2974496030115,15.778487670738322,-0.48103806772682134
2025-05-13,73.0,61.234878,17.075692,25.764671,379.6202,4.18,440.2,15.63440692825958,15.749671522242576,-0.11526459398299593
2025-05-14,70.0,59.460876,17.236962,25.715691,380.5358,1.71,435.94,15.380405893302907,15.675818396454643,-0.29541250315173606
2025-05-15,69.0,57.72748,16.810686,24.526173,381.8638,5.18,431.84,14.679061425535679,15.476467002270851,-0.7974055767351729
2025-05-16,71.0,60.000115,16.749783,22.807362,383.6944,2.29,439.26,14.554201099786042,15.29201382177389,-0.737812721987849
2025-05-19,72.0,61.528068,16.909196,18.817755,385.9114,0.94,444.35,14.696556102691147,15.172922277957342,-0.47636617526619496
2025-05-20,71.0,60.501221,17.057223,13.742182,388.5792,1.45,442.25,14.473084311774187,15.032954684720712,-0.5598703729465253
2025-05-21,71.0,56.847394,17.569873,9.385423,390.679,0.67,434.74,13.533975822460093,14.733158912268589,-1.1991830898084963
2025-05-22,74.0,60.073451,17.882352,8.768962,392.6252,1.1,444.07,13.388247224593329,14.464176574733537,-1.0759293501402087
2025-05-23,77.0,63.683587,18.709002,9.75202,395.0864,2.53,455.59,14.040474138235084,14.379436087433847,-0.33896194919876343
2025-05-27,80.0,68.159362,20.072443,12.282651,397.456,6.78,472.22,15.718082413729519,14.647165352692982,1.0709170610365373
2025-05-28,78.0,66.363842,21.338496,13.93291,399.536,7.84,468.83,16.58289707500029,15.034311697154445,1.5485853778458445
2025-05-29,73.0,61.229589,21.456749,14.321643,401.4492,3.32,458.81,16.27216329593898,15.281882016911354,0.9902812790276272
2025-05-30,78.0,64.895753,21.598316,15.604002,403.3756,3.46,471.37,16.845210468515518,15.594547707232188,1.2506627612833299
2025-06-02,78.0,66.983748,22.076095,17.47254,405.5784,1.47,479.17,17.7244330627733,16.020524778340413,1.703908284432888
2025-06-03,80.0,69.394114,23.034874,19.914533,408.1088,4.25,488.76,18.976309077502094,16.611681638172747,2.3646274393293467
2025-06-04,72.0,56.363414,21.63238,20.103681,409.8672,0.38,460.56,17.491296734882212,16.787604657514642,0.7036920773675703
2025-06-05,71.0,57.095666,20.330064,19.46664,411.427,-1.79,462.94,16.318352059212714,16.693754137854256,-0.3754020786415424
2025-06-06,72.0,58.80659,19.65687,19.214526,413.367,-2.25,468.41,15.649767460791168,16.48495680244164,-0.835189341650473
2025-06-09,69.0,57.007375,18.710252,16.852088,415.3236,-4.99,464.39,14.62691892971111,16.113349227895537,-1.4864302981844268
2025-06-10,70.0,58.126236,17.771803,16.030873,417.5344,1.54,467.65,13.918910320691566,15.674461446454742,-1.7555511257631764
2025-06-11,72.0,61.235551,17.473918,16.15691,420.0224,3.03,476.98,13.94985616467119,15.329540390098034,-1.3796842254268444
2025-06-12,73.0,62.751987,17.660536,16.055093,422.4094,2.84,481.73,14.194046143120545,15.102441540702538,-0.9083953975819927
2025-06-13,73.0,62.14024,17.833825,15.166811,424.592,3.49,480.62,14.13506055765356,14.908965344092742,-0.7739047864391821
2025-06-16,72.0,61.425647,18.103849,14.51608,427.232,2.51,479.39,13.82964381054802,14.6931010373838,-0.863457226835779
