date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,58.0,35.423226,32.427874,8.218482,180.1346,-1.32,171.76,0.0,0.0,0.0
2024-11-05,61.0,42.238856,32.079055,8.343607,180.2154,0.36,175.26,0.2792022792022806,0.05584045584045612,0.22336182336182447
2024-11-06,71.0,50.992204,29.821074,8.216217,180.4108,5.23,180.76,0.9335151500393692,0.23137539468023877,0.7021397553591304
2024-11-07,62.0,48.257212,28.126919,8.137668,180.5504,4.16,178.85,1.2831504175038617,0.4417303992449634,0.8414200182588983
2024-11-08,74.0,56.159077,26.893749,7.888994,180.775,7.6,184.81,2.0178999812723077,0.7569643156504322,1.2609356656218755
2024-11-11,72.0,55.774315,25.954937,7.509201,180.9738,5.31,184.56,2.5506194402786377,1.1156953405760734,1.4349240997025643
2024-11-12,70.0,52.783325,24.322182,7.204324,181.3424,1.04,182.64,2.785762954425792,1.4497088633460171,1.3360540910797747
2024-11-13,71.0,54.054755,22.938175,6.751229,181.6864,2.63,183.56,3.01163593041656,1.7620942767601258,1.249541653656434
2024-11-14,59.0,46.492869,22.092911,6.139378,181.9774,-3.47,178.4,2.742657368239321,1.958206895055965,0.7844504731833561
2024-11-15,58.0,44.579563,21.610421,5.383613,182.2914,-4.13,176.93,2.3833988666105483,2.0432452893668818,0.34015357724366657
2024-11-18,60.0,45.548131,21.306213,4.06239,182.5348,-2.8,177.52,2.1218328169969993,2.0589627948929055,0.06287002210409387
2024-11-19,60.0,45.617523,21.023733,4.052397,182.7464,-3.27,177.56,1.895912603573322,2.026352756628989,-0.13044015305566692
2024-11-20,61.0,46.390059,20.565351,3.964739,182.979,-0.24,177.98,1.7308080192262878,1.9672438091484488,-0.23643578992216097
2024-11-21,62.0,47.760088,19.45274,3.946361,183.159,1.0,178.7,1.6391641651740372,1.9016278803535667,-0.2624637151795295
2024-11-22,63.0,52.23338,18.200297,4.005085,183.2164,2.04,181.15,1.744125086755048,1.8701273216338632,-0.12600223487881523
2024-11-25,62.0,50.448459,17.284705,3.990846,183.1918,1.49,180.21,1.7314976026745796,1.8424013778420065,-0.11090377516742689
2024-11-26,73.0,57.715727,16.746582,4.110683,183.2772,3.72,184.6,2.052071538478515,1.8843354099693084,0.1677361285092065
2024-11-27,62.0,50.454733,16.246897,4.022935,183.2182,1.06,180.6,1.9607597042681846,1.8996202688290837,0.06113943543910083
2024-11-29,63.0,52.94125,15.782903,3.720521,183.1382,0.56,182.16,1.9913186979293869,1.9179599546491446,0.07335874328024228
2024-12-02,62.0,49.963871,14.770168,3.265909,182.9984,0.13,180.44,1.855359861647628,1.9054399360488414,-0.05008007440121354
2024-12-03,62.0,50.452385,14.021519,2.676926,182.8394,-2.1,180.72,1.7500318860805066,1.8743583260551746,-0.12432643997466797
2024-12-04,64.0,53.800602,13.350751,2.446089,182.6992,1.14,182.65,1.8015266985440803,1.8597920005529558,-0.058265302008875475
2024-12-05,56.0,39.349129,14.112493,2.982402,182.3708,-5.08,172.91,1.0443613613170442,1.6967058727057736,-0.6523445113887294
2024-12-06,59.0,43.805258,14.879793,3.145205,182.1906,-2.69,175.58,0.6522305545286997,1.487810809070359,-0.8355802545416593
2024-12-09,55.0,38.89507,15.960229,3.50655,181.9094,-5.2,171.32,-0.002256323206097477,1.1897973826150676,-1.192053705821165
2024-12-10,55.0,38.84004,16.998605,3.738104,181.5632,-6.23,171.27,-0.5189938334175963,0.8480391394085348,-1.3670329728261312
2024-12-11,53.0,35.958196,18.521029,4.239154,181.21,-2.47,168.64,-1.127731269242389,0.4528850576783501,-1.5806163269207392
2024-12-12,49.0,32.227643,20.533404,4.948913,180.7778,-6.12,164.83,-1.8957422942419555,-0.016840412705711016,-1.8789018815362444
2024-12-13,50.0,34.494352,22.402039,5.505207,180.4202,-3.1,166.01,-2.381725378851371,-0.4898174059348431,-1.891907972916528
2024-12-16,49.0,34.264257,23.541995,5.985161,179.9944,-3.2,165.79,-2.752889044812008,-0.9424317337102761,-1.810457311101732
2024-12-17,50.0,34.285715,24.957787,6.372028,179.5912,-1.68,165.8,-3.0115171130739213,-1.3562488095830052,-1.6552683034909161
2024-12-18,46.0,28.437603,26.886276,7.184032,179.0408,-2.96,159.95,-3.646493324811047,-1.8142977126286137,-1.8321956121824332
2024-12-19,51.0,37.89553,28.677015,7.44052,178.5512,-0.73,164.8,-3.7155317434106507,-2.194544518785021,-1.5209872246256295
