date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,81.0,73.11486,24.879151,2.47148,100.9294,3.89,109.72,0.0,0.0,0.0
2024-02-07,82.0,74.669887,26.07134,2.708936,101.225,2.29,110.46,0.059031339031335506,0.011806267806267102,0.0472250712250684
2024-02-08,82.0,75.574526,27.370747,2.945363,101.5294,1.85,110.9,0.1397079569159274,0.03738660562819917,0.10232135128772823
2024-02-09,82.0,75.952887,28.547914,3.138334,101.8552,1.14,111.08,0.21568299421107895,0.07304588334477513,0.14263711086630382
2024-02-12,82.0,77.437536,30.047409,3.330523,102.1952,1.89,111.79,0.32938784685873657,0.12431427604756742,0.20507357081116914
2024-02-13,84.0,79.852515,31.698667,3.481522,102.5138,2.36,113.07,0.5168273998235975,0.20281690080277345,0.314010499020824
2024-02-14,87.0,84.95898,34.19561,3.848282,102.8966,5.36,116.84,0.9585327202396741,0.3539600646901536,0.6045726555495204
2024-02-15,88.0,86.423567,36.76963,4.302417,103.3248,6.53,118.33,1.4125350912751884,0.5656750700071607,0.8468600212680277
2024-02-16,89.0,86.999964,39.328635,4.709938,103.7862,6.41,118.96,1.8023940988810665,0.8130188757819419,0.9893752230991246
2024-02-20,84.0,84.367153,41.232299,4.995437,104.2458,4.83,118.53,2.052997092317227,1.061014519088999,0.9919825732282281
2024-02-21,88.0,84.782365,42.885429,5.136878,104.7178,1.75,118.89,2.2546604393989185,1.299743703150983,0.9549167362479354
2024-02-22,89.0,86.931685,44.8132,5.32744,105.2136,2.22,120.96,2.552092857318769,1.5502135339845404,1.0018793233342285
2024-02-23,90.0,88.095135,46.781663,5.485385,105.7408,2.8,122.29,2.862137140790807,1.8125982553457938,1.0495388854450134
2024-02-26,90.0,88.999179,48.754345,5.662958,106.2584,4.13,123.43,3.1633725521630254,2.08275311470924,1.0806194374537852
2024-02-27,89.0,85.209319,50.263547,5.62768,106.7818,3.3,122.81,3.313874682985542,2.328977428364501,0.9848972546210413
2024-02-28,90.0,86.497656,51.884757,5.72866,107.3282,2.6,124.1,3.496930487100215,2.562568040111644,0.9343624469885712
2024-02-29,90.0,87.429991,53.420643,5.669306,107.865,2.31,125.12,3.6818667383342216,2.78642777975616,0.8954389585780618
2024-03-01,90.0,88.601677,55.067459,5.766097,108.4234,2.51,126.53,3.8972798498328416,3.0085981937714963,0.8886816560613453
2024-03-04,91.0,89.947182,56.808297,5.938785,108.9828,4.56,128.41,4.171608870524537,3.2412003291221048,0.9304085414024321
2024-03-05,88.0,76.896078,57.154177,5.851657,109.533,1.45,125.9,4.138771392484998,3.420714541794683,0.7180568506903144
2024-03-06,89.0,78.638206,57.475351,5.718902,110.052,1.67,127.21,4.170379962197771,3.570647625875301,0.5997323363224698
2024-03-07,92.0,84.128161,58.455068,5.964732,110.687,4.95,132.79,4.592747018671332,3.7750675044345074,0.8176795142368247
2024-03-08,92.0,84.991683,59.977624,6.145878,111.3328,4.31,133.95,4.9638579943281655,4.01282560241324,0.951032391914926
2024-03-11,91.0,80.479572,59.674112,6.032688,111.9448,5.51,132.84,5.109499265918814,4.232160335114354,0.8773389308044592
2024-03-12,91.0,81.168247,59.392279,5.847418,112.569,4.98,133.55,5.222015940060572,4.430131456103598,0.7918844839569745
2024-03-13,92.0,83.119411,59.457001,5.769168,113.2474,2.2,135.71,5.4229675686324725,4.628698678609373,0.7942688900230994
2024-03-14,88.0,72.879274,59.5171,5.649478,113.8982,-0.72,132.99,5.301628046076175,4.763284552102734,0.5383434939734411
2024-03-15,90.0,74.967243,59.263929,5.640888,114.6134,1.4,134.7,5.282554311354573,4.867138503953102,0.4154158074014713
2024-03-18,90.0,75.91321,59.059013,5.617036,115.3352,1.47,135.51,5.272025837582902,4.948115970679062,0.3239098669038398
2024-03-19,91.0,78.911649,59.228763,5.639693,116.0876,1.94,138.34,5.429451952575661,5.044383167058382,0.3850687855172792
2024-03-20,91.0,79.274902,59.475568,5.551674,116.8156,4.3,138.71,5.520433074549189,5.1395931485565445,0.38083992599264427
2024-03-21,92.0,81.308465,59.931099,5.663484,117.579,4.59,140.88,5.701909075245794,5.252056333894394,0.44985274135139974
2024-03-22,90.0,76.854937,60.397666,5.627501,118.304,3.08,139.69,5.684183331344343,5.338481733384384,0.3457015979599589
2024-03-25,88.0,72.101552,59.776922,5.474632,119.0004,0.01,138.36,5.499421756135575,5.370669737934623,0.12875201820095228
2024-03-26,88.0,72.171235,59.021638,5.15393,119.6984,-0.22,138.41,5.295982667226866,5.355732323793072,-0.0597496565662059
2024-03-27,91.0,78.290992,59.010703,5.191959,120.5302,1.97,143.65,5.49424568683142,5.383434996400742,0.11081069043067782
2024-03-28,87.0,67.178646,58.848686,4.900336,121.3062,0.21,139.99,5.295001663024948,5.365748329725584,-0.07074666670063579
2024-04-01,87.0,66.815886,58.144971,4.613926,122.053,1.08,139.86,5.06818652570621,5.306235968921709,-0.23804944321549915
2024-04-02,84.0,58.017734,58.141333,4.3129,122.7118,-1.4,136.47,4.562297896459825,5.157448354429333,-0.5951504579695079
2024-04-03,91.0,69.638621,58.550639,4.147764,123.531,1.37,145.62,4.843868937404011,5.094732471024268,-0.25086353362025715
2024-04-04,92.0,71.293948,59.315641,4.107183,124.406,5.29,147.39,5.1504688248969615,5.105879741798807,0.04458908309815435
2024-04-05,93.0,77.842813,60.357286,5.562716,125.4596,11.75,156.3,6.042756841310023,5.293255161701051,0.7495016796089722
2024-04-08,93.0,77.976415,61.419509,6.588867,126.5176,14.69,156.52,6.690529425778237,5.572710014516488,1.117819411261749
2024-04-09,91.0,73.568382,61.24032,7.041434,127.5148,6.09,154.49,6.9598608873897945,5.8501401890911495,1.109720698298645
2024-04-10,92.0,75.148398,61.073931,7.539073,128.5558,6.26,156.61,7.260677720420034,6.132247695356927,1.128430025063107
2024-04-11,91.0,75.930452,60.991967,8.05142,129.5732,0.88,157.68,7.498973783672568,6.4055929130200555,1.0933808706525125
2024-04-12,89.0,69.241614,60.164208,8.005666,130.5536,-1.21,154.63,7.356909744526575,6.59585627932136,0.7610534652052152
2024-04-15,87.0,67.294974,59.633425,7.890262,131.4678,-0.51,153.7,7.087578548676845,6.694200733192457,0.39337781548438766
2024-04-16,90.0,70.257851,58.83723,7.885312,132.4252,0.1,156.76,7.039896517185724,6.763339889991111,0.27655662719461294
2024-04-17,88.0,67.898204,58.345152,7.870876,133.342,-1.27,155.67,6.835360492317363,6.777744010456361,0.0576164818610021
