date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,78.0,71.092813,37.420562,12.840813,654.8066,1.49,711.16,0.0,0.0,0.0
2024-02-06,78.0,70.734748,37.808909,12.310801,657.2408,2.29,710.79,-0.02951566951571749,-0.005903133903143499,-0.023612535612573992
2024-02-07,79.0,74.142484,38.805912,12.727284,659.8092,2.17,719.78,0.664846876242791,0.1282468681260434,0.5366000081167477
2024-02-08,79.0,75.63132,39.977503,13.579655,662.3944,2.07,724.16,1.5506882226206926,0.4127351390249733,1.1379530835957192
2024-02-09,79.0,74.826246,40.971373,13.917022,664.9824,1.72,723.4,2.166425024225987,0.763473116065176,1.4029519081608108
2024-02-12,78.0,73.725326,41.065564,14.465227,667.6734,1.63,722.41,2.545176934039432,1.1198138796600272,1.425363054379405
2024-02-13,76.0,65.209026,40.183576,14.146811,670.1036,-0.77,714.25,2.1619748470380955,1.328246073135641,0.8337287739024546
2024-02-14,77.0,68.961386,39.428118,14.249191,672.6222,-0.27,722.18,2.4696999942930233,1.5565368573671174,0.9131631369259059
2024-02-15,77.0,69.985701,39.014491,14.457887,675.1308,0.15,724.51,2.8685194117231276,1.8189333682383197,1.0495860434848079
2024-02-16,77.0,69.434968,38.871916,14.807432,677.5036,0.22,723.99,3.1068136058722757,2.076509415765111,1.0303041901071648
2024-02-20,77.0,70.258955,39.173763,14.984514,679.8688,1.6,725.69,3.3937185886858288,2.3399512503492543,1.0537673383365744
2024-02-21,76.0,67.195028,38.869954,14.513656,682.1102,0.12,723.02,3.366835386175694,2.5453280775145424,0.8215073086611517
2024-02-22,78.0,72.66632,39.122197,14.372196,684.5826,1.37,734.4,4.215210821403616,2.8793046262923574,1.3359061951112587
2024-02-23,78.0,74.108838,39.764641,13.315616,686.864,1.93,737.93,5.113451281238554,3.3261339572815967,1.787317323956957
2024-02-26,79.0,76.871808,40.60568,13.149086,689.181,2.71,745.35,6.350836812092325,3.9310745282437427,2.4197622838485824
2024-02-27,79.0,76.117291,41.386646,13.103122,691.2352,3.0,744.71,7.196870070600653,4.584233636715125,2.6126364338855277
2024-02-28,79.0,77.333945,42.408933,13.511894,693.5788,1.85,747.96,8.036960286576004,5.274778966687301,2.762181319888703
2024-02-29,78.0,72.362406,43.395708,12.559424,695.2802,0.81,743.89,8.27888897104026,5.875600967557893,2.403288003482367
2024-03-01,79.0,74.746523,43.579965,12.587851,696.6442,0.55,749.44,8.816822966320956,6.4638453673105065,2.3529775990104493
2024-03-04,80.0,78.286543,44.528676,13.568774,698.273,1.94,759.18,9.914784666711057,7.154033227190617,2.7607514395204404
2024-03-05,80.0,78.542624,45.620811,14.257031,700.252,1.6,759.95,10.723446572524153,7.867915896257324,2.855530676266829
