date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,70.0,57.713967,30.39791,15.928153,607.6426,0.63,635.3,0.0,0.0,0.0
2024-02-07,72.0,61.629257,30.19441,15.487832,609.2246,1.63,643.17,0.6278062678062497,0.12556125356124995,0.5022450142449998
2024-02-08,74.0,65.9058,30.332578,15.631801,611.0614,2.11,653.07,1.9022663777078606,0.4809022783905721,1.4213640993172885
2024-02-09,75.0,67.887488,30.974939,15.822694,612.9232,2.74,658.16,3.285136647543027,1.0417491522210631,2.2433874953219637
2024-02-12,74.0,66.92458,31.214277,15.795289,614.5184,3.41,656.99,4.237811227641373,1.680961567305125,2.556849660336248
2024-02-13,69.0,53.791748,29.110078,14.000576,615.855,-0.76,638.29,3.4441766538991487,2.03360458462393,1.4105720692752186
2024-02-14,74.0,61.902995,27.945181,11.683768,617.5112,0.62,657.13,4.28603929095118,2.4840915258893803,1.8019477650617999
2024-02-15,75.0,64.453219,27.310287,10.787204,619.3874,0.93,664.28,5.467144897861431,3.0807022002837905,2.3864426975776403
2024-02-16,73.0,59.343502,26.214743,10.00788,621.0666,-0.19,655.74,5.648955331789921,3.594352826585017,2.0546025052049037
2024-02-20,69.0,54.033493,24.40655,9.477837,622.6602,1.19,645.91,4.9428643004599735,3.8640551213600087,1.0788091790999648
2024-02-21,68.0,50.268666,23.321094,9.368518,623.9958,-2.87,638.27,3.723871449127728,3.836018386913553,-0.11214693778582507
2024-02-22,72.0,58.313712,22.069037,9.482803,625.6762,-0.96,657.92,4.293904155928658,3.9275955407165744,0.3663086152120836
2024-02-23,72.0,59.000716,21.42984,9.823417,627.1392,0.62,659.81,4.842346827571191,4.110545798087498,0.7318010294836927
2024-02-26,73.0,60.495703,20.839233,10.327602,628.5324,2.78,663.84,5.538336421279041,4.396103922725807,1.1422324985532342
2024-02-27,74.0,62.512079,20.441109,11.249147,629.7152,4.87,669.36,6.4608543488703845,4.809054007954723,1.6518003409156616
2024-02-28,70.0,56.748078,19.647967,11.435113,630.8748,0.19,659.16,6.296321621497555,5.106507530663289,1.1898140908342656
2024-02-29,71.0,58.26362,19.039089,10.910058,631.9624,0.47,662.89,6.393211118610111,5.363848248252653,1.029362870357458
2024-03-01,72.0,59.742039,18.142118,10.474363,632.9242,0.4,666.52,6.685837236078669,5.628246045817856,1.0575911902608128
2024-03-04,72.0,60.526097,17.605521,10.470888,633.8632,-0.14,668.41,6.989680066162919,5.9005328498868685,1.08914721627605
2024-03-05,65.0,45.913602,17.659919,10.531178,634.3436,-2.95,639.73,4.860215843964738,5.692469448702443,-0.8322536047377049
2024-03-06,68.0,50.634885,17.710431,9.61807,634.9294,-1.9,650.28,3.9780405605449687,5.349583671070948,-1.3715431105259794
2024-03-07,67.0,50.214302,17.255485,9.313482,635.4348,-2.58,649.34,3.1665580386572856,4.912978544588216,-1.7464205059309306
2024-03-08,68.0,51.32144,17.132838,9.337346,635.9724,-2.5,651.73,2.6853502732050174,4.467452890311576,-1.7821026171065588
2024-03-11,68.0,50.882959,17.226471,9.375942,636.4074,1.74,650.87,2.2091293712329616,4.015788186495853,-1.8066588152628915
2024-03-12,71.0,56.376353,16.205643,9.506112,637.0998,1.9,662.64,2.749763942380355,3.7625833376727535,-1.0128193952923987
2024-03-13,69.0,52.32308,15.257732,8.642015,637.7006,0.88,655.07,2.5381270514857306,3.517692080435349,-0.9795650289496183
2024-03-14,67.0,49.762895,14.965789,8.751371,638.6262,-0.26,650.04,1.9421365865229063,3.2025809816528605,-1.2604443951299542
2024-03-15,53.0,39.592687,16.066809,10.779844,639.3138,-3.89,625.52,-0.5029515166419287,2.4614744819939025,-2.9644259986358312
2024-03-18,54.0,42.122721,17.089185,11.945932,640.1852,-4.87,630.39,-2.0243971642308907,1.564300152748944,-3.5886973169798346
2024-03-19,55.0,44.269933,18.204236,12.520333,641.0958,-3.13,634.55,-2.861491079986081,0.6791419062019391,-3.54063298618802
2024-03-20,57.0,46.872193,18.59615,12.446313,641.9212,-1.6,639.65,-3.077886699680562,-0.07226381497456102,-3.0056228847060007
2024-03-21,67.0,52.341905,17.605577,12.382634,642.8434,4.12,651.29,-2.2838047869091724,-0.5145720093614834,-1.769232777547689
2024-03-22,65.0,48.830261,16.756644,12.374699,643.5442,2.12,643.74,-2.237913775057905,-0.8592403625007676,-1.3786734125571372
2024-03-25,56.0,46.749929,16.455032,12.29114,644.1518,0.72,639.09,-2.54739615864969,-1.1968715217305523,-1.3505246369191375
2024-03-26,56.0,47.249587,16.000337,11.62642,644.7168,0.06,640.05,-2.6842567593708964,-1.4943485692586211,-1.1899081901122752
2024-03-27,65.0,51.670368,15.104671,11.369842,645.615,-0.39,648.74,-2.0676745319088923,-1.6090137617886753,-0.458660770120217
2024-03-28,65.0,52.294642,14.168168,10.863109,646.6182,0.97,650.0,-1.4605212251291277,-1.579315254456766,0.11879402932763816
2024-04-01,55.0,47.020439,13.873259,10.03792,647.1878,0.12,639.84,-1.778671526368612,-1.6191865088391353,-0.15948501752947664
2024-04-02,53.0,41.186505,14.416634,9.503546,647.276,-2.1,626.59,-3.0646448788910448,-1.9082781828495174,-1.1563666960415273
2024-04-03,51.0,39.747546,14.714606,10.52069,647.1238,-3.97,623.0,-4.323630897204794,-2.3913487257205728,-1.9322821714842209
2024-04-04,51.0,39.043719,14.630423,11.396109,646.833,-4.42,621.28,-5.397951784519478,-2.992669337480354,-2.4052824470391236
2024-04-05,55.0,47.465804,14.535455,11.323739,646.8242,-0.64,635.74,-5.024636789856913,-3.399062827955666,-1.6255739619012473
2024-04-08,57.0,52.161926,13.586361,11.102997,646.9,2.98,645.28,-3.9138670727867293,-3.502023676921879,-0.4118433958648504
2024-04-09,56.0,51.542984,12.76613,10.887764,646.9546,3.39,644.09,-3.0939321996089575,-3.420405381459295,0.32647318185033747
2024-04-10,53.0,44.094801,12.455872,9.89349,646.4642,1.14,628.36,-3.6710894106564638,-3.4705421872987285,-0.20054722335773523
2024-04-11,53.0,43.813057,12.363889,9.403121,646.064,-1.26,627.71,-4.133294183862745,-3.603092586611532,-0.5302015972512129
2024-04-12,51.0,40.951814,12.812391,9.54803,645.8596,-3.75,621.11,-4.974813089550253,-3.8774366871992765,-1.0973764023509762
2024-04-15,49.0,37.371719,13.58642,10.652254,645.4448,-4.96,612.12,-6.294580743982692,-4.36086549855596,-1.9337152454267326
2024-04-16,49.0,37.12677,14.305161,11.806713,644.883,-2.68,611.49,-7.307110037410098,-4.9501144063267875,-2.3569956310833104
2024-04-17,49.0,38.315492,14.972564,12.659107,644.3352,-2.31,613.21,-7.879922332404021,-5.536075991542234,-2.343846340861787
