date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,75.0,63.160822,29.18357,3.594939,273.9278,-0.29,298.01,0.0,0.0,0.0
2024-11-05,74.0,62.409205,28.760985,3.836126,274.572,0.37,297.49,-0.04148148148146902,-0.008296296296293804,-0.033185185185175214
2024-11-06,79.0,69.485768,29.629674,4.974615,275.426,5.33,306.9,0.6771467764060048,0.12879231824416593,0.5483544581618389
2024-11-07,80.0,71.839755,30.792725,6.317932,276.4636,5.45,310.78,1.5419735109172734,0.4114285567787875,1.130544954138486
2024-11-08,84.0,77.274932,32.684706,8.696194,277.7624,8.03,321.95,3.0930260976606405,0.9477480649551582,2.145278032705482
2024-11-11,89.0,83.389,35.417702,13.279911,279.539,14.87,341.73,5.85088181550617,1.9283748150653608,3.9225070004408096
2024-11-12,89.0,82.686501,38.076873,16.085393,281.4008,11.16,341.15,7.898650462644355,3.12242994458116,4.7762205180631945
2024-11-13,89.0,82.839503,40.546103,18.241403,283.2816,9.96,341.72,9.45848458262276,4.38964087218948,5.0688437104332795
2024-11-14,83.0,70.916153,41.367318,19.041325,284.9922,3.01,331.65,9.769483000467687,5.465609297845122,4.303873702622566
2024-11-15,79.0,64.565515,41.077146,19.315595,286.618,-4.82,325.26,9.39206600019844,6.250900638315786,3.1411653618826545
2024-11-18,77.0,61.759892,40.231533,19.262869,288.1478,-5.54,322.25,8.7492228689311,6.750565084438849,1.9986577844922504
2024-11-19,77.0,62.448787,38.865917,18.969223,289.6932,-5.35,323.43,8.239995653619815,7.048451198275042,1.191544455344773
2024-11-20,77.0,63.79984,37.82067,18.313607,291.2158,-1.79,325.7,7.928207998847597,7.224402558389553,0.7038054404580443
2024-11-21,82.0,69.113953,37.969704,18.047348,292.864,3.23,335.78,8.39768253714459,7.459058554140561,0.938623983004029
2024-11-22,85.0,71.867186,38.108094,18.115856,294.613,6.13,342.02,9.167582160743052,7.800763275461059,1.366818885281993
