date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,83.0,65.369073,33.614603,7.622281,263.2774,1.69,285.83,0.0,0.0,0.0
2024-02-07,85.0,67.929236,33.200666,6.965301,264.5666,1.78,288.84,0.2401139601139448,0.04802279202278897,0.19209116809115584
2024-02-08,86.0,70.366826,33.277848,6.571114,265.9098,2.2,291.95,0.6735922598030584,0.17313668557884287,0.5004555742242155
2024-02-09,85.0,69.183275,33.623729,6.599624,267.2374,1.11,291.3,0.9536838933508989,0.3292461271332541,0.6244377662176448
2024-02-12,83.0,62.276142,32.890893,6.312464,268.3768,0.52,287.32,0.8447678353800825,0.4323504687826198,0.4124173665974627
2024-02-13,78.0,53.378936,30.909078,5.551558,268.9618,-2.66,281.15,0.25761402545566625,0.39740318011722914,-0.1397891546615629
2024-02-14,83.0,61.1326,29.266732,5.021456,269.5448,-0.96,289.15,0.4328341000111209,0.40448936409600755,0.028344735915113328
2024-02-15,84.0,63.417649,28.092576,4.819043,270.3704,0.22,291.94,0.7877463054319378,0.48114075236319365,0.30660555306874415
2024-02-16,82.0,60.37601,26.978661,4.846708,271.1444,0.84,289.72,0.8797402406711967,0.5608606500247943,0.31887959064640237
2024-02-20,76.0,56.034611,25.276849,4.717722,271.8896,1.86,286.39,0.676148705708556,0.5839182611615468,0.09223044454700924
2024-02-21,78.0,52.563201,24.144486,4.301844,272.5836,-1.94,283.55,0.2823815634362745,0.5236109216164924,-0.24122935818021785
2024-02-22,83.0,61.660015,23.314036,4.098977,273.4404,0.59,293.65,0.7763545253205848,0.5741596423573109,0.20219488296327393
2024-02-23,82.0,60.606655,22.928682,3.904606,274.2544,1.06,292.8,1.0867167658245762,0.676671067050764,0.41004569877381225
2024-02-26,85.0,66.165013,23.17564,4.458404,275.1332,4.89,300.39,1.9229639141872212,0.9259296364780555,0.9970342777091658
2024-02-27,83.0,65.006729,23.404958,5.066673,275.9768,5.63,299.5,2.4852320342527605,1.2377901160329965,1.247441918219764
2024-02-28,83.0,65.205732,23.617897,5.57096,276.828,2.08,299.77,2.918972219098862,1.5740265366461696,1.3449456824526922
2024-02-29,85.0,71.131694,24.740646,6.631373,277.7724,5.47,308.82,3.947469831510034,2.048715195618943,1.8987546358910912
2024-03-01,86.0,75.185224,26.381617,8.496803,278.8382,5.49,316.88,5.3512503559744005,2.7092222276900344,2.642028128284366
2024-03-04,83.0,72.152985,27.905375,9.584969,279.8442,5.06,314.64,6.21140603347817,3.409658988847662,2.801747044630508
2024-03-05,74.0,55.158621,26.636624,9.533713,280.6142,-0.34,298.75,5.546953575300506,3.837117906138231,1.7098356691622754
2024-03-06,76.0,58.485343,25.458497,9.5087,281.3446,-1.64,303.77,5.3636138593458895,4.142417096779763,1.2211967625661266
2024-03-07,74.0,57.255168,24.234658,9.492727,282.0662,-4.56,302.42,5.051155519388942,4.324164781301599,0.726990738087343
2024-03-08,76.0,59.212498,23.336182,9.638266,282.8474,-2.97,305.28,4.976937098973735,4.454719244836027,0.5222178541377085
2024-03-11,77.0,59.712661,22.222238,9.746177,283.633,2.43,306.0,4.919507429429359,4.547676881754693,0.3718305476746657
2024-03-12,77.0,60.165637,21.365426,9.635946,284.4538,0.94,306.62,4.867908600818453,4.611723225567445,0.2561853752510075
2024-03-13,76.0,57.969304,20.450237,8.842274,285.2846,0.75,304.68,4.617249591498648,4.612828498753686,0.004421092744962607
2024-03-14,75.0,56.414542,19.838801,8.527773,286.2284,-0.64,303.32,4.2597560703335375,4.542214013069657,-0.28245794273611935
2024-03-15,69.0,47.370219,18.813229,8.423875,287.0782,-3.81,294.33,3.2139733278784774,4.276565876031421,-1.062592548152944
2024-03-18,72.0,52.953923,17.722681,8.049294,288.0636,-1.99,300.51,2.850992850708508,3.991451270966839,-1.140458420258331
2024-03-19,73.0,53.757552,16.585103,7.307925,289.0702,-1.06,301.45,2.609102244940459,3.7149814657615634,-1.1058792208211043
2024-03-20,76.0,57.599417,16.047542,6.022647,289.9744,0.91,306.08,2.7591981834989383,3.5238248093090387,-0.7646266258101004
2024-03-21,77.0,59.411274,16.163303,5.730239,290.9154,4.78,308.39,3.029624366888072,3.424984720824846,-0.3953603539367738
2024-03-22,77.0,58.686418,16.270796,5.208953,291.7882,2.42,307.77,3.157512409521871,3.3714902585642514,-0.21397784904238026
2024-03-25,76.0,56.634073,15.645624,5.133007,292.4818,1.53,306.06,3.085316290109347,3.3142554648732707,-0.22893917476392378
2024-03-26,75.0,56.348634,15.105175,4.992646,293.1598,-0.08,305.83,2.975244500938743,3.2464532720863652,-0.2712087711476223
2024-03-27,72.0,50.993542,14.464521,4.919002,293.8036,-2.27,301.38,2.5001142444553466,3.0971854665601617,-0.5970712221048151
2024-03-28,71.0,50.760056,13.869629,4.915739,294.3984,-2.14,301.18,2.0834154481283917,2.8944314628738077,-0.811016014745416
2024-04-01,72.0,52.037178,13.188298,4.075309,294.9544,-1.24,302.26,1.8193532521671045,2.679415820732467,-0.8600625685653625
2024-04-02,74.0,54.102602,13.350113,3.271535,295.4168,-0.6,304.0,1.7305369647083353,2.4896400495276407,-0.7591030848193054
2024-04-03,74.0,54.99033,12.987716,3.091861,295.9056,1.11,304.74,1.700261674366459,2.331764374495404,-0.6315027001289453
2024-04-04,60.0,42.35351,14.055208,3.741239,296.253,-2.34,294.14,0.8115814705445814,2.02772779370524,-1.2161463231606584
2024-04-05,73.0,51.205175,15.046451,3.74903,296.7536,-0.12,301.91,0.7259023197377701,1.767362698911746,-1.0414603791739758
2024-04-08,73.0,51.009769,15.950403,3.73493,297.2076,-0.75,301.73,0.6361434144648115,1.5411188420223592,-0.9049754275575477
2024-04-09,73.0,51.715321,16.347121,3.678287,297.6562,-0.78,302.37,0.6096241192855132,1.35481989747499,-0.7451957781894769
2024-04-10,72.0,48.484169,16.864903,3.644112,297.8914,1.86,299.62,0.3625263909337946,1.156361196166751,-0.7938348052329565
2024-04-11,72.0,47.932954,17.582667,3.684425,298.1198,-0.91,299.15,0.1273070722430134,0.9505503713820036,-0.8232432991389902
2024-04-12,61.0,42.575972,18.627808,4.06379,298.3844,-2.46,294.32,-0.4437315059020648,0.67169399592519,-1.1154255018272548
2024-04-15,47.0,27.759272,21.387712,7.380207,298.1664,-9.75,272.9,-2.5947875827291114,0.018397680194329635,-2.613185262923441
2024-04-16,49.0,33.042822,23.950481,8.969926,298.0014,-7.41,277.41,-3.8907456191864185,-0.76343097968182,-3.1273146395045983
