date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,87.0,77.392821,32.279965,3.291853,81.2886,8.09,93.58,0.0,0.0,0.0
2024-02-07,87.0,78.87797,34.112945,3.797244,81.7992,7.46,94.73,0.09173789173787839,0.018347578347575676,0.0733903133903027
2024-02-08,89.0,81.004771,36.232892,4.387857,82.349,7.85,96.55,0.30775204746713314,0.07622847217148718,0.23152357529564596
2024-02-09,90.0,81.532915,38.201413,4.824599,82.902,9.7,97.03,0.5117773598194901,0.1633382497010878,0.34843911011840234
2024-02-12,90.0,82.188463,40.240319,5.162874,83.3596,4.32,97.62,0.7128595577044479,0.2732425113017598,0.43961704640268806
2024-02-13,87.0,73.861296,40.681066,5.216752,83.7604,1.21,95.88,0.7234754157886272,0.3632890921991333,0.3601863235894939
2024-02-14,86.0,73.975532,41.2708,5.148912,84.182,-0.62,95.95,0.7291319950193724,0.43645767276318115,0.2926743222561913
2024-02-15,87.0,74.439565,41.551852,5.019591,84.602,-0.83,96.22,0.7467930528780187,0.49852474878614866,0.24826830409187
2024-02-16,86.0,71.588501,41.738282,4.960373,85.0064,-2.01,95.66,0.7074472372073899,0.5403092464703969,0.16713799073699298
2024-02-20,79.0,60.381181,40.498517,4.754807,85.3746,-2.86,93.14,0.4675330256454231,0.5257540023054021,-0.05822097665997905
2024-02-21,82.0,61.713154,38.827742,4.483953,85.738,-2.39,93.66,0.3157195205681518,0.4837471059579521,-0.16802758538980034
2024-02-22,85.0,66.617459,38.373218,4.136411,86.1144,-0.47,95.77,0.36149846080029135,0.45929737692642,-0.09779891612612862
2024-02-23,84.0,66.682812,38.04741,3.880637,86.4858,0.15,95.8,0.39563867367957073,0.44656563627705015,-0.05092696259747942
2024-02-26,84.0,66.682814,37.744874,3.670943,86.851,2.86,95.8,0.41787800087925575,0.44082810919749127,-0.022950108318235518
2024-02-27,84.0,67.228407,37.438737,3.436266,87.1798,2.52,96.02,0.4480896902706917,0.4422804254121314,0.005809264858560259
2024-02-28,83.0,66.324575,36.994725,3.181578,87.4366,0.08,95.85,0.45309212850877145,0.4444427660314595,0.008649362477311962
2024-02-29,87.0,72.059417,37.317483,2.79669,87.7256,2.57,98.26,0.644098686917431,0.4843739502086538,0.15972473670877718
2024-03-01,88.0,73.414888,38.383072,2.509956,88.0148,3.27,98.93,0.8398548373866817,0.5554701276442594,0.28438470974242225
2024-03-04,89.0,71.682135,38.161202,2.246207,88.2934,2.71,98.62,0.9589247007185975,0.6361610422591271,0.3227636584594704
2024-03-05,87.0,61.540013,37.955181,1.520475,88.585,0.79,96.61,0.8809432580217447,0.6851174854116506,0.19582577261009404
2024-03-06,87.0,62.644414,37.812412,1.418117,88.888,-1.28,97.0,0.8409185578116904,0.7162776998916587,0.12464085792003177
2024-03-07,88.0,65.337923,37.710065,1.420264,89.2092,-0.96,97.98,0.8781536951649542,0.7486528989463178,0.12950079621863642
2024-03-08,89.0,67.085299,37.961501,1.501482,89.5386,0.03,98.65,0.9507663675053522,0.7890755926581248,0.16169077484722738
2024-03-11,87.0,60.870609,37.540604,1.509594,89.8196,0.81,97.39,0.8963088729856707,0.8105222487236341,0.08578662426203665
2024-03-12,89.0,65.727959,37.439239,1.600897,90.1316,2.25,99.18,0.9862204214618799,0.8456618832712832,0.14055853819059672
2024-03-13,87.0,60.239282,37.646571,1.617025,90.4338,-0.02,97.96,0.9481030258638867,0.866150111789804,0.08195291407408278
2024-03-14,85.0,55.645304,36.686157,1.607371,90.7444,-1.83,96.84,0.8180896472516253,0.8565380188821683,-0.03844837163054304
2024-03-15,84.0,55.079851,35.775967,1.602601,91.0806,-0.71,96.7,0.6957362634699251,0.8243776677997197,-0.12864140432979454
2024-03-18,81.0,49.127593,34.306617,1.624304,91.3844,-4.06,95.15,0.46830000821681494,0.7531621358831387,-0.2848621276663238
2024-03-19,82.0,51.355542,32.809632,1.419346,91.6742,-2.25,95.76,0.333433426372153,0.6692163939809416,-0.33578296760878856
2024-03-20,86.0,60.113815,32.313392,1.254943,92.0038,1.82,98.6,0.45052162092265746,0.6254774393692848,-0.17495581844662733
2024-03-21,88.0,66.969361,33.217884,1.550916,92.4086,5.11,101.64,0.7796303588648215,0.6563080232683922,0.12332233559642924
2024-03-22,87.0,63.563542,34.05777,1.661916,92.7754,5.9,100.76,0.9583949785190526,0.7167254143185243,0.24166956420052832
2024-03-25,87.0,63.766504,34.864522,1.73822,93.155,5.32,100.85,1.0947103360427946,0.7923223986633784,0.30238793737941616
2024-03-26,87.0,64.24315,35.649873,1.805187,93.5402,2.48,101.05,1.2049892020680346,0.8748557593443097,0.3301334427237249
2024-03-27,85.0,61.876367,35.842994,1.788915,93.9194,-1.11,100.51,1.2345810292722348,0.9468008133298947,0.28778021594234005
