date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,87.0,73.023273,32.846209,2.326054,62.0118,7.97,70.47,0.0,0.0,0.0
2024-02-07,87.0,73.391799,34.209962,2.333661,62.3184,5.87,70.65,0.014358974358970045,0.002871794871794009,0.011487179487176036
2024-02-08,87.0,75.327659,35.772183,2.537722,62.6294,5.2,71.61,0.10202644459054966,0.02270272481554514,0.07932371977500452
2024-02-09,86.0,71.256709,36.018846,2.658636,62.9234,2.78,70.91,0.11370863414985877,0.04090390668240787,0.0728047274674509
2024-02-12,82.0,62.02564,35.565654,2.600154,63.1778,-1.92,69.12,-0.02122650091507694,0.028477825162910912,-0.04970432607798785
2024-02-13,81.0,61.403491,33.881937,2.533477,63.43,-2.35,68.99,-0.13707338450252848,-0.004632416770176964,-0.13244096773235153
2024-02-14,91.0,79.071693,34.902562,3.500432,63.866,10.53,79.15,0.5842098079517797,0.11313602817421436,0.4710737797775653
2024-02-15,92.0,81.123366,36.252911,4.496795,64.3212,14.78,81.39,1.3213495193282085,0.3547787264050132,0.9665707929231954
2024-02-16,90.0,71.132669,37.425183,4.880588,64.73,13.44,78.41,1.6461017203288009,0.6130433251897707,1.0330583951390302
2024-02-20,83.0,65.829706,37.452768,4.988916,65.067,11.03,76.6,1.7373907470919079,0.8379128095701982,0.8994779375217097
2024-02-21,85.0,65.365803,37.478383,4.999593,65.3762,-3.42,76.44,1.7763506313411455,1.0256003739243877,0.7507502574167577
2024-02-22,87.0,67.794621,37.941944,4.991488,65.7028,-4.13,78.03,1.9134690519769748,1.2031741095349053,0.7102949424420695
2024-02-23,88.0,68.05259,38.372392,5.050592,66.0176,-0.27,78.2,2.0126533524526025,1.3650699581184447,0.6475833943341578
2024-02-26,88.0,68.309873,38.55442,5.012377,66.3304,2.3,78.36,2.080189162199005,1.5080937989345569,0.5720953632644483
2024-02-27,88.0,68.965936,38.991556,5.01358,66.666,3.02,78.75,2.14050708536557,1.6345764562207596,0.5059306291448105
2024-02-28,86.0,65.166109,39.181477,4.888621,66.9706,-0.38,77.73,2.0820039529705383,1.7240619555707155,0.3579419973998228
2024-02-29,89.0,68.417934,39.58955,4.640085,67.3234,1.66,79.5,2.1536382059035333,1.8099772056372792,0.3436610002662541
2024-03-01,91.0,70.943035,40.342727,4.502045,67.7094,3.41,81.03,2.307270304857852,1.9094358254813937,0.3978344793764581
2024-03-04,90.0,71.377944,41.173582,4.388089,68.093,3.24,81.3,2.422882116803734,2.012125083745862,0.41075703305787226
2024-03-05,87.0,63.058365,40.140761,4.152274,68.4612,1.75,79.09,2.3095536832365013,2.07161080364399,0.23794287959251115
2024-03-06,86.0,61.486828,39.220466,3.957256,68.8048,-1.08,78.64,2.158546463966019,2.088997935708396,0.0695485282576227
2024-03-07,86.0,63.17787,38.22826,3.742925,69.1588,-2.0,79.41,2.0770616458599136,2.0866106777386997,-0.009549031878786085
2024-03-08,84.0,60.538337,37.855994,3.532905,69.4932,-3.2,78.7,1.9329118693282226,2.0558709160566044,-0.12295904672838187
2024-03-11,83.0,56.16083,36.662094,3.195415,69.777,-2.05,77.47,1.6998268664121952,1.9846621061277228,-0.2848352397155276
2024-03-12,84.0,58.399517,35.553473,2.49624,70.0806,-0.41,78.32,1.5656454326014995,1.9008587714224783,-0.3352133388209788
2024-03-13,86.0,58.136222,34.914937,1.306083,70.4142,-1.46,78.25,1.4370913698426762,1.8081052911065179,-0.3710139212638417
2024-03-14,85.0,55.813438,33.781073,1.323255,70.7996,-1.33,77.65,1.2721320173126287,1.7009106363477402,-0.4287786190351115
2024-03-15,82.0,50.133065,32.16698,1.282524,71.156,-1.81,76.07,1.0023532423410728,1.5611991575464068,-0.558845915205334
2024-03-18,80.0,48.878524,30.001054,1.410789,71.514,-3.35,75.7,0.7500496067668792,1.3989692473905013,-0.6489196406236222
2024-03-19,81.0,53.547607,27.912363,1.38618,71.904,-1.5,77.08,0.6539137144307858,1.2499581407985583,-0.5960444263677724
2024-03-20,83.0,58.195743,26.593817,1.321088,72.2966,1.27,78.64,0.6955860071653888,1.1390837140719243,-0.44349770690653556
2024-03-21,85.0,62.37963,26.166696,1.377723,72.6956,5.49,80.25,0.8487413817333618,1.0810152476042119,-0.23227386587085008
2024-03-22,84.0,62.296223,25.770083,1.425322,73.052,5.98,80.23,0.9574672007625793,1.0563056382358853,-0.098838437473306
2024-03-25,83.0,58.823377,25.604088,1.43451,73.3708,3.02,79.41,0.9663268344662441,1.0383098774819572,-0.07198304301571312
2024-03-26,80.0,53.002575,24.613261,1.443558,73.665,-0.93,77.91,0.8425977516475598,0.9991674523150778,-0.15656970066751796
2024-03-27,80.0,53.660995,23.248371,1.434202,73.9542,-2.67,78.11,0.7520111739218436,0.949736196636431,-0.19772502271458747
2024-03-28,78.0,49.480434,21.980973,1.462815,74.2316,-4.04,76.99,0.5831241267131304,0.876413782651771,-0.29328965593864054
2024-04-01,77.0,47.386099,20.461383,1.411552,74.462,-3.79,76.4,0.39709439882352626,0.780549905886122,-0.3834555070625958
2024-04-02,79.0,49.642605,19.530151,1.254884,74.6994,-1.19,76.98,0.29308712598894715,0.6830573499066871,-0.38997022391773994
2024-04-03,78.0,48.979541,18.349744,1.260142,74.9446,-1.66,76.81,0.1946986686286465,0.585385613651079,-0.3906869450224325
2024-04-04,66.0,42.226702,17.737532,1.41031,75.1566,-2.69,74.92,-0.03537432410239205,0.4612336261003848,-0.49660795020277687
2024-04-05,78.0,50.87186,16.814466,1.363568,75.4246,0.99,77.16,-0.036538357448904435,0.361679229390527,-0.3982175868394314
2024-04-08,65.0,44.112259,16.370546,1.454187,75.6052,-2.53,75.03,-0.20694848776369668,0.24795368595968229,-0.45490217372337893
2024-04-09,65.0,44.522237,16.214752,1.540227,75.7976,-2.17,75.14,-0.3293273820244309,0.13249747236285966,-0.4618248543872906
2024-04-10,64.0,42.131823,16.070087,1.654341,75.945,-0.76,74.35,-0.4844752065076392,0.009102936588759894,-0.4935781430963991
2024-04-11,74.0,48.967089,15.235673,1.647272,76.1318,-1.27,76.18,-0.4545257788918349,-0.08362280650735907,-0.3709029723844758
2024-04-12,65.0,46.084104,14.570186,1.684704,76.332,0.33,75.28,-0.49767621846471854,-0.16643348889883097,-0.3312427295658876
2024-04-15,60.0,40.694309,14.705071,1.845807,76.4654,-2.32,73.4,-0.675783529030781,-0.268303496925221,-0.40748003210556
2024-04-16,62.0,43.459532,14.909739,1.922641,76.5866,-0.3,74.13,-0.7493914386875957,-0.36452108527769594,-0.3848703534098998
2024-04-17,57.0,37.769884,15.787172,2.183218,76.6456,-5.57,71.94,-0.9732222347014812,-0.486261315162453,-0.48696091953902815
2024-04-18,56.0,36.275262,16.754849,2.393243,76.6622,-5.29,71.3,-1.1885515223510907,-0.6267193566001806,-0.5618321657509101
2024-04-19,53.0,31.825067,18.41944,2.633878,76.6332,-5.72,69.2,-1.5112334255255604,-0.8036221703852566,-0.7076112551403038
2024-04-22,53.0,31.390601,19.965132,2.770689,76.5806,-6.95,68.98,-1.7643747066391597,-0.9957726776360374,-0.7686020290031224
2024-04-23,56.0,38.830321,21.209353,2.717467,76.5784,-1.58,70.8,-1.7974127507408184,-1.1561006922569936,-0.6413120584838248
2024-04-24,54.0,35.546043,23.065907,2.825707,76.5832,-2.72,69.36,-1.917685716908892,-1.3084176971873733,-0.6092680197215186
2024-04-25,54.0,35.433975,24.73515,2.855602,76.5896,0.16,69.31,-1.9940513090131304,-1.4455444195525249,-0.5485068894606056
2024-04-26,54.0,34.819228,26.285162,2.919465,76.3876,0.1,69.05,-2.051898410416584,-1.5668152177253367,-0.4850831926912471
2024-04-29,51.0,31.128362,28.162492,3.093247,76.1078,-4.8,67.4,-2.2054606874658162,-1.694544311673433,-0.5109163757923834
