date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,49.0,40.372209,19.203033,3.534933,75.359,-7.52,73.25,0.0,0.0,0.0
2024-11-05,51.0,43.053171,19.968072,3.640182,75.3898,-6.65,74.15,0.07179487179487865,0.01435897435897573,0.05743589743590292
2024-11-06,53.0,43.68937,21.310972,3.765556,75.4258,3.21,74.36,0.14397837679889847,0.04028285484696028,0.10369552195193818
2024-11-07,49.0,40.813317,21.682505,3.953442,75.4514,-0.16,73.13,0.10077196759351637,0.0523806773962715,0.04839129019724486
2024-11-08,47.0,38.400819,22.338846,3.74646,75.4474,-1.65,72.04,-0.02117917315250395,0.03766870728651641,-0.05884788043902036
2024-11-11,45.0,37.545659,23.006418,3.58156,75.4178,-3.37,71.65,-0.14759469170677164,0.0006160274878588001,-0.14821071919463044
2024-11-12,44.0,36.910135,23.665348,3.493399,75.4074,-4.02,71.37,-0.2672923806970715,-0.05296565414912727,-0.21432672654794424
2024-11-13,44.0,36.412323,24.463411,3.441284,75.3994,-2.69,71.16,-0.37477869109463313,-0.11732826153822845,-0.2574504295564047
2024-11-14,45.0,37.620378,24.810058,3.446627,75.4032,-0.83,71.44,-0.4323844477754051,-0.1803394987856638,-0.2520449489897413
2024-11-15,48.0,44.906835,24.626204,3.372898,75.4766,2.23,73.25,-0.328202240641815,-0.20991204715689404,-0.11829019348492098
2024-11-18,41.0,35.291995,25.62026,3.37838,75.4672,-2.86,69.33,-0.555544360515583,-0.2790385098286319,-0.2765058506869511
2024-11-19,41.0,34.881645,26.543311,3.310588,75.47,-2.85,69.13,-0.7432848320917316,-0.37188777428125186,-0.3713970578104797
2024-11-20,42.0,36.743048,26.975811,3.170945,75.4598,-2.58,69.6,-0.8444115852400955,-0.4663925364730206,-0.3780190487670749
2024-11-21,42.0,36.908346,27.064369,3.079497,75.4908,-4.93,69.64,-0.910828140154166,-0.5552796572092498,-0.35554848294491626
2024-11-22,46.0,44.243491,26.759245,2.918521,75.4714,3.14,71.51,-0.8033103055124258,-0.6048857868698849,-0.19842451864254085
2024-11-25,49.0,50.565351,25.421472,2.703602,75.5094,6.21,73.42,-0.5575534800180435,-0.5954193254995167,0.037865845481473204
2024-11-26,45.0,45.19167,24.380249,2.246505,75.485,2.82,71.56,-0.5070311411832051,-0.5777416886362544,0.07071054745304928
2024-11-27,48.0,45.393279,23.551647,1.524987,75.4474,2.84,71.62,-0.45688365473218084,-0.5535700818554397,0.09668642712325881
2024-11-29,48.0,46.59212,22.782231,1.524509,75.381,0.63,71.96,-0.385265155037132,-0.5199090964917782,0.1346439414546462
2024-12-02,50.0,50.419104,21.496733,1.516676,75.3636,-0.48,73.07,-0.23621630023289697,-0.463170537240002,0.22695423700710504
2024-12-03,46.0,44.81153,20.415392,1.48518,75.2948,-0.41,71.27,-0.26033795187935027,-0.4226040201678717,0.16226606828852141
2024-12-04,48.0,47.897157,19.720759,1.38307,75.1892,0.75,72.16,-0.20527271653820378,-0.3791377594419381,0.17386504290373433
2024-12-05,31.0,32.608873,21.282802,1.839304,74.951,-9.35,65.23,-0.7126116607405777,-0.4458325397016661,-0.2667791210389116
2024-12-06,33.0,35.366022,22.73327,2.088613,74.739,-9.55,66.09,-1.033374518326582,-0.5633409354266492,-0.4700335828999327
2024-12-09,32.0,34.743037,24.116605,2.341395,74.5388,-7.76,65.74,-1.300828329616735,-0.7108384142646664,-0.5899899153520685
2024-12-10,30.0,33.333785,25.514723,2.616369,74.3348,-9.98,64.96,-1.5577698817145347,-0.8802247077546401,-0.6775451739598946
2024-12-11,25.0,27.510133,27.766135,3.249678,74.0736,-6.21,61.18,-2.0428634637659258,-1.1127524589568973,-0.9301110048090284
