date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,72.0,54.282298,27.353555,6.865422,495.4458,-0.03,508.08,0.0,0.0,0.0
2024-11-04,71.0,51.854989,28.583007,5.851547,496.2286,-0.14,505.58,-0.1994301994302532,-0.03988603988605064,-0.15954415954420256
2024-11-05,72.0,51.83502,29.724642,5.340541,496.967,-1.58,505.56,-0.35500166394751886,-0.1029091646983443,-0.25209249924917454
2024-11-06,77.0,63.590342,32.040384,5.678732,497.8898,4.31,521.13,0.7692087460625316,0.0715144174538309,0.6976943286087007
2024-11-07,77.0,60.369961,34.253283,5.350661,498.8132,1.95,517.97,1.3891546941209754,0.3350424727872598,1.0541122213337155
2024-11-08,79.0,64.526976,36.583451,5.879589,499.6924,3.79,524.76,2.4006889304159813,0.7481717643130041,1.6525171661029772
2024-11-11,80.0,67.431253,39.002805,7.036756,500.628,4.86,530.12,3.593421577878871,1.3172217270261775,2.2761998508526937
2024-11-12,80.0,66.393701,40.925215,7.783756,501.569,1.54,529.17,4.411164574291433,1.9360102964792287,2.4751542778122047
2024-11-13,77.0,58.903728,40.297183,7.985687,502.3438,0.75,521.88,4.420038265790822,2.4328158903415478,1.9872223754492744
2024-11-14,76.0,57.485872,39.71401,8.102119,503.2046,-0.83,520.4,4.258557103680118,2.7979641330092617,1.4605929706708567
2024-11-15,76.0,58.567168,39.278497,8.256529,504.12,-1.55,521.89,4.20237035725529,3.0788453778584675,1.123524979396823
2024-11-18,75.0,58.28858,38.660761,8.393778,504.8108,-1.42,521.63,4.089718400856782,3.2810199824581305,0.8086984183986514
2024-11-19,74.0,55.898654,38.033552,8.433789,505.4396,-0.46,519.46,3.7817464304492887,3.3811652720563625,0.4005811583929262
2024-11-20,71.0,48.999111,36.25189,8.449231,505.9268,-1.51,512.54,2.9453382322046764,3.2939998640860257,-0.34866163188134935
2024-11-21,71.0,51.389496,34.597489,8.381408,506.3866,-1.3,515.1,2.4606840799367546,3.1273367072561715,-0.6666526273194169
2024-11-22,73.0,56.347084,33.307961,8.239471,506.9366,-0.15,520.86,2.512414483943985,3.0043522625937347,-0.49193777864974964
2024-11-25,75.0,60.653541,33.002829,8.322775,507.5144,1.37,526.6,2.982204236554253,2.9999226573858384,-0.01771842083158548
2024-11-26,76.0,61.976627,33.002595,8.284075,508.0642,3.11,528.48,3.466259407555981,3.093190007419867,0.3730694001361141
2024-11-27,77.0,64.633475,33.333916,8.760333,508.8166,3.35,532.38,4.117114491303141,3.297974904196522,0.8191395871066192
2024-11-29,77.0,65.011541,33.869805,8.019438,509.6152,2.32,532.94,4.624797368982058,3.5633393971536296,1.0614579718284287
2024-12-02,76.0,62.966421,33.473476,7.770493,510.3876,0.9,531.36,4.84381047976774,3.819433613676452,1.0243768660912878
2024-12-03,74.0,56.672014,33.043554,6.836083,510.9684,-0.44,526.18,4.546982455684997,3.9649433820781614,0.5820390736068357
2024-12-04,72.0,51.298752,31.065279,5.573019,511.643,-2.11,521.14,3.8605561410255405,3.9440659338676376,-0.08350979284209714
2024-12-05,73.0,54.63495,29.415874,5.54222,512.3494,-1.53,524.77,3.568335454143835,3.868919837922877,-0.30058438377904206
2024-12-06,74.0,57.887223,28.419421,5.448038,513.0954,-0.53,528.57,3.601856734175044,3.8155072171733107,-0.2136504829982666
2024-12-09,71.0,51.831977,27.369068,5.460007,513.679,-0.64,522.82,3.128383586231621,3.6780824909849725,-0.5496989047533516
2024-12-10,73.0,57.041588,26.053452,5.407115,514.3832,1.51,529.01,3.2155669194813754,3.5855793766842536,-0.37001245720287823
2024-12-11,75.0,61.030591,25.773565,5.753375,515.1446,1.84,534.45,3.68118842650631,3.604701186648665,0.07648723985764505
2024-12-12,73.0,58.824669,25.630875,5.956491,515.8814,0.73,532.41,3.841305693531467,3.6520220880252254,0.18928360550624168
2024-12-13,72.0,55.231024,24.837799,5.908326,516.562,1.18,529.0,3.650955339280131,3.651808738276207,-0.0008533989960759492
2024-12-16,72.0,56.334629,24.152314,5.930374,517.2142,0.25,530.31,3.5647155421968364,3.634390099060333,-0.06967455686349666
