date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,50.0,42.878331,15.235092,1.9611,163.2708,-0.91,160.13,0.0,0.0,0.0
2024-11-04,48.0,37.600413,15.622586,2.060608,163.153,-1.16,158.24,-0.1507692307692139,-0.03015384615384278,-0.12061538461537111
2024-11-05,48.0,38.078145,16.683113,2.152883,163.0278,-1.41,158.35,-0.2584001753232599,-0.0758031119877262,-0.18259706333553366
2024-11-06,47.0,36.782364,16.280178,2.31134,162.9264,-1.24,157.88,-0.37727456008411764,-0.13609740160700448,-0.24117715847711316
2024-11-07,44.0,33.75555,16.26345,2.547455,162.7826,-2.12,156.73,-0.5578482283715971,-0.220447566959923,-0.3374006614116741
2024-11-08,42.0,30.768075,16.68866,2.872983,162.6074,-1.75,155.47,-0.7934789003532785,-0.33505383363859415,-0.45842506671468436
2024-11-11,42.0,29.798817,17.083498,3.174231,162.391,-2.09,155.04,-1.0033493254061057,-0.46871293199209646,-0.5346363934140093
2024-11-12,38.0,25.054685,18.363851,3.561546,162.1006,-3.32,152.64,-1.3477965322092587,-0.6445296520355289,-0.7032668801737297
2024-11-13,39.0,28.135032,19.841154,3.761158,161.8182,-2.23,153.24,-1.5544398249216158,-0.8265116866127464,-0.7279281383088694
2024-11-14,37.0,25.552519,21.406318,3.976592,161.5558,-2.32,151.87,-1.80791317590797,-1.0227919844717912,-0.7851211914361789
2024-11-15,41.0,35.469989,22.278646,3.883216,161.3482,-0.67,154.0,-1.8159858790920396,-1.181430763395841,-0.6345551156961986
2024-11-18,43.0,38.651625,22.495955,3.84363,161.1114,1.4,154.77,-1.740191149346316,-1.293182840585936,-0.44700830876038
2024-11-19,40.0,34.447176,22.806466,3.807127,160.8238,-0.16,153.0,-1.8021731571028567,-1.3949809038893202,-0.4071922532135366
2024-11-20,41.0,34.920965,23.191299,3.4362,160.5896,0.82,153.11,-1.8214220445804585,-1.4802691320275478,-0.3411529125529107
2024-11-21,45.0,44.334839,21.819182,3.094649,160.4068,0.97,155.5,-1.6250908647457152,-1.5092334785711814,-0.11585738617453378
2024-11-22,45.0,43.401307,20.505535,2.951356,160.1998,0.26,155.17,-1.479075372114579,-1.5032018572798609,0.02412648516528182
2024-11-25,46.0,45.678294,19.285719,2.69679,159.9756,1.82,155.78,-1.2991592411686668,-1.4623933340576223,0.16323409288895552
2024-11-26,44.0,41.926275,18.651266,2.551361,159.7246,0.92,154.52,-1.2439068965111346,-1.4186960465483247,0.1747891500371901
2024-11-27,46.0,45.305347,17.342778,2.300095,159.5096,-0.06,155.4,-1.1162430151240414,-1.3582054402634682,0.24196242513942678
2024-11-29,45.0,44.081192,16.339196,2.076085,159.3134,-0.1,155.01,-1.0346118486227454,-1.2934867219353237,0.2588748733125783
2024-12-02,45.0,43.401162,15.528454,1.755324,159.1262,-0.63,154.8,-0.9756174948268779,-1.2299128765136347,0.2542953816867568
2024-12-03,41.0,36.378863,15.543037,1.683335,158.909,-1.4,152.36,-1.1129225738207253,-1.2065148159750527,0.09359224215432738
2024-12-04,38.0,32.052731,16.527958,1.712342,158.6628,-3.17,150.47,-1.358584130595716,-1.2369286788991853,-0.12165545169653069
2024-12-05,37.0,30.11422,17.702553,1.814045,158.4412,-3.54,149.52,-1.6113550468086544,-1.3118139524810792,-0.29954109432757514
2024-12-06,37.0,29.686807,18.975296,1.954717,158.1996,-3.55,149.31,-1.8077840547041717,-1.411007972925698,-0.3967760817784738
2024-12-09,38.0,31.140273,19.606224,2.080864,157.9636,-1.81,149.6,-1.9179459947396253,-1.5123955772884834,-0.40555041745114195
2024-12-10,37.0,30.280239,20.233141,2.21283,157.707,-0.82,149.23,-2.011913942120799,-1.6122992502549465,-0.3996146918658525
2024-12-11,33.0,25.062328,21.493254,2.607991,157.4,-1.93,146.64,-2.269217445714361,-1.7436828893468295,-0.5255345563675313
2024-12-12,32.0,24.364045,22.776718,2.954084,157.1014,-2.06,146.24,-2.476857313820858,-1.8903177742416353,-0.5865395395792228
2024-12-13,32.0,26.460282,24.266919,3.2046,156.8238,-1.99,146.62,-2.580998437678403,-2.028453906928989,-0.5525445307494139
2024-12-16,28.0,21.73209,26.070608,3.631297,156.495,-3.61,143.85,-2.8541460596445347,-2.1935923374720985,-0.6605537221724362
2024-12-17,34.0,33.549995,27.745461,3.716177,156.2326,-0.16,146.41,-2.831408201530877,-2.3211555102838544,-0.5102526912470227
2024-12-18,31.0,30.349874,29.233112,3.936714,155.9338,-1.02,144.75,-2.9137485326209855,-2.4396741147512806,-0.47407441786970494
2024-12-19,30.0,28.300898,30.980678,4.18674,155.5924,-2.07,143.58,-3.038388409883936,-2.559416973777812,-0.47897143610612414
2024-12-20,33.0,32.05844,32.764495,4.183743,155.2716,0.43,144.47,-3.030418075433147,-2.6536171941088793,-0.3768008813242676
2024-12-23,35.0,35.338787,34.420896,4.090295,154.9478,-0.78,145.27,-2.9258211686647826,-2.70805798902006,-0.2177631796447228
2024-12-24,29.0,37.687768,35.455113,3.856406,154.6328,0.76,145.85,-2.764261527536661,-2.7192986967233805,-0.04496283081328034
2024-12-26,29.0,37.013685,35.921436,3.668881,154.2624,1.39,145.58,-2.627720366794847,-2.700983030737674,0.0732626639428271
2024-12-27,29.0,35.665162,36.511692,3.338665,153.8778,0.4,145.05,-2.5330773449396418,-2.667401893578068,0.13432454863842613
2024-12-30,27.0,31.657605,37.6461,3.020013,153.4552,-1.33,143.34,-2.566470107361482,-2.647215536334751,0.08074542897326875
2024-12-31,31.0,37.333921,38.699479,2.500453,153.0452,-0.84,144.62,-2.461276743363044,-2.6100277777404095,0.1487510343773657
2025-01-02,30.0,35.831584,38.612626,2.187238,152.669,-1.07,144.02,-2.3986748001350975,-2.5677571822193475,0.16908238208424997
2025-01-03,31.0,36.609923,38.59938,1.997238,152.2838,-0.59,144.19,-2.3087311146985314,-2.5159519687151843,0.2072208540166529
2025-01-06,30.0,35.177331,38.875194,1.871597,151.8398,0.22,143.66,-2.2542312914682157,-2.4636078332657907,0.20937654179757503
2025-01-07,35.0,46.176012,37.153233,1.677829,151.491,1.11,146.23,-1.9808285092624658,-2.367051968465126,0.3862234592026601
2025-01-08,29.0,36.031287,36.529381,1.527289,151.1188,-1.22,142.27,-2.0599479419016973,-2.30563116315244,0.2456832212507427
2025-01-10,30.0,35.584819,36.243923,1.344866,150.728,-1.48,142.06,-2.115213047907929,-2.267547540103538,0.1523344921956089
2025-01-13,36.0,44.139521,35.010041,1.272381,150.4156,0.56,144.47,-1.942156215885376,-2.2024692752599058,0.26031305937452975
2025-01-14,36.0,45.052561,33.864293,1.218194,150.0984,-1.01,144.75,-1.762101362125435,-2.114395692633012,0.35229433050757697
2025-01-15,36.0,45.802141,31.992025,1.127872,149.8006,1.9,144.97,-1.583401959753644,-2.0081969460571383,0.4247949863034943
2025-01-16,37.0,54.339603,30.259984,1.326331,149.5534,4.02,147.77,-1.201989015334135,-1.8469553599125377,0.6449663445784026
2025-01-17,35.0,52.007903,28.803821,1.373162,149.3292,1.77,147.03,-0.9484946683919588,-1.667263221608422,0.7187685532164632
2025-01-21,36.0,55.145092,27.690348,1.566162,149.1252,2.35,148.15,-0.6497342009199656,-1.4637574174707308,0.8140232165507653
2025-01-22,32.0,46.692737,27.123753,1.539841,148.873,0.21,145.27,-0.6380018209812874,-1.2986062981728423,0.6606044771915549
2025-01-23,33.0,50.573728,25.450191,1.578102,148.6712,-0.76,146.64,-0.5122513601064611,-1.1413353105595663,0.6290839504531052
2025-01-24,33.0,51.077692,23.896169,1.623931,148.4982,-0.14,146.82,-0.39353232255376724,-0.9917747129584066,0.5982423904046393
2025-01-27,50.0,64.329605,23.930019,2.346934,148.4556,3.21,152.91,0.18977783305084017,-0.7554642037565572,0.9452420368073974
2025-01-28,45.0,57.376289,23.961452,2.577926,148.4104,3.52,150.38,0.4428011420509961,-0.5158111345950467,0.9586122766460428
2025-01-29,46.0,58.83466,23.849196,2.82814,148.3686,3.08,151.15,0.6974171118710615,-0.27316548530182505,0.9705825971728865
2025-01-30,48.0,61.965201,24.379113,3.121543,148.3886,4.12,152.87,1.0261627621646028,-0.013299835808539467,1.0394625979731422
2025-01-31,46.0,59.911271,24.87118,3.318588,148.3516,-0.5,152.15,1.214596958124929,0.2322795229781542,0.9823174351467747
2025-02-03,46.0,59.090989,24.672796,3.418876,148.2936,0.99,151.87,1.326052844326,0.4510341872477234,0.8750186570782766
2025-02-04,49.0,62.306627,24.996995,3.594833,148.3034,1.55,153.49,1.5274948879955161,0.6663263273972819,0.8611685605982342
2025-02-05,50.0,64.530717,25.453142,3.76768,148.335,1.19,154.69,1.7636389975599798,0.8857888614298215,0.8778501361301583
2025-02-06,48.0,60.735679,25.908877,3.899751,148.2952,0.89,153.51,1.8344226845684943,1.075515626057556,0.7589070585109383
2025-02-07,48.0,59.490416,25.993704,3.72366,148.2542,0.82,153.12,1.837863776275242,1.227985256101093,0.6098785201741488
2025-02-10,50.0,61.905966,25.773745,3.49451,148.2234,0.49,154.24,1.9089602011021611,1.3641802451013068,0.5447799560008544
2025-02-11,53.0,65.630399,26.247202,3.527058,148.2556,0.93,156.13,2.0936772268087225,1.51007964144279,0.5835975853659325
2025-02-12,52.0,62.596537,26.686842,3.428348,148.2528,1.14,155.26,2.1451372643074933,1.6370911660157308,0.5080460982917625
2025-02-13,55.0,66.420264,27.812616,3.407149,148.2976,2.7,157.25,2.3197553875409085,1.7736240103207663,0.5461313772201422
