date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,50.0,44.706918,14.363023,3.551557,324.1304,0.29,316.91,0.0,0.0,0.0
2024-11-05,52.0,48.674189,14.55881,3.524419,323.9806,1.19,319.29,0.18985754985754966,0.037971509971509936,0.15188603988603971
2024-11-06,52.0,52.527308,13.821516,3.503267,323.8778,0.51,321.79,0.5358729231093662,0.13755179259908118,0.398321130510285
2024-11-07,52.0,52.710819,13.136887,3.525681,323.7262,0.84,321.91,0.8104334243965923,0.2721281189585834,0.5383053054380089
2024-11-08,62.0,57.660729,13.593825,3.19881,323.6116,2.64,325.28,1.2851411285458312,0.47473072087603296,0.8104104076697982
2024-11-11,53.0,51.664084,14.018125,3.031631,323.3712,0.79,321.81,1.3656085192207001,0.6529062805449664,0.7127022386757338
2024-11-12,38.0,29.668366,15.838285,5.204302,322.7378,-7.13,298.84,-0.4192743914382504,0.43847014614832297,-0.8577445375865733
2024-11-13,40.0,33.13832,17.528435,6.274702,322.1538,-6.36,301.44,-1.6055014651290094,0.0296758238928565,-1.6351772890218659
2024-11-14,36.0,29.784595,19.613607,7.701521,321.5852,-9.02,295.93,-2.9561294976202817,-0.5674852404097711,-2.3886442572105104
2024-11-15,28.0,23.948536,22.306739,10.293773,320.8462,-11.87,283.61,-4.96341779090983,-1.4466717505097828,-3.5167460404000472
2024-11-18,27.0,22.111723,24.95701,12.800722,319.903,-6.72,278.76,-6.866410980342835,-2.5306195964763933,-4.335791383866441
2024-11-19,28.0,23.658886,27.467162,14.440198,318.9234,-7.13,279.95,-8.18418158767247,-3.6613319947156087,-4.522849592956861
2024-11-20,34.0,33.173202,28.521061,15.17032,318.0812,-2.72,287.87,-8.491561048256415,-4.6273778054237695,-3.8641832428326452
2024-11-21,36.0,35.395673,29.053216,15.611666,317.278,2.22,289.9,-8.473678163548584,-5.396637877048732,-3.0770402864998516
2024-11-22,39.0,40.274497,28.839251,15.690684,316.5196,5.66,294.53,-7.993756494178683,-5.916061600474722,-2.0776948937039608
2024-11-25,38.0,39.903016,28.352419,15.700371,315.6944,5.02,294.0,-7.568931750436661,-6.24663563046711,-1.3222961199695513
2024-11-26,31.0,31.613826,30.132271,16.399132,314.6386,-2.73,280.01,-8.265847615021244,-6.650478027377937,-1.6153695876433067
2024-11-27,31.0,31.679379,31.482584,16.894082,313.5816,-3.39,280.07,-8.712880299638584,-7.062958481830067,-1.6499218178085178
2024-11-29,33.0,34.819297,32.60995,16.79632,312.52,-3.96,282.87,-8.740465675909832,-7.398459920646021,-1.342005755263811
2024-12-02,31.0,32.111752,33.694464,16.797728,311.3344,-5.41,278.1,-9.042984524260135,-7.727364841368844,-1.315619682891291
2024-12-03,32.0,32.372947,34.722282,16.689837,310.1886,-0.6,278.32,-9.159396903745346,-8.013771253844144,-1.145625649901202
2024-12-04,32.0,32.336408,35.821375,16.179701,309.1354,-0.65,278.26,-9.15100891725939,-8.241218786527194,-0.9097901307321958
2024-12-05,30.0,29.95167,36.881784,15.338874,308.3648,-3.02,274.33,-9.353656404573712,-8.463706310136498,-0.8899500944372143
2024-12-06,30.0,28.928599,37.963445,14.135733,307.4344,-1.98,272.58,-9.545432568086994,-8.680051561726598,-0.8653810063603959
2024-12-09,34.0,35.748907,38.141526,11.573728,306.5336,-0.25,277.63,-9.184055686872739,-8.780852386755827,-0.4032033001169122
2024-12-10,33.0,34.424481,38.306886,8.474174,305.6044,-0.9,275.75,-8.946235558435717,-8.813929021091806,-0.1323065373439114
2024-12-11,25.0,32.795837,38.599712,8.070979,304.6662,-0.34,273.41,-8.84462451127348,-8.820068119128141,-0.02455639214533889
