date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,65.0,49.164764,20.984577,14.863567,604.3234,-1.72,607.14,0.0,0.0,0.0
2024-02-07,67.0,52.754942,20.081815,13.912243,604.2518,-1.92,615.85,0.6948148148148903,0.13896296296297805,0.5558518518519122
2024-02-08,67.0,52.759069,19.311525,13.162546,604.1836,-2.98,615.86,1.2320649994725272,0.3575833702648879,0.8744816292076394
2024-02-09,70.0,57.314608,19.086216,13.090831,604.2614,-0.52,627.21,2.5443599874579377,0.7949386937034979,1.7494212937544398
2024-02-12,67.0,50.248135,18.473875,12.497751,604.1504,0.77,611.84,2.317418909811863,1.0994347369251711,1.217984172886692
2024-02-13,57.0,46.270908,18.069674,12.245735,603.968,-2.27,601.89,1.3194745451625067,1.1434426985726382,0.17603184658986848
2024-02-14,65.0,47.516358,17.532961,11.726688,603.8118,-1.82,604.66,0.7435412162187731,1.0634624021018653,-0.31992118588309215
2024-02-15,54.0,42.118808,17.826669,12.041852,603.5294,-5.86,590.44,-0.8505209784375438,0.6806657259939835,-1.5311867044315273
2024-02-16,42.0,30.595598,19.850101,19.162149,602.4182,-10.65,546.66,-5.582159210963937,-0.5718992613976007,-5.010259949566336
2024-02-20,42.0,29.647852,22.208737,24.45525,601.3424,-9.97,541.91,-9.604586211251444,-2.3784366513683697,-7.2261495598830745
2024-02-21,41.0,28.958408,24.398899,28.787534,599.9372,-10.94,538.52,-12.917033733285848,-4.486156067751866,-8.430877665533982
2024-02-22,41.0,28.756594,25.419499,32.387389,598.4884,-8.95,537.57,-15.440836962990375,-6.6770922467995675,-8.763744716190807
2024-02-23,47.0,36.693708,26.24444,33.697428,597.0532,1.24,553.44,-15.976228815744776,-8.53691956058861,-7.439309255156166
2024-02-26,49.0,39.892788,26.041921,34.501677,595.5896,3.43,560.48,-15.652034639803105,-9.959942576431509,-5.692092063371597
2024-02-27,47.0,37.572172,26.181551,34.818713,594.1542,2.59,552.49,-15.857044506061925,-11.139362962357591,-4.717681543704334
2024-02-28,48.0,37.375831,26.311206,34.86788,593.4978,2.65,551.82,-15.890405005198431,-12.089571370925759,-3.8008336342726725
2024-02-29,49.0,41.53067,26.071043,34.700012,593.0098,1.24,560.28,-15.06058311699826,-12.68377372014026,-2.3768093968579986
2024-03-01,51.0,46.355699,25.063389,33.421674,592.4458,1.86,570.93,-13.38923453659072,-12.824865883430354,-0.5643686531603667
2024-03-04,50.0,45.227259,23.898359,31.325872,591.7118,2.8,567.94,-12.165708047250405,-12.693034316194364,0.5273262689439591
2024-03-05,44.0,37.609923,24.024476,29.86438,590.6874,-1.26,544.84,-12.911199167599193,-12.736667286475331,-0.17453188112386187
2024-03-06,44.0,37.100136,24.192475,29.689316,589.5464,-3.07,543.09,-13.487738373939578,-12.886881503968182,-0.6008568699713965
2024-03-07,47.0,43.232182,23.785029,28.078915,588.6922,-2.61,556.04,-12.752688027067506,-12.860042808588046,0.10735478152053979
2024-03-08,46.0,41.759482,23.257932,26.127558,587.7608,-2.86,551.69,-12.37847264958009,-12.763728776786456,0.38525612720636637
2024-03-11,49.0,45.75332,22.600069,21.991592,587.0476,2.86,560.42,-11.2478084917243,-12.460544719774024,1.2127362280497245
2024-03-12,54.0,53.169354,21.140808,19.302355,586.72,6.64,579.14,-8.740447017715042,-11.716525179362229,2.9760781616471874
2024-03-13,53.0,50.930298,20.117229,17.147412,586.259,3.15,573.55,-7.122309714514586,-10.797682086392701,3.6753723718781153
2024-03-14,53.0,49.680823,18.854186,13.943895,586.0666,3.4,570.45,-6.0206658477389965,-9.842278838661962,3.821612990922965
2024-03-15,34.0,29.844059,20.573596,18.125196,584.48,-12.13,492.46,-11.310367480917876,-10.135896567113145,-1.174470913804731
2024-03-18,38.0,37.248097,21.48684,19.984754,583.4162,-11.27,513.86,-13.61870502849763,-10.832458259390043,-2.7862467691075867
2024-03-19,40.0,39.599461,21.970583,20.945473,582.548,-9.13,521.19,-14.68730333468136,-11.603427274448308,-3.0838760602330524
2024-03-20,39.0,39.157543,22.355626,21.881972,581.3198,-8.99,519.14,-15.520680317193523,-12.386877882997352,-3.1338024341961717
2024-03-21,39.0,37.426376,22.912343,23.279124,579.8208,3.82,511.25,-16.626138861130926,-13.234730078624068,-3.3914087825068577
2024-03-22,36.0,34.952338,23.722947,25.479448,577.9906,-2.79,499.52,-18.23849368773574,-14.235482800446404,-4.003010887289337
