date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,67.0,67.578112,40.979652,2.971343,92.8712,3.37,99.29,0.0,0.0,0.0
2024-02-07,66.0,66.874371,42.646243,2.993293,92.9328,2.14,99.14,-0.011965811965822581,-0.0023931623931645165,-0.009572649572658066
2024-02-08,84.0,82.116744,45.788813,4.396628,93.2402,13.81,110.54,0.8881973360605713,0.17572493729758265,0.7124723987629886
2024-02-09,80.0,75.098363,48.706914,4.978554,93.558,12.15,108.39,1.4118214852429674,0.42294424688665966,0.9888772383563077
2024-02-12,82.0,76.02223,51.461106,5.491143,93.8938,10.07,109.29,1.8777740638303868,0.7139102102754051,1.1638638535549817
2024-02-13,84.0,77.206147,54.01857,6.072271,94.2492,11.42,110.46,2.3147708241045137,1.0340823330412268,1.280688491063287
2024-02-14,83.0,78.291413,56.445863,6.426922,94.6288,0.92,111.56,2.7185173362953066,1.370969333692043,1.3475480026032636
2024-02-15,84.0,79.156136,58.759457,6.79917,95.0376,3.75,112.45,3.0748598477120765,1.7117474364960499,1.3631124112160267
2024-02-16,82.0,76.040791,60.907793,6.995793,95.4538,2.11,111.6,3.2511981703581228,2.0196375832684645,1.2315605870896582
2024-02-20,79.0,68.647099,61.48043,7.054102,95.8126,-0.92,109.44,3.1799965921422455,2.251709385043221,0.9282872070990247
2024-02-21,74.0,63.222209,60.601638,6.886996,96.119,-3.49,107.67,2.9467760212649523,2.3907227122875674,0.5560533089773849
2024-02-22,74.0,63.131146,59.785617,6.622502,96.4154,-4.28,107.64,2.7280786962611927,2.4581939090822926,0.2698847871789001
2024-02-23,74.0,63.320805,58.045814,6.377535,96.7262,-3.46,107.74,2.533622630275204,2.473279653320875,0.060342976954328886
2024-02-26,74.0,63.11104,56.640451,6.092759,97.0584,-1.61,107.68,2.3476114944710957,2.448146021550919,-0.10053452707982347
2024-02-27,77.0,66.569766,55.556828,5.938694,97.3902,1.63,109.42,2.3139262855707727,2.42130207435489,-0.10737578878411735
2024-02-28,79.0,69.048437,54.918254,5.726793,97.7274,2.94,110.8,2.371250679901607,2.4112917954642334,-0.04004111556262657
2024-02-29,80.0,70.385004,54.706009,5.366554,98.0898,3.56,111.58,2.4513623771134974,2.419305911794086,0.03205646531941131
2024-03-01,80.0,71.024205,54.508924,4.986317,98.4716,3.97,111.95,2.5157078677824813,2.4385863029917654,0.07712156479071597
2024-03-04,82.0,73.879424,54.731718,4.547742,98.8668,3.9,113.69,2.6762553847706414,2.4861201193475404,0.190135265423101
2024-03-05,80.0,70.360725,55.131733,3.768671,99.2988,1.87,112.87,2.7061287341514486,2.530121842308322,0.17600689184312657
2024-03-06,76.0,59.842439,53.62805,3.013727,99.6596,-1.36,110.06,2.4745351619096,2.519004506228578,-0.04446934431897809
2024-03-07,78.0,60.11664,52.203895,1.793138,100.0428,-1.58,110.18,2.274460025117179,2.4700956100062985,-0.19563558488911958
2024-03-08,78.0,60.455869,50.948794,1.792003,100.4302,-2.96,110.32,2.1029543193667877,2.3966673518783965,-0.29371303251160885
2024-03-11,82.0,65.011565,50.232716,1.79337,100.8688,-0.5,112.31,2.103364899541077,2.338006861410933,-0.23464196186985564
2024-03-12,81.0,65.335738,49.578692,1.824931,101.31,2.18,112.46,2.09168242076548,2.288741973281842,-0.1970595525163623
2024-03-13,81.0,65.427724,49.290737,1.87102,101.7542,2.11,112.5,2.0618835280408234,2.2433702842336385,-0.18148675619281507
2024-03-14,80.0,63.433614,47.269763,1.88568,102.1812,1.58,112.06,1.9799398539341553,2.190684198173742,-0.21074434423958666
2024-03-15,80.0,62.917338,45.598777,1.865801,102.5872,-0.32,111.95,1.8844006237487605,2.1294274832887456,-0.24502685953998515
2024-03-18,82.0,67.793244,44.516933,1.981182,103.053,1.24,113.85,1.9396402511106459,2.091470036853126,-0.15182978574248018
2024-03-19,83.0,69.303162,43.734631,2.110032,103.5252,1.79,114.51,2.013464571680686,2.075868943818638,-0.06240437213795236
2024-03-20,84.0,73.287814,43.38903,2.267314,104.0234,3.93,116.46,2.2039142294300547,2.1014780009409217,0.10243622848913292
2024-03-21,83.0,73.739626,43.294952,2.353968,104.564,4.24,116.7,2.3471563917188263,2.1506136790965025,0.1965427126223238
2024-03-22,82.0,69.369733,43.287747,2.292243,105.0956,1.77,115.87,2.3664241098456955,2.193775765246341,0.17264834459935452
2024-03-25,85.0,75.850325,43.721263,2.503405,105.6938,4.24,119.36,2.63295666268192,2.2816119447334566,0.35134471794846345
2024-03-26,85.0,76.716769,44.348082,2.794479,106.2854,2.98,119.93,2.857243344674032,2.396738224721572,0.4605051199524599
2024-03-27,85.0,78.263844,45.266186,3.164346,106.844,3.67,120.98,3.084166034614583,2.5342237867001742,0.5499422479144087
2024-03-28,85.0,80.132337,46.426355,3.5981,107.4844,5.6,122.36,3.3368927457119923,2.694757578502538,0.6421351672094544
2024-04-01,82.0,75.905989,47.204536,3.852931,108.0708,1.82,121.53,3.4306599097260744,2.8419380447472453,0.5887218649788291
2024-04-02,83.0,77.860437,48.140152,4.19652,108.666,2.41,122.82,3.567934355495211,2.9871373068968383,0.5807970485983729
2024-04-03,76.0,61.792006,47.795491,4.219625,109.144,-1.65,118.98,3.328500552545165,3.055409956026504,0.2730905965186614
2024-04-04,73.0,55.699157,46.621209,4.018206,109.6104,-4.31,117.09,2.952209105190633,3.03476978585933,-0.08256068066869693
2024-04-05,76.0,58.692972,45.154616,3.804794,110.108,-2.59,118.38,2.726656442959097,2.9731471172792836,-0.24649067432018645
2024-04-08,74.0,55.469673,43.79278,3.530531,110.5578,-4.45,117.35,2.4367031441400115,2.8658583226514294,-0.4291551785114178
2024-04-09,75.0,57.000469,42.528217,3.376976,111.01,-0.85,117.97,2.2312217488356936,2.7389310078882825,-0.5077092590525889
2024-04-10,74.0,54.463838,41.012125,3.200891,111.404,0.09,117.19,1.9825828009609694,2.5876613665028203,-0.6050785655418509
2024-04-11,74.0,54.330312,39.905438,2.999666,111.8082,-1.04,117.15,1.761995787088054,2.422528250619867,-0.6605324635318128
2024-04-12,69.0,45.002963,37.312483,2.844914,112.1674,-2.85,114.01,1.3186071490156763,2.2017440302990288,-0.8831368812833524
2024-04-15,67.0,42.359186,34.86346,2.750243,112.4852,-4.26,112.95,0.8716376217622184,1.9357227485916666,-1.0640851268294482
2024-04-16,68.0,45.390385,32.711492,2.748111,112.8202,-2.82,113.88,0.5857026631247493,1.6657187314982833,-1.080016068373534
2024-04-17,58.0,42.932829,30.713236,2.860344,113.146,-3.59,112.94,0.2800191181737546,1.3885788088333777,-1.1085596906596231
2024-04-18,56.0,41.6163,29.226206,3.074201,113.4088,-1.39,112.43,-0.0033513984479611736,1.11019276737711,-1.113544165825071
2024-04-19,56.0,42.288947,28.390204,3.251129,113.6782,-0.3,112.61,-0.21096816903821036,0.845960580094046,-1.0569287491322563
2024-04-22,54.0,40.555743,27.024215,3.440275,113.7072,-1.66,111.99,-0.42068537483926605,0.5926313891073836,-1.0133167639466496
2024-04-23,56.0,47.040446,25.388825,3.474491,113.8136,0.68,113.71,-0.44299161442880575,0.38550678840014574,-0.8284984028289515
2024-04-24,64.0,47.789341,23.870248,3.451692,113.9062,1.33,113.92,-0.43866753872912057,0.2206719229742925,-0.6593394617034131
2024-04-25,55.0,44.110776,23.829438,3.383437,113.9524,0.14,112.77,-0.5220185615999782,0.07213382605943837,-0.5941523876594166
2024-04-26,55.0,43.983957,23.702794,3.134599,113.9758,0.66,112.73,-0.5845640232611942,-0.05920574380468814,-0.525358279456506
2024-04-29,54.0,41.876993,24.006217,2.912495,113.9684,-1.43,112.08,-0.6787570314201332,-0.18311600132777717,-0.49564103009235605
2024-04-30,53.0,38.854909,24.287966,2.452546,113.9584,-2.48,111.1,-0.8229964875968676,-0.31109209858159526,-0.5119043890152724
2024-05-01,53.0,37.034027,24.807699,2.38561,113.9792,-2.03,110.48,-0.9760844206401913,-0.4440905629933145,-0.5319938576468768
2024-05-02,56.0,46.375337,24.589697,2.306515,114.0782,-0.1,112.62,-0.9141893890286639,-0.5381103282003844,-0.37607906082827947
2024-05-03,58.0,50.23897,23.503366,2.066352,114.1986,1.41,113.66,-0.7723150549851141,-0.5849512735573303,-0.18736378142778376
2024-05-06,70.0,58.863184,22.716065,1.995838,114.3732,4.83,116.47,-0.42819909463777606,-0.5536008377734195,0.12540174313564345
2024-05-07,45.0,33.908347,23.661032,2.458578,114.3274,-4.61,105.39,-1.0375874551105397,-0.6503981612408436,-0.38718929386969614
2024-05-08,44.0,34.044234,24.538502,2.772007,114.2478,-6.38,105.44,-1.4992155158215468,-0.8201616321569842,-0.6790538836645625
2024-05-09,45.0,35.079216,25.364758,2.903544,114.1478,-6.92,105.8,-1.8150868965401799,-1.0191466850336235,-0.7959402115065564
