date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,46.0,54.151454,15.127417,1.296269,93.2662,-0.35,95.79,0.0,0.0,0.0
2024-11-05,47.0,57.876195,14.745433,1.1363,93.3632,1.63,96.63,0.06700854700854109,0.013401709401708218,0.053606837606832866
2024-11-06,51.0,65.902366,16.556791,1.246261,93.523,2.8,98.89,0.2990293909951873,0.07052724572040404,0.2285021452747833
2024-11-07,51.0,66.025757,18.139146,1.229345,93.7118,3.26,98.93,0.48059524436369827,0.15254084544906288,0.3280543989146354
2024-11-08,51.0,66.321068,18.963039,1.282635,93.896,3.37,99.02,0.6245503118819045,0.24694273873563122,0.37760757314627325
2024-11-11,53.0,71.730972,20.638167,1.561062,94.1056,4.38,100.86,0.8769988655000702,0.37295396408851905,0.5040449014115511
2024-11-12,53.0,72.072304,22.376026,1.709629,94.3428,2.12,100.99,1.0751622751382257,0.5133956262984604,0.5617666488397653
2024-11-13,55.0,76.192088,24.734782,2.10542,94.6122,3.83,102.72,1.356171644226393,0.6819508298840469,0.674220814342346
2024-11-14,63.0,85.004805,28.689084,3.305254,95.0216,10.2,109.12,2.071422042865521,0.9598450724803418,1.1115769703851792
2024-11-15,72.0,89.064396,32.388154,4.97207,95.5644,14.1,115.08,3.0836390555558495,1.3846038690954434,1.699035186460406
2024-11-18,70.0,82.824891,35.841666,5.874208,96.0684,12.43,113.54,3.718696383953585,1.8514223720670717,1.8672740118865132
2024-11-19,68.0,78.516745,37.672256,6.442992,96.5488,9.44,112.42,4.084525386157495,2.2980429748851563,1.7864824112723383
2024-11-20,71.0,80.327177,39.6307,7.018022,97.0676,4.71,114.26,4.471376879210041,2.7327097557501334,1.7386671234599076
2024-11-21,71.0,80.763622,41.679513,7.441837,97.576,-0.31,114.72,4.7602049506419775,3.1382087947285022,1.6219961559134752
2024-11-22,72.0,81.649979,43.437474,7.77432,98.078,1.86,115.65,5.006435434520085,3.5118541226868194,1.494581311833266
2024-11-25,72.0,81.98638,45.101955,8.049969,98.561,3.18,116.0,5.170217888447127,3.843526875838881,1.3266910126082454
2024-11-26,70.0,79.519366,46.647545,8.15903,99.0128,1.04,115.45,5.195742969005963,4.113970094472298,1.081772874533665
2024-11-27,74.0,81.822058,48.327067,8.216652,99.4932,2.51,117.6,5.328040476919526,4.356784170961744,0.9712563059577821
2024-11-29,73.0,81.227395,49.886623,8.193223,99.9736,1.57,117.47,5.360603590220222,4.55754805481344,0.8030555354067825
2024-12-02,72.0,79.739107,51.45474,7.982538,100.4418,1.0,117.16,5.300297156592919,4.706097875169336,0.5941992814235828
2024-12-03,71.0,76.29131,52.055427,7.58282,100.9114,0.87,116.45,5.1360081028211795,4.792079920699705,0.34392818212147436
2024-12-04,71.0,77.102241,52.624895,7.119316,101.3774,-0.52,116.99,4.991838523908029,4.83203164134137,0.15980688256665943
2024-12-05,70.0,74.608502,53.153688,6.684119,101.829,-0.83,116.5,4.782909782321852,4.822207269537467,-0.03929748721561488
2024-12-06,78.0,75.016952,53.644709,6.104915,102.2596,-0.37,116.73,4.583060656779168,4.7743779469858065,-0.1913172902066389
2024-12-09,74.0,64.687629,52.227019,5.281898,102.6316,-1.58,114.61,4.205138285977569,4.660530014784159,-0.45539172880659073
2024-12-10,74.0,64.981556,50.773819,4.460782,103.0024,-1.93,114.73,3.8706961061646012,4.502563233060248,-0.6318671268956466
2024-12-11,74.0,64.404243,49.463569,3.333718,103.4136,-1.62,114.61,3.5549856107992923,4.313047708608057,-0.7580620978087644
2024-12-12,77.0,65.208687,48.246909,1.924096,103.8286,-1.57,114.9,3.290255329692016,4.108489232824849,-0.8182339031328327
2024-12-13,76.0,57.659858,46.414393,1.408011,104.2228,-1.11,113.34,2.9209053336143143,3.870972452982742,-0.9500671193684278
2024-12-16,73.0,52.499331,43.596785,1.581027,104.562,-2.28,112.11,2.5001222274723744,3.5968024078806686,-1.0966801804082942
