date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,75.0,66.916495,31.925541,1.393415,48.4276,1.66,51.39,0.0,0.0,0.0
2024-02-07,77.0,71.000615,32.869014,1.434554,48.5666,1.8,52.13,0.059031339031335506,0.011806267806267102,0.0472250712250684
2024-02-08,78.0,72.483653,33.96351,1.47962,48.714,1.35,52.43,0.1285398657478396,0.03515298739458161,0.09338687835325798
2024-02-09,78.0,73.551842,35.142618,1.515933,48.8678,2.23,52.65,0.1990831289502566,0.06793901570571662,0.13114411324453998
2024-02-12,78.0,71.778661,36.322839,1.513431,49.0164,2.2,52.52,0.24171294338006533,0.10269380124058636,0.13901914213947897
2024-02-13,74.0,60.029805,35.039663,1.419828,49.1372,-1.13,51.54,0.19418116900592963,0.12099127479365501,0.07318989421227462
2024-02-14,76.0,63.448552,34.082351,1.268317,49.2556,-0.71,52.06,0.19620976550474722,0.13603497293587347,0.06017479256887376
2024-02-15,78.0,67.885709,33.901396,1.191705,49.3936,0.36,52.84,0.25778533523453717,0.16038504539560622,0.09740028983893095
2024-02-16,78.0,66.987509,34.033731,1.116273,49.5356,0.46,52.76,0.29670881197173316,0.18764979871083162,0.10905901326090153
2024-02-20,76.0,62.016868,33.21711,0.997284,49.6594,1.49,52.31,0.28792568050404554,0.20770497506947444,0.0802207054345711
2024-02-21,78.0,63.256585,32.458818,0.834704,49.7846,0.85,52.5,0.2929198005165006,0.22474794015887967,0.0681718603576209
2024-02-22,79.0,67.628307,32.529266,0.84171,49.9168,0.74,53.23,0.3517280734548436,0.25014396681807244,0.10158410663677114
2024-02-23,80.0,70.288037,32.895853,0.876546,50.0392,1.86,53.74,0.43447839472044336,0.2870108523985466,0.14746754232189674
2024-02-26,81.0,71.804485,33.422834,0.904362,50.1656,3.33,54.05,0.5190892914986662,0.33342654021857054,0.18566275128009568
2024-02-27,81.0,70.800231,33.912174,0.923155,50.2836,2.8,53.97,0.5730825662793393,0.3813577454307243,0.19172482084861497
2024-02-28,81.0,71.9108,34.695644,0.980354,50.379,1.78,54.18,0.6256062708365135,0.43020745051188214,0.1953988203246314
2024-02-29,82.0,74.130866,35.679164,0.984239,50.4786,1.64,54.62,0.6947276203233415,0.48311148447417407,0.21161613584916739
2024-03-01,83.0,77.560178,36.965636,1.092825,50.6012,2.52,55.41,0.8039853429090584,0.5472862561611509,0.25669908674790753
2024-03-04,84.0,79.588861,38.574233,1.248429,50.7348,3.69,55.96,0.9242985404573076,0.6226887130203823,0.3016098274369253
2024-03-05,80.0,66.224771,38.35189,1.246766,50.8584,1.18,54.82,0.9170875295283594,0.6815684763219777,0.23551905320638167
2024-03-06,81.0,68.428295,38.14543,1.242529,50.9806,1.17,55.26,0.936086452253214,0.732472071508225,0.20361438074498894
2024-03-07,81.0,70.412597,38.056089,1.293929,51.104,0.49,55.68,0.9738082697470176,0.7807393111559835,0.19306895859103412
2024-03-08,79.0,65.454856,37.334234,1.307182,51.2132,-1.34,55.21,0.9547719926296594,0.8155458474507187,0.13922614517894072
