date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,70.0,57.161127,28.348599,1.973188,281.8472,0.66,289.86,0.0,0.0,0.0
2024-11-05,71.0,59.453903,27.161873,1.777701,282.2438,-0.55,291.18,0.1052991452991705,0.0210598290598341,0.0842393162393364
2024-11-06,76.0,74.83658,28.773268,3.764057,282.8538,5.51,305.18,1.3034076022109957,0.27752938369006647,1.0258782185209292
2024-11-07,75.0,74.122734,30.269563,4.781032,283.4972,5.78,304.85,2.200918129965771,0.6622071329452075,1.5387109970205637
2024-11-08,75.0,73.846883,31.744148,5.520178,284.1246,5.13,304.73,2.8694415562127915,1.1036540175987244,1.7657875386140671
2024-11-11,75.0,75.522765,33.301462,6.343826,284.742,5.36,306.78,3.5240460462215424,1.5877324233232881,1.9363136228982543
2024-11-12,75.0,76.419735,34.824956,7.068147,285.3892,0.89,307.91,4.086895193137536,2.0875649772861378,1.9993302158513986
2024-11-13,75.0,75.340946,36.258959,7.605621,286.0348,0.87,307.5,4.448593012594358,2.559770584347782,1.8888224282465762
2024-11-14,70.0,62.559579,35.658421,7.729807,286.6712,-0.9,301.99,4.241734118862894,2.8961632912508044,1.3455708276120895
2024-11-15,67.0,54.673749,33.878568,7.712632,287.2328,-2.98,297.64,3.6843177876617688,3.0537941905329973,0.6305235971287715
2024-11-18,67.0,55.024634,32.194377,7.650433,287.6788,-3.25,297.89,3.2255520833000446,3.088145769086407,0.1374063142136377
2024-11-19,66.0,54.389823,30.132442,7.582932,288.0444,-3.24,297.54,2.801441607423442,3.0308049367538143,-0.2293633293303725
2024-11-20,66.0,56.028761,28.57846,7.460608,288.4666,-1.13,298.59,2.5209967433330576,2.9288432980696633,-0.4078465547366057
2024-11-21,70.0,63.96959,28.036021,7.454569,288.99,2.33,304.57,2.749582713138693,2.8929911810834694,-0.14340846794477624
2024-11-22,70.0,64.636646,28.066241,7.301642,289.5428,2.44,305.15,2.9436078152583605,2.9031145079184477,0.04049330733991274
2024-11-25,69.0,63.587437,27.352987,6.890832,290.0642,2.4,304.67,3.023785797656899,2.927248765866138,0.09653703179076079
2024-11-26,71.0,67.494076,27.111286,6.631823,290.6354,3.14,307.97,3.315392071072779,3.0048774269074663,0.3105146441653126
2024-11-27,70.0,65.100771,27.11315,6.555317,291.2556,0.77,306.92,3.4223155950188584,3.088365060529745,0.3339505344891136
2024-11-29,70.0,65.113455,26.96907,6.097543,291.8404,0.58,306.93,3.4678845599906367,3.1642689604219236,0.3036155995687131
2024-12-02,70.0,62.897156,26.319649,5.291524,292.4328,0.45,306.03,3.3922718167635253,3.209869531690244,0.18240228507328116
2024-12-03,68.0,57.169234,25.029692,4.396943,292.9526,-1.43,303.57,3.0981333790013537,3.187522301152466,-0.08938892215111238
2024-12-04,69.0,56.987483,23.831876,3.393153,293.4896,-1.12,303.49,2.825994906350104,3.115216822191994,-0.28922191584188983
2024-12-05,68.0,53.143728,22.147177,3.414032,294.0206,-1.67,301.8,2.4457611183030394,2.9813256814142033,-0.5355645631111638
2024-12-06,70.0,58.112697,21.1437,3.410266,294.6232,-0.48,304.56,2.340156171903743,2.853091779512112,-0.5129356076083686
2024-12-09,65.0,45.060864,20.461706,3.662413,295.1168,-1.98,297.56,1.6723442489766285,2.6169422734050154,-0.9445980244283869
2024-12-10,68.0,52.694263,19.828426,3.589269,295.6268,-0.42,302.23,1.5026073378631395,2.3940752862966406,-0.8914679484335011
2024-12-11,67.0,50.308612,18.758087,3.458883,296.0402,-0.35,300.75,1.2344361700349964,2.162147463044312,-0.9277112930093154
2024-12-12,65.0,47.19884,18.452884,3.39811,296.3442,-1.91,298.75,0.8507187460097043,1.8998617196373904,-1.049142973627686
2024-12-13,64.0,44.266784,18.533738,3.616149,296.587,-0.27,296.76,0.3816441973174278,1.596218215173398,-1.21457401785597
2024-12-16,56.0,44.360313,18.523862,3.672209,296.82,-1.79,296.81,0.013775030138958755,1.2797295781665101,-1.2659545480275514
2024-12-17,55.0,42.457466,18.731518,3.837156,297.089,-1.72,295.57,-0.3735159131506407,0.9490804799030801,-1.3225963930537208
2024-12-18,51.0,33.606111,20.080262,4.758921,297.1506,-3.43,288.5,-1.2366810007633262,0.5119281837697989,-1.748609184533125
2024-12-19,53.0,39.080825,21.444646,5.225556,297.2218,-1.83,291.33,-1.6731017275166664,0.07492220151250584,-1.7480239290291721
2024-12-20,54.0,43.822646,22.310702,5.388296,297.364,-0.94,294.02,-1.7813732173944459,-0.29633688226888455,-1.4850363351255613
2024-12-23,54.0,44.049306,23.114897,5.46366,297.4798,-0.48,294.15,-1.8355303878981317,-0.604175583394734,-1.2313548045033977
2024-12-24,56.0,48.059544,23.138304,5.414471,297.589,2.76,296.46,-1.6727699899976756,-0.8178944647153223,-0.8548755252823532
2024-12-26,56.0,49.362416,22.745728,5.091377,297.7328,2.03,297.23,-1.4647637524403194,-0.9472683222603219,-0.5174954301799976
2024-12-27,56.0,47.608678,22.449454,4.80403,297.8424,0.73,296.18,-1.3688641218476505,-1.0315874821777875,-0.337276639669863
2024-12-30,54.0,42.623116,23.085058,4.555696,297.8626,-0.4,292.97,-1.5341978685702315,-1.1321095594562764,-0.4020883091139551
2024-12-31,54.0,42.266733,23.675261,4.288545,297.8714,-1.26,292.73,-1.6653944180700364,-1.2387665311790284,-0.42662788689100806
2025-01-02,52.0,37.888463,24.776998,4.339045,297.8462,-2.55,289.65,-1.994902889409559,-1.3899938028251346,-0.6049090865844244
2025-01-03,54.0,42.161951,25.800039,4.157104,297.8532,-1.52,291.69,-2.0675958183575176,-1.5255142059316111,-0.5420816124259065
2025-01-06,51.0,36.171067,27.383364,4.355839,297.795,-1.99,287.13,-2.464747306070535,-1.713360825959396,-0.7513864801111392
2025-01-07,53.0,38.780139,28.853595,4.041684,297.7744,-1.48,288.4,-2.646507049366164,-1.8999900706407495,-0.7465169787254147
2025-01-08,55.0,45.386678,29.363226,4.011886,297.853,0.77,291.89,-2.4803472237503,-2.01606150126266,-0.4642857224876402
2025-01-10,52.0,38.864101,30.16324,3.862568,297.8612,-1.66,286.85,-2.7239502410171212,-2.1576392492135525,-0.5663109918035687
2025-01-13,56.0,44.566565,31.115501,3.5274,297.9062,1.07,290.2,-2.616528670602065,-2.249417133491255,-0.36711153711081
2025-01-14,57.0,46.937291,31.414869,3.264086,297.8844,1.14,291.69,-2.383688082150343,-2.2762713232230727,-0.1074167589272701
2025-01-15,57.0,49.5568,30.44935,3.124028,297.967,0.51,293.37,-2.040081489122315,-2.229033356402921,0.1889518672806063
2025-01-16,59.0,53.743258,28.790259,3.084854,298.128,3.27,296.23,-1.5194771043952642,-2.08712210600139,0.5676450016061256
2025-01-17,58.0,53.659422,27.166711,3.119734,298.2544,2.06,296.18,-1.0982688017812734,-1.8893514451573667,0.7910826433760934
2025-01-21,58.0,56.536559,25.659131,3.232344,298.3938,2.21,298.15,-0.5985954159523317,-1.6312002393163598,1.0326048233640281
2025-01-22,57.0,53.2985,24.191046,3.30119,298.2174,1.02,296.36,-0.3430838411181867,-1.3735769596767253,1.0304931185585386
2025-01-23,56.0,52.289502,22.854037,3.349074,298.0364,-0.15,295.8,-0.1836592871470657,-1.1355934251707933,0.9519341380237276
2025-01-24,57.0,54.445494,21.268877,3.452548,297.8838,0.31,297.1,0.04704267721371025,-0.8990662046938926,0.9461088819076029
2025-01-27,67.0,59.113712,20.483823,3.705145,297.7512,0.67,300.15,0.47056082390986376,-0.6251407989731415,1.0957016228830052
2025-01-28,65.0,55.423777,20.128351,3.766512,297.5592,0.66,298.31,0.6502338924165088,-0.37006586069521147,1.0202997531117202
2025-01-29,66.0,58.823584,21.489707,4.031867,297.4206,1.61,300.57,0.9638782179710574,-0.10327704496195766,1.067155262933015
2025-01-30,68.0,62.490652,22.753824,4.523407,297.446,2.07,303.26,1.4132134790982036,0.20002105985007462,1.213192419248129
2025-01-31,67.0,61.938566,23.927647,4.88691,297.5534,0.95,303.01,1.7292087579971849,0.5058585994794966,1.2233501585176882
2025-02-03,70.0,67.301886,25.444574,5.441837,297.742,3.02,307.32,2.3008949878126828,0.8648658771461339,1.4360291106665488
2025-02-04,68.0,61.558236,26.853148,5.695041,297.8846,1.36,304.67,2.5111802677215564,1.1941287552612185,1.317051512460338
2025-02-05,70.0,65.698199,28.52737,5.837663,298.0758,1.61,308.15,2.9249230908100117,1.5402876223709772,1.3846354684390345
