date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,52.0,38.949153,20.084666,4.256867,291.2134,-2.76,284.65,0.0,0.0,0.0
2024-02-07,54.0,43.195195,19.309076,4.459427,291.3092,-3.61,287.33,0.21378917378922324,0.04275783475784465,0.1710313390313786
2024-02-08,65.0,49.666046,18.052463,4.482014,291.511,-1.72,291.93,0.7458030373130669,0.1833668752688891,0.5624361620441778
2024-02-09,55.0,46.608298,16.885608,4.583405,291.6586,1.22,289.47,0.9578845197057149,0.33827040415625426,0.6196141155494606
2024-02-12,55.0,46.570648,15.83612,4.674869,291.8398,1.68,289.44,1.110735999988151,0.4927635233226336,0.6179724766655174
2024-02-13,53.0,43.622866,15.501254,4.852658,291.9452,-0.08,287.11,1.0319645272751359,0.6006037241131341,0.43136080316200176
2024-02-14,53.0,45.318598,15.190307,4.959819,291.9894,-1.29,288.17,1.0430471110209965,0.6890924014947066,0.3539547095262898
2024-02-15,56.0,50.859715,14.221728,4.958168,292.104,0.83,291.86,1.3342024445994412,0.8181144101156537,0.5160880344837875
2024-02-16,56.0,51.091148,13.672224,4.647584,292.2136,0.89,292.02,1.559874544188233,0.9664664369301696,0.5934081072580633
2024-02-20,65.0,52.048766,13.541848,4.450208,292.3294,1.93,292.65,1.7691632313967034,1.1270057958234765,0.6421574355732269
2024-02-21,65.0,53.989109,13.420784,4.100883,292.4718,1.99,293.91,2.0134872657463916,1.3043020898080595,0.7091851759383321
2024-02-22,66.0,56.979735,13.630343,3.735693,292.6796,1.39,295.92,2.342305386496207,1.5119027491456891,0.830402637350518
2024-02-23,68.0,59.557143,14.254895,3.776887,292.8516,1.96,297.75,2.7192163883771627,1.7533654769919842,0.9658509113851785
2024-02-26,67.0,58.263016,14.834835,3.953302,292.9656,1.53,297.12,2.9332723996699315,1.9893468615275738,0.9439255381423577
2024-02-27,64.0,51.798396,14.40777,3.971475,292.9222,-0.05,293.76,2.7995183070967755,2.151381150641414,0.6481371564553613
2024-02-28,65.0,54.131051,13.835098,3.990658,293.0256,-0.25,295.19,2.776895946167997,2.2764841097467308,0.5004118364212662
2024-02-29,55.0,48.940667,13.003611,3.98842,293.1258,-1.84,292.28,2.495389584230452,2.320265204643475,0.1751243795869768
2024-03-01,54.0,46.389183,12.531056,3.750435,293.1358,-2.15,290.73,2.122751954971875,2.2807625547091552,-0.15801059973728027
2024-03-04,54.0,46.793909,12.366264,3.546782,293.14,-0.96,290.94,1.8233606277183299,2.1892821693109905,-0.36592154159266066
2024-03-05,56.0,49.897403,11.515375,3.325043,293.211,-0.9,292.54,1.6956510621752727,2.090555947883847,-0.3949048857085744
2024-03-06,56.0,50.652984,11.120707,2.905711,293.2418,0.22,292.93,1.607381162537024,1.9939209908144826,-0.3865398282774586
2024-03-07,54.0,47.084463,10.411154,2.701657,293.23,0.13,291.11,1.374720914529405,1.8700809755574672,-0.4953600610280622
2024-03-08,56.0,50.081036,10.21496,2.700315,293.2238,0.55,292.55,1.2916427041014913,1.7543933212662721,-0.46275061716478083
2024-03-11,65.0,54.459188,9.536117,2.664288,293.2292,0.78,294.82,1.3929159842037393,1.6820978538537656,-0.28918186965002635
2024-03-12,64.0,53.327554,9.169996,2.581973,293.1986,0.47,294.31,1.4157036995636076,1.628819022995734,-0.21311532343212636
2024-03-13,47.0,35.494778,10.626774,3.158843,292.9256,-2.83,282.86,0.5040336338249745,1.4038619451615821,-0.8998283113366077
2024-03-14,47.0,34.276573,12.646327,3.853171,292.6194,-3.7,281.73,-0.3061242083785487,1.061864714453556,-1.3679889228321047
2024-03-15,44.0,31.599595,14.038657,4.811898,292.3144,-5.32,279.14,-1.1439843501804603,0.6206949015267528,-1.764679251707213
2024-03-18,44.0,31.035207,15.377168,5.596593,292.0512,-5.34,278.58,-1.8320629872026188,0.13014332378087845,-1.9622063109834973
2024-03-19,48.0,39.892068,15.498717,5.855898,291.9288,0.0,282.87,-2.0080555035339103,-0.29749644168207934,-1.710559061851831
2024-03-20,49.0,42.805412,15.559961,5.946909,291.7798,0.97,284.45,-1.9970176687104981,-0.6374006870877631,-1.359616981622735
2024-03-21,48.0,41.542798,15.354646,5.951517,291.633,1.57,283.53,-2.039002069703997,-0.91772096361101,-1.1212811060929873
2024-03-22,48.0,40.290761,15.274431,5.809002,291.4038,1.45,282.63,-2.1204542121382133,-1.1582676133164507,-0.9621865988217626
2024-03-25,45.0,35.200329,16.064411,5.867781,291.0932,-1.5,278.62,-2.4799913127674245,-1.4226123532066455,-1.057378959560779
2024-03-26,45.0,35.200329,16.880533,6.02186,290.7962,-2.05,278.62,-2.7334179151092144,-1.6847734655871593,-1.048644449522055
2024-03-27,48.0,42.361234,16.791923,5.808933,290.6148,-0.53,282.02,-2.6295963879967985,-1.8737380500690872,-0.7558583379277113
2024-03-28,47.0,42.257698,16.407771,5.718401,290.4306,-0.24,281.95,-2.5238718708802708,-2.003764814231324,-0.5201070566489467
2024-04-01,47.0,39.676613,16.600627,5.728386,290.1478,0.57,280.22,-2.5502828974028944,-2.1130684308656384,-0.43721446653725593
2024-04-02,45.0,36.257699,17.016036,5.802907,289.692,-0.32,277.74,-2.739747001973001,-2.2384041450871113,-0.5013428568858895
2024-04-03,43.0,33.499958,17.836545,5.831546,289.2346,-2.3,275.54,-3.0324639271834712,-2.3972161015063835,-0.6352478256770877
2024-04-04,39.0,27.849008,19.421479,6.161027,288.6354,-4.21,270.09,-3.6620003907850105,-2.6501729593621093,-1.0118274314229012
2024-04-05,36.0,25.014154,21.345822,6.758055,287.9604,-4.83,266.69,-4.38471983787133,-2.9970823350639533,-1.3876375028073769
2024-04-08,37.0,27.060175,23.191789,6.898635,287.3674,-3.67,267.56,-4.8315829962680255,-3.3639824673047682,-1.4676005289632572
2024-04-09,40.0,31.415119,24.567952,6.409263,286.911,-2.21,269.44,-4.976657174541685,-3.686517408752152,-1.2901397657895335
2024-04-10,40.0,30.609032,25.90167,5.733237,286.4382,-0.53,268.67,-5.095029739576091,-3.96821987491694,-1.1268098646591511
2024-04-11,40.0,30.554209,26.809477,5.922782,285.9176,0.72,268.62,-5.133697364721854,-4.201315372877923,-0.9323819918439309
2024-04-12,40.0,29.17004,27.748046,6.16212,285.411,-0.06,267.39,-5.203608497075663,-4.401773997717472,-0.8018344993581916
2024-04-15,39.0,27.886959,28.711222,6.489746,284.774,-1.19,266.23,-5.291617407072806,-4.579742679588539,-0.7118747274842674
2024-04-16,39.0,27.004741,29.763449,6.810023,284.1416,-1.21,265.43,-5.3640845883289785,-4.736611061336626,-0.6274735269923521
2024-04-17,43.0,38.787522,29.475647,6.635375,283.8212,0.5,269.95,-4.999161900272384,-4.7891212291237775,-0.21004067114860625
2024-04-18,44.0,41.119933,28.783212,6.239673,283.5478,1.34,270.98,-4.574118063187882,-4.746120595936599,0.17200253274871713
2024-04-19,45.0,43.397492,27.807002,5.813375,283.241,2.16,271.99,-4.108410007772022,-4.618578478303684,0.5101684705316618
2024-04-22,48.0,50.697568,26.071474,5.420373,282.914,3.82,275.58,-3.410337770534227,-4.376930336749793,0.9665925662155663
2024-04-23,48.0,53.058493,24.70352,5.337447,282.6622,2.57,276.88,-2.720847125740704,-4.045713694547976,1.3248665688072716
2024-04-24,48.0,52.786273,23.020773,5.246415,282.4084,2.13,276.75,-2.160011468130506,-3.6685732492644822,1.5085617811339764
2024-04-25,47.0,50.326473,22.215965,4.833407,282.1782,1.33,275.6,-1.7877326883148044,-3.292405137074547,1.5046724487597425
