date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-21,46.0,61.380495,17.189302,21.261077,702.142,-0.67,743.4
2023-12-22,44.0,57.577813,16.7662,21.200873,703.684,-0.55,737.7
2023-12-27,43.0,56.068389,16.469927,20.422597,705.05,-1.35,735.4
2023-12-28,42.0,53.195339,15.740949,18.103069,706.302,-2.13,731.0
2023-12-29,44.0,54.673373,15.064041,15.930231,707.62,-1.32,733.6
2024-01-02,41.0,48.016063,14.661223,14.742761,708.668,-1.99,723.0
2024-01-03,27.0,35.794493,15.79939,15.173427,709.296,-5.44,695.4
2024-01-04,28.0,37.289248,16.856261,15.270503,709.864,-4.54,697.8
2024-01-05,25.0,34.117241,18.42333,17.454183,710.022,-6.09,688.9
2024-01-08,26.0,35.705534,19.942691,19.255188,710.266,-4.38,691.3
2024-01-09,23.0,32.032472,20.930257,21.76204,710.512,-2.11,680.7
2024-01-10,23.0,33.627925,21.847283,23.531665,710.944,-2.12,683.0
2024-01-11,21.0,30.059726,23.140883,25.752058,710.968,-2.42,672.2
2024-01-12,21.0,29.345584,25.277708,27.798352,710.876,-3.1,669.9
2024-01-15,23.0,29.118848,26.655399,29.383132,710.754,-1.69,669.2
2024-01-16,21.0,28.148513,28.112473,30.131464,710.058,-2.45,666.3
2024-01-17,18.0,22.812976,30.021208,31.706775,708.95,-3.69,647.4
2024-01-18,22.0,34.186178,30.445468,31.763596,708.274,-0.97,663.4
2024-01-19,22.0,32.881755,30.929681,31.285292,707.512,-1.46,659.4
2024-01-22,23.0,35.21125,31.27183,29.8839,706.7,-0.51,662.9
2024-01-23,25.0,40.015611,31.457801,27.844182,705.82,3.55,670.4
2024-01-24,28.0,47.309147,30.137439,25.507099,705.746,3.01,683.4
2024-01-25,28.0,48.298605,28.911389,22.880032,705.682,3.93,685.3
2024-01-26,55.0,73.274267,29.807968,28.402695,707.006,16.62,773.1
2024-01-29,56.0,73.771578,30.640507,33.125478,708.152,15.8,776.3
2024-01-30,57.0,74.675534,31.567098,38.332118,709.67,14.43,782.0
2024-01-31,55.0,70.802831,32.153698,42.366235,710.91,12.88,773.6
2024-02-01,53.0,69.418198,32.381728,45.478547,711.968,-0.32,770.6
2024-02-02,54.0,70.947835,32.828721,48.589288,713.448,0.23,778.1
2024-02-05,54.0,71.480396,33.243786,51.348111,714.816,-0.17,780.7
2024-02-06,54.0,70.834997,33.756543,53.259274,716.174,0.76,779.5
2024-02-07,56.0,71.883021,34.387307,55.004372,717.718,1.75,784.1
2024-02-08,60.0,76.00161,35.473616,57.087858,719.862,3.39,804.5
2024-02-09,60.0,76.545707,36.63434,58.428523,722.322,3.43,807.5
2024-02-12,64.0,79.006152,37.978283,59.829204,724.95,5.44,821.9
2024-02-13,59.0,67.785174,38.366566,58.885155,726.912,2.13,800.8
2024-02-14,59.0,68.2001,37.666893,55.615119,728.98,-0.24,802.6
2024-02-15,61.0,71.095665,37.460714,53.193827,731.318,1.0,815.6
2024-02-16,60.0,71.139208,37.709146,49.076229,733.37,-0.74,815.8
2024-02-19,63.0,72.499852,37.135429,43.946755,735.436,2.63,821.9
