date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,47.0,45.197583,15.994761,4.083791,191.2154,-1.38,189.71,0.0,0.0,0.0
2024-02-07,57.0,49.367372,15.378958,4.034648,191.3938,-0.02,191.97,0.18028490028490296,0.036056980056980596,0.14422792022792236
2024-02-08,59.0,52.933894,14.474961,3.916372,191.5996,1.02,194.06,0.4862028717299438,0.12608615839157325,0.3601167133383706
2024-02-09,60.0,54.518633,13.741678,3.824662,191.836,1.28,195.02,0.796922617201318,0.2602534501535222,0.5366691670477958
2024-02-12,59.0,52.59177,12.785611,3.653443,192.0628,2.29,194.05,0.9539033566196338,0.39898343144674453,0.5549199251728892
2024-02-13,42.0,38.464544,14.088434,3.950247,192.089,-3.79,184.69,0.31935660423661716,0.3830580660047191,-0.06370146176810193
2024-02-14,44.0,41.41586,15.298198,3.863801,192.154,-3.99,186.32,-0.05140631121145134,0.29616519056148505,-0.3475715017729364
2024-02-15,44.0,43.596352,15.688371,4.008001,192.2396,-3.84,187.54,-0.24398231264555648,0.18813568992007676,-0.43211800256563326
2024-02-16,45.0,44.864389,15.68223,4.143957,192.3918,-2.99,188.24,-0.336240065191987,0.08326053889766401,-0.419500604089651
2024-02-20,50.0,46.991138,15.685835,4.094631,192.5684,2.55,189.4,-0.3121543719996964,0.0041775567181919215,-0.31633192871788834
2024-02-21,59.0,54.093001,14.811837,3.587485,192.7552,3.97,193.72,0.054888884740734056,0.01431982232270035,0.04056906241803371
2024-02-22,49.0,51.009431,14.705427,3.309177,192.8958,2.33,191.91,0.19744540914143727,0.050944939686447734,0.14650046945498954
2024-02-23,48.0,48.074448,14.606617,3.090867,192.8954,0.99,190.11,0.16329516006345557,0.07341498376184931,0.08988017630160626
2024-02-26,46.0,46.320434,14.214845,3.089991,192.8562,-0.21,189.01,0.04692906565691146,0.06811780014086175,-0.021188734483950283
2024-02-27,46.0,46.435233,13.581049,2.814288,192.7922,-2.4,189.07,-0.03998943070899941,0.04649635397088952,-0.08648578467988893
2024-02-28,45.0,44.212044,12.749121,2.752218,192.544,-2.16,187.76,-0.21213367224115132,-0.00522965127151865,-0.20690402096963267
2024-02-29,49.0,51.898525,12.666298,2.737236,192.3628,0.9,191.82,-0.020712395125400462,-0.008326200042295014,-0.012386195083105449
2024-03-01,61.0,58.483534,13.613284,2.985796,192.3542,3.78,196.16,0.4757084048384854,0.08848072093386108,0.38722768390462436
2024-03-04,60.0,55.648045,14.492627,3.09339,192.2908,2.96,194.66,0.7395627819630306,0.21869713313969497,0.5208656488233356
2024-03-05,47.0,47.596095,13.914807,3.077288,192.243,1.09,189.8,0.550165923220618,0.2849908911558796,0.26517503206473836
2024-03-06,49.0,50.605179,13.37826,3.07419,192.1514,-0.06,191.7,0.5470753253657676,0.3374077779978572,0.20966754736791043
2024-03-07,62.0,59.27386,14.001091,3.466978,192.1742,1.06,198.24,1.0601288418570505,0.48195199076969586,0.5781768510873546
2024-03-08,60.0,55.579647,14.631148,3.56823,192.1156,0.66,195.94,1.266536823816267,0.6388689573790102,0.6276678664372569
2024-03-11,62.0,58.339386,14.919282,3.796802,192.0928,4.43,198.21,1.594901632202351,0.8300754923436784,0.7648261398586726
2024-03-12,62.0,59.52056,15.417166,4.126895,192.072,3.91,199.2,1.912966349516779,1.0466536637782986,0.8663126857384804
2024-03-13,62.0,58.439154,15.928414,4.062735,192.0728,0.18,198.6,2.092498918928186,1.2558227148082761,0.8366762041199098
2024-03-14,58.0,51.443534,15.199971,3.837061,192.0898,-0.77,194.43,1.876662625231404,1.3799906968929019,0.49667192833850216
2024-03-15,59.0,52.572527,14.871606,3.674146,192.2146,-1.52,195.2,1.7475981486856824,1.453512187251458,0.2940859614342244
2024-03-18,47.0,46.548007,13.965865,3.529208,192.3176,-4.01,191.22,1.3090707308941774,1.424623895980002,-0.11555316508582458
2024-03-19,47.0,45.586807,13.785047,3.47441,192.3974,-4.06,190.54,0.8963319194519102,1.3189655006743837,-0.4226335812224735
2024-03-20,58.0,51.573206,12.859724,3.479932,192.5042,-0.06,194.32,0.8642849085560727,1.2280293822507216,-0.3637444736946489
2024-03-21,59.0,52.801099,12.796526,3.482445,192.612,-0.03,195.15,0.8955382771299298,1.1615311612265633,-0.26599288409663346
2024-03-22,57.0,50.098077,12.327867,3.391834,192.7148,1.2,193.51,0.7789927593216532,1.0850234808455812,-0.30603072152392796
2024-03-25,47.0,45.675987,11.477563,3.296217,192.7482,0.05,190.63,0.44906116833999477,0.9578310183444639,-0.5087698500044692
2024-03-26,45.0,43.289816,11.047104,3.3042,192.7602,-2.76,188.96,0.05223087719093655,0.7767109901137584,-0.7244801129228219
2024-03-27,57.0,50.567246,10.303356,3.004288,192.871,-0.93,193.33,0.08933271885828731,0.6392353358626642,-0.5499026170043769
2024-03-28,61.0,56.677618,10.582207,3.060862,193.1182,2.21,197.79,0.4731665524283528,0.606021579175802,-0.1328550267474492
2024-04-01,60.0,54.765159,11.044977,3.075846,193.2512,3.14,196.62,0.6751655211521381,0.6198503675710693,0.055315153581068865
2024-04-02,59.0,51.957297,10.645912,3.07714,193.2534,3.13,194.88,0.6869292086576593,0.6332661357883873,0.053663072869271966
2024-04-03,59.0,52.678089,10.496284,2.893455,193.2144,1.05,195.36,0.7266081181431048,0.6519345322593308,0.07467358588377393
2024-04-04,48.0,47.254083,10.759565,2.881018,193.026,-2.95,191.95,0.47739235642208655,0.617026097091882,-0.1396337406697955
2024-04-05,59.0,51.670215,10.961634,2.764956,192.9552,-0.95,194.76,0.5008570176785554,0.5937922812092167,-0.09293526353066128
2024-04-08,61.0,54.48865,11.421808,2.788808,192.943,0.93,196.69,0.6674933532193563,0.6085324956112446,0.05896085760811176
2024-04-09,67.0,63.349731,13.066869,3.404299,193.1468,4.48,204.12,1.3831486776092277,0.7634557320108413,0.6196929455983864
2024-04-10,59.0,51.932957,13.902965,3.276551,193.1294,2.28,196.33,1.3066604140672666,0.8720966684221264,0.4345637456451402
2024-04-11,61.0,54.548759,14.372206,3.27893,193.2074,1.99,198.64,1.4161164991661224,0.9809006345709257,0.4352158645951967
2024-04-12,48.0,46.959617,14.251696,3.322042,193.2056,-2.25,192.27,0.9775864632844389,0.9802378003136284,-0.0026513370291895155
2024-04-15,45.0,44.869966,13.462701,3.448641,193.1712,-6.78,190.29,0.4649194954194513,0.877174139334793,-0.4122546439153417
2024-04-16,47.0,46.096319,12.730062,3.448185,193.1538,-2.6,191.23,0.1329448682269856,0.7283282851132317,-0.5953834168862461
2024-04-17,45.0,44.074493,11.898927,3.517594,193.0912,-4.64,189.43,-0.2722539977297913,0.5282118285446271,-0.8004658262744184
2024-04-18,43.0,42.033878,11.721504,3.811373,193.0486,-2.44,187.58,-0.7341932346164128,0.27573081591241916,-1.009924050528832
2024-04-19,39.0,37.741321,12.353503,4.443547,192.8764,-3.64,183.36,-1.4243827423239566,-0.064291895734856,-1.3600908465891006
2024-04-22,42.0,42.186045,12.834002,4.703041,192.7214,-2.57,186.31,-1.7135695903304509,-0.394147434653975,-1.3194221556764758
2024-04-23,45.0,47.170226,12.583253,4.723306,192.6196,0.26,189.93,-1.6318376952890503,-0.64168548678099,-0.9901522085080603
2024-04-24,59.0,54.788424,13.145718,4.687251,192.6686,4.76,196.5,-1.0251037297119865,-0.7183691353671893,-0.3067345943447972
2024-04-25,61.0,56.276649,13.668006,4.791873,192.9336,7.95,197.94,-0.42318847201244125,-0.6593330026962397,0.23614453068379848
2024-04-26,64.0,60.22286,14.679793,5.05409,193.2466,8.41,201.97,0.3747016982309219,-0.4525260625108074,0.8272277607417293
2024-04-29,66.0,61.992073,15.814572,5.487111,193.5738,7.36,203.9,1.1495193336269551,-0.13211698328325489,1.28163631691021
2024-04-30,62.0,57.312393,16.900339,5.663359,193.8212,2.09,200.61,1.4810201096936453,0.19051043531212516,1.29050967438152
2024-05-01,48.0,49.150901,16.282283,5.66072,193.911,-2.05,193.89,1.1877968418291402,0.3899677166155282,0.797829125213612
2024-05-02,57.0,51.999031,15.246013,5.649541,193.9664,-2.71,196.49,1.1519347733674579,0.5423611279659142,0.6095736454015437
2024-05-03,60.0,55.258367,15.082737,5.754645,194.1208,-2.09,199.63,1.361194579861916,0.7061278183451145,0.6550667615168015
2024-05-06,63.0,58.798911,15.19034,6.034913,194.385,1.35,203.32,1.803991356119866,0.9257005259000649,0.878290830219801
2024-05-07,64.0,59.035429,15.657389,5.995267,194.6762,4.99,203.57,2.1502966212094634,1.1706197449619447,0.9796768762475188
2024-05-08,64.0,60.301801,15.68668,6.355927,194.992,4.26,204.86,2.50001958820323,1.4364997136102018,1.0635198745930283
2024-05-09,63.0,60.19306,15.793125,6.638718,195.3326,2.58,204.79,2.7399447664666354,1.6971887241814885,1.042756042285147
2024-05-10,64.0,62.678046,16.28506,7.017131,195.64,1.9,207.19,3.08814888315203,1.9753807559755971,1.112768127176433
2024-05-13,65.0,63.882008,17.063855,7.300559,195.8844,2.36,208.38,3.4206945713453933,2.2644435190495567,1.1562510522958367
2024-05-14,67.0,67.282295,18.191117,7.784267,196.23,3.46,211.94,3.926242394615457,2.596803294162737,1.3294391004527202
2024-05-15,68.0,70.484856,19.709546,8.331782,196.749,5.35,215.75,4.581514992395569,2.9937456338093034,1.5877693585862653
2024-05-16,67.0,67.443274,21.132638,8.378001,197.1974,3.34,214.12,4.912665717238724,3.3775296504951875,1.5351360667435365
2024-05-17,66.0,67.366452,22.234191,7.755252,197.5142,2.74,214.08,5.112938613144479,3.7246114430250463,1.3883271701194326
2024-05-20,68.0,70.447926,23.690053,7.417781,197.945,2.61,217.48,5.48280554169574,4.076250262759185,1.4065552789365547
