date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-16,67.0,76.65881,28.231487,7.739489,268.5814,1.8,290.48
2024-09-17,67.0,77.553917,29.378967,8.023801,269.0846,2.68,291.56
2024-09-18,64.0,69.382226,29.735013,8.010161,269.5454,1.09,288.48
2024-09-19,61.0,61.983403,28.466325,7.730429,269.9902,-0.73,285.24
2024-09-20,60.0,60.967735,27.288257,7.305566,270.4346,-1.97,284.77
2024-09-23,63.0,65.908537,26.60059,6.846452,270.8924,-1.0,288.63
2024-09-24,51.0,42.255648,26.010321,6.460073,270.979,-5.44,272.78
2024-09-25,42.0,39.241569,26.105422,6.557681,270.9866,-5.47,269.63
2024-09-26,51.0,42.147807,26.19373,6.336112,270.9664,-4.59,271.69
2024-09-27,53.0,46.779113,25.191675,6.287589,271.0868,-4.66,275.17
2024-09-30,54.0,46.525544,24.261195,6.358075,271.2766,0.8,274.95
2024-10-01,56.0,50.038665,22.680293,6.386162,271.4744,2.96,277.6
2024-10-02,55.0,49.249734,21.212313,6.468217,271.7186,1.95,277.0
2024-10-03,55.0,49.055385,19.837974,6.521007,272.1724,0.61,276.86
2024-10-04,55.0,50.658027,18.456646,6.553014,272.6562,1.08,277.93
2024-10-07,51.0,44.787275,17.538981,6.689092,272.9428,-1.37,273.79
2024-10-08,59.0,46.668328,16.686863,6.729279,273.21,-0.74,274.96
2024-10-09,61.0,49.771307,15.518095,6.718261,273.4866,0.03,276.93
2024-10-10,61.0,50.619437,14.436175,6.625966,273.7226,-0.17,277.47
2024-10-11,61.0,51.227123,13.750058,6.394487,273.9608,1.48,277.84
2024-10-14,63.0,55.73043,13.784559,5.86389,274.2428,2.08,280.68
2024-10-15,63.0,53.14407,14.122609,5.074918,274.6998,0.85,279.29
2024-10-16,69.0,63.843351,15.446997,4.98002,275.285,3.62,287.52
2024-10-17,71.0,66.699053,17.213203,5.45621,275.9624,4.52,290.39
2024-10-18,71.0,66.92451,18.870139,5.931632,276.5782,3.54,290.62
2024-10-21,68.0,59.780189,19.772738,5.791978,277.12,2.71,286.85
2024-10-22,66.0,56.246856,19.685605,5.790656,277.618,-0.95,284.79
2024-10-23,66.0,54.511959,19.604697,5.443998,278.0906,-2.28,283.76
2024-10-24,65.0,53.578897,18.950225,5.157111,278.5322,-2.55,283.22
2024-10-25,64.0,50.98565,18.705563,5.022098,278.8308,-1.78,281.73
2024-10-28,66.0,54.869429,18.478378,4.894445,279.167,-0.21,284.19
2024-10-29,64.0,50.798933,18.540836,4.82673,279.4752,-0.66,281.88
2024-10-30,70.0,61.751861,20.424699,5.07474,279.9176,2.45,290.16
2024-10-31,70.0,61.202521,22.247227,5.199559,280.3506,2.88,289.85
2024-11-01,71.0,62.241062,23.105522,5.359965,280.8066,2.3,290.74
2024-11-04,72.0,63.551512,23.98109,5.194933,281.2948,3.54,291.85
2024-11-05,72.0,65.237051,25.060387,5.093515,281.7964,1.08,293.29
2024-11-06,76.0,76.637601,27.591496,6.707454,282.53,6.05,307.4
2024-11-07,75.0,73.686561,29.941812,7.551974,283.2622,5.18,305.8
2024-11-08,77.0,75.026398,32.382838,8.311413,283.9332,5.49,307.87
2024-11-11,78.0,76.893312,34.738973,9.249886,284.6242,6.01,310.92
2024-11-12,76.0,74.685402,36.530935,9.6812,285.2494,0.78,309.8
2024-11-13,76.0,74.031331,38.229296,10.266804,285.8292,1.2,309.48
2024-11-14,76.0,71.441456,39.837116,10.704879,286.4218,0.12,308.25
2024-11-15,76.0,72.607694,40.886155,11.142949,287.0272,-0.41,309.64
2024-11-18,78.0,74.630418,42.044555,11.511492,287.5582,0.76,312.16
2024-11-19,77.0,73.907415,43.043655,11.605663,288.0884,0.77,311.85
2024-11-20,74.0,64.261708,43.064763,11.274374,288.557,-0.28,307.39
2024-11-21,75.0,66.881355,43.084363,10.854747,289.0476,0.08,309.9
2024-11-22,75.0,66.902175,43.211277,10.103221,289.499,-0.72,309.92
2024-11-25,78.0,70.200457,43.652242,9.488639,289.9532,0.43,313.19
2024-11-26,77.0,67.179909,44.186845,8.226941,290.3584,1.44,311.82
2024-11-27,79.0,70.093135,43.783111,7.727432,290.8828,1.55,314.7
2024-11-29,79.0,70.465648,43.408215,6.961955,291.4796,1.66,315.08
