date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,23.0,43.19328,14.932388,3.887591,77.9282,-5.29,74.17,0.0,0.0,0.0
2024-11-05,27.0,48.602829,13.993995,3.77043,77.8184,-0.07,76.4,0.1778917378917413,0.03557834757834826,0.14231339031339302
2024-11-06,27.0,49.485585,13.367588,3.491764,77.7132,3.27,76.78,0.34555174065145877,0.09757302619297037,0.2479787144584884
2024-11-07,39.0,54.828444,13.280575,3.30876,77.6872,5.9,79.21,0.6668175349429504,0.21142192794296638,0.455395606999984
2024-11-08,37.0,52.350027,13.199776,2.975515,77.6566,5.43,78.2,0.8303526440323736,0.33520807116084783,0.4951445728715258
2024-11-11,26.0,47.684457,12.499316,1.971762,77.538,-0.3,76.17,0.7870784116205982,0.425582139252798,0.36149627236780024
2024-11-12,25.0,46.647868,11.922777,1.962359,77.5206,-1.41,75.7,0.7067116664362203,0.48180804468948246,0.22490362174673784
2024-11-13,22.0,42.712021,11.832792,1.973049,77.4688,-6.77,73.85,0.48811422600472554,0.4830692809525311,0.005044945052194438
2024-11-14,23.0,45.240208,11.48323,1.908662,77.4528,-4.36,74.79,0.38627162480050004,0.46370974972212486,-0.07743812492162483
2024-11-15,15.0,36.494286,12.639954,2.18191,77.3862,-8.03,70.05,-0.0760412009270226,0.3557595595922954,-0.431800760519318
2024-11-18,16.0,37.912347,13.808509,2.362714,77.329,-6.78,70.57,-0.3959040564009939,0.20542683639363757,-0.6013308927946315
2024-11-19,15.0,37.223782,14.916318,2.569958,77.2692,-4.98,70.17,-0.6739059624686092,0.02956027662118821,-0.7034662390897974
2024-11-20,15.0,37.006638,16.146716,2.759825,77.1364,-6.34,70.05,-0.8936065331772056,-0.15507308533849057,-0.7385334478387151
2024-11-21,22.0,45.753552,15.706819,2.762939,77.1034,4.4,73.13,-0.8098550540095601,-0.2860294790727045,-0.5238255749368557
2024-11-22,20.0,44.690381,15.298344,2.719549,77.0168,2.93,72.64,-0.7740969999151446,-0.3836429832411925,-0.3904540166739521
2024-11-25,22.0,47.556182,14.575348,2.717581,76.974,5.04,73.71,-0.6519036868791801,-0.43729512396879,-0.2146085629103901
2024-11-26,20.0,45.154332,13.704521,2.594269,76.8958,3.77,72.69,-0.6301066047355732,-0.47585742012214666,-0.15424918461342657
2024-11-27,18.0,42.609563,13.545171,2.600094,76.8154,-2.13,71.57,-0.6951931460220777,-0.5197245653021328,-0.17546858071994487
2024-11-29,22.0,48.994351,12.995859,2.598496,76.7148,1.71,73.88,-0.5539909416622493,-0.5265778405741561,-0.02741310108809314
2024-12-02,37.0,58.870983,13.503715,2.780296,76.7386,6.51,78.51,-0.06770441754373735,-0.4348031559680724,0.36709873842433505
2024-12-03,37.0,58.423649,13.975296,2.929199,76.7372,7.77,78.34,0.3004996046863795,-0.28774260383718203,0.5882422085235615
2024-12-04,37.0,58.199531,14.757464,3.021808,76.7202,9.35,78.26,0.5791722761807705,-0.11435962783359155,0.693531904014362
2024-12-05,23.0,50.280361,14.186038,2.979407,76.6168,1.8,75.21,0.5476004686486959,0.01803239146286595,0.52956807718583
2024-12-06,33.0,53.371883,13.655427,2.815257,76.4536,-2.45,76.59,0.6267097309110312,0.13976785935249902,0.4869418715585322
