date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,71.0,59.120316,29.180887,3.914384,77.038,1.14,83.46,0.0,0.0,0.0
2024-02-07,73.0,62.375459,29.028767,3.743542,77.3,1.96,84.85,0.11088319088318599,0.0221766381766372,0.08870655270654879
2024-02-08,76.0,65.736409,29.253608,3.55435,77.5838,3.06,86.44,0.3233314664653619,0.08240760383438214,0.24092386263097978
2024-02-09,81.0,73.34766,30.546531,3.764522,77.9862,7.08,91.16,0.8626190730728922,0.23844989768208416,0.6241691753908081
2024-02-12,81.0,72.033342,31.948896,3.776666,78.3742,8.79,90.8,1.2465894876733898,0.4400778156803453,0.8065116719930445
2024-02-13,78.0,66.540413,31.63159,3.536108,78.7276,5.2,89.26,1.4103658582273653,0.6341354241897493,0.7762304340376159
2024-02-14,81.0,70.209998,31.979836,3.215784,79.1148,5.93,91.57,1.706881637342562,0.848684666820312,0.85819697052225
2024-02-15,80.0,69.534503,32.252076,3.112394,79.5222,0.24,91.38,1.9045862319502902,1.0598649798463078,0.8447212521039824
2024-02-16,81.0,71.434929,33.194971,3.352919,79.98,1.98,92.6,2.1351002450252707,1.2749120328821004,0.8601882121431703
2024-02-20,74.0,62.609299,32.698279,3.375118,80.391,0.87,90.04,2.0871542410808814,1.4373604745218567,0.6497937665590248
2024-02-21,77.0,62.89854,32.073811,3.353573,80.7788,-1.51,90.19,2.0377702865252303,1.5574424369225315,0.4803278496026988
2024-02-22,83.0,69.983545,32.468502,3.680831,81.2612,3.35,94.44,2.31488803966225,1.7089315574704753,0.6059564821917749
2024-02-23,79.0,64.983807,32.849582,3.853661,81.647,0.27,92.85,2.378784991098243,1.842902244196029,0.535882746902214
2024-02-26,81.0,66.646156,33.203441,3.962008,82.0622,4.26,93.88,2.4839032864843062,1.9711024526536844,0.5128008338306218
2024-02-27,79.0,64.070182,33.312958,3.996333,82.4542,3.19,93.07,2.473338950544786,2.071549752231905,0.4017891983128812
2024-02-28,77.0,61.540218,32.731583,3.885221,82.7652,-2.3,92.27,2.373058186483391,2.131851439082202,0.24120674740118897
