date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,82.0,66.303971,33.388194,25.265779,716.632,1.57,777.45,0.0,0.0,0.0
2024-02-07,85.0,70.202062,33.116591,23.060178,718.9618,2.51,790.39,1.0322507122507432,0.20645014245014864,0.8258005698005946
2024-02-08,86.0,72.583018,33.191294,22.363777,721.539,2.32,799.41,2.548774766438669,0.6749150672478528,1.873859699190816
2024-02-09,87.0,75.717296,33.887982,23.280504,724.493,3.58,812.94,4.787205010985417,1.4973730559953657,3.2898319549900514
2024-02-12,82.0,61.416524,32.929946,21.967574,726.6614,1.27,787.35,4.445038336359858,2.086906112068264,2.3581322242915936
2024-02-13,79.0,55.429147,31.014346,19.702832,728.4218,-2.1,773.76,3.0422007612388597,2.2779650419023834,0.7642357193364764
2024-02-14,82.0,60.933941,28.962523,17.24585,730.446,-0.93,792.0,3.3634852734803644,2.4950690882179796,0.8684161852623848
2024-02-15,79.0,56.030971,27.355109,15.875251,732.2936,-4.05,780.0,2.619608634655492,2.519976997505482,0.09963163715001011
2024-02-16,76.0,50.555026,25.713223,14.813318,733.8292,-2.84,765.0,0.8103650158080882,2.178054601166003,-1.367689585357915
2024-02-20,70.0,46.580698,25.298734,14.779941,735.1614,-2.7,752.84,-1.5863969649504952,1.4251642879427036,-3.0115612528931988
2024-02-21,72.0,45.044012,25.170251,15.275226,736.3666,-5.56,747.94,-3.8370065286222825,0.37273012462970645,-4.209736653251989
2024-02-22,76.0,52.386804,23.673754,15.054991,737.7692,-1.38,769.21,-3.8598259129393,-0.4737810828840949,-3.386044830055205
2024-02-23,76.0,52.947031,22.240761,14.92259,739.0862,0.78,770.97,-3.693318867456128,-1.1176886397985015,-2.5756302276576264
2024-02-26,78.0,55.717538,21.133914,14.787885,740.3498,3.56,779.66,-2.8275561524200157,-1.4596621423228044,-1.3678940100972112
2024-02-27,76.0,51.053451,19.89352,14.857653,741.3798,2.57,767.14,-3.115775607563478,-1.7908848353709392,-1.3248907721925387
2024-02-28,73.0,48.487366,18.862597,15.229077,742.9678,-1.22,759.79,-3.892405942988603,-2.2111890568944723,-1.6812168860941306
2024-02-29,75.0,52.525542,17.560685,15.06835,744.4298,0.05,771.34,-3.535151579655235,-2.475981561446625,-1.0591700182086097
2024-03-01,75.0,53.307103,16.574028,15.029315,745.828,-0.77,773.63,-3.032286747076,-2.5872425985725003,-0.44504414850349994
2024-03-04,75.0,54.179759,15.480048,14.995004,747.1956,1.17,776.09,-2.4075090378236155,-2.5512958864227238,0.14378684859910829
2024-03-05,60.0,41.868413,15.713403,16.817745,748.1226,-2.58,740.15,-4.7575833791464675,-2.9925533849674726,-1.7650299941789949
2024-03-06,59.0,42.226383,15.930089,18.288455,748.9286,-3.93,741.06,-6.471999647941857,-3.68844263756235,-2.783557010379507
2024-03-07,72.0,51.73093,15.293747,17.840185,750.3392,-0.72,768.08,-5.586006700155394,-4.067955450080959,-1.5180512500744356
2024-03-08,70.0,48.428489,14.300563,16.857572,751.4682,-2.37,757.68,-5.657824114850769,-4.385929183034921,-1.2718949318158472
2024-03-11,72.0,48.129419,13.634332,13.752232,752.5278,2.24,756.74,-5.724600446992781,-4.653663435826494,-1.0709370111662873
2024-03-12,78.0,57.904222,13.707734,13.926915,754.2698,6.54,789.56,-3.09356081608405,-4.341642911878005,1.2480820957939551
2024-03-13,74.0,53.694243,14.269046,14.023027,755.6776,1.15,776.88,-2.0084606970976893,-3.875006468921942,1.8665457718242529
2024-03-14,75.0,54.428699,14.695024,13.135404,757.517,2.88,779.49,-0.9272174620275564,-3.285448667543065,2.3582312055155086
2024-03-15,60.0,44.14857,13.824338,13.58188,758.8892,-1.7,743.91,-2.907813588829754,-3.2099216518004026,0.30210806297064874
2024-03-18,61.0,47.703296,13.015844,13.707561,760.5678,-4.28,755.8,-3.4779351857395113,-3.2635243585882243,-0.214410827151287
2024-03-19,61.0,48.044732,12.477334,13.570628,762.1834,-2.57,756.94,-3.7940368906033655,-3.3696268649912526,-0.42441002561211283
2024-03-20,71.0,51.238586,11.626916,13.06656,763.6094,-1.53,767.56,-3.151278546657977,-3.3259572013245977,0.17467865466662058
2024-03-21,72.0,52.889043,11.545962,13.15757,765.0996,3.93,773.18,-2.1634618550008327,-3.093458132059845,0.9299962770590122
2024-03-22,72.0,53.183581,11.36396,13.244267,766.2966,2.43,774.15,-1.2874976452409328,-2.732266034696063,1.4447683894551302
2024-03-25,72.0,53.342277,10.720547,13.018062,767.2602,2.34,774.64,-0.5474402427768155,-2.2953008763122136,1.7478606335353981
2024-03-26,73.0,54.66946,10.664043,13.33806,768.248,1.43,778.57,0.3521197191853389,-1.7658167572127033,2.117936476398042
2024-03-27,61.0,47.433803,10.21194,13.356844,768.8768,-1.83,759.0,-0.508249196305087,-1.5143032450311802,1.0060540487260932
2024-03-28,62.0,48.704055,9.792131,13.310883,769.574,-1.52,762.4,-0.9053103215890133,-1.392504660342747,0.48719433875373364
2024-04-01,62.0,50.945576,9.197076,13.194672,770.0222,-0.81,768.37,-0.7298418548274412,-1.2599720992396857,0.5301302444122444
2024-04-02,59.0,46.75515,9.130983,13.048477,770.18,-2.77,757.0,-1.4910578212696919,-1.306189243645687,-0.18486857762400488
2024-04-03,60.0,47.636324,8.810929,11.915502,770.3142,0.02,759.16,-1.898152292741429,-1.4245818534648356,-0.47357043927659337
2024-04-04,60.0,47.011801,8.682525,10.74264,770.3968,-0.64,757.55,-2.323902635999957,-1.6044460099718598,-0.7194566260280972
2024-04-05,73.0,56.83468,8.973699,11.408925,770.7984,1.97,783.5,-0.5608990287410052,-1.395736613725689,0.8348375849846839
2024-04-08,73.0,57.52096,9.244076,11.92792,771.1766,3.78,785.6,0.9942849829716351,-0.9177322943862243,1.9120172773578594
2024-04-09,72.0,55.978308,9.738018,12.017622,771.4322,3.04,782.22,1.931773482370886,-0.3478311390348022,2.279604621405688
2024-04-10,62.0,50.370067,9.74759,11.081974,771.0712,1.54,769.19,1.6048283068873843,0.04270075014963515,1.562127556737749
2024-04-11,70.0,51.238157,9.593691,10.93115,770.7834,-1.55,771.34,1.501896009207826,0.3345398019612733,1.1673562072465526
2024-04-12,62.0,50.084113,9.422278,10.61134,770.8496,-2.15,768.71,1.1943348528013757,0.5064988121292938,0.6878360406720819
2024-04-15,55.0,38.424924,9.648208,11.609303,770.1458,-5.93,735.81,-1.684743943275521,0.06825026104833087,-1.7529942043238518
2024-04-16,58.0,42.364417,9.863836,12.366274,769.4154,-3.17,744.78,-3.2056775419879386,-0.5865352995589231,-2.6191422424290156
2024-04-17,55.0,39.816773,10.084401,13.871618,768.4476,-4.52,736.45,-5.025261671554858,-1.4742805739581102,-3.550981097596748
2024-04-18,54.0,38.301098,10.687411,15.718208,767.5258,-4.86,731.36,-6.799633719830126,-2.5393512031325134,-4.260282516697613
2024-04-19,50.0,33.581525,12.096272,18.905981,765.9962,-2.98,713.91,-9.50434533919315,-3.932350030344641,-5.57199530884851
2024-04-22,52.0,37.408472,13.404501,20.410324,764.447,-3.07,721.95,-10.87374224508494,-5.320628473292701,-5.55311377179224
2024-04-23,56.0,45.412988,13.279974,20.363909,763.0072,0.61,740.95,-10.307044752606089,-6.317911729155378,-3.9891330234507105
2024-04-24,57.0,47.447162,12.357386,19.813882,762.186,2.04,746.29,-9.319608885249636,-6.91825116037423,-2.401357724875406
2024-04-25,52.0,38.708443,13.542121,21.478962,761.0358,0.33,716.25,-10.836123702731015,-7.701825668845587,-3.134298033885428
2024-04-26,53.0,41.526838,13.737387,22.251272,759.6668,0.22,723.55,-11.318451565968871,-8.425150848270246,-2.893300717698626
2024-04-29,52.0,40.864315,14.13697,22.749771,758.49,-2.67,721.16,-11.758013834135681,-9.091723445443334,-2.6662903886923477
2024-04-30,46.0,34.051686,15.181906,25.591998,757.0566,-7.1,693.33,-14.188462746982623,-10.111071305751192,-4.0773914412314305
2024-05-01,46.0,32.436251,16.389925,28.440904,755.712,-4.28,685.61,-16.546809185857228,-11.3982188817724,-5.148590304084827
2024-05-02,48.0,36.673238,17.511657,29.851071,754.6676,-3.85,695.72,-17.3994531572165,-12.598465736861222,-4.800987420355277
2024-05-03,53.0,44.441073,17.06965,28.315363,753.6164,-0.63,716.65,-16.1995650646096,-13.318685602410898,-2.8808794621987026
2024-05-06,55.0,47.711532,16.566552,25.861829,752.7282,4.79,726.56,-14.284330062543063,-13.511814494437333,-0.7725155681057299
2024-05-07,53.0,43.988759,16.782521,23.428875,751.4016,4.04,713.33,-13.676390045966173,-13.5447296047431,-0.1316604412230724
2024-05-08,55.0,46.600305,16.983065,21.536441,750.4794,3.64,721.03,-12.429982454107176,-13.321780174615917,0.8917977205087411
2024-05-09,55.0,47.257226,16.792982,18.888922,749.7424,0.88,722.94,-11.15943539548141,-12.889311218789016,1.7298758233076068
2024-05-10,57.0,49.649545,16.373884,15.937981,748.9114,0.44,729.79,-9.490380743903074,-12.20952512381183,2.719144379908755
2024-05-13,57.0,49.767764,16.075131,15.73613,748.0412,2.35,730.12,-8.048239569659017,-11.377268012981268,3.329028443322251
2024-05-14,55.0,46.724905,16.031214,14.811751,746.9518,0.08,721.62,-7.504701731494492,-10.602754756683915,3.0980530251894223
2024-05-15,70.0,59.07337,15.087826,16.90166,747.3602,5.21,760.57,-3.8862068243115573,-9.259445170209442,5.373238345897885
2024-05-16,68.0,58.11985,14.571928,18.582792,747.6992,3.87,758.01,-1.2111329588626631,-7.649782727940087,6.438649769077424
2024-05-17,68.0,60.030513,14.092879,20.572539,747.6386,4.78,765.05,1.4601201603222762,-5.8278021502876145,7.287922310609891
2024-05-20,69.0,62.42472,14.069057,23.111492,747.9686,7.28,774.18,4.2646618330702495,-3.8093093536160416,8.073971186686292
2024-05-21,68.0,63.171534,14.191472,25.343715,748.3748,2.17,777.05,6.642298051512967,-1.7189878725902399,8.361285924103207
2024-05-22,67.0,60.371058,14.604313,26.665158,748.0002,1.69,770.83,7.933240410104872,0.21145778394878256,7.72178262615609
2024-05-23,64.0,55.016575,14.121286,27.053979,747.6256,-0.9,758.15,7.842745216293906,1.7377152704178074,6.105029945876099
