date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,38.0,34.781684,14.038462,0.551725,29.007,-2.46,27.76,0.0,0.0,0.0
2024-11-05,40.0,38.961103,14.954243,0.583003,28.9884,-1.86,27.99,0.018347578347572835,0.003669515669514567,0.014678062678058268
2024-11-06,36.0,32.766977,16.563555,0.584881,28.9592,-3.32,27.36,-0.017743037800023842,-0.000612995024393115,-0.017130042775630728
2024-11-07,37.0,34.545794,18.057916,0.626024,28.9334,-2.24,27.46,-0.03783975372421011,-0.008058346764356515,-0.029781406959853596
2024-11-08,31.0,28.530307,20.227478,0.736515,28.8934,-3.75,26.72,-0.11218516074487539,-0.02888370956046029,-0.08330145118441509
2024-11-11,27.0,25.436284,22.713231,0.871616,28.838,-6.25,26.24,-0.20744512167850715,-0.06459599198406966,-0.14284912969443747
2024-11-12,28.0,25.130558,25.248054,0.953144,28.7958,-4.28,26.19,-0.28370355122276436,-0.10841750383180862,-0.17528604739095574
2024-11-13,32.0,34.163629,26.695181,0.941113,28.7624,-2.69,26.72,-0.2979378928745575,-0.1463215816403584,-0.1516163112341991
2024-11-14,28.0,29.159608,28.185121,0.994466,28.7126,-2.62,26.02,-0.3615353070704117,-0.18936432672636908,-0.17217098034404263
2024-11-15,23.0,22.871768,30.625305,1.151227,28.6374,-5.49,24.8,-0.5045642178270455,-0.25240430494650434,-0.2521599128805412
2024-11-18,24.0,23.742687,32.891191,1.26312,28.5464,-5.08,24.86,-0.6060875613790841,-0.3231409562330203,-0.28294660514606385
2024-11-19,27.0,27.279915,35.052217,1.320091,28.4536,-6.06,25.1,-0.6595763626078437,-0.39042803750798494,-0.26914832509985875
2024-11-20,27.0,26.40071,37.058884,1.359876,28.3592,-4.15,24.94,-0.7067305360764387,-0.4536885372216757,-0.253041998854763
2024-11-21,29.0,29.314101,38.55249,1.372881,28.2786,1.33,25.13,-0.7204640846791683,-0.5070436467131743,-0.21342043796599408
2024-11-22,33.0,36.699392,38.4599,1.350105,28.2062,3.18,25.65,-0.6815320890296945,-0.5419413351764784,-0.13959075385321618
2024-11-25,36.0,43.101465,36.832875,1.265383,28.1282,4.26,26.17,-0.6017815843011327,-0.5539093850014093,-0.04787219929972342
2024-11-26,25.0,39.769474,35.505633,1.204585,28.047,3.33,25.77,-0.5643499172425592,-0.5559974914496393,-0.008352425792919949
2024-11-27,26.0,40.512347,34.273195,1.117379,27.9686,2.79,25.83,-0.5238054496924853,-0.5495590830982086,0.02575363340572323
2024-11-29,28.0,45.12832,32.531208,1.024458,27.8996,2.18,26.21,-0.45575715802570116,-0.5307986980837072,0.075041540058006
2024-12-02,25.0,41.563677,30.982955,0.936328,27.8276,-1.34,25.82,-0.42836026674231675,-0.5103110118154291,0.0819507450731124
2024-12-03,23.0,39.333095,29.910673,0.865766,27.7526,-0.81,25.56,-0.42275460813861443,-0.4927997310800662,0.07004512294145177
2024-12-04,21.0,36.645001,29.460883,0.754718,27.6672,-2.32,25.23,-0.43986978036490143,-0.4822137409370333,0.042343960572131856
2024-12-05,25.0,42.655956,28.36244,0.675503,27.6026,-1.95,25.7,-0.41077346481153754,-0.46792568571193416,0.05715222090039662
2024-12-06,26.0,43.027523,26.678137,0.55886,27.5378,-0.35,25.73,-0.380902864707771,-0.4505211215111016,0.06961825680333056
2024-12-09,29.0,47.542167,25.088357,0.518221,27.478,2.11,26.1,-0.32364352998593304,-0.42514560320606787,0.10150207322013483
2024-12-10,25.0,42.363601,23.469654,0.502916,27.4106,1.35,25.57,-0.3173731847766703,-0.4035911195201884,0.08621793474351808
2024-12-11,23.0,39.398767,22.284554,0.495319,27.3418,-1.83,25.23,-0.3359662398431844,-0.39006614358478764,0.05409990374160323
2024-12-12,25.0,41.222874,21.388175,0.42621,27.277,-1.4,25.37,-0.33553668196261555,-0.37916025126035324,0.0436235692977377
2024-12-13,27.0,43.948293,20.153779,0.411957,27.2218,-1.99,25.58,-0.3146242171620237,-0.36625304444068735,0.051628827278663636
2024-12-16,25.0,40.750594,18.807693,0.383458,27.1552,-1.25,25.25,-0.3209791325785183,-0.35719826206825356,0.03621912948973527
2024-12-17,34.0,53.718191,18.715992,0.39669,27.0998,4.76,26.43,-0.22816911892957847,-0.33139243344051855,0.10322331451094008
2024-12-18,30.0,48.488123,18.728847,0.38216,27.034,2.05,25.89,-0.1959314259689613,-0.3043002319462071,0.1083688059772458
2024-12-19,29.0,47.38407,18.085527,0.345217,26.9456,0.74,25.77,-0.17801378702866089,-0.2790429429626978,0.10102915593403694
2024-12-20,34.0,53.045058,18.17238,0.347835,26.886,4.4,26.36,-0.11488157661071696,-0.24621066969230165,0.1313290930815847
2024-12-23,35.0,56.064919,18.651562,0.403229,26.837,1.06,26.71,-0.036189598914486254,-0.20420645553673858,0.16801685662225233
