date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,21.0,44.854234,14.064584,0.728495,28.4194,1.55,27.5,0.0,0.0,0.0
2024-02-07,21.0,45.61054,13.513726,0.646106,28.3606,0.99,27.56,0.004786324786323348,0.0009572649572646696,0.0038290598290586786
2024-02-08,22.0,45.744096,13.073299,0.588964,28.3092,2.38,27.57,0.009279470134167411,0.002621705992645218,0.006657764141522193
2024-02-09,22.0,45.62345,12.599077,0.5706,28.2666,3.73,27.56,0.011896270960725985,0.004476618986261371,0.007419651974464614
2024-02-12,23.0,47.125294,12.934719,0.523004,28.2182,0.58,27.66,0.021788108976284803,0.007938916984266058,0.013849191992018745
2024-02-13,19.0,39.100635,12.124327,0.519735,28.1482,-2.14,26.97,-0.02575290806538888,0.0012005519743350703,-0.026953460039723952
2024-02-14,20.0,41.285289,11.37182,0.512683,28.1122,-1.67,27.11,-0.05153857203746526,-0.009347272828024996,-0.04219129920944026
2024-02-15,23.0,47.121925,11.558588,0.496563,28.0768,-0.18,27.51,-0.03924484925732585,-0.01532678811388517,-0.023918061143440684
2024-02-16,24.0,48.634121,11.856256,0.464883,28.0474,-0.14,27.62,-0.02039085164602028,-0.016339600820312192,-0.004051250825708088
2024-02-20,28.0,48.229042,12.516221,0.42474,28.0234,2.3,27.59,-0.007779989111284635,-0.014627678478506682,0.006847689367222047
2024-02-21,25.0,49.438489,12.765159,0.363725,28.0042,2.07,27.67,0.008570743519761947,-0.009987994078852957,0.018558737598614906
2024-02-22,25.0,47.640638,12.61578,0.297488,27.9796,0.15,27.55,0.011710824714803891,-0.005648230320121588,0.017359055034925477
2024-02-23,26.0,50.998922,13.127253,0.309375,27.962,0.51,27.76,0.030789682349496417,0.0016393522138020136,0.029150330135694402
2024-02-26,23.0,42.828438,12.331322,0.311302,27.934,-1.49,27.18,-0.0008811805560782204,0.0011352456598259669,-0.0020164262159041873
2024-02-27,21.0,39.427193,11.766746,0.326044,27.9386,-2.82,26.89,-0.048818395874622666,-0.00885548264706376,-0.039962913227558905
2024-02-28,22.0,41.993227,11.165605,0.325123,27.9568,-1.85,27.04,-0.07385389624243643,-0.021855165366138296,-0.05199873087629814
2024-02-29,19.0,36.643665,11.088655,0.362732,27.9554,-4.32,26.56,-0.1309175629551973,-0.0436676448839501,-0.0872499180712472
2024-03-01,20.0,37.18229,11.087844,0.394797,27.946,-2.17,26.59,-0.17174046350843852,-0.06928220860884779,-0.10245825489959073
2024-03-04,16.0,30.637337,12.423737,0.492492,27.9006,-3.72,25.89,-0.2576075170643044,-0.10694727029993911,-0.1506602467643653
2024-03-05,18.0,34.031619,13.664208,0.534491,27.8696,-3.55,26.08,-0.30678988076688185,-0.14691579239332767,-0.15987408837355419
2024-03-06,23.0,49.560694,13.029954,0.529838,27.8472,2.37,27.19,-0.2532798821775408,-0.1681886103501703,-0.08509127182737053
2024-03-07,21.0,45.412091,12.488772,0.52862,27.815,0.75,26.79,-0.24037854559412963,-0.1826265973989622,-0.057751948195167435
2024-03-08,24.0,50.234731,11.986246,0.519781,27.7912,5.14,27.22,-0.19322930985961406,-0.1847471398910926,-0.008482169968521469
2024-03-11,37.0,60.329018,12.460738,0.580393,27.7864,8.78,28.37,-0.06234909029713265,-0.16026752997230062,0.09791843967516797
2024-03-12,34.0,56.467675,12.901337,0.600087,27.7708,3.02,28.01,0.012184974491670886,-0.12577702907950633,0.13796200357117722
2024-03-13,35.0,58.150371,13.766025,0.638855,27.7594,5.34,28.22,0.0871938859416872,-0.08318284607526763,0.17037673201695483
2024-03-14,34.0,57.131142,13.747701,0.666402,27.7274,3.34,28.13,0.13778840191030994,-0.038988596478152115,0.17677699838846206
2024-03-15,33.0,54.941769,13.730686,0.679856,27.6916,-1.52,27.94,0.16070104659330298,0.0009493321361388994,0.15975171445716407
2024-03-18,32.0,52.436053,13.230827,0.682448,27.6642,-1.04,27.72,0.15927134032962798,0.032613733774836715,0.12665760655479125
2024-03-19,31.0,51.403236,12.333997,0.683296,27.6274,-2.09,27.63,0.14915665490561025,0.05592231800099143,0.09323433690461883
2024-03-20,32.0,52.191974,11.696825,0.684091,27.5898,-1.53,27.7,0.1451162984633676,0.07376111409346667,0.07135518436990093
2024-03-21,31.0,51.675838,11.170837,0.686333,27.555,-1.0,27.66,0.13710614685234646,0.08643012064524264,0.05067602620710382
