date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,35.0,37.061846,22.871533,56.713276,741.0292,-4.72,663.37,0.0,0.0,0.0
2024-11-05,37.0,39.405688,22.460577,54.511796,738.4564,-3.1,670.33,0.5552136752136221,0.11104273504272442,0.44417094017089764
2024-11-06,37.0,39.254141,22.452959,49.611477,735.5938,0.51,669.66,0.9304356295808702,0.2749213139503536,0.6555143156305167
2024-11-07,33.0,44.873448,21.920794,43.755227,733.2314,2.51,686.15,2.5292512846596082,0.7257873080922045,1.8034639765674036
2024-11-08,33.0,45.289904,21.064671,35.194766,731.0646,3.62,687.41,3.8535740767053994,1.3513446618148435,2.502229414890556
2024-11-11,31.0,39.796143,21.245435,11.676784,727.9966,-0.64,666.03,3.1417064741576723,1.7094170242834095,1.4322894498742629
2024-11-12,32.0,39.494501,21.480464,9.452484,726.4636,-0.73,664.78,2.448457424023104,1.8572251042313483,0.5912323197917557
2024-11-13,27.0,34.885876,22.261688,11.237802,724.4524,-6.06,644.55,0.2636217588291174,1.5385044351509023,-1.2748826763217849
2024-11-14,27.0,35.067387,22.736032,12.720973,722.7912,-6.17,645.0,-1.415250876395021,0.9477533728417178,-2.363004249236739
2024-11-15,20.0,29.132155,24.080815,17.578515,721.0244,-7.74,614.46,-5.150718030757162,-0.27194090787805814,-4.878777122879104
2024-11-18,21.0,31.503241,25.344763,20.335802,719.2318,-6.7,620.26,-7.555990382114828,-1.7287508027254124,-5.827239579389416
2024-11-19,21.0,30.627992,26.584113,22.970456,717.2758,-4.48,615.66,-9.721306436516215,-3.3272619294835732,-6.394044507032643
2024-11-20,21.0,31.151932,27.623521,25.017458,714.636,-4.37,616.83,-11.213661676443166,-4.904541878875492,-6.309119797567674
2024-11-21,25.0,38.170918,27.368752,25.642833,712.6336,3.04,633.16,-10.9524167883352,-6.114116860767433,-4.838299927567766
2024-11-22,26.0,40.717789,26.818599,25.726845,710.3946,3.11,639.55,-10.113180288668445,-6.913929546347636,-3.1992507423208094
2024-11-25,27.0,42.752594,26.078879,25.524593,708.56,4.71,644.67,-8.931975848317961,-7.317538806741702,-1.6144370415762594
2024-11-26,24.0,39.032813,25.756157,24.196936,706.3974,2.37,631.47,-8.957733328404402,-7.645577711074242,-1.3121556173301592
