date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,64.0,54.272048,21.755463,25.989043,574.6714,1.28,601.62,0.0,0.0,0.0
2024-02-07,66.0,56.820733,20.985015,24.571679,575.7366,1.64,608.9,0.5807407407407936,0.11614814814815873,0.4645925925926349
2024-02-08,68.0,59.984703,20.901783,23.019452,576.9674,2.34,618.49,1.7941331645035916,0.45174515141924537,1.3423880130843462
2024-02-09,74.0,68.18213,21.89658,23.600468,579.0206,5.68,649.8,5.222014600049874,1.4057990411453711,3.8162155589045033
2024-02-12,74.0,67.351635,23.033521,23.051769,581.1002,7.72,648.05,7.708565415933208,2.6663523161029383,5.04221309983027
2024-02-13,72.0,64.002977,22.772732,21.834118,583.0292,5.28,641.07,9.012061748423662,3.9354942025670834,5.076567545856578
2024-02-14,75.0,67.214593,23.008773,20.256468,585.126,5.72,653.84,10.94930745908232,5.338256853870131,5.6110506052121885
2024-02-15,73.0,66.484257,23.227955,20.548002,587.3818,0.4,652.38,12.2258468909763,6.715774861291365,5.510072029684935
2024-02-16,75.0,68.73218,24.003752,22.256088,589.8642,2.05,661.35,13.802214287577385,8.13306274654857,5.669151541028816
2024-02-20,70.0,63.809782,23.885922,23.10664,592.3274,1.67,651.77,14.11575325314709,9.329600847868274,4.786152405278816
2024-02-21,72.0,63.85343,23.436105,23.809361,594.5412,-0.29,651.92,14.21250596687662,10.306181871669944,3.906324095206676
2024-02-22,77.0,71.66769,24.270552,26.821695,597.528,4.81,683.77,16.66708423584555,11.578362344505065,5.0887218913404855
2024-02-23,73.0,64.607443,24.755222,28.10528,599.7202,1.13,668.82,17.20765599374613,12.704221074353278,4.503434919392852
2024-02-26,76.0,68.012409,25.205273,29.503441,602.1756,4.92,683.82,18.631663428069942,13.889709545096611,4.7419538829733305
2024-02-27,75.0,65.202186,25.623178,29.85907,604.3132,3.94,677.58,19.03723434182143,14.919214504441575,4.118019837379856
2024-02-28,73.0,63.140024,25.399779,29.093837,606.1248,-1.58,673.0,18.77268466636383,15.689908536826026,3.0827761295378036
2024-02-29,75.0,65.524403,25.537147,28.174923,608.0682,2.02,682.3,19.093363015605178,16.37059943258186,2.722763583023319
2024-03-01,81.0,72.729244,26.794326,30.014248,610.885,4.94,717.57,21.940579807568042,17.484595507579098,4.455984299988945
2024-03-04,81.0,72.770947,28.186488,31.121611,613.679,5.94,717.81,23.940415415999496,18.77575948926318,5.164655926736316
2024-03-05,78.0,67.260625,28.30671,31.145467,616.5304,4.88,705.87,24.28193430675367,19.87699445276128,4.4049398539923885
2024-03-06,80.0,69.273126,28.583403,29.878325,619.2306,4.86,715.46,25.03780313219636,20.909156188648296,4.128646943548063
2024-03-07,80.0,70.843017,29.079382,28.914016,622.0428,0.79,723.26,25.96689918481161,21.92070478788096,4.046194396930648
2024-03-08,74.0,60.567671,28.359464,26.424906,624.1996,-2.59,699.21,24.480385845010915,22.43264099930695,2.0477448457039635
2024-03-11,71.0,55.575653,26.533154,25.657596,626.0778,-2.9,685.38,21.93351202214683,22.33281520387493,-0.39930318172810075
