date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,75.0,70.69375,23.390828,5.520476,152.0884,7.11,170.31,0.0,0.0,0.0
2024-02-06,74.0,68.314602,25.059693,5.815539,152.5372,8.99,169.15,-0.09253561253561315,-0.018507122507122633,-0.07402849002849052
2024-02-07,75.0,69.624313,26.63343,6.215738,153.013,7.06,170.53,-0.053895017085892505,-0.02558470142287661,-0.028310315663015895
2024-02-08,74.0,68.108426,28.176311,6.527521,153.4552,-1.15,169.84,-0.07804959310581694,-0.03607767975946467,-0.041971913346352266
2024-02-09,78.0,72.427756,30.093656,7.176028,154.0036,2.43,174.45,0.27166462332422725,0.025470780857273716,0.24619384246695353
2024-02-12,76.0,67.895177,31.92284,7.460772,154.524,1.89,172.34,0.37424226157199314,0.0952250770002176,0.27901718457177554
2024-02-13,73.0,60.719354,31.44855,7.350193,154.975,-1.11,168.64,0.15518779283081585,0.10721762016633726,0.04797017266447859
2024-02-14,74.0,63.357036,31.058088,7.153321,155.454,0.67,170.98,0.168462066121009,0.11946650935727161,0.04899555676373739
2024-02-15,72.0,61.127913,30.461078,6.91393,155.9532,-2.67,169.8,0.08281128803074012,0.11213546509196531,-0.0293241770612252
2024-02-16,72.0,60.563947,29.75955,6.700274,156.4058,-1.64,169.51,-0.008371643954859564,0.08803404328260034,-0.0964056872374599
2024-02-20,67.0,55.909254,28.608366,6.302062,156.857,-0.93,167.08,-0.27356201352813514,0.015714831920453247,-0.2892768454485884
2024-02-21,70.0,58.066,27.923426,5.947393,157.2912,-1.4,168.59,-0.3577588898202748,-0.05897991242769238,-0.2987789773925824
2024-02-22,75.0,65.3143,28.257786,5.828091,157.8344,2.82,174.58,0.058186678780714374,-0.03554659418601103,0.0937332729667254
2024-02-23,76.0,65.750678,28.742512,5.674919,158.4164,3.23,174.99,0.41611341567573845,0.05478540778633886,0.36132800788939956
2024-02-26,76.0,65.190562,29.307721,5.494884,158.9614,4.58,174.73,0.67105757232369,0.1780398406938091,0.49301773162988094
2024-02-27,75.0,62.563612,29.277181,5.323425,159.4554,2.94,173.54,0.7682239905256552,0.2960766706601783,0.47214731986547687
2024-02-28,74.0,61.708484,29.017092,4.836827,159.9702,-0.81,173.16,0.8052834464898524,0.39791802582611313,0.40736542066373926
2024-02-29,79.0,66.39471,29.450885,3.704904,160.506,1.01,176.76,1.1123211006328688,0.5407986407874643,0.5715224598454045
2024-03-01,80.0,68.099806,30.137557,2.925983,160.989,2.0,178.22,1.4566688797975473,0.7239726885894809,0.7326961912080664
2024-03-04,79.0,66.506802,31.027618,3.172021,161.4648,2.33,177.58,1.6588026796582085,0.9109386868032265,0.747863992854982
2024-03-05,76.0,58.534791,30.259567,3.164851,161.9048,0.55,174.12,1.5222544866184649,1.0332018467662742,0.4890526398521906
2024-03-06,75.0,57.232281,29.532572,3.080484,162.2982,-1.84,173.51,1.3492636859563447,1.0964142146042883,0.2528494713520564
2024-03-07,77.0,62.15353,29.211894,3.168086,162.7662,-0.79,176.82,1.462398942577721,1.169611160198975,0.29278778237874614
2024-03-08,76.0,58.911387,29.094966,3.123884,163.205,-1.26,175.35,1.4171072041177695,1.2191103689827338,0.19799683513503563
2024-03-11,72.0,52.154789,27.937753,3.122698,163.5774,-1.24,171.96,1.0950455035680307,1.1942973958997931,-0.09925189233176246
2024-03-12,75.0,57.469813,27.424859,3.155526,164.0176,1.08,175.39,1.1038570429826962,1.176209325316374,-0.07235228233367774
2024-03-13,76.0,59.137328,27.147969,3.045234,164.51,-0.15,176.56,1.1915144366211905,1.1792703475773374,0.012244089043853101
2024-03-14,77.0,62.130331,27.315163,3.171378,165.0864,1.94,178.75,1.4213142243821437,1.2276791229382988,0.19363510144384488
2024-03-15,73.0,53.747904,26.534422,3.017946,165.6054,1.43,174.42,1.2397463746292772,1.2300925732764945,0.00965380135278271
2024-03-18,73.0,53.84084,25.809447,2.812491,166.2036,-0.52,174.48,1.0881505222629926,1.2017041630737941,-0.11355364081080155
2024-03-19,71.0,56.089537,24.857408,2.243833,166.8168,-0.37,175.9,1.0702546205827161,1.1754142545755786,-0.10515963399286243
2024-03-20,76.0,59.459616,24.623026,1.810034,167.3978,-0.34,178.15,1.2235241606271074,1.1850362357858844,0.0384879248412231
2024-03-21,76.0,59.459617,25.061019,1.889855,167.9334,2.14,178.15,1.3296638383185666,1.213961756292421,0.11570208202614563
2024-03-22,76.0,60.582363,24.930268,2.009846,168.4362,2.52,178.87,1.455104738637317,1.2621903527614002,0.1929143858759168
2024-03-25,77.0,61.90781,25.198917,2.161985,168.9268,2.17,179.71,1.6038108031190745,1.3305144428329352,0.27329636028613935
2024-03-26,75.0,58.360383,25.448377,2.132167,169.4004,0.08,178.3,1.5895627248285393,1.382324099232056,0.20723862559648332
2024-03-27,76.0,60.973645,25.407786,2.135332,169.9338,0.94,179.83,1.6823363076512692,1.4423265409158987,0.24000976673537044
2024-03-28,76.0,61.899334,25.789161,2.285826,170.5072,0.84,180.38,1.779724883279897,1.5098062093886986,0.2699186738911985
2024-04-01,76.0,62.915527,26.442227,2.443058,171.0566,0.7,180.97,1.8828102358860406,1.5844070146881672,0.2984032211978733
2024-04-02,76.0,62.069451,26.34633,2.573087,171.5636,1.34,180.69,1.9197824040431328,1.6514820925591605,0.2683003114839724
2024-04-03,77.0,65.168181,26.761124,2.720643,172.1162,1.43,182.41,2.0640793175104477,1.734001537549418,0.3300777799610297
2024-04-04,74.0,58.016344,27.621555,2.606458,172.5958,-0.21,180.0,1.961359471167043,1.7794731242729431,0.18188634689409988
2024-04-05,78.0,66.37628,28.650012,3.028718,173.1598,2.27,185.07,2.262973728634023,1.8761732451451594,0.38680048348886364
2024-04-08,78.0,66.546078,29.799559,3.301821,173.7086,2.49,185.19,2.483064970482701,1.997551590212668,0.4855133802700331
2024-04-09,78.0,67.258321,30.563379,3.241741,174.2396,1.79,185.67,2.6654946902162067,2.131140210213376,0.5343544800028308
2024-04-10,78.0,67.690451,30.53512,3.394735,174.7334,3.31,185.95,2.8003841322841083,2.2649889946275223,0.535395137656586
2024-04-11,80.0,72.083461,31.273537,3.830407,175.3344,2.15,189.05,3.1214469813996004,2.436280591981938,0.6851663894176623
2024-04-12,77.0,63.346521,31.759176,3.986978,175.953,0.51,186.13,3.104485430348774,2.5699215596553056,0.5345638706934683
2024-04-15,74.0,56.95597,31.284646,3.727476,176.4398,-1.1,183.62,2.8555897942793536,2.627055206580115,0.2285345876992384
2024-04-16,74.0,56.225866,30.533852,3.386108,176.67,-1.41,183.32,2.604112133036608,2.622466591871414,-0.018354458834805687
2024-04-17,72.0,51.400745,28.890197,3.103192,176.8894,-4.11,181.28,2.214673941088165,2.5409080617147644,-0.3262341206265993
2024-04-18,69.0,47.013274,26.952141,3.042626,177.0908,-3.71,179.22,1.7199896147344305,2.376724372318698,-0.6567347575842675
2024-04-19,57.0,39.020948,26.388122,3.35684,177.1728,-4.9,174.63,0.9466615571668342,2.0907118092883255,-1.1440502521214913
2024-04-22,59.0,44.750566,25.864389,3.451352,177.3206,-3.32,177.23,0.5373969928940028,1.780048846009461,-1.2426518531154582
2024-04-23,68.0,49.307878,24.986536,3.45702,177.4224,-0.96,179.54,0.3948974397697782,1.5030185647615244,-1.1081211249917462
2024-04-24,58.0,44.284174,24.026047,3.56505,177.5074,-1.47,176.59,0.04342459968930257,1.2110997717470802,-1.1676751720577776
2024-04-25,56.0,39.945824,25.205785,3.968531,177.608,-0.55,173.67,-0.465375199230607,0.8758047775515427,-1.3411799767821497
2024-04-26,68.0,50.57182,24.312279,3.982977,177.7808,1.35,179.62,-0.38406022460398503,0.6238317771204371,-1.0078920017244222
2024-04-29,69.0,52.605709,22.860167,3.983044,178.004,0.79,180.96,-0.20908056955912002,0.4572493077845257,-0.6663298773436457
2024-04-30,56.0,43.944455,22.359502,4.225972,178.1138,-0.9,175.0,-0.5450471581187344,0.25679001460387374,-0.8018371727226081
2024-05-01,68.0,49.905674,21.406797,4.242773,178.3522,3.07,179.0,-0.48296916159856096,0.1088381793633868,-0.5918073409619478
2024-05-02,72.0,56.955169,20.522142,4.309278,178.6748,2.84,184.72,0.027467663727463787,0.0925640762362022,-0.06509641250873842
2024-05-03,72.0,58.589916,19.072974,4.366288,178.9074,2.9,186.21,0.5459299324162146,0.18323724747220468,0.36269268494400986
2024-05-06,74.0,61.239152,17.886064,4.58307,179.1816,7.83,188.7,1.1445436194809986,0.3754985218739635,0.7690450976070351
2024-05-07,73.0,61.303394,17.046002,4.769161,179.4622,5.45,188.76,1.6052860396088988,0.6214560254209506,0.9838300141879482
2024-05-08,71.0,59.948041,16.035765,4.88098,179.7514,1.78,188.0,1.8873459295711257,0.8746340062509856,1.01271192332014
2024-05-09,72.0,61.745713,15.819867,4.915437,180.0782,1.77,189.5,2.2064829267828827,1.141003790357365,1.0654791364255176
2024-05-10,69.0,57.972157,15.480637,4.983439,180.2926,-0.65,187.48,2.2702343299911263,1.3668498982841175,0.9033844317070088
2024-05-13,68.0,56.302809,14.737917,5.076362,180.4596,-1.16,186.57,2.2217178016786363,1.5378234789630214,0.6838943227156149
2024-05-14,68.0,57.034889,13.817355,5.189645,180.6494,-0.49,187.07,2.1982735951468726,1.6699135021997917,0.5283600929470809
2024-05-15,66.0,54.895545,13.145415,5.249641,180.8868,-1.85,185.99,2.068700229970716,1.7496708477539766,0.3190293822167394
2024-05-16,64.0,50.442946,12.353664,5.202883,181.0892,-2.05,183.63,1.755345596513962,1.7508057975059739,0.004539799007988066
2024-05-17,65.0,52.330811,11.649929,4.88028,181.2468,-1.0,184.7,1.5751920164949524,1.7156830413037698,-0.14049102480881737
2024-05-20,64.0,50.102469,11.055642,4.687725,181.4106,-1.89,183.54,1.323559530537068,1.6372583391504296,-0.31369880861336163
2024-05-21,64.0,49.341737,10.778286,4.601931,181.6344,-1.53,183.15,1.080217160848889,1.5258501034901215,-0.44563294264123243
2024-05-22,64.0,49.300399,10.094483,4.312396,181.7892,-0.27,183.13,0.8756586984339663,1.3958118224788907,-0.5201531240449244
2024-05-23,55.0,45.071046,9.830135,3.685433,181.879,-1.98,181.05,0.5394871543945214,1.2245468888620168,-0.6850597344674954
2024-05-24,54.0,44.478381,9.584669,3.620749,181.919,-1.52,180.75,0.24602526485486464,1.0288425640605865,-0.7828172992057219
2024-05-28,63.0,47.920135,9.597279,3.573271,182.0736,-0.55,182.15,0.1249821859863971,0.8480704884457486,-0.7230883024593515
2024-05-29,56.0,47.624914,8.974797,2.910614,182.2244,-0.61,182.02,0.01835319614940545,0.68212702998648,-0.6637738338370746
2024-05-30,54.0,41.857146,9.32573,2.879366,182.2928,-0.96,179.32,-0.28078180382141227,0.48954526322490155,-0.7703270670463138
2024-05-31,51.0,36.745189,10.671992,3.410532,182.2586,-2.38,176.44,-0.7416906293960324,0.2432980847007148,-0.9849887140967472
2024-06-03,53.0,41.795515,11.922093,3.627059,182.2624,-2.09,178.34,-0.9427822661921823,0.006082014522135359,-0.9488642807143177
2024-06-04,54.0,44.315467,12.663639,3.596023,182.2718,-1.47,179.34,-1.009816656659865,-0.1970977197142647,-0.8127189369456003
2024-06-05,56.0,48.934488,12.750479,3.418966,182.3032,1.09,181.28,-0.8960707613663601,-0.33689232804468383,-0.5591784333216763
2024-06-06,67.0,56.402467,11.937146,3.266279,182.4372,4.85,185.0,-0.4999898375738212,-0.36951182995051135,-0.13047800762330986
2024-06-07,66.0,54.779052,11.537346,2.929962,182.5266,3.34,184.3,-0.2398125914392324,-0.3435719822482556,0.10375939080902319
2024-06-10,69.0,59.703876,11.42087,2.897399,182.6602,4.3,187.06,0.18693382751450827,-0.23747082029570282,0.4244046478102111
2024-06-11,68.0,59.992886,11.460835,2.944197,182.7854,3.28,187.23,0.5327102659823879,-0.08343460304008468,0.6161448690224726
2024-06-12,67.0,59.08023,11.660993,2.931299,182.9094,1.02,186.89,0.770424452634046,0.08733720809474146,0.6830872445393046
2024-06-13,65.0,51.488451,10.889411,2.849147,182.9378,-0.26,183.83,0.7037854313197442,0.21062685273974202,0.4931585785800022
2024-06-14,64.0,51.095632,10.19248,2.849666,183.011,-1.82,183.66,0.6299937715285182,0.29450023649749724,0.335493535031021
2024-06-17,64.0,52.023135,9.804331,2.830094,182.9908,-1.69,184.06,0.5969092087686931,0.3549820309517364,0.24192717781695672
2024-06-18,55.0,48.90189,9.443907,2.822781,182.9432,-2.18,182.81,0.46447077117889535,0.37687977899716824,0.08759099218172711
2024-06-20,67.0,56.328644,9.822699,2.923442,182.9518,1.23,186.1,0.6178654907745909,0.4250769213526528,0.19278856942193806
2024-06-21,69.0,61.751335,10.926601,3.234405,183.0144,2.95,189.08,0.9687261344375884,0.53380676396964,0.4349193704679484
2024-06-24,65.0,53.348675,12.358866,3.24567,182.9448,0.82,185.57,0.9525773380546241,0.6175608787866369,0.3350164592679872
2024-06-25,67.0,54.801662,13.688827,3.258025,182.949,1.93,186.34,0.9904940663807054,0.6921475163054507,0.2983465500752547
2024-06-26,72.0,65.672606,16.080694,3.906263,183.1488,4.04,193.61,1.5888562430877187,0.8714892616619043,0.7173669814258143
2024-06-27,73.0,70.177691,18.966082,4.883346,183.4394,4.64,197.85,2.3777855126662644,1.1727485118627765,1.2050370008034879
2024-06-28,69.0,60.847684,20.973485,5.02828,183.6788,4.14,193.25,2.6018436525051243,1.458567539991246,1.1432761125138782
2024-07-01,72.0,65.134235,22.837502,5.170563,184.0384,5.83,197.2,3.062836854344596,1.7794214028619162,1.2834154514826797
2024-07-02,73.0,67.8235,24.872101,5.571518,184.5458,3.3,200.0,3.6124715639984117,2.146031435089215,1.4664401289091966
2024-07-03,71.0,63.297986,26.761371,5.618123,184.953,-0.13,197.59,3.8096785694081063,2.4787608619529933,1.330917707455113
2024-07-05,73.0,65.758508,28.59302,5.868529,185.3622,3.49,200.0,4.113021054336997,2.805612900429794,1.307408153907203
2024-07-08,72.0,64.388975,30.39266,6.132426,185.8162,1.06,199.29,4.247172333932696,3.0939247871303746,1.153247546802321
2024-07-09,72.0,64.445134,32.063754,6.272821,186.3296,-0.33,199.34,4.307864392488483,3.3367127082019965,0.9711516842864865
2024-07-10,73.0,64.9804,32.891711,6.479337,186.733,1.11,199.79,4.342220114804405,3.537814189522478,0.8044059252819271
2024-07-11,68.0,55.502086,31.5952,6.435134,187.0148,-2.47,195.05,3.941533343230816,3.618558020264146,0.32297532296666986
2024-07-12,67.0,54.490829,30.391296,6.342016,187.4046,-2.41,194.49,3.53801483737422,3.602449383686161,-0.0644345463119409
2024-07-15,65.0,51.3087,28.235555,6.026277,187.679,-3.32,192.72,3.0403520212486796,3.4900299111986652,-0.4496778899499856
2024-07-16,65.0,51.822239,26.370448,5.642534,187.845,-3.39,193.02,2.6397289941275517,3.319969727784443,-0.6802407336568912
2024-07-17,62.0,43.44916,26.0189,5.380638,187.8794,-3.65,187.93,1.8897282863360374,3.033921439494762,-1.1441931531587244
2024-07-18,51.0,38.016809,26.550641,5.289946,187.7804,-5.52,183.75,0.9471382356579454,2.6165647987273988,-1.6694265630694534
2024-07-19,51.0,37.272428,27.264746,5.5344,187.6678,-4.98,183.13,0.14838946962061073,2.1229297329060413,-1.9745402632854305
2024-07-22,50.0,36.551414,27.880826,5.958912,187.5588,-5.42,182.55,-0.5253697000054842,1.5932698463237362,-2.1186395463292205
2024-07-23,54.0,44.277048,27.021974,5.90827,187.497,-0.81,186.41,-0.7393363462936691,1.1267486078002553,-1.8660849540939244
