date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,70.0,63.600897,14.54419,3.476007,184.7906,5.06,197.93,0.0,0.0,0.0
2024-11-04,68.0,60.109545,14.875159,3.492559,185.1654,2.59,195.78,-0.17150997150997682,-0.03430199430199537,-0.13720797720798145
2024-11-05,70.0,63.811183,15.554547,3.965703,185.6454,3.51,199.5,-0.007177214470686977,-0.02887703833573369,0.021699823865046715
2024-11-06,73.0,69.940244,17.142829,5.405521,186.3248,11.1,207.09,0.7271253981894006,0.12232344896929317,0.6048019492201074
2024-11-07,72.0,71.936416,19.0798,6.794638,187.1098,6.12,210.05,1.5302727397528315,0.4039133071260008,1.1263594326268307
2024-11-08,71.0,68.826825,20.878415,7.642605,187.831,6.33,208.18,1.9929064376757424,0.7217119332359492,1.2711945044397932
2024-11-11,69.0,66.604998,22.081512,8.137574,188.3978,3.68,206.84,2.225762965248663,1.022522139638492,1.2032408256101708
2024-11-12,70.0,68.307022,23.198673,8.661044,189.051,0.88,208.91,2.547963800637717,1.3276104718383372,1.22035332879938
2024-11-13,73.0,72.140859,24.841997,9.432266,189.8664,1.93,214.1,3.1853808220891153,1.6991645418884929,1.4862162802006225
2024-11-14,71.0,67.68933,26.448483,9.788542,190.5382,1.59,211.48,3.43947813721951,2.0472272609546964,1.3922508762648134
2024-11-15,64.0,55.257706,25.424938,9.66356,191.1626,-2.05,202.61,2.891782550643967,2.2161383188925505,0.6756442317514164
2024-11-18,62.0,54.158756,24.474504,9.475069,191.6886,-3.45,201.7,2.357128942350954,2.2443364435842312,0.11279249876672282
2024-11-19,64.0,57.097139,23.186179,9.334387,192.1898,-4.43,204.61,2.143515671553274,2.22417228917804,-0.08065661762476584
2024-11-20,63.0,54.846337,21.989877,8.734889,192.557,-4.07,202.88,1.8137216198279873,2.14208215530803,-0.3283605354800425
2024-11-21,60.0,49.392128,20.651704,8.157272,192.7846,-2.09,198.38,1.1756924155437787,1.9488042073551797,-0.773111791811401
2024-11-22,58.0,47.954151,19.409114,7.653835,192.9972,-2.27,197.12,0.5619009601581979,1.6714235579157835,-1.1095225977575855
2024-11-25,61.0,53.016407,18.316178,7.060771,193.3284,-1.54,201.45,0.4200198944269573,1.4211428252180183,-1.001122930791061
2024-11-26,67.0,59.323839,18.310131,6.68803,193.748,2.45,207.86,0.815411995128386,1.299996659200092,-0.484584664071706
2024-11-27,65.0,56.616683,18.304517,6.300361,194.1342,3.71,205.74,0.9467828774997997,1.2293539028600335,-0.2825710253602338
2024-11-29,69.0,58.67623,18.390212,5.003244,194.4946,5.46,207.89,1.2104292055401231,1.2255689633960516,-0.01513975785592847
2024-12-02,70.0,61.273132,19.190789,4.938391,194.8768,4.6,210.71,1.628152918898877,1.3060857544966167,0.32206716440226035
2024-12-03,73.0,63.65439,20.076088,4.760774,195.268,2.68,213.44,2.1546526610586056,1.4757991358090146,0.6788535252495911
2024-12-04,75.0,67.388051,21.631058,5.198546,195.752,6.04,218.16,2.9191222292913324,1.7644637545054782,1.1546584747858541
2024-12-05,75.0,69.117986,23.302935,5.983771,196.3124,6.09,220.55,3.6754545436697867,2.14666191233834,1.5287926313314468
2024-12-06,76.0,73.259704,25.329805,7.32153,197.0298,7.75,227.03,4.743060151303382,2.6659415601313485,2.0771185911720336
2024-12-09,75.0,71.75631,27.45646,8.264406,197.7922,5.93,226.09,5.450465568665265,3.222846361838132,2.2276192068271334
2024-12-10,75.0,70.027598,29.022711,8.911568,198.5664,3.15,225.04,5.858826330773155,3.750042355625137,2.108783975148018
2024-12-11,78.0,73.451828,30.674663,9.90589,199.469,4.4,230.26,6.528410103583894,4.305715905216889,2.222694198367005
2024-12-12,77.0,71.284429,32.208619,10.616568,200.3532,0.85,228.97,6.8757089557452105,4.819714515322554,2.0559944404226567
2024-12-13,75.0,68.727948,33.091681,11.128916,201.2632,0.61,227.46,6.948997697971379,5.245571151852319,1.7034265461190596
2024-12-16,79.0,72.566168,34.22135,11.675956,202.1916,3.51,232.93,7.363580072103304,5.669172935902516,1.6944071362007875
2024-12-17,77.0,69.573659,35.219376,11.83569,203.1986,0.39,231.15,7.462485578080134,6.0278354643380405,1.4346501137420935
2024-12-18,68.0,54.989564,34.032031,11.583049,203.9546,-3.69,220.52,6.606955868197815,6.143659545109996,0.4632963230878193
2024-12-19,70.0,57.490227,32.929497,11.215398,204.717,-1.83,223.29,6.082344775062666,6.13139659110053,-0.04905181603786435
2024-12-20,71.0,58.935983,30.961863,10.390486,205.4824,-3.44,224.92,5.73203870750595,6.051525014381615,-0.3194863068756648
2024-12-23,70.0,59.064759,29.262005,9.15582,206.2072,-2.63,225.06,5.403428099505589,5.9219056314064105,-0.518477531900821
2024-12-24,72.0,62.658819,28.10802,8.224286,207.0374,3.87,229.05,5.4026827160351445,5.818061048332158,-0.4153783322970135
2024-12-26,70.0,59.823509,27.036463,7.639939,207.8246,1.68,227.05,5.180985532791539,5.690645945224034,-0.5096604124324955
2024-12-27,68.0,55.371326,25.456373,6.566037,208.5618,-0.52,223.75,4.685000725033262,5.48951690118588,-0.8045161761526174
2024-12-30,67.0,52.261611,24.453886,5.522596,209.2372,-1.67,221.3,4.047576722088365,5.201128865366377,-1.153552143278012
2024-12-31,66.0,49.908397,23.468766,4.716993,209.8452,-4.22,219.39,3.349679549158992,4.8308390021249,-1.4811594529659082
2025-01-02,67.0,50.942149,22.097685,4.092853,210.4682,-3.01,220.22,2.8309318547082682,4.430857572641574,-1.5999257179333055
2025-01-03,70.0,55.656077,20.774233,3.779952,211.158,0.2,224.19,2.7089394233898076,4.086473942791221,-1.3775345194014132
2025-01-06,73.0,59.285545,19.831174,3.636447,212.016,2.85,227.61,2.8553107159648903,3.8402412974259548,-0.9849305814610645
2025-01-07,68.0,51.925047,18.650933,3.70819,212.7306,1.24,222.11,2.4987034868888145,3.5719337353185265,-1.073230248429712
2025-01-08,68.0,51.948408,17.82447,3.777438,213.4166,0.87,222.13,2.19243054687891,3.296033097630603,-1.1036025507516931
2025-01-10,65.0,47.946207,17.786028,4.025831,214.0276,-2.34,218.94,1.673015217277083,2.9714295215598994,-1.2984143042828165
2025-01-13,63.0,47.355017,17.755992,4.078249,214.5802,-4.02,218.46,1.2087095861955675,2.618885534487033,-1.4101759482914655
2025-01-14,62.0,46.455413,17.083936,4.184043,215.0808,-1.96,217.76,0.7753224440525344,2.2501729164001336,-1.4748504723475993
2025-01-15,66.0,53.974758,16.022925,4.102541,215.8198,0.55,223.35,0.8728644558316034,1.9747112242864278,-1.1018467684548243
2025-01-16,65.0,50.313155,14.983264,3.550575,216.2744,0.79,220.66,0.7247521920593272,1.7247194178410077,-0.9999672257816805
2025-01-17,69.0,56.544623,14.4603,3.110223,216.8776,3.42,225.94,1.0216471171145258,1.5841049576957114,-0.5624578405811855
2025-01-21,72.0,61.270287,15.036209,3.506803,217.5018,5.95,230.71,1.6231272194556254,1.5919094100476943,0.031217809407931174
2025-01-22,74.0,64.968662,16.165563,4.337847,218.0602,5.22,235.01,2.418895080612259,1.7573065441606073,0.6615885364516518
2025-01-23,74.0,65.308824,17.226709,5.014505,218.5676,6.69,235.42,3.0475007258989706,2.01534538050828,1.0321553453906906
2025-01-24,73.0,64.372976,18.355027,5.50805,219.101,3.94,234.85,3.459798587865464,2.3042360219797167,1.1555625658857474
2025-01-27,73.0,64.91442,17.495993,5.908701,219.6726,2.04,235.42,3.7888661596299187,2.601162049509757,1.1877041101201615
2025-01-28,73.0,67.46475,17.758541,6.542457,220.2574,1.34,238.15,4.221282449079212,2.925186129423648,1.2960963196555637
2025-01-29,71.0,65.438267,18.002335,6.967257,220.7168,0.7,237.07,4.425810511193902,3.225311005777699,1.2004995054162029
2025-01-30,69.0,60.998552,17.320429,7.081393,221.18,-0.09,234.64,4.341770554033644,3.448602915428888,0.8931676386047562
2025-01-31,71.0,64.264954,17.099497,7.206365,221.8814,0.96,237.68,4.468955538548755,3.6526734400528618,0.8162820984958934
2025-02-03,69.0,63.773029,16.140172,7.25086,222.5958,-0.31,237.42,4.496932884951747,3.821525329032639,0.6754075559191075
2025-02-04,71.0,68.41914,15.833323,7.705167,223.3448,2.1,242.06,4.837747810082874,4.024769825242687,0.8129779848401872
2025-02-05,66.0,58.213041,14.96281,7.810349,224.0106,0.65,236.17,4.579779471537904,4.1357717545017305,0.4440077170361736
2025-02-06,67.0,61.039593,14.402452,7.79476,224.8196,0.48,238.83,4.537670038529342,4.216151411307253,0.3215186272220887
2025-02-07,60.0,48.249192,14.297053,7.539817,225.4602,-3.48,229.15,3.680773245847064,4.109075778215216,-0.42830253236815174
2025-02-10,63.0,52.653178,14.199184,6.982518,226.094,-3.69,233.14,3.285759824277193,3.9444125874276112,-0.6586527631504184
2025-02-11,64.0,52.197587,14.108304,6.242715,226.592,-1.44,232.76,2.9085184276138705,3.7372337554648634,-0.8287153278509929
2025-02-12,62.0,47.716172,14.3644,5.299785,227.0558,-4.15,228.93,2.2742863541299414,3.4446442751978794,-1.170357921067938
2025-02-13,64.0,49.472639,14.712688,4.836932,227.5054,0.53,230.37,1.8663348851140142,3.1289823971811064,-1.2626475120670921
2025-02-14,63.0,47.457584,15.088519,3.997225,227.8648,-1.91,228.68,1.3906311998723027,2.781312157719346,-1.3906809578470432
2025-02-18,54.0,45.082266,16.042868,3.926955,228.129,-2.63,226.65,0.8401439114365132,2.3930785084627795,-1.5529345970262662
2025-02-19,54.0,45.058341,16.93071,4.197314,228.2984,-1.0,226.63,0.3976807206513513,1.9939989509004938,-1.5963182302491425
2025-02-20,51.0,40.696706,18.073544,4.829336,228.345,-3.25,222.88,-0.25265574757804643,1.544668011204786,-1.7973237587828323
2025-02-21,46.0,34.631573,20.092097,6.022715,228.136,-5.29,216.58,-1.2618634563324065,0.9833617176973476,-2.245225174029754
2025-02-24,43.0,31.523633,22.21932,7.357919,227.8684,-6.15,212.71,-2.346890995027877,0.31731117515230267,-2.6642021701801797
2025-02-25,43.0,31.677195,24.91735,8.313516,227.6236,-6.1,212.8,-3.163059112296139,-0.3787628823373857,-2.7842962299587533
2025-02-26,45.0,34.405438,26.136189,8.775884,227.3054,-3.83,214.35,-3.642814086084087,-1.031573123086726,-2.611240962997361
2025-02-27,42.0,29.771647,27.707745,9.602395,226.9008,-3.62,208.74,-4.424698306731841,-1.7101981598157492,-2.714500146916092
2025-02-28,45.0,35.660263,29.286821,10.006013,226.5972,-0.2,212.28,-4.704468584370602,-2.30905224472672,-2.395416339643882
2025-03-03,41.0,30.088207,31.114232,10.680786,226.039,-3.66,205.02,-5.44919494338248,-2.9370807844578724,-2.5121141589246077
2025-03-04,41.0,29.260789,33.169558,11.19667,225.492,-4.92,203.8,-6.0678928606324405,-3.563243199692786,-2.5046496609396547
2025-03-05,45.0,36.310717,34.287459,10.747316,225.2488,-0.18,208.36,-6.1197172361344485,-4.074538006981118,-2.04517922915333
2025-03-06,40.0,30.764218,35.706323,11.091598,224.797,-5.46,200.7,-6.701634143024819,-4.5999572341898585,-2.1016769088349605
2025-03-07,41.0,29.835173,37.401885,11.02691,224.2836,-2.81,199.25,-7.1968495641722825,-5.119335700186344,-2.0775138639859385
2025-03-10,39.0,26.984532,39.077528,11.782368,223.6732,-4.54,194.54,-7.878549970322894,-5.671178554213654,-2.2073714161092397
2025-03-11,40.0,30.114358,39.809491,11.810215,223.024,-5.65,196.59,-8.159328921348902,-6.168808627640703,-1.9905202937081983
2025-03-12,42.0,33.555654,40.178544,11.44009,222.4608,-0.9,198.89,-8.10285284114019,-6.555617470340602,-1.547235370799589
2025-03-13,39.0,30.087152,40.816461,11.463268,221.8636,-2.69,193.89,-8.365125395493578,-6.917519055371198,-1.4476063401223804
2025-03-14,42.0,35.882672,41.408813,10.840413,221.3966,1.75,197.95,-8.151405882289083,-7.164296420754775,-0.9871094615343079
2025-03-17,41.0,34.219783,42.047879,10.219621,220.9236,-0.43,195.74,-8.067364601205327,-7.344910056844886,-0.7224545443604411
2025-03-18,39.0,32.102893,43.050054,9.68191,220.3756,-3.05,192.82,-8.142518986667255,-7.50443184280936,-0.638087143857895
2025-03-19,41.0,36.070194,43.454776,8.640705,219.8026,0.85,195.54,-7.891628331554358,-7.58187114055836,-0.30975719099599797
2025-03-20,41.0,35.584491,42.985944,7.711224,219.1494,-1.52,194.95,-7.652194019639097,-7.595935716374508,-0.05625830326458914
2025-03-21,42.0,37.519451,42.5506,7.145047,218.6314,0.24,196.21,-7.276885723755157,-7.532125717850638,0.25523999409548104
2025-03-24,47.0,47.095337,40.633378,6.703917,218.254,5.41,203.26,-6.337520127564005,-7.293204599793312,0.955684472229307
2025-03-25,49.0,49.965241,38.353047,6.258226,217.9894,5.2,205.71,-5.333885884080161,-6.901340856650682,1.5674549725705216
2025-03-26,46.0,45.04584,36.737629,5.452063,217.6428,3.17,201.13,-4.852133859879672,-6.491499457296481,1.639365597416809
2025-03-27,46.0,45.336903,35.3346,5.104908,217.3148,2.62,201.36,-4.40105026416839,-6.073409618670863,1.6723593545024729
2025-03-28,40.0,37.336846,35.008844,4.474039,216.7022,-5.19,192.72,-4.686713540871295,-5.796070403110949,1.109356862239654
2025-03-31,39.0,35.420381,35.459238,4.622107,216.0942,-7.51,190.26,-5.053353275714102,-5.64752697763158,0.5941737019174784
2025-04-01,41.0,38.077989,35.333175,4.610487,215.4188,-4.45,192.17,-5.130653885340621,-5.544152359173388,0.4134984738327674
2025-04-02,44.0,43.143878,34.359858,3.900676,214.7248,-2.66,196.01,-4.826423264559821,-5.400606540250675,0.5741832756908538
2025-04-03,31.0,30.73343,34.5208,5.525714,213.5928,-7.43,178.41,-5.937052570049957,-5.507895746210532,-0.429156823839425
2025-04-04,28.0,27.187516,35.451306,7.674177,212.3044,-10.12,171.0,-7.33065612768408,-5.872447822505242,-1.4582083051788377
2025-04-07,31.0,32.041905,35.448185,8.740169,211.1126,-8.8,175.26,-7.999141466255736,-6.297786551255341,-1.7013549150003948
2025-04-08,27.0,29.73648,35.056627,10.014922,209.8174,-12.93,170.66,-8.798676800279054,-6.797964601060085,-2.0007121992189694
2025-04-09,41.0,47.732367,33.71833,9.897844,208.8764,7.11,191.1,-7.6942822408924485,-6.977228129026558,-0.7170541118658909
2025-04-10,34.0,42.117191,32.475627,10.14662,207.7594,5.98,181.22,-7.529479868257425,-7.087678476872732,-0.44180139138469343
2025-04-11,37.0,44.705142,31.321688,10.110267,206.764,5.48,184.87,-7.023387070685743,-7.0748201956353345,0.0514331249495914
2025-04-14,34.0,43.140151,30.00273,10.194083,205.6528,6.72,182.12,-6.766210239873885,-7.013098204483045,0.24688796460915974
2025-04-15,31.0,41.694041,28.938018,10.406225,204.4962,-6.02,179.59,-6.68943397368372,-6.948365358323181,0.2589313846394612
2025-04-16,29.0,38.783233,28.688824,10.777903,203.1416,-3.8,174.33,-6.972649902182212,-6.953222267094987,-0.019427635087224893
2025-04-17,27.0,37.852633,28.45743,11.162633,201.8704,-6.63,172.61,-7.2522903031176895,-7.013035874299527,-0.23925442881816217
2025-04-21,25.0,35.065779,28.919088,11.73208,200.4402,-8.13,167.32,-7.810728904384888,-7.1725744803166,-0.6381544240682882
2025-04-22,21.0,40.30851,28.11705,11.285605,199.3208,-3.57,173.18,-7.691776481965917,-7.276414880646463,-0.41536160131945365
2025-04-23,26.0,46.228575,26.26384,10.145428,198.27,3.6,180.6,-6.919015735261951,-7.204935051569561,0.28591931630761014
2025-04-24,31.0,50.464045,24.541751,9.289329,197.3456,8.07,186.54,-5.760881067784368,-6.916124254812522,1.1552431870281543
