date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,68.0,43.782686,22.162834,6.757026,372.8126,-2.84,376.52,0.0,0.0,0.0
2024-11-05,71.0,50.448264,21.383884,6.855712,373.4568,1.09,383.37,0.5464387464387528,0.10928774928775056,0.43715099715100225
2024-11-06,82.0,69.500043,22.208364,9.126478,374.772,10.81,416.88,3.6414954424071766,0.8157292879116358,2.8257661544955406
2024-11-07,78.0,62.775034,22.986633,9.894385,375.9722,7.53,408.21,5.333274956998878,1.7192384217290844,3.6140365352697934
2024-11-08,72.0,53.273041,22.021874,9.546385,376.8068,4.48,393.37,5.414147511656154,2.4582202397144988,2.955927271941655
2024-11-11,72.0,54.845359,21.126027,9.621011,377.6156,3.44,396.54,5.668687005912943,3.100313592954188,2.5683734129587554
2024-11-12,69.0,52.718042,19.904238,9.636326,378.671,-5.73,393.01,5.521916672286068,3.584634208820564,1.937282463465504
2024-11-13,67.0,49.255884,18.721607,9.620314,379.6774,-5.18,387.07,4.870151690985381,3.8417377052535273,1.0284139857318535
2024-11-14,67.0,49.430495,17.62345,9.568564,380.7534,-1.53,387.36,4.327143210581937,3.938818806319209,0.3883244042627281
2024-11-15,65.0,47.436244,16.995219,9.57594,381.8476,-3.14,384.07,3.589946900173686,3.8690444250901046,-0.2790975249164185
2024-11-18,65.0,47.705581,16.411862,9.614963,382.856,-2.18,384.46,3.0025714786268054,3.6957498357974448,-0.6931783571706394
2024-11-19,57.0,46.309917,16.353671,9.710606,383.8194,-1.22,382.33,2.3382451913336126,3.4242489069046784,-1.0860037155710658
2024-11-20,56.0,45.748267,15.919692,9.808909,384.7494,-1.51,381.5,1.7249041378551055,3.084379953094764,-1.3594758152396587
2024-11-21,67.0,51.874904,14.815194,9.811698,385.7496,1.44,389.59,1.8700653735872947,2.8415170371932708,-0.971451663605976
2024-11-22,70.0,56.98356,14.383666,10.001823,386.7932,3.39,397.49,2.5926838303736304,2.7917503958293426,-0.19906656545571222
2024-11-25,73.0,61.526568,14.807581,10.657461,387.947,6.1,405.65,3.78023180842132,2.989446678347738,0.7907851300735818
2024-11-26,73.0,62.661112,15.307893,11.364447,389.0298,6.9,407.83,4.841470460072173,3.359851434692625,1.4816190253795485
2024-11-27,71.0,59.105098,16.085773,11.401246,390.0014,3.62,403.7,5.288293102133991,3.7455397681808984,1.542753333953093
2024-11-29,72.0,60.513315,16.80809,11.225202,390.6574,2.17,406.11,5.770353085491365,4.150502431642992,1.6198506538483732
2024-12-02,70.0,57.337135,16.859055,10.942762,391.3312,-0.77,402.51,5.795096911933911,4.479421327701176,1.3156755842327348
2024-12-03,68.0,54.553318,16.330246,10.183144,391.893,-2.1,399.26,5.48918285103349,4.681373632367639,0.8078092186658514
2024-12-04,69.0,54.735375,15.774921,9.821778,392.1646,-1.04,399.51,5.206894822111167,4.786477870316345,0.42041695179482197
2024-12-05,67.0,50.766878,14.988557,8.61556,392.4992,-2.74,394.98,4.565023633387227,4.742187022930522,-0.1771633895432947
2024-12-06,67.0,50.809272,14.04898,8.085065,392.5806,-1.86,395.03,4.014098643550653,4.596569347054548,-0.582470703503895
2024-12-09,69.0,54.387586,14.366339,8.143109,392.7442,0.0,399.26,3.8741534390513266,4.452086165453904,-0.5779327264025778
2024-12-10,56.0,45.273499,13.63072,8.252184,392.6896,-2.78,388.39,2.8532373564487443,4.132316403652872,-1.279079047204128
2024-12-11,56.0,45.706171,12.947644,8.337332,392.6192,-1.55,388.87,2.059149401629611,3.7176830032482204,-1.6585336016186094
2024-12-12,53.0,39.970389,13.0763,8.712387,392.3538,-3.61,380.78,0.7681785036758129,3.127782103333739,-2.3596035996579263
2024-12-13,52.0,39.790913,13.319568,9.090528,392.1422,-4.7,380.51,-0.273558564563416,2.4475139697543082,-2.7210725343177242
2024-12-16,50.0,38.689193,13.660342,9.423433,391.7788,-2.44,378.92,-1.213454460596381,1.7153202836841703,-2.9287747442805516
2024-12-17,49.0,36.55062,14.370383,10.002413,391.3298,-3.36,375.8,-2.1849004821538074,0.9352761305165749,-3.1201766126703823
2024-12-18,44.0,29.782887,15.935808,11.648724,390.8484,-4.44,363.89,-3.871191234289654,-0.02601734244467091,-3.845173891844983
2024-12-19,42.0,28.125356,17.606136,13.380679,390.132,-5.29,360.37,-5.429040783862888,-1.1066220307283143,-4.322418753134574
2024-12-20,46.0,34.453412,19.351873,14.440368,389.52,-3.4,366.04,-6.135401077302163,-2.112377840043084,-4.023023237259078
2024-12-23,46.0,34.082948,20.972914,15.251467,388.7874,-2.77,365.39,-6.670750012876454,-3.0240522746097582,-3.6466977382666954
2024-12-24,47.0,36.547245,22.250558,15.323455,388.2598,1.01,367.57,-6.84025986253863,-3.787293792195533,-3.052966070343097
2024-12-26,47.0,36.246017,23.436942,15.020687,387.8424,1.87,367.12,-6.931012481361847,-4.416037530028796,-2.514974951333051
2024-12-27,46.0,34.69919,24.727481,14.88425,387.2672,-0.32,364.86,-7.103413963558239,-4.953512816734685,-2.149901146823554
2024-12-30,46.0,33.441106,26.185033,14.386709,386.6376,-0.65,363.01,-7.305114110993429,-5.423833075586434,-1.881281035406995
2024-12-31,46.0,33.265581,27.324407,13.891167,386.0156,-1.31,362.76,-7.399835148317436,-5.819033490132634,-1.580801658184802
2025-01-02,45.0,31.159101,28.712657,13.547739,385.4014,-2.0,359.77,-7.628236700086177,-6.180874132123343,-1.4473625679628341
2025-01-03,48.0,36.940751,30.001747,12.675767,384.908,-0.29,363.79,-7.3995685517559195,-6.424613016049858,-0.9749555357060613
2025-01-06,48.0,37.517133,29.761694,11.924545,384.4774,0.33,364.2,-7.103380474838957,-6.560366507807678,-0.5430139670312792
2025-01-07,48.0,36.466535,29.713962,10.94423,383.9962,0.07,363.0,-6.886100580105278,-6.625513322267198,-0.2605872578380808
2025-01-08,49.0,34.779626,30.05309,9.05262,383.4982,0.36,361.07,-6.7913530776204425,-6.658681273337847,-0.1326718042825954
2025-01-10,45.0,27.604433,31.115441,8.774882,382.706,-3.52,351.0,-7.443031210116715,-6.815551260693621,-0.627479949423094
2025-01-13,51.0,42.255589,31.398402,7.314882,382.2058,-0.47,362.5,-6.9514054596779715,-6.842722100490491,-0.10868335918748073
2025-01-14,55.0,50.725458,30.105336,6.635697,382.0524,2.36,371.57,-5.763477530306545,-6.626873186453702,0.8633956561471567
2025-01-15,56.0,53.418814,28.101496,6.09798,382.0262,3.83,374.89,-4.502240804670123,-6.201946710096987,1.699705905426864
2025-01-16,59.0,57.667081,26.425994,6.286432,382.0446,8.42,380.55,-3.0112748138761276,-5.563812330852816,2.552537516976688
2025-01-17,67.0,61.336965,25.515119,7.419607,382.2346,6.49,386.02,-1.37246926765431,-4.725543718213115,3.353074450558805
2025-01-21,71.0,68.063285,26.075447,10.21394,382.5344,7.21,398.36,0.9115233314385591,-3.59813030828278,4.509653639721339
2025-01-22,69.0,67.296973,26.595752,11.955387,382.149,6.06,397.61,2.6307594323639023,-2.3523523601534437,4.983111792517346
2025-01-23,72.0,71.365991,27.711142,14.356982,382.1128,6.79,406.4,4.6489557002414585,-0.9520907480744633,5.6010464483159215
2025-01-24,73.0,71.893002,28.746862,16.271463,382.398,5.6,407.63,6.275303708404863,0.493388143221402,5.781915565183461
2025-01-27,66.0,59.719378,27.614245,16.843074,382.3668,-0.85,394.98,6.468877746613771,1.688486063899876,4.780391682713895
