date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,77.0,57.615849,33.416486,1.149071,79.7594,-0.68,82.19,0.0,0.0,0.0
2024-11-04,79.0,58.946067,33.462594,1.057327,79.8944,0.92,82.45,0.02074074074073451,0.004148148148146902,0.016592592592587607
2024-11-05,81.0,64.605488,34.154993,1.081962,80.0474,2.81,83.68,0.13487390524427667,0.03029329956737286,0.1045806056769038
2024-11-06,80.0,62.786726,35.748542,1.107304,80.1936,1.82,83.44,0.2036121520177545,0.06495707005744919,0.13865508196030532
2024-11-07,81.0,64.619174,37.228267,1.070409,80.349,2.02,83.85,0.2878530900651697,0.1095362740589933,0.17831681600617638
2024-11-08,83.0,68.599328,39.026604,1.139178,80.5172,2.89,84.83,0.4287500860844631,0.17337903646408725,0.2553710496203758
2024-11-11,82.0,63.715848,40.517257,1.120092,80.6568,0.63,84.21,0.48479474010432,0.23566217719213384,0.24913256291218616
2024-11-12,83.0,66.907576,41.952504,1.230701,80.8132,1.86,84.99,0.5854018651614297,0.305610114785993,0.2797917503754367
2024-11-13,83.0,68.837756,43.3976,1.335443,80.9784,1.97,85.5,0.6982376256459446,0.3841356169579833,0.3141020086879613
2024-11-14,81.0,61.088178,43.970168,1.301709,81.1286,-0.42,84.47,0.6965193453913798,0.44661236264466264,0.2499069827467172
2024-11-15,80.0,59.546208,43.827218,1.266043,81.2808,0.05,84.25,0.6696857144752357,0.4912270330107773,0.17845868146445842
2024-11-18,81.0,58.321155,43.239054,1.157883,81.4156,-1.07,84.08,0.6274692148745515,0.5184754693835322,0.10899374549101937
2024-11-19,85.0,68.625396,44.407638,1.318248,81.5714,1.29,86.6,0.7882686044765848,0.5724340964021427,0.21583450807444204
2024-11-20,85.0,70.436992,45.492751,1.533477,81.7382,3.21,87.18,0.9515357204955279,0.6482544212208198,0.30328129927470815
2024-11-21,86.0,73.831684,46.942531,1.824737,81.9128,4.91,88.39,1.1651320567440422,0.7516299483254643,0.41350210841857793
2024-11-22,88.0,78.364537,48.793181,2.262492,82.1096,7.56,90.44,1.4827345189701475,0.897850862454401,0.5848836565157465
2024-11-25,85.0,72.189647,50.519207,2.481505,82.2884,3.35,89.5,1.6396853424353992,1.0462177584506007,0.5934675839847985
2024-11-26,87.0,76.095569,52.293868,2.758481,82.5426,4.74,91.31,1.8883541033561926,1.214645027431719,0.6737090759244735
2024-11-27,86.0,77.182414,54.006406,2.966937,82.7996,3.95,91.88,2.1071304362331205,1.3931421091919995,0.7139883270411209
2024-11-29,86.0,78.336205,55.66447,3.173415,83.0888,2.28,92.5,2.3039822020343053,1.5753101277604609,0.7286720742738444
2024-12-02,87.0,78.599355,57.264706,3.313052,83.3604,3.51,92.64,2.443122677211491,1.748872637650667,0.6942500395608242
2024-12-03,87.0,80.208255,58.851429,3.459057,83.624,2.41,93.51,2.593695725544478,1.9178372552294292,0.675858470315049
2024-12-04,88.0,81.800315,60.466965,3.675417,83.8996,2.8,94.45,2.757094031497175,2.0856886104829786,0.6714054210141964
2024-12-05,89.0,83.122407,62.110276,3.859958,84.1776,3.03,95.3,2.9214990400755028,2.2528506964014836,0.6686483436740192
2024-12-06,89.0,83.721692,63.705708,4.008267,84.4932,3.3,95.7,3.0489217785334546,2.412064912827878,0.6368568657055764
2024-12-09,85.0,71.024779,63.091899,4.010343,84.7742,0.34,93.83,2.9648350718719456,2.5226189446366916,0.44221612723525405
