date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,73.0,62.53947,31.963111,5.764867,123.835,-0.94,130.33,0.0,0.0,0.0
2024-11-05,76.0,66.240604,32.182279,5.71058,124.0538,0.06,132.19,0.14837606837605222,0.029675213675210445,0.11870085470084177
2024-11-06,65.0,47.533057,30.042831,5.542904,124.1118,-5.57,125.31,-0.28589767940198385,-0.033439364940228415,-0.25245831446175543
2024-11-07,55.0,44.521767,28.243617,5.3381,124.136,-5.26,123.78,-0.7449338330240494,-0.17573825855699263,-0.5691955744670567
2024-11-08,66.0,50.005856,26.614348,5.117621,124.2098,-3.14,126.24,-0.8998489524370825,-0.3205603973330106,-0.5792885551040718
2024-11-11,63.0,47.361924,25.040158,4.889639,124.243,-5.48,124.95,-1.113872490980782,-0.4792228160625649,-0.6346496749182171
2024-11-12,63.0,45.883484,23.936899,4.68742,124.2132,-0.87,124.22,-1.3270946651562525,-0.6487971858813024,-0.6782974792749501
2024-11-13,64.0,48.311387,22.677043,4.471059,124.1858,1.18,125.24,-1.3976579678275698,-0.798569342270556,-0.5990886255570138
2024-11-14,69.0,54.667448,21.425795,4.11818,124.2462,1.55,128.2,-1.2008895244181588,-0.8790333787000766,-0.3218561457180822
2024-11-15,70.0,55.444855,20.919326,3.695461,124.3018,2.91,128.59,-1.0019297522379418,-0.9036126534076496,-0.09831709883029216
2024-11-18,75.0,61.196293,21.032245,3.025252,124.3872,6.04,131.72,-0.5849449762877725,-0.8398791179836742,0.2549341416959017
2024-11-19,72.0,55.794178,21.122237,2.983777,124.443,3.43,129.54,-0.4254845965400591,-0.7570002136949512,0.3315156171548921
2024-11-20,73.0,57.374183,21.205801,2.952332,124.5456,1.71,130.39,-0.22789615546659547,-0.65117940204928,0.42328324658268457
2024-11-21,74.0,58.900332,21.586585,2.870405,124.6768,2.04,131.21,-0.00508018419290579,-0.5219595584780052,0.5168793742850994
2024-11-22,71.0,55.704772,21.602825,2.872571,124.7642,-1.31,129.99,0.07222668998667814,-0.4031223087850686,0.47534899877174674
2024-11-25,72.0,57.181231,21.231825,2.878516,124.859,0.9,130.71,0.18940755505633433,-0.28461633601678804,0.47402389107312237
2024-11-26,74.0,60.289519,21.579979,2.914369,125.04,1.45,132.28,0.4042995997113792,-0.1468331488711546,0.5511327485825338
2024-11-27,73.0,58.939511,22.069854,2.899631,125.2572,0.46,131.82,0.5313597532193342,-0.011194568453056844,0.542554321672391
2024-11-29,75.0,61.44571,22.333899,2.923544,125.5236,2.36,133.06,0.7237703036518326,0.13579840596792106,0.5879718976839116
2024-12-02,72.0,55.449428,22.151056,2.934942,125.7282,0.24,131.02,0.7035361730374063,0.24934595938181814,0.4541902136555882
2024-12-03,70.0,51.893833,21.115575,2.924166,125.9002,-1.96,129.69,0.5735688493590203,0.31419053737725855,0.25937831198176176
2024-12-04,71.0,53.789311,19.948775,2.854021,126.0856,-1.02,130.48,0.5282261444901053,0.3569976587998279,0.17122848569027738
2024-12-05,74.0,58.292171,19.91549,2.828561,126.3016,-0.43,132.49,0.6470234424475905,0.41500281552938045,0.23202062691821002
2024-12-06,71.0,52.956251,19.559294,2.540587,126.4958,-0.35,130.56,0.5787646480559374,0.4477551820346919,0.13100946602124552
2024-12-09,69.0,48.384293,18.367178,2.430949,126.6576,-0.76,128.71,0.37111157953759744,0.43242646153527303,-0.0613148819976756
2024-12-10,69.0,49.075312,17.342535,2.17926,126.8092,-1.15,128.98,0.2257296987378936,0.3910871089757972,-0.16535741023790357
2024-12-11,58.0,44.000283,17.010834,1.892558,126.9338,-4.28,126.82,-0.0630535947517501,0.30025896823028775,-0.36331256298203785
2024-12-12,59.0,44.515219,16.702826,1.696452,127.0818,-2.73,127.0,-0.27423077802995977,0.18536101897823826,-0.459591797008198
2024-12-13,59.0,43.603659,16.540408,1.818429,127.2466,-1.62,126.62,-0.46687124039289074,0.05491456710401245,-0.5217858074969032
2024-12-16,57.0,41.948266,16.512687,2.00902,127.3834,-2.36,125.94,-0.6667249218408529,-0.08941333068496062,-0.5773115911558923
2024-12-17,57.0,42.295215,16.749671,2.13638,127.526,-0.62,126.04,-0.8077302287092891,-0.23307671028982632,-0.5746535184194628
2024-12-18,55.0,38.594023,17.346515,2.410497,127.641,-1.93,124.55,-1.0278599679514286,-0.3920333618221468,-0.6358266061292819
2024-12-19,52.0,33.544533,18.825963,2.867231,127.6808,-3.51,122.17,-1.3784703338197204,-0.5893207562216616,-0.7891495775980588
2024-12-20,55.0,40.736923,20.139389,3.000328,127.7774,-1.37,124.22,-1.473923237747087,-0.7662412525267467,-0.7076819852203403
2024-12-23,54.0,39.742703,21.413739,3.163271,127.851,-1.79,123.78,-1.567011145522116,-0.9263952311258206,-0.6406159143962955
2024-12-24,52.0,37.779339,22.4945,3.324611,127.9076,-1.32,122.91,-1.6914872995279353,-1.0794136448062435,-0.6120736547216918
2024-12-26,51.0,35.196545,24.008878,3.433739,127.9334,-0.38,121.71,-1.865461638996564,-1.2366232436443076,-0.6288383953522563
2024-12-27,50.0,34.64391,25.51995,3.513485,127.9446,-2.23,121.45,-2.001248239560354,-1.389548242827517,-0.6116999967328371
2024-12-30,49.0,31.677301,27.424934,3.522527,127.942,-3.05,120.01,-2.1996992999500833,-1.5515784542520303,-0.648120845698053
2024-12-31,50.0,33.133249,29.193848,3.568534,127.9448,-2.08,120.35,-2.302990594557997,-1.7018608823132237,-0.6011297122447732
2025-01-02,51.0,36.355146,29.637273,3.582258,127.9876,-0.5,121.1,-2.297842855637626,-1.8210572769781044,-0.4767855786595214
2025-01-03,53.0,40.163841,29.893693,3.441699,127.7998,0.47,122.02,-2.194233170094435,-1.8956924556013706,-0.2985407144930645
2025-01-06,53.0,37.485457,29.613056,3.059835,127.5916,0.82,121.0,-2.1694195056934404,-1.9504378656197847,-0.21898164007365573
2025-01-07,54.0,39.19784,29.367942,2.75884,127.3636,0.87,121.4,-2.0933470392175195,-1.979019700339332,-0.11432733887818758
2025-01-08,55.0,41.192795,29.472526,2.550173,127.2036,0.63,121.86,-1.9731951405344859,-1.9778547883783628,0.004659647843876957
2025-01-10,49.0,30.248915,30.767794,2.581468,126.9366,-3.99,117.15,-2.2322989789960843,-2.028743626501907,-0.2035553524941771
2025-01-13,50.0,31.903538,32.229608,2.667692,126.6562,-2.85,117.55,-2.377952425323585,-2.098585386266243,-0.27936703905734195
2025-01-14,52.0,35.682637,32.886465,2.585406,126.3834,-2.41,118.47,-2.3915788869725105,-2.1571840864074963,-0.23439480056501427
