date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,75.0,61.98709,40.21565,10.57906,382.5002,-0.72,405.65,0.0,0.0,0.0
2024-02-06,75.0,61.796927,39.954439,9.541663,383.053,1.99,405.49,-0.012763532763528929,-0.0025527065527057857,-0.010210826210823143
2024-02-07,78.0,67.535145,40.394518,8.774311,383.7854,2.54,414.05,0.6602310046184243,0.13000403568152025,0.5302269689369041
2024-02-08,78.0,67.571916,40.923564,8.429371,384.4954,0.7,414.11,1.1847682518024385,0.3409568789057039,0.8438113728967346
2024-02-09,80.0,71.325637,41.874524,8.551006,385.2524,3.67,420.55,2.0959610437351444,0.691957711871592,1.4040033318635523
2024-02-12,77.0,64.700391,42.663808,8.277551,385.9806,2.41,415.26,2.363978632357828,1.0263618959688392,1.3376167363889886
2024-02-13,74.0,55.344273,40.836141,7.636233,386.5288,-1.87,406.32,1.8338616019926235,1.187861837173596,0.6459997648190274
2024-02-14,75.0,57.681117,39.139022,6.793298,387.2284,-1.12,409.49,1.6505065314559033,1.2803907760300575,0.37011575542584585
2024-02-15,73.0,54.825329,37.50746,6.191453,387.9768,-3.33,406.56,1.2543108889390169,1.2751747986118493,-0.02086390967283247
2024-02-16,72.0,52.439664,35.81552,5.949034,388.6076,-2.7,404.06,0.7301768568937064,1.1661752102682208,-0.4359983533745144
2024-02-20,70.0,51.220344,33.309088,5.540915,389.2874,-0.87,402.79,0.20989889039788068,0.9749199462941528,-0.7650210558962721
2024-02-21,70.0,50.61162,31.120883,5.335362,389.912,-1.79,402.18,-0.24877927583560222,0.7301801018682018,-0.978959377703804
2024-02-22,73.0,58.798138,30.320367,5.287421,390.6604,1.25,411.65,0.15013417541553054,0.6141709165776675,-0.464036741162137
2024-02-23,73.0,57.381198,29.941798,5.26543,391.4412,1.55,410.34,0.35646084889810936,0.562628903041756,-0.20616805414364658
2024-02-26,71.0,54.36554,29.275899,5.17828,392.1044,1.18,407.54,0.29068874579866133,0.508240871593137,-0.2175521257944757
2024-02-27,71.0,54.299685,27.999824,5.171581,392.7666,1.32,407.48,0.23105887874589826,0.4528044730236893,-0.22174559427779106
2024-02-28,70.0,54.536915,26.95689,5.172067,393.6024,-0.95,407.72,0.2008524714681812,0.4024140727125877,-0.20156160124440653
2024-02-29,73.0,60.046272,26.655297,4.686191,394.4606,0.8,413.64,0.647148278057216,0.4513609137815134,0.1957873642757026
2024-03-01,73.0,61.619986,26.585303,4.730127,395.3176,1.95,415.5,1.137811394010896,0.5886510098273899,0.5491603841835061
2024-03-04,73.0,60.815571,26.706398,4.861191,396.1508,1.83,414.92,1.4629997453249644,0.7635207569269049,0.6994789883980594
2024-03-05,67.0,46.874486,24.881904,5.029232,396.7914,-1.24,402.65,0.7223011630744622,0.7552768381564164,-0.0329756750819542
2024-03-06,66.0,46.352234,23.508615,5.219653,397.3624,-2.79,402.09,0.08907804406823061,0.6220370793387793,-0.5329590352705487
2024-03-07,69.0,53.392453,22.114686,5.111639,398.0536,-1.53,409.14,0.15434109277759944,0.5284978820265434,-0.3741567892489439
2024-03-08,68.0,50.439972,20.912502,5.0211,398.6848,-2.1,406.22,-0.02922023478936353,0.416954258663362,-0.44617449345272553
2024-03-11,68.0,48.749801,19.529605,4.311595,399.2938,0.46,404.52,-0.308315631204664,0.27190028068975686,-0.5802159118944208
2024-03-12,72.0,58.279052,19.357353,4.31328,400.0938,3.28,415.28,0.3348810312186856,0.28449643079554265,0.05038460042314297
2024-03-13,71.0,58.084486,19.491372,4.559286,400.875,1.46,415.1,0.8206347578328064,0.3917240962029954,0.42891066162981095
2024-03-14,74.0,65.132538,20.543763,5.846905,401.962,4.68,425.22,1.9991525236092684,0.7132097816842501,1.2859427419250182
2024-03-15,70.0,56.271777,20.682703,6.014284,402.8784,2.94,416.42,2.1977159865554086,1.010111022658482,1.1876049638969266
2024-03-18,69.0,56.917316,20.811719,6.083937,403.866,0.49,417.32,2.4000353266237084,1.2880958834515273,1.1119394431721812
2024-03-19,70.0,59.820216,21.03118,6.27208,404.9392,1.52,421.41,2.857464606430824,1.6019696280473867,1.2554949783834373
2024-03-20,72.0,62.370466,21.676875,6.596596,405.95,0.0,425.23,3.488015015323242,1.979178705502558,1.508836309820684
2024-03-21,72.0,64.965778,22.727076,7.548367,407.0216,3.11,429.37,4.272542942343534,2.4378515528707534,1.834691389472781
2024-03-22,71.0,64.239688,23.494521,8.216503,407.941,2.74,428.74,4.78825521630705,2.9079322855580125,1.8803229307490374
2024-03-25,68.0,57.751968,23.388217,8.266831,408.7056,0.34,422.86,4.668676454126853,3.2600811192717805,1.4085953348550726
2024-03-26,68.0,56.487709,23.242762,8.195324,409.3692,-0.84,421.65,4.425260883140822,3.493117072045589,0.9321438110952336
2024-03-27,68.0,56.246614,22.679335,8.067372,409.9924,-1.85,421.43,4.166570496947941,3.6278077570260594,0.5387627399218813
2024-03-28,67.0,55.424462,22.156152,8.092236,410.6174,-1.87,420.72,3.8597723824441914,3.674200682109686,0.18557170033450543
2024-04-01,69.0,58.930135,22.447272,8.259679,411.2314,0.4,424.57,3.88253998638055,3.715868542963859,0.16667144341669093
2024-04-02,68.0,55.133844,21.892799,8.290171,411.6868,-0.05,421.44,3.606445773095629,3.6939839889902135,-0.08753821589458433
2024-04-03,67.0,53.950024,21.496204,7.564458,412.1656,-0.23,420.45,3.2700591869254367,3.609199028577258,-0.3391398416518214
2024-04-04,67.0,50.894903,21.808355,6.573984,412.5452,-0.68,417.88,2.764228566000895,3.4402049360619857,-0.6759763700610906
2024-04-05,70.0,58.431064,22.09821,6.27726,413.0044,0.22,425.52,2.9458800331854036,3.3413399554866694,-0.3954599223012658
2024-04-08,70.0,57.278699,22.465051,5.476801,413.3988,0.75,424.59,2.980440242139821,3.2691600128173,-0.2887197706774791
2024-04-09,71.0,58.866272,22.428105,4.081233,413.8458,1.39,426.28,3.1083670127777054,3.2370014128093816,-0.12863440003167614
2024-04-10,70.0,54.937453,21.970056,3.776198,414.1166,1.29,423.26,2.932259872818463,3.176053104811198,-0.24379323199273495
2024-04-11,71.0,59.444953,22.307644,3.552328,414.5034,0.57,427.93,3.133403738972106,3.16752323164338,-0.03411949267127401
2024-04-12,69.0,52.186216,22.05741,3.527545,414.9898,-0.63,421.9,2.774261141354941,3.0888708135856926,-0.3146096722307514
2024-04-15,58.0,44.220629,20.628124,3.824342,415.187,-2.97,413.64,1.802348722807551,2.8315663954300647,-1.0292176726225137
2024-04-16,59.0,45.244911,19.30093,4.060336,415.2542,-2.05,414.58,1.0953250476173366,2.484318125867519,-1.3889930782501825
2024-04-17,57.0,42.778966,18.363912,4.695192,415.378,-3.76,411.84,0.31033128446131286,2.049520757586278,-1.739189473124965
2024-04-18,53.0,36.809876,18.432927,6.045589,415.3536,-4.18,404.27,-0.9121035018798693,1.4571959056930486,-2.369299407572918
2024-04-19,51.0,33.395851,19.231929,7.42543,415.055,-3.51,399.12,-2.2702834227810627,0.7117000399982263,-2.981983462779289
2024-04-22,52.0,35.690786,20.18986,8.154524,414.792,-3.29,400.96,-3.161731697871346,-0.06298630757568813,-3.098745390295658
2024-04-23,54.0,43.25502,20.04502,8.399042,414.5324,-1.04,407.57,-3.296835255872338,-0.7097560972350182,-2.58707915863732
2024-04-24,55.0,44.830313,19.186478,8.53364,414.4084,1.18,409.06,-3.2462544508205156,-1.2170557679521177,-2.029198682868398
2024-04-25,51.0,37.325987,20.285228,9.294183,414.2628,-0.02,399.04,-3.9689475015539415,-1.7674341146724823,-2.201513386881459
2024-04-26,53.0,44.584089,19.58959,9.436486,414.1994,1.34,406.32,-3.9091890939911877,-2.1957851105362236,-1.7134039834549641
2024-04-29,51.0,41.678127,19.505137,9.55904,414.1132,-1.31,402.25,-4.142493030014862,-2.5851266944319513,-1.5573663355829104
2024-04-30,45.0,34.083473,20.161798,10.776049,413.8186,-4.82,389.33,-5.308728386956261,-3.129847032936813,-2.178881354019448
2024-05-01,48.0,39.259135,20.771555,11.234629,413.6616,-1.03,394.94,-5.714425850235671,-3.646762796396585,-2.0676630538390857
2024-05-02,49.0,41.802988,21.337758,11.468806,413.5748,-2.09,397.84,-5.735819294682699,-4.064574096053808,-1.671245198628891
2024-05-03,53.0,48.823047,20.926416,10.917012,413.475,1.1,406.66,-4.98362533469458,-4.248384343781963,-0.735240990912617
2024-05-06,63.0,53.53176,19.772918,10.384138,413.539,6.22,413.54,-3.7886742226276056,-4.156442319551092,0.367768096923486
2024-05-07,54.0,50.478402,18.620493,9.558751,413.575,3.65,409.34,-3.1443259243116017,-3.954019040503194,0.8096931161915921
2024-05-08,54.0,51.332529,17.800022,8.900788,413.6362,3.19,410.54,-2.5079353666644124,-3.6648023057354377,1.1568669390710253
2024-05-09,55.0,52.637456,16.977109,7.627517,413.7282,1.39,412.32,-1.8387640139019368,-3.2995946473687376,1.4608306334668009
2024-05-10,64.0,54.426572,15.874712,7.029287,413.7502,0.29,414.74,-1.1004814553114102,-2.8597720089572722,1.759290553645862
2024-05-13,63.0,53.509096,14.999401,7.033714,413.7146,1.07,413.72,-0.5908813714548842,-2.4059938814567947,1.8151125100019105
2024-05-14,64.0,55.745988,14.186613,7.167859,413.7474,1.47,416.56,0.041664350899395686,-1.916462234985557,1.9581265858849526
2024-05-15,66.0,60.450667,14.199538,7.996602,414.156,2.61,423.08,1.0568877590014836,-1.321792236188149,2.3786799951896325
2024-05-16,65.0,58.31069,14.393103,8.567134,414.534,1.51,420.99,1.6735227623976812,-0.722729236470983,2.396251998868664
2024-05-17,64.0,57.492691,14.205113,8.778903,414.7554,1.57,420.21,2.0753476481081066,-0.163113859555165,2.2384615076632715
2024-05-20,66.0,61.334513,14.490378,9.329553,415.1378,2.11,425.34,2.775747799042506,0.42465847216436925,2.3510893268781365
2024-05-21,67.0,63.87081,15.411517,10.21903,415.6282,1.41,429.04,3.58801859764867,1.0573304972612294,2.5306881003874406
2024-05-22,67.0,64.86365,16.26686,11.076647,415.933,2.26,430.52,4.301586675215958,1.7061817328521753,2.595404942363783
2024-05-23,65.0,60.598375,16.74555,11.140201,416.171,1.62,427.0,4.530831332281821,2.271111652738105,2.259719679543716
2024-05-24,67.0,62.953537,17.000473,11.604534,416.2698,1.13,430.16,4.910885336167837,2.799066389424051,2.111818946743786
2024-05-28,66.0,63.073896,17.237187,11.746052,416.5478,0.3,430.32,5.165447472133621,3.2723426059659655,1.893104866167656
2024-05-29,67.0,61.526729,17.267449,10.385983,416.7848,-0.31,429.17,5.214287351056896,3.6607315549841517,1.5535557960727444
2024-05-30,53.0,46.153966,16.706363,9.014064,416.65,-2.89,414.67,4.036434978691204,3.7358722397255626,0.3005627389656418
2024-05-31,54.0,46.609715,17.310865,7.69637,416.448,-3.49,415.13,3.1043120661119588,3.609560205002842,-0.5052481388908832
