date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,55.0,38.560166,20.167297,1.640717,116.3254,-1.24,112.69,0.0,0.0,0.0
2024-11-05,57.0,45.119342,20.568313,1.632046,116.1978,0.71,113.75,0.08455840455840757,0.016911680911681517,0.06764672364672605
2024-11-06,60.0,54.414605,19.742483,1.642639,116.1092,2.3,115.63,0.29981574824878976,0.07349249437910317,0.2263232538696866
2024-11-07,69.0,59.239307,19.343256,1.639719,116.0606,3.97,116.85,0.5623698978837268,0.17126797508002792,0.39110192280369893
2024-11-08,71.0,62.658249,19.527884,1.74022,116.0698,4.56,117.83,0.8398425803853513,0.30498289614109264,0.5348596842442587
2024-11-11,71.0,63.43346,19.888091,1.859719,116.0856,3.79,118.06,1.066012430432096,0.4571888029992933,0.6088236274328026
2024-11-12,73.0,68.852877,20.723319,2.096586,116.1318,3.65,119.85,1.3738547638825906,0.6405219951759529,0.7333327687066378
2024-11-13,74.0,72.043616,22.254376,2.412752,116.204,3.66,121.13,1.701493574832341,0.8527163111072306,0.8487772637251104
2024-11-14,71.0,65.189014,23.740222,2.56403,116.242,1.77,119.91,1.8414784714472745,1.0504687431752393,0.7910097282720352
2024-11-15,71.0,65.363555,24.606076,2.698282,116.329,1.62,119.97,1.9349540631376527,1.227365807167722,0.7075882559699307
2024-11-18,70.0,63.64525,25.561599,2.828466,116.381,-0.15,119.67,1.9622075430872457,1.3743341543516268,0.5878733887356189
2024-11-19,69.0,62.991363,25.227288,2.926777,116.4156,-1.3,119.56,1.9524237163459048,1.4899520667504824,0.4624716495954224
2024-11-20,70.0,63.649494,23.995351,2.987675,116.4534,-0.14,119.74,1.9368674564619823,1.5793351446927826,0.35753231176919975
2024-11-21,69.0,63.765155,22.85141,3.022913,116.4844,-0.17,119.77,1.9050001023482253,1.6444681362238713,0.2605319661243539
2024-11-22,72.0,69.656739,22.763634,3.111425,116.5176,1.5,121.47,1.9939359348534254,1.7143616959497823,0.2795742389036431
2024-11-25,75.0,77.38891,24.071082,3.449408,116.6212,4.37,124.79,2.3057353941113234,1.8326364355820906,0.4730989585292329
2024-11-26,75.0,79.749109,25.569848,3.814771,116.7884,5.4,126.2,2.636225165391892,1.993354181544051,0.6428709838478408
2024-11-27,76.0,80.004176,27.358449,3.996363,116.9706,5.5,126.36,2.8778769786129317,2.170258740957827,0.7076182376551046
2024-11-29,74.0,75.704185,28.670495,4.013906,117.1186,3.47,125.69,2.9809617100127497,2.332399334768812,0.6485623752439378
2024-12-02,75.0,76.71019,30.166342,3.905785,117.2838,1.12,126.19,3.0676410669782683,2.4794476812107034,0.588193385767565
2024-12-03,73.0,67.979934,30.306122,3.611057,117.4362,-1.15,124.75,2.985721576658051,2.580702460300173,0.4050191163578778
2024-12-04,75.0,69.90128,30.371088,3.353388,117.5932,-0.68,125.5,2.947343382513637,2.654030644742866,0.29331273777077094
2024-12-05,76.0,70.952433,30.791798,3.20781,117.749,0.18,125.92,2.9171913115171435,2.7066627780977215,0.21052853341942201
2024-12-06,76.0,71.387995,31.290735,3.102157,117.9092,-0.08,126.09,2.8738848022005925,2.7401071829182957,0.1337776192822968
2024-12-09,76.0,70.12244,31.633324,3.001777,118.0772,0.92,125.9,2.7920476817708106,2.750495282688799,0.04155239908201169
