date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,63.0,46.922205,27.668382,1.251903,47.9736,-3.77,48.29,0.0,0.0,0.0
2024-02-07,64.0,48.23694,26.587117,1.24979,48.0848,-0.51,48.48,0.015156695156697708,0.0030313390313395417,0.012125356125358167
2024-02-08,63.0,47.372322,25.583086,1.251723,48.1914,-1.65,48.35,0.016488502528389404,0.0057227717307495145,0.01076573079763989
2024-02-09,54.0,45.416646,25.206481,1.259081,48.2852,-1.31,48.06,-0.00578986494425493,0.0034202443957486255,-0.009210109340003556
2024-02-12,65.0,51.774853,23.635874,1.222825,48.388,1.3,48.92,0.045425543616431696,0.011821304239885241,0.033604239376546455
2024-02-13,55.0,47.102724,22.465632,1.145137,48.461,-0.5,48.24,0.03078889170681265,0.015614821733270723,0.015174069973541926
2024-02-14,56.0,49.207796,21.367138,1.033511,48.5312,0.37,48.53,0.04210446195759232,0.020912749778135044,0.021191712179457277
2024-02-15,76.0,66.555764,22.264681,1.072336,48.6696,8.28,52.04,0.3304901142970067,0.08282822268190938,0.24766189161509733
2024-02-16,74.0,65.661261,23.098114,1.187431,48.818,6.11,51.91,0.5422966497276391,0.17472190809105534,0.36757474163658377
2024-02-20,74.0,64.653505,23.815384,1.272452,48.9634,7.32,51.77,0.6908938310510422,0.2779562926830527,0.41293753836798947
2024-02-21,75.0,68.014366,24.735112,1.431642,49.1086,8.51,52.66,0.8704398411357488,0.39645300237359193,0.47398683876215686
2024-02-22,74.0,70.429878,26.212608,1.63063,49.254,2.56,53.37,1.0578284263458642,0.5287280871680464,0.5291003391778177
2024-02-23,75.0,72.001381,27.635657,1.838729,49.4112,3.76,53.86,1.2316761392444278,0.6693176975833227,0.562358441661105
2024-02-26,76.0,72.85737,29.206342,2.033006,49.5644,4.56,54.13,1.3753838785325456,0.8105309337731673,0.5648529447593783
2024-02-27,77.0,74.935697,30.811988,2.25383,49.7054,4.08,54.81,1.5265465360542052,0.953734054229375,0.5728124818248302
2024-02-28,77.0,74.126682,32.530927,2.427108,49.7896,2.53,54.72,1.6204027886873575,1.0870678011209716,0.533334987566386
2024-02-29,79.0,76.740786,34.243836,2.641052,49.8952,3.21,55.59,1.7448724705089234,1.218628734998562,0.5262437355103613
2024-03-01,77.0,71.970267,35.855883,2.726057,50.0032,1.72,55.06,1.780227663155344,1.3309485206299185,0.44927914252542545
2024-03-04,80.0,74.395868,37.684999,2.843808,50.1176,1.82,55.81,1.8474691655061903,1.4342526496051728,0.4132165159010175
2024-03-05,82.0,76.684593,39.581016,2.951164,50.2628,3.44,56.6,1.9421174175986593,1.5358256032038704,0.4062918143947889
2024-03-06,83.0,78.048769,41.443431,3.013199,50.416,2.73,57.11,2.0348233995218337,1.6356251624674631,0.3991982370543705
2024-03-07,82.0,77.002275,43.273773,3.016873,50.5724,3.52,57.0,2.0754924919172453,1.7235986283574198,0.35189386355982544
2024-03-08,82.0,77.211688,44.973376,2.953337,50.721,2.26,57.07,2.0892874504388033,1.7967363927736968,0.2925510576651065
2024-03-11,82.0,77.27535,45.884095,2.794062,50.8762,0.87,57.09,2.0778813643751946,1.8529653870939964,0.22491597728119817
2024-03-12,82.0,78.924031,47.070449,2.672167,51.0388,0.88,57.61,2.086746893933622,1.8997216884619217,0.18702520547170032
2024-03-13,84.0,79.568709,48.306317,2.396505,51.2108,1.44,57.82,2.0866643670186065,1.9371102241732587,0.14955414284534774
2024-03-14,81.0,74.322484,48.566448,1.994021,51.3716,0.53,57.37,2.0269226223755794,1.955072703813723,0.07184991856185641
