date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,71.0,49.519704,11.4795,4.43036,266.2272,-0.09,270.19,0.0,0.0,0.0
2024-11-05,74.0,55.913626,11.217261,4.357321,266.6684,0.68,275.94,0.45868945868943456,0.09173789173788692,0.3669515669515476
2024-11-06,82.0,69.719823,13.848522,6.36373,267.471,9.29,295.16,2.346053684629169,0.5426010503161434,1.8034526343130255
2024-11-07,77.0,60.819426,15.796155,6.788118,268.0656,5.18,286.82,3.1327230504265913,1.0606254503382329,2.0720976000883584
2024-11-08,78.0,61.316811,17.60467,7.272545,268.6208,6.44,287.6,3.775581122770177,1.6036165848246218,2.171964537945555
2024-11-11,80.0,64.644475,19.675666,8.139422,269.3072,6.17,292.97,4.664594357537737,2.215812139367245,2.4487822181704924
2024-11-12,76.0,60.025967,20.913242,8.5157,269.9912,-2.25,288.51,4.95217345192782,2.76308440187936,2.1890890500484597
2024-11-13,76.0,59.138385,22.028646,8.754393,270.7092,0.29,287.64,5.051647973721401,3.220797116247769,1.8308508574736324
2024-11-14,76.0,59.626116,23.043712,8.884182,271.4384,0.24,288.3,5.124664787391964,3.6015706504766083,1.523094136915356
2024-11-15,74.0,58.010467,23.493404,9.083868,272.2946,-2.08,286.87,5.0093968802975155,3.8831358964407903,1.1262609838567252
2024-11-18,73.0,56.47766,23.430716,9.022359,272.987,-1.03,285.54,4.755903256445151,4.057689368441663,0.6982138880034885
2024-11-19,73.0,56.48697,22.811103,8.977338,273.7896,-0.73,285.55,4.503896533980253,4.146930801549381,0.35696573243087215
2024-11-20,74.0,58.549452,22.532989,8.897866,274.4602,-0.2,287.71,4.42743660573592,4.203031962386689,0.2244046433492315
2024-11-21,77.0,63.155516,23.143484,8.919894,275.2172,2.14,293.0,4.7390712875304075,4.310239827415433,0.4288314601149743
2024-11-22,81.0,68.979901,24.601142,9.215902,276.0632,5.52,301.3,5.591331265716576,4.566458115075662,1.0248731506409143
2024-11-25,82.0,71.282935,26.308916,9.904794,276.9456,6.88,305.21,6.5072462769369395,4.954615747447917,1.5526305294890221
2024-11-26,82.0,71.492792,27.996724,10.226325,277.749,6.21,305.57,7.179404803939349,5.399573558746203,1.7798312451931455
2024-11-27,81.0,69.487644,29.639928,10.427073,278.5904,3.84,304.25,7.51890900824111,5.823440648645185,1.6954683595959246
2024-11-29,81.0,69.784939,31.165761,10.084644,279.309,1.12,304.68,7.733518752258249,6.205456269367798,1.5280624828904505
2024-12-02,79.0,65.893711,31.275047,9.551674,279.9744,-0.97,302.26,7.620480588713178,6.488461133236875,1.1320194554763034
2024-12-03,80.0,65.649359,31.376527,8.414327,280.6706,-1.13,302.11,7.433109029369234,6.677390712463348,0.7557183169058863
2024-12-04,80.0,66.091711,31.351884,7.625487,281.3984,-0.54,302.6,7.240688473992918,6.790050264769262,0.45063820922365583
2024-12-05,79.0,62.433972,31.215736,7.73138,282.0856,-1.36,300.53,6.842288455119785,6.800497902839368,0.041790552280417614
2024-12-06,81.0,65.837331,31.300676,7.734127,282.8024,0.57,303.99,6.728188286998488,6.786035979671192,-0.05784769267270384
2024-12-09,76.0,54.636755,30.119064,7.502029,283.3156,-1.78,296.72,5.982176038048806,6.625263991346715,-0.6430879532979095
