date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,81.0,74.237962,47.079564,9.860063,183.4432,2.45,205.65,0.0,0.0,0.0
2024-02-07,83.0,77.026585,48.739657,10.468261,184.3364,2.88,209.08,0.2736182336182367,0.05472364672364734,0.21889458689458935
2024-02-08,83.0,78.577376,50.453344,11.016992,185.2798,2.33,211.21,0.6547878669816214,0.17473649077524214,0.4800513762063793
2024-02-09,84.0,79.460655,52.247419,11.48179,186.216,3.17,212.47,1.0464758946368988,0.3490843715475735,0.6973915230893253
2024-02-12,83.0,78.876958,53.913347,11.582613,187.1126,3.21,212.26,1.3246761910091038,0.5442027354398796,0.7804734555692242
2024-02-13,80.0,71.865125,53.675068,11.264359,187.8906,0.28,209.67,1.3209336745941016,0.699548923270724,0.6213847513233776
2024-02-14,81.0,73.088636,53.49658,10.808051,188.6334,-0.15,210.9,1.4010677865242656,0.8398526959214323,0.5612150906028333
2024-02-15,82.0,74.661227,53.572989,10.067073,189.419,0.03,212.53,1.5779128282185582,0.9874647223808576,0.5904481058377006
2024-02-16,81.0,74.690541,53.792012,9.375854,190.2566,0.14,212.56,1.700877885634668,1.1301473550316197,0.5707305306030483
2024-02-20,81.0,74.474058,53.295042,8.594518,191.1562,1.34,212.49,1.7722507609819331,1.2585680362216825,0.5136827247602507
2024-02-21,79.0,69.514124,52.333871,7.487767,192.0016,0.0,210.89,1.6803377629095166,1.3429219815592495,0.3374157813502672
2024-02-22,82.0,73.23364,51.916649,6.117783,192.9128,0.69,213.99,1.8364704537312662,1.4416316759936527,0.39483877773761344
2024-02-23,84.0,73.865051,51.647985,4.473782,193.8362,0.94,214.56,1.9833382832499353,1.5499729974449095,0.43336528580502587
2024-02-26,85.0,76.390433,51.584964,4.51804,194.7546,2.1,216.96,2.267256516824432,1.693429701320814,0.5738268155036179
2024-02-27,85.0,77.390369,51.608867,4.454117,195.623,3.36,217.98,2.5452294175813677,1.863789644572925,0.6814397730084427
2024-02-28,85.0,77.440801,51.801907,4.540533,196.4064,1.89,218.03,2.7379975943273394,2.038631234523808,0.6993663598035313
2024-02-29,85.0,78.853156,52.06333,4.272621,197.1846,2.27,219.42,2.968707731728557,2.2246465339647576,0.7440611977637994
2024-03-01,85.0,79.096508,52.405136,4.119427,197.9226,1.24,219.66,3.1347774093878513,2.4066727090493765,0.7281047003384749
2024-03-04,84.0,76.14758,52.065,4.075881,198.5858,0.43,218.91,3.1693359612931715,2.5592053594981357,0.6101306017950359
2024-03-05,82.0,69.761373,51.157041,3.794094,199.3168,-0.38,217.2,3.0238837046800597,2.6521410285345204,0.37174267614553935
2024-03-06,83.0,71.634133,50.403264,3.423254,199.99,-0.44,218.45,2.9751802705281136,2.716748876933239,0.25843139359487477
2024-03-07,86.0,77.579679,50.701053,3.710796,200.747,1.71,223.42,3.2995843574970536,2.833315973046002,0.4662683844510518
2024-03-08,85.0,77.403905,51.009217,3.996065,201.4952,2.04,223.37,3.5121563987690365,2.969084058190609,0.5430723405784277
2024-03-11,82.0,67.005609,49.242724,4.029827,202.1578,1.38,220.19,3.385001657329525,3.0522675780183923,0.33273407931113264
2024-03-12,84.0,70.326542,47.840655,4.159647,202.8548,1.92,222.65,3.443042795434394,3.130422621501593,0.31262017393280095
2024-03-13,83.0,70.534279,46.550048,4.034568,203.5642,-0.27,222.81,3.4620431994147225,3.1967467370842195,0.26529646233050297
2024-03-14,81.0,63.529497,44.254296,3.802211,204.2074,-1.3,220.47,3.2508094053889067,3.207559270745157,0.04325013464374994
2024-03-15,80.0,58.184286,41.471736,3.603612,204.8502,-0.79,218.46,2.8879247017459875,3.1436323569453233,-0.2557076551993358
2024-03-18,82.0,62.434769,38.927809,3.415656,205.5268,-0.75,220.97,2.7709304216639623,3.069091969889051,-0.2981615482250888
2024-03-19,81.0,63.578439,36.637072,3.18079,206.1794,-0.5,221.69,2.7051265791875494,2.9962988917487507,-0.29117231256120135
2024-03-20,85.0,71.617531,36.114911,3.172887,206.9534,3.37,227.91,3.1189255450059363,3.020824222400188,0.09810132260574811
2024-03-21,85.0,72.87196,36.305015,3.473762,207.8004,4.88,229.12,3.504107919421955,3.117480961804542,0.38662695761741306
2024-03-22,81.0,64.815215,35.402315,3.367701,208.6202,2.26,225.96,3.5138763561362794,3.196760040670889,0.3171163154653902
2024-03-25,81.0,64.907776,34.341202,3.379363,209.4402,1.96,226.03,3.487069560329701,3.254821944602652,0.232247615727049
2024-03-26,79.0,61.030017,33.053748,3.323582,210.2886,-1.51,224.46,3.3010862352923027,3.2640748027405824,0.03701143255172035
2024-03-27,80.0,65.659868,32.126166,3.422709,211.2242,-0.6,227.75,3.3802037300887378,3.2873005882102135,0.09290314187852422
2024-03-28,80.0,65.507027,31.374863,3.530145,212.158,0.77,227.69,3.39888320629575,3.309617111827321,0.08926609446842892
2024-04-01,79.0,65.288791,30.704875,3.594612,213.1144,0.7,227.61,3.368402645417518,3.3213742185453605,0.04702842687215769
2024-04-02,77.0,59.718171,29.23129,3.482218,213.9616,0.48,225.53,3.1402095832432053,3.28514129148493,-0.14493170824172452
2024-04-03,78.0,61.584899,27.94929,3.213539,214.794,-0.49,226.63,3.0133892686252466,3.230790886912993,-0.2174016182877465
2024-04-04,71.0,46.676404,26.98816,3.12237,215.4764,-3.56,219.59,2.3180925632279923,3.0482512221759928,-0.7301586589480005
2024-04-05,73.0,51.799208,26.095682,3.140022,216.2092,-2.26,222.46,1.9758732918970736,2.833775636120209,-0.8579023442231355
2024-04-08,74.0,54.50526,24.682652,3.135942,216.93,-0.63,224.11,1.816859637242942,2.630392436344756,-0.813532799101814
2024-04-09,71.0,47.131017,24.619648,3.158633,217.2982,-3.0,219.84,1.3309445558217021,2.3705028602401454,-1.0395583044184433
2024-04-10,69.0,43.853926,25.035364,3.447167,217.634,-0.88,217.65,0.7603735426760352,2.0484769967273238,-1.2881034540512886
2024-04-11,69.0,44.890292,25.606419,3.655938,217.915,-1.91,218.2,0.3485543894402383,1.7084924752699069,-1.3599380858296686
2024-04-12,62.0,44.890301,26.136684,3.784525,218.2642,-2.64,218.2,0.021931925914316253,1.3711803653987888,-1.3492484394844726
2024-04-15,61.0,45.31599,25.109958,3.788535,218.5678,-0.66,218.4,-0.21826438512070467,1.0532914152948902,-1.271555800415595
2024-04-16,62.0,45.203182,24.231267,3.917182,218.8064,0.32,218.34,-0.4087513594629968,0.7608828603433129,-1.1696342198063097
2024-04-17,61.0,43.88931,23.127432,4.096666,219.041,-0.24,217.67,-0.6067824492244824,0.48734979842975384,-1.0941322476542363
2024-04-18,60.0,43.543477,21.732288,4.121019,219.278,-0.32,217.5,-0.7685813662829446,0.23616356548721418,-1.0047449317701589
2024-04-19,79.0,66.312066,22.20223,4.28983,219.7172,5.79,231.04,0.19352582253205242,0.22763601689618185,-0.03411019436412943
2024-04-22,78.0,68.304753,23.20026,4.798815,220.153,6.71,233.0,1.1014613599508323,0.40240108550711196,0.6990602744437203
2024-04-23,80.0,73.447986,24.640368,5.89727,220.6828,9.78,238.96,2.2756961957068427,0.7770601075470581,1.4986360881597847
2024-04-24,80.0,73.57197,26.110015,6.786329,221.22,9.94,239.12,3.1825104266187623,1.258150171361399,1.9243602552573633
2024-04-25,77.0,69.179952,26.707702,7.299231,221.7686,2.62,237.1,3.695569890420188,1.745634115173157,1.9499357752470312
2024-04-26,75.0,66.108154,26.975729,7.646797,222.2634,1.13,235.64,3.938957562738466,2.1842988046862186,1.7546587580522472
2024-04-29,77.0,69.395915,27.556047,8.193215,222.7912,-0.02,238.92,4.346409926375372,2.6167210290240495,1.729688897351323
2024-04-30,73.0,60.044155,27.539424,8.381551,223.2206,-2.13,234.03,4.226021779066741,2.938581179032588,1.2874406000341532
2024-05-01,71.0,55.788991,26.817681,8.456255,223.6,-2.38,231.46,3.878526543664634,3.1265702519589977,0.7519562917056364
2024-05-02,72.0,57.11349,26.060026,8.391947,224.0322,-1.33,232.5,3.6450356721254593,3.23026333599229,0.41477233613316944
2024-05-03,70.0,54.204424,24.868489,8.352256,224.3678,-3.41,230.77,3.2825566625477336,3.2407220013033786,0.041834661244354976
2024-05-06,73.0,58.84937,24.031266,8.433961,224.7632,0.13,234.33,3.245143687379482,3.2416063385185994,0.0035373488608825276
2024-05-07,73.0,59.261854,23.563283,8.323057,225.1172,1.38,234.66,3.2051746192290693,3.2343199946606935,-0.02914537543162421
2024-05-08,74.0,61.263897,23.311105,8.051234,225.4824,1.61,236.24,3.263373501798128,3.2401306960881806,0.02324280570994741
2024-05-09,76.0,64.693565,23.592334,7.832724,225.9046,3.63,239.14,3.503120506639391,3.292728658198423,0.2103918484409677
2024-05-10,78.0,68.016598,24.569376,7.645333,226.3622,3.4,242.3,3.9031146499578995,3.4148058565503185,0.48830879340758093
2024-05-13,75.0,60.888027,24.760281,7.090535,226.742,1.7,238.65,3.880852344581143,3.5080151541564835,0.3728371904246597
2024-05-14,78.0,64.086415,24.93755,6.454817,227.1944,2.24,241.53,4.048927719632616,3.61619766725171,0.43273005238090567
2024-05-15,78.0,64.272142,25.25306,5.413339,227.6844,1.07,241.7,4.148030332910736,3.7225642003835153,0.42546613252722043
2024-05-16,79.0,63.481865,25.641305,3.680666,228.1418,-0.4,241.32,4.148090439235034,3.8076694481538196,0.3404209910812144
2024-05-17,80.0,65.295842,26.001818,3.683066,228.5298,1.75,242.82,4.2205239648255315,3.890240351488162,0.33028361333736944
2024-05-20,80.0,64.106997,26.597583,3.709234,228.9084,0.32,242.3,4.187695257355671,3.949731332661664,0.23796392469400685
2024-05-21,80.0,65.132498,26.823001,3.885142,229.3662,0.57,243.08,4.1764739593965885,3.995079858008649,0.18139410138793943
2024-05-22,77.0,58.260805,26.285734,3.906309,229.715,-0.51,240.09,3.881568680831549,3.9723776225732292,-0.0908089417416802
2024-05-23,73.0,49.544099,24.516397,3.939919,229.968,-3.03,235.46,3.2369384063907773,3.825289779336739,-0.5883513729459615
2024-05-24,75.0,53.907079,22.873441,3.907536,230.3222,-1.7,238.18,2.9119780670837088,3.642627436886133,-0.7306493698024243
2024-05-28,74.0,52.243655,21.599935,3.90427,230.698,-2.4,237.25,2.55000654122108,3.4241032577531225,-0.8740967165320424
2024-05-29,73.0,49.907529,20.787102,3.831351,230.9974,-1.73,235.94,2.1328492882948638,3.165852463861471,-1.0330031755666074
2024-05-30,74.0,52.158603,20.032329,3.534998,231.308,0.75,237.22,1.8838189700387602,2.909445765096929,-1.025626795058169
2024-05-31,76.0,56.708867,18.898,3.292049,231.5498,0.76,240.0,1.8890081056496513,2.7053582332074737,-0.8163501275578224
2024-06-03,73.0,50.862039,18.027543,2.792274,231.705,-0.16,236.88,1.6226576209498944,2.488818110755958,-0.8661604898060635
2024-06-04,73.0,51.500651,17.219263,2.617526,231.9308,0.56,237.25,1.4250023110461143,2.2760549508139896,-0.8510526397678753
2024-06-05,71.0,46.95377,17.091933,2.614989,232.104,-1.07,234.69,1.0496882954685418,2.0307816197449,-0.9810933242763582
2024-06-06,70.0,44.727757,17.259228,2.839368,232.2818,-2.77,233.35,0.6367820063924512,1.7519816970744104,-1.1151996906819592
2024-06-07,69.0,43.598185,17.690687,3.151559,232.3802,-1.78,232.67,0.2517781388098399,1.4519409854214964,-1.2001628466116565
2024-06-10,62.0,43.200784,18.391344,3.306899,232.4752,-2.03,232.44,-0.07107991287233517,1.1473368057627302,-1.2184167186350654
2024-06-11,55.0,32.297332,20.354479,4.437021,232.4136,-4.33,224.53,-0.9542185013655455,0.7270257443370751,-1.6812442457026207
2024-06-12,54.0,31.76253,22.392596,5.201467,232.3838,-3.99,224.04,-1.6743502330754438,0.24675054885457137,-1.9211007819300152
2024-06-13,52.0,29.758966,24.589005,5.925242,232.295,-4.5,222.19,-2.3670534390239197,-0.27601024872112684,-2.091043190302793
2024-06-14,54.0,35.944972,25.808337,6.211088,232.3996,-3.28,224.82,-2.6729940882539722,-0.7554070166276959,-1.9175870716262762
2024-06-17,58.0,43.032498,25.849121,6.075046,232.5158,1.67,228.27,-2.6070160318016633,-1.1257288196624895,-1.4812872121391738
2024-06-18,58.0,45.007834,25.586115,5.846526,232.6198,2.35,229.31,-2.4426512749595304,-1.3891133107218978,-1.0535379642376326
2024-06-20,60.0,46.729291,24.539427,5.437791,232.8272,3.61,230.21,-2.214244114755985,-1.5541394715287153,-0.6601046432272697
2024-06-21,60.0,47.066359,23.567504,5.187556,233.0818,2.47,230.38,-1.9964978312375194,-1.6426111434704762,-0.35388668776704324
2024-06-24,60.0,49.282268,21.987093,5.1369,233.3472,1.4,231.47,-1.7161952121705042,-1.657327957210482,-0.05886725496002221
2024-06-25,60.0,47.551552,20.799664,4.947209,233.595,0.56,230.59,-1.5472265480903786,-1.6353076753864615,0.08808112729608286
2024-06-26,60.0,47.753648,19.328602,4.781468,233.8406,0.2,230.68,-1.3900319930636158,-1.5862525389218924,0.19622054585827664
2024-06-27,58.0,43.211331,18.480964,4.700998,234.0418,-0.86,228.4,-1.432913387352471,-1.5555847086080083,0.12267132125553726
2024-06-28,60.0,50.251906,17.598074,4.481342,234.3194,0.03,231.55,-1.1988983727656546,-1.4842474414395377,0.2853490686738831
2024-07-01,62.0,54.600795,17.097261,4.017098,234.6456,1.4,233.81,-0.8216057160635444,-1.351719096364339,0.5301133803007947
2024-07-02,71.0,58.348469,16.990003,3.947732,234.7442,2.29,235.97,-0.34433533584319775,-1.1502423442601108,0.8059070084169131
2024-07-03,70.0,57.730702,17.233432,3.825142,234.7984,3.2,235.71,0.012777757900266806,-0.9176383238280353,0.9304160817283021
2024-07-05,70.0,57.528879,16.882968,3.884671,234.7318,1.76,235.63,0.2860398369539894,-0.6769026916716304,0.9629425286256198
2024-07-08,62.0,54.6484,17.248467,3.938054,234.6396,0.3,234.51,0.4075296158484605,-0.4600162301676123,0.8675458460160728
2024-07-09,71.0,60.768108,17.587859,4.231792,234.6526,0.75,237.75,0.7565312418672363,-0.21670673576064256,0.9732379776278789
2024-07-10,72.0,62.740089,17.965942,4.592874,234.7184,1.37,238.93,1.1154751797238873,0.04972964733626342,1.065745532387624
2024-07-11,71.0,62.22627,18.447854,4.646281,234.715,1.32,238.75,1.3696281204409217,0.31370934195719513,1.0559187784837265
2024-07-12,72.0,61.862548,18.979294,4.538541,234.807,1.76,238.63,1.5435698475503727,0.5596814430758307,0.9838884044745421
2024-07-15,75.0,70.244701,20.492609,4.579623,235.0578,2.63,244.0,2.0906345072794466,0.8658720559165538,1.2247624513628927
2024-07-16,77.0,76.160572,22.726354,5.362274,235.4004,4.48,249.63,2.9445383346195797,1.281605311657159,1.6629330229624206
2024-07-17,77.0,76.456051,24.946416,6.093804,235.7842,4.7,249.96,3.606320098665293,1.746548269058786,1.859771829606507
2024-07-18,76.0,74.175841,27.366694,6.559752,236.0816,4.43,249.2,4.023085639172166,2.2018557430814623,1.8212298960907036
2024-07-19,71.0,57.580267,26.317072,6.485375,236.236,-0.66,242.38,3.759718633709781,2.513428321207126,1.246290312502655
2024-07-22,72.0,60.857638,25.745224,6.464208,236.4062,-1.95,244.75,3.6995909954277693,2.7506608560512547,0.9489301393765146
2024-07-23,73.0,63.604753,25.770605,6.545363,236.5614,-1.22,246.9,3.781831837281686,2.956895052297341,0.8249367849843452
2024-07-24,69.0,52.663368,24.738481,6.273039,236.5352,-3.29,240.99,3.331714755118469,3.0318589928615665,0.29985576225690247
2024-07-25,70.0,51.359348,23.496587,5.945395,236.5658,-0.91,240.18,2.876475277581818,3.000782249805617,-0.12430697222379905
2024-07-26,74.0,59.056,22.61559,5.458648,236.653,0.47,245.89,2.942524401704617,2.9891306801854176,-0.04660627848080079
2024-07-29,75.0,61.362193,22.091799,5.237988,236.7768,0.4,247.89,3.1202834089039015,3.0153612259291145,0.10492218297478706
2024-07-30,78.0,66.083686,22.53699,5.431392,237.0,4.77,252.48,3.590148347206423,3.1303186501845763,0.4598296970218465
2024-07-31,78.0,66.619642,23.304018,5.673006,237.2044,5.35,253.04,3.9620351410650017,3.2966619483606614,0.6653731927043403
2024-08-01,74.0,58.825659,22.598944,5.500131,237.332,1.13,248.68,3.860441772822412,3.409417913253012,0.4510238595694003
2024-08-02,55.0,39.911197,22.484213,5.795801,237.116,-6.3,232.28,2.4285900823437885,3.2132523470711676,-0.7846622647273791
2024-08-05,51.0,35.186239,23.157,6.716515,236.8326,-10.52,225.92,0.7717422897198389,2.724950335600902,-1.953208045881063
2024-08-06,54.0,41.304641,23.380294,7.138144,236.7458,-8.66,231.12,-0.12033780181994302,2.155892708116733,-2.276230509936676
2024-08-07,52.0,39.512491,23.099875,7.74799,236.5582,-7.99,228.8,-1.002960804572524,1.5241220055788816,-2.5270828101514056
2024-08-08,56.0,44.783787,22.839486,7.95693,236.484,0.54,233.54,-1.3049251422895338,0.9583125760051987,-2.2632377182947323
2024-08-09,67.0,49.125263,21.961702,7.976773,236.5222,5.28,237.85,-1.182818282753999,0.5300864042533592,-1.712904687007358
2024-08-12,65.0,48.365113,21.04076,8.045105,236.5188,2.57,237.05,-1.1374887684995656,0.19657136970277425,-1.3340601382023398
2024-08-13,67.0,50.370649,20.137451,7.86795,236.4986,4.45,238.99,-0.9342535220780235,-0.029593608653385284,-0.9046599134246383
2024-08-14,70.0,54.99885,18.89537,7.643293,236.6362,4.38,243.76,-0.3838640438608536,-0.10044769569487896,-0.2834163481659746
2024-08-15,73.0,59.850924,18.616451,7.659483,236.8812,4.9,249.5,0.5096190407122663,0.02156565158655009,0.48805338912571616
2024-08-16,74.0,61.56903,18.534617,7.999825,237.2216,6.18,251.71,1.3801300723212933,0.29327853573349877,1.0868515365877944
2024-08-19,75.0,63.357049,18.757182,8.430101,237.6356,6.3,254.05,2.2330930734699734,0.6812414432807937,1.5518516301891796
2024-08-20,74.0,62.067911,19.029044,8.711474,238.0438,3.82,253.08,2.798541657578255,1.1047014861402862,1.693840171437969
2024-08-21,68.0,53.824166,17.707663,8.747128,238.321,-1.28,246.3,2.668810016551106,1.41752319222245,1.251286824328656
2024-08-22,69.0,55.203931,16.480666,8.797891,238.7856,-1.57,247.76,2.653221864560578,1.6646629266900757,0.9885589378705024
2024-08-23,71.0,58.446112,15.843461,8.964653,239.3308,-1.08,251.3,2.8931659407553525,1.9103635295031314,0.9828024112522211
2024-08-26,73.0,60.679759,15.816028,9.211171,239.9646,0.32,253.88,3.253997727623016,2.1790903691271084,1.0749073584959077
2024-08-27,73.0,61.668809,15.862123,9.35043,240.5688,3.54,255.03,3.591355991093394,2.4615434935203657,1.1298124975730284
2024-08-28,74.0,63.442711,16.177479,9.591645,241.1452,3.77,257.09,3.9790713714067465,2.765049069097642,1.2140223023091044
