date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-16,67.0,67.629568,15.885971,2251.120668,61016.6946,7.0,67608.44
2024-10-17,66.0,66.587834,16.885744,2368.08255,61183.8236,7.25,67402.33
2024-10-18,68.0,69.131325,18.206649,2565.356266,61365.0564,3.57,68426.11
2024-10-21,65.0,61.46311,21.135093,2999.402857,61951.9484,-0.08,67346.15
2024-10-22,65.0,61.570344,21.225986,2962.018854,62116.7534,-1.53,67380.08
2024-10-23,63.0,57.60708,20.360114,2863.706131,62299.3988,-2.58,66601.11
2024-10-24,66.0,62.762459,20.235887,2882.144042,62503.1156,-1.24,68156.84
2024-10-25,62.0,55.343884,19.514784,2810.33546,62711.2694,-1.16,66564.51
2024-10-28,76.0,65.639363,19.425513,2708.087708,63549.1254,2.59,69924.5
2024-10-29,81.0,71.721977,21.193837,2737.942819,63862.5344,9.25,72724.35
2024-10-30,80.0,69.813705,22.835852,2551.001475,64156.0808,7.92,72322.91
2024-10-31,75.0,60.61903,23.136495,2354.225914,64412.9816,3.32,70197.83
2024-11-01,73.0,57.80076,22.915215,2124.728843,64639.5766,-0.65,69467.29
2024-11-04,71.0,51.27732,20.234795,1645.739533,65164.108,-3.41,67807.48
2024-11-05,74.0,56.477001,19.493325,1636.679885,65387.5476,-0.12,69380.73
2024-11-06,84.0,70.143327,20.79064,2198.140845,65694.2266,9.07,75646.55
2024-11-07,83.0,70.577534,22.113681,2642.003239,65977.243,10.45,75920.0
2024-11-08,83.0,71.62845,23.420204,3041.314649,66249.3748,12.92,76566.73
2024-11-11,91.0,84.429317,29.733318,5456.680332,67364.6672,16.93,88770.73
2024-11-12,90.0,81.972009,32.537828,6324.50832,67858.5984,14.98,88035.43
2024-11-13,92.0,83.682037,35.425773,7258.9864,68383.0162,17.96,90493.82
2024-11-14,89.0,73.987444,38.107437,7571.664839,68867.2064,8.59,87340.4
2024-11-15,91.0,77.323149,40.606251,8062.971113,69384.8294,2.58,91058.36
2024-11-18,91.0,74.609382,45.713788,8858.34185,70860.734,3.64,90520.3
2024-11-19,91.0,76.551494,47.212926,9128.04809,71443.4268,1.51,92435.89
2024-11-20,92.0,78.37183,48.709055,9288.367177,72115.4898,4.15,94393.15
2024-11-21,93.0,81.55882,50.504834,9526.852505,72871.6442,9.51,98439.09
2024-11-22,92.0,81.972414,52.239113,9576.726058,73637.225,9.39,99024.03
2024-11-25,87.0,63.747038,53.343447,7576.869726,75674.307,-5.53,93000.01
2024-11-26,86.0,61.156519,51.482565,6975.44638,76268.8922,-7.16,91929.54
2024-11-27,89.0,66.641203,50.286791,6354.00273,76945.4756,-1.87,95951.19
2024-11-28,89.0,65.929103,49.176429,5563.441484,77647.2206,-2.41,95665.53
2024-11-29,90.0,68.262435,48.582569,4547.937272,78391.4412,4.83,97490.56
2024-12-02,88.0,62.826994,46.498433,3370.979299,80412.2406,0.21,95862.89
2024-12-03,88.0,62.927994,45.057672,3280.369544,81009.418,-1.61,95924.52
2024-12-04,91.0,67.307687,44.479263,2970.824356,81643.2108,2.36,98746.24
2024-12-05,89.0,62.510533,44.840702,2855.412437,82231.9266,-0.23,97044.23
2024-12-06,92.0,66.776284,45.176323,2807.713605,82881.707,4.2,99891.35
2024-12-09,88.0,58.098468,44.215175,2232.742382,84734.1954,0.29,97324.81
2024-12-10,87.0,56.487371,42.621012,2150.164798,85320.4876,-3.23,96660.76
2024-12-11,92.0,63.866934,42.008906,2309.502216,85996.9282,1.27,101202.11
2024-12-12,89.0,60.992922,41.568979,2356.613643,86665.5154,-1.13,100030.47
2024-12-13,91.0,63.125585,41.124369,2517.199958,87330.9536,4.22,101428.75
2024-12-16,92.0,69.678273,41.903129,2895.209846,89539.4996,6.07,106099.81
2024-12-17,91.0,69.726791,42.685437,3194.485144,90263.7494,4.64,106136.99
2024-12-18,83.0,54.58311,41.06729,3071.840408,90812.277,-1.23,100150.73
2024-12-19,79.0,49.237799,38.204894,3076.266714,91313.263,-6.77,97372.21
2024-12-20,79.0,49.983491,36.251322,3019.878178,91864.6064,-7.86,97765.0
2024-12-23,73.0,44.25034,31.450578,3157.380892,93454.966,-2.68,94764.56
2024-12-24,78.0,52.373497,29.627218,3159.832017,94070.7058,0.85,98594.47
2024-12-25,78.0,53.796677,27.922798,3102.890114,94670.0168,2.18,99346.28
2024-12-26,72.0,46.481325,26.936593,3230.605419,95070.4756,0.61,95669.49
2024-12-27,62.0,43.864898,26.429435,3437.506416,95435.5134,-0.63,94171.89
2024-12-30,59.0,41.468304,25.970584,3920.121138,96387.5768,-3.19,92620.71
2024-12-31,61.0,43.294631,25.675445,4032.25799,96479.2466,-0.87,93354.22
2025-01-01,62.0,45.848215,25.401387,4092.727633,96606.2098,-0.79,94383.59
2025-01-02,73.0,51.594244,24.117433,4017.779532,96734.3972,3.57,96903.19
2025-01-03,74.0,54.158396,22.532303,3929.898832,96950.3194,5.96,98136.51
2025-01-06,80.0,62.461302,19.345874,2468.253954,97495.3854,5.55,102279.41
2025-01-07,64.0,49.869306,18.297922,2336.518563,97623.819,-1.22,96941.98
2025-01-08,62.0,46.282349,17.746193,2348.021862,97675.8338,-3.23,95036.63
2025-01-09,58.0,42.029188,17.57911,2466.165253,97638.9196,-5.9,92547.44
2025-01-10,61.0,46.601593,17.245327,2470.623161,97564.1614,-7.41,94701.18
