date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,73.0,54.94972,30.60237,4.154862,342.6166,-0.55,355.14,0.0,0.0,0.0
2024-02-06,73.0,56.080247,29.921803,3.847259,343.5576,0.93,356.25,0.08854700854703879,0.017709401709407758,0.07083760683763103
2024-02-07,77.0,62.03323,30.292734,3.574011,344.5974,0.73,362.69,0.6706445564565797,0.14829643265884218,0.5223481237977375
2024-02-08,77.0,62.899381,30.916739,3.94276,345.6534,1.82,363.72,1.2012264580215515,0.35888243773138406,0.8423440202901674
2024-02-09,76.0,62.055679,31.21856,4.206527,346.6496,2.26,363.15,1.557765253173386,0.5986590008197845,0.9591062523536016
2024-02-12,77.0,64.1456,32.109887,4.602157,347.7382,2.58,365.45,2.0028282379427083,0.8794928482443694,1.123335389698339
2024-02-13,72.0,53.334558,30.351881,4.594982,348.6202,-1.41,357.59,1.7016915081985076,1.043932580235197,0.6577589279633105
2024-02-14,71.0,54.014179,28.719447,4.586668,349.3924,-1.51,358.23,1.4974198081630448,1.1346300258207667,0.3627897823422781
2024-02-15,72.0,57.016281,27.672673,4.658231,350.1336,-0.57,361.08,1.5476636920877809,1.2172367590741695,0.33042693301361137
2024-02-16,73.0,58.322007,27.089027,4.655079,350.9106,-0.85,362.35,1.670701906648958,1.3079297885891272,0.3627721180598307
2024-02-20,73.0,58.556872,25.544528,4.77954,351.6398,1.39,362.57,1.7656098877819772,1.3994658084276972,0.36614407935428006
2024-02-21,73.0,60.266644,24.110351,4.686637,352.399,1.65,364.13,1.944291526700681,1.508430952082294,0.435860574618387
2024-02-22,75.0,67.035664,24.054447,4.751858,353.2964,2.84,371.34,2.637283790506558,1.734201519767147,0.903082270739411
2024-02-23,75.0,67.547661,24.179736,5.028548,354.109,2.65,371.96,3.199630620662049,2.0272873399461275,1.1723432807159213
2024-02-26,75.0,66.897946,24.384748,5.39479,354.877,2.49,371.6,3.5750347682692336,2.336836825610749,1.2381979426584846
2024-02-27,76.0,70.283899,24.708718,6.024044,355.5202,3.14,375.56,4.144311125873003,2.6983316856632,1.4459794402098027
2024-02-28,76.0,71.887062,25.558589,6.72143,356.0362,1.69,377.61,4.7066295128744855,3.099991251105457,1.6066382617690285
2024-02-29,76.0,74.090007,26.587568,7.228785,356.5684,2.33,380.61,5.3328717874440486,3.5465673583731756,1.786304429070873
2024-03-01,77.0,76.61588,27.924392,8.286907,357.2412,3.46,384.45,6.069068762819711,4.051067639262483,2.0180011235572284
2024-03-04,75.0,68.927254,29.165729,8.573204,357.8072,1.28,380.37,6.251228002640289,4.491099711938045,1.7601282907022444
2024-03-05,74.0,65.591425,29.409397,8.425068,358.403,0.22,378.45,6.169543897056542,4.826788548961744,1.3427553480947978
2024-03-06,73.0,63.841104,29.319916,8.151152,358.9724,-0.83,377.44,5.954668385307912,5.052364516230978,0.9023038690769338
2024-03-07,72.0,62.264352,29.313921,8.130381,359.5316,-2.05,376.55,5.647462005615296,5.171384014107842,0.476077991507454
2024-03-08,70.0,56.829584,28.339235,8.016093,360.0124,-1.85,373.35,5.0871440499516325,5.1545360212766,-0.06739197132496777
2024-03-11,69.0,53.930487,26.649514,7.827694,360.4722,-1.83,371.52,4.4441924430933,5.01246730563994,-0.5682748625466401
2024-03-12,70.0,57.760078,25.656714,7.749338,361.0158,-0.77,374.54,4.130721042356981,4.836118052983348,-0.705397010626367
2024-03-13,73.0,62.682604,25.827349,7.204085,361.6646,0.65,378.99,4.193035801981239,4.707501602782926,-0.5144658008016876
2024-03-14,71.0,56.730765,25.153741,6.414428,362.2684,0.51,375.27,3.897321886564555,4.545465659539252,-0.6481437729746968
2024-03-15,70.0,53.718457,24.528249,5.751735,362.9678,0.46,373.23,3.4584882276305393,4.328070173157509,-0.8695819455269698
2024-03-18,70.0,51.801769,23.620618,5.118194,363.6342,-0.7,371.91,2.9699605663274156,4.05644825179149,-1.0864876854640748
2024-03-19,74.0,60.438918,23.113194,4.410671,364.3636,0.11,379.41,3.1516558679694526,3.8754897750270834,-0.7238339070576307
2024-03-20,76.0,64.948529,23.495766,4.013075,365.0932,2.44,384.41,3.6569538294500035,3.831782585911667,-0.17482875646166374
2024-03-21,78.0,72.289472,25.150501,5.568244,366.0734,5.89,395.2,4.871908598935306,4.039807788516395,0.8321008104189112
2024-03-22,76.0,65.5483,26.68704,6.047771,366.743,4.94,390.28,5.375797280452957,4.307005686903707,1.0687915935492498
2024-03-25,72.0,57.590079,26.537465,5.920368,367.2826,1.08,383.51,5.169262232861968,4.47945699609536,0.6898052367666079
2024-03-26,70.0,53.865762,25.750433,5.86485,367.767,-1.17,379.93,4.662954007736744,4.516156398423637,0.14679760931310692
2024-03-27,72.0,58.658989,25.286615,6.01756,368.3162,-2.36,385.89,4.688576292806886,4.550640377300287,0.13793591550659912
2024-03-28,71.0,56.241118,25.023032,6.073564,368.8742,-1.71,383.6,4.472541601134651,4.53502062206716,-0.06247902093250879
2024-04-01,56.0,43.202197,23.631804,6.499884,369.0768,-4.04,368.03,3.0102632347118288,4.230069144596094,-1.2198059098842648
