date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-02,72.0,57.618971,28.144287,5.936078,403.6258,-0.42,421.89
2024-01-03,70.0,52.761061,26.904971,5.348634,404.313,-1.32,418.77
2024-01-04,71.0,54.096908,26.142652,4.674301,405.035,-1.54,419.77
2024-01-05,70.0,53.52638,25.114383,4.060254,405.6852,-1.66,419.42
2024-01-08,71.0,57.090965,24.042997,3.633942,406.3986,0.02,421.98
2024-01-09,72.0,57.932526,23.385075,2.937899,407.5588,0.91,422.6
2024-01-10,74.0,64.742749,23.793519,2.862874,408.8426,2.02,428.27
2024-01-11,73.0,61.797515,24.515367,2.958782,409.9286,1.74,426.72
2024-01-12,74.0,64.470224,25.185653,3.232255,410.9836,1.69,429.1
2024-01-16,74.0,62.975042,25.44105,3.238344,411.9942,1.36,428.35
2024-01-17,73.0,61.083283,25.354992,3.114962,412.8888,-0.2,427.42
2024-01-18,74.0,65.090615,25.435597,3.433452,413.7822,0.94,430.72
2024-01-19,76.0,70.996823,26.466028,4.365331,414.7946,1.79,436.78
2024-01-22,76.0,73.374396,27.915843,5.234542,415.8122,2.66,439.75
2024-01-23,76.0,71.276902,29.262099,5.884851,416.7934,2.65,438.76
2024-01-24,76.0,71.144165,29.806053,6.392855,417.8082,1.85,438.7
2024-01-25,74.0,66.895694,29.890971,6.636102,418.6566,0.0,436.8
2024-01-26,74.0,68.726918,28.857399,6.943025,419.5402,-0.28,438.53
2024-01-29,75.0,70.788954,28.108413,7.365149,420.3988,0.41,440.58
2024-01-30,75.0,74.81117,28.321893,8.068596,421.366,1.48,445.19
2024-01-31,77.0,77.708056,30.168662,8.778036,422.4086,2.85,449.23
2024-02-01,79.0,83.589305,31.88352,10.306239,423.621,5.11,460.92
2024-02-02,79.0,82.90422,33.679886,11.284447,424.7446,4.54,460.58
2024-02-05,77.0,75.424627,34.576733,11.470939,425.7008,2.6,456.76
2024-02-06,78.0,77.559296,35.365437,11.865442,426.7042,2.51,460.5
2024-02-07,78.0,78.323743,36.264773,12.104752,427.6924,0.21,461.91
2024-02-08,76.0,71.53074,36.503616,12.195677,428.6782,-0.5,458.26
2024-02-09,76.0,70.841881,36.432699,11.969116,429.6556,0.25,457.88
2024-02-12,76.0,71.487765,36.421469,11.760577,430.6334,-0.39,458.71
2024-02-13,77.0,72.853154,36.737418,11.384011,431.566,-0.31,460.46
2024-02-14,79.0,76.174236,37.453499,10.950884,432.5826,1.51,465.19
2024-02-15,81.0,79.629648,38.754801,10.983337,433.8436,2.93,471.28
2024-02-16,79.0,73.677608,40.130337,10.959442,435.0324,2.05,468.13
2024-02-20,71.0,51.937545,37.810113,10.514854,435.8598,-1.89,451.75
2024-02-21,74.0,57.899711,36.121224,9.959067,436.7778,-1.32,459.05
2024-02-22,79.0,65.742534,35.823813,9.840904,437.9658,0.06,471.56
2024-02-23,79.0,66.73478,35.762281,9.370268,439.12,1.13,473.42
2024-02-26,80.0,67.331932,35.705143,8.801208,440.1952,5.04,474.51
2024-02-27,80.0,67.470398,35.287338,8.096957,441.1966,3.42,474.75
2024-02-28,80.0,69.823529,35.28032,7.923939,442.4024,1.55,478.85
2024-02-29,78.0,64.788651,34.974015,7.539548,443.5262,0.28,474.76
2024-03-01,78.0,65.995982,34.68959,7.887888,444.5702,0.45,476.63
2024-03-04,74.0,56.857154,32.99354,7.816884,445.4306,-1.32,468.49
2024-03-05,73.0,55.864402,31.238098,7.517149,446.392,-2.37,467.52
2024-03-06,75.0,59.099291,30.167082,7.449809,447.3552,-0.67,471.6
2024-03-07,72.0,54.795375,28.956756,7.348946,448.224,-1.91,467.54
2024-03-08,73.0,56.249022,27.832881,7.040724,449.1358,0.16,469.26
2024-03-11,72.0,56.136001,26.351699,6.642642,450.0318,0.35,469.16
2024-03-12,74.0,59.395772,25.692024,6.292898,450.9628,0.27,472.87
2024-03-13,75.0,61.661839,25.315814,6.08697,451.9448,1.73,475.61
2024-03-14,76.0,64.661636,25.665662,6.303928,453.0966,2.18,479.48
2024-03-15,74.0,59.901049,25.1991,6.398146,454.2378,1.42,475.83
2024-03-18,75.0,62.400321,25.05527,6.580742,455.4202,1.27,478.89
2024-03-19,77.0,66.19005,25.35924,5.363643,456.7118,1.76,484.0
2024-03-20,78.0,68.862174,26.045661,5.263047,458.033,1.79,488.04
2024-03-21,77.0,69.250866,26.839243,6.024831,459.3538,2.69,488.64
2024-03-22,74.0,59.897147,27.151371,6.149939,460.4218,0.58,481.67
2024-03-25,71.0,53.599476,26.081617,6.141621,461.4082,-1.64,476.04
2024-03-26,71.0,54.298028,24.731987,6.137317,462.3622,-2.3,476.8
2024-03-27,71.0,55.392373,23.789969,6.120147,463.3542,-2.19,477.95
2024-03-28,73.0,58.741475,22.954914,6.228006,464.4372,-0.02,481.57
2024-04-01,71.0,54.857384,22.310388,6.243494,465.3908,0.5,478.4
2024-04-02,72.0,55.87823,21.496383,5.994852,466.2438,0.55,479.43
2024-04-03,71.0,53.343128,21.211997,5.58513,466.9972,-0.11,477.42
2024-04-04,68.0,44.979126,19.996898,5.69511,467.6174,-2.45,469.77
2024-04-05,71.0,52.686405,18.868593,5.227597,468.3864,-0.26,477.15
2024-04-08,71.0,54.275322,17.749682,4.838538,469.2274,-0.12,478.85
2024-04-09,68.0,47.513082,17.76332,4.590578,469.9,-1.1,472.16
2024-04-10,60.0,44.825025,17.775984,4.880299,470.4718,-0.13,469.17
2024-04-11,59.0,44.053032,18.450873,5.323913,470.9342,-1.85,468.31
2024-04-12,58.0,41.43478,19.345669,5.972471,471.2572,-2.81,465.38
2024-04-15,55.0,36.925657,20.617694,7.085666,471.2346,-2.62,459.79
2024-04-16,55.0,36.965303,21.798861,7.928976,471.2194,-1.99,459.82
2024-04-17,55.0,37.445204,23.00074,8.345298,471.2874,-1.74,460.16
2024-04-18,53.0,33.088594,24.617718,8.759019,471.1714,-2.29,454.7
2024-04-19,53.0,34.131563,26.247714,8.723405,471.041,-0.96,455.39
2024-04-22,54.0,36.241097,27.495184,8.888039,471.0108,-0.67,456.75
2024-04-23,57.0,44.746639,27.988594,8.887296,471.1096,0.58,462.82
2024-04-24,57.0,44.410288,27.115391,8.813131,471.1854,1.72,462.5
2024-04-25,57.0,43.976434,26.87562,8.626802,471.2184,1.48,462.11
2024-04-26,57.0,44.441055,26.453478,8.065666,471.163,1.24,462.42
2024-04-29,55.0,38.534721,26.82289,7.843755,470.8794,-1.24,457.1
2024-04-30,53.0,33.256001,27.737495,7.760399,470.5408,-2.44,451.2
2024-05-01,50.0,27.075121,29.6524,8.524442,470.3472,-4.34,442.07
2024-05-02,49.0,26.511357,31.453177,9.514482,469.9882,-4.61,441.1
2024-05-03,51.0,30.496111,33.207587,9.469079,469.4286,-2.96,443.58
2024-05-06,54.0,38.834792,33.596709,8.55684,468.9476,-0.41,449.37
2024-05-07,56.0,43.488086,33.362044,7.944233,468.5186,2.49,453.06
2024-05-08,57.0,45.555211,32.769886,7.430023,468.119,3.1,454.77
2024-05-09,57.0,46.443511,32.027634,6.883633,467.6518,2.68,455.49
2024-05-10,58.0,48.322582,30.81043,6.512999,467.2962,1.69,456.98
2024-05-13,58.0,49.32494,29.650942,6.45403,466.9188,1.04,457.76
2024-05-14,56.0,45.031783,29.460756,6.357833,466.633,-0.13,454.2
2024-05-15,58.0,50.031285,29.284156,6.281658,466.4426,0.55,458.0
2024-05-16,57.0,51.127265,27.790612,6.35138,466.188,0.41,458.87
2024-05-17,57.0,52.916899,26.517612,6.462999,466.0426,0.55,460.27
2024-05-20,57.0,52.023021,25.227198,6.532667,465.8506,1.2,459.66
2024-05-21,56.0,51.168487,24.559422,6.362857,465.6494,0.24,459.1
2024-05-22,55.0,47.312584,23.481763,6.139048,465.3224,-0.51,456.52
2024-05-23,53.0,40.541168,23.242465,5.935851,464.8344,-1.97,451.21
2024-05-24,54.0,40.505898,23.038554,5.650195,464.2684,-1.84,451.18
2024-05-28,51.0,34.023843,23.904737,5.877914,463.6534,-3.05,445.08
2024-05-29,50.0,31.687292,24.778133,6.302242,462.925,-3.08,442.47
2024-05-30,50.0,31.35852,25.723119,6.299753,462.087,-2.02,442.1
2024-05-31,53.0,40.31635,25.801937,5.878014,461.2676,-0.91,447.07
2024-06-03,52.0,36.330281,26.066213,5.909255,460.3586,-0.42,443.19
2024-06-04,52.0,38.97618,26.311613,6.124561,459.6206,0.52,444.77
2024-06-05,53.0,42.077028,25.828552,6.257272,459.033,1.03,446.66
2024-06-06,54.0,45.277552,24.836306,6.276234,458.4706,0.36,448.68
2024-06-07,54.0,47.010232,23.188706,6.23891,457.9074,1.49,449.79
2024-06-10,54.0,46.243127,22.225063,6.137085,457.261,1.01,449.25
2024-06-11,54.0,45.929248,21.330252,5.969515,456.6738,0.53,449.04
2024-06-12,51.0,37.95049,21.157767,6.152046,455.9452,-1.27,443.0
2024-06-13,53.0,41.570084,21.383608,5.988265,455.2968,-1.06,445.0
2024-06-14,52.0,41.092512,21.593318,5.688195,454.794,-1.03,444.63
2024-06-17,55.0,47.232757,20.639954,5.059051,454.2132,-0.21,448.11
2024-06-18,56.0,50.430648,19.323043,4.370545,453.6384,1.6,450.11
2024-06-20,56.0,54.030885,18.485233,3.708023,453.2454,1.69,452.51
2024-06-21,65.0,57.288167,17.873323,3.518331,452.959,2.3,454.85
2024-06-24,66.0,60.037893,18.619562,4.014941,452.732,1.97,456.96
2024-06-25,65.0,57.560259,19.028335,4.314434,452.5374,1.23,455.65
