date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-07,29.0,51.486804,20.231327,5.288387,229.7236,6.52,222.18,0.0,0.0,0.0
2024-11-08,28.0,49.93494,18.793327,5.202137,229.4308,4.62,220.51,-0.13321937321936161,-0.026643874643872325,-0.10657549857548929
2024-11-11,30.0,54.150206,18.05499,5.492889,229.1912,6.17,225.24,0.14124658079074948,0.006934216443052036,0.13431236434769744
2024-11-12,26.0,48.439515,16.769539,5.490923,229.043,-2.56,219.09,-0.13592392909637852,-0.02163741266483408,-0.11428651643154444
2024-11-13,23.0,45.061007,16.25938,5.490486,228.8968,-3.22,215.03,-0.6754059647162478,-0.15239112307511685,-0.523014841641131
2024-11-14,26.0,51.047348,15.144614,5.652982,228.7992,0.51,221.64,-0.5630866938803933,-0.23453023723617217,-0.3285564566442212
2024-11-15,26.0,52.766323,14.61651,5.855686,228.85,-0.69,223.69,-0.30513755924962993,-0.24865170163886374,-0.05648585761076619
2024-11-18,37.0,57.621067,14.415404,6.599875,229.0204,4.93,229.9,0.3958213075892729,-0.11975709979323641,0.5155784073825094
2024-11-19,25.0,50.970789,13.99529,6.580743,228.929,3.51,222.58,0.3565631969065066,-0.024493040453287818,0.38105623735979444
2024-11-20,25.0,52.021702,13.24005,6.349603,228.9034,1.01,223.87,0.42464800253216595,0.06533516814380294,0.35931283438836303
2024-11-21,27.0,55.479179,13.166217,6.711247,228.8904,2.02,228.21,0.8193623316972207,0.21614060085448653,0.6032217308427342
2024-11-22,25.0,53.269278,12.409474,6.896569,228.5336,-1.74,225.89,0.9342027624482228,0.3597530331732338,0.5744497292749889
2024-11-25,41.0,63.218965,12.571827,8.297235,228.3528,8.06,240.52,2.1805968006440253,0.7239217866673922,1.4566750139766331
2024-11-26,33.0,52.800354,12.46478,8.279619,227.8482,1.81,227.93,2.127935755918287,1.0047245805175713,1.1232111754007157
2024-11-27,34.0,53.924033,12.365379,8.149569,227.3812,0.64,229.66,2.200432820524412,1.2438662285189395,0.9565665920054727
2024-11-29,37.0,55.954095,12.089213,7.500842,226.8932,3.05,232.77,2.4802475256087178,1.491142487936895,0.9891050376718227
2024-12-02,37.0,56.855878,12.061618,7.056172,226.519,-2.65,234.14,2.780498391123672,1.7490136685742503,1.0314847225494215
2024-12-03,38.0,56.737172,12.042279,6.593739,226.136,2.67,234.01,2.9736807115000943,1.9939470771594192,0.9797336343406751
2024-12-04,39.0,57.6742,12.233519,6.1297,225.8616,2.45,235.29,3.193254544142576,2.2338085705560506,0.9594459735865253
2024-12-05,34.0,50.755911,11.407166,6.115341,225.5688,-2.13,227.81,2.732199802832355,2.3334868170113117,0.3987129858210432
2024-12-06,37.0,54.336284,11.241799,6.116401,225.2266,-0.76,232.35,2.7020036402350627,2.407190181656062,0.29481345857900054
2024-12-09,40.0,58.107725,11.088244,6.268884,224.8818,1.52,237.57,3.0639638702202774,2.5385449193689054,0.525418950851372
2024-12-10,39.0,57.704596,10.945657,6.506117,224.5386,0.79,237.16,3.2799274251064503,2.6868214205164143,0.593106004590036
2024-12-11,41.0,59.448525,11.697883,6.480751,224.422,5.14,239.52,3.600013658420636,2.8694598680972585,0.7305537903233774
2024-12-12,40.0,55.481712,12.052037,5.60432,224.3752,1.45,235.72,3.5066337710352116,2.9968946486848496,0.509739122350362
2024-12-13,39.0,55.137627,12.096974,5.244336,224.3436,-0.92,235.39,3.3671864658639095,3.0709530121206616,0.29623345374324783
2024-12-16,35.0,49.7962,11.435486,4.931825,224.1184,-2.98,230.09,2.796768361061737,3.016116081908877,-0.21934772084713972
2024-12-17,35.0,48.572379,10.984784,4.960877,223.9976,-4.47,228.81,2.215879323270144,2.8560687301811307,-0.6401894069109866
2024-12-18,17.0,36.429653,12.179308,6.20787,223.5702,-9.77,212.69,0.44958871732779926,2.374772727610465,-1.9251840102826656
2024-12-19,17.0,37.360727,13.387783,7.168511,223.166,-9.27,213.58,-0.8683835661578314,1.7261414688568055,-2.594525035014637
2024-12-20,16.0,35.763505,14.595185,8.370597,222.7942,-8.27,211.06,-2.0921124655707217,0.9624906819713,-3.054603147542022
2024-12-23,15.0,33.619858,16.214146,9.680807,222.5048,-9.28,207.57,-3.3054372447053595,0.10890509663596815,-3.4143423413413276
2024-12-24,20.0,40.180833,17.410883,9.887445,222.3494,0.38,213.5,-3.745330593090557,-0.6619420413093369,-3.08338855178122
2024-12-26,21.0,42.253898,18.036188,10.245852,222.2764,0.9,215.5,-3.887750389197606,-1.3071037108869907,-2.5806466783106154
2024-12-27,19.0,39.271288,18.711577,10.784064,222.184,0.18,211.43,-4.279700367467228,-1.9016230422030382,-2.37807732526419
2024-12-30,17.0,36.009344,19.92481,11.485943,221.9952,-0.48,206.58,-4.924906756510751,-2.506279785064581,-2.41862697144617
2024-12-31,18.0,38.208867,20.892005,11.818384,221.7714,-2.34,208.51,-5.220325930188608,-3.049089014089387,-2.171236916099221
2025-01-02,17.0,38.194216,20.491207,12.013171,221.61,-3.25,208.49,-5.393884246543763,-3.5180480605802624,-1.8758361859635007
2025-01-03,18.0,38.013694,20.272435,12.010949,221.559,-1.5,208.26,-5.486741796434075,-3.9117868077510254,-1.5749549886830492
2025-01-06,24.0,49.809566,19.066241,11.918072,221.7834,5.95,218.88,-4.6497869788673825,-4.0593868419742964,-0.590400136893086
2025-01-07,23.0,48.572316,18.508392,11.62331,221.8062,4.34,217.56,-4.046363267339444,-4.0567821270473265,0.010418859707882255
2025-01-08,21.0,46.508233,17.336076,10.921054,221.7276,3.3,215.37,-3.7021838549760844,-3.9858624726330785,0.2836786176569941
2025-01-10,19.0,43.550516,16.500926,10.150726,221.654,1.85,212.12,-3.6495967500762845,-3.91860932812172,0.26901257804543555
2025-01-13,20.0,45.347179,15.757003,8.828078,221.672,-2.38,213.68,-3.442360736265016,-3.8233596097503795,0.38099887348536354
2025-01-14,18.0,42.350883,14.828603,7.683452,221.664,-3.26,210.46,-3.497633252666276,-3.758214338333559,0.2605810856672832
2025-01-15,22.0,48.415386,14.11212,6.10498,221.879,0.19,215.78,-3.0766913979645096,-3.6219097502597495,0.5452183522952398
2025-01-16,25.0,51.638801,13.30069,5.021437,222.0856,3.2,218.91,-2.4621450286344952,-3.3899568059346987,0.9278117773002035
2025-01-17,36.0,56.602582,13.729629,4.378399,222.3546,4.94,224.23,-1.528216733249053,-3.0176087913975698,1.4893920581485167
2025-01-21,37.0,59.755008,14.385941,5.432415,222.6716,8.33,228.0,-0.47835021426328694,-2.5097570759707137,2.031406861707427
2025-01-22,39.0,62.938795,15.704377,6.718876,222.8174,7.58,232.14,0.6799024739935078,-1.8718251659778695,2.5517276399713773
2025-01-23,39.0,64.92379,16.92864,7.934908,223.0716,7.3,234.89,1.7989904494198186,-1.137662042898332,2.9366524923181503
2025-01-24,38.0,62.828503,17.591527,8.513498,223.3274,4.04,233.3,2.528429855244781,-0.4044436632697094,2.9328735185144903
2025-01-27,36.0,58.387044,18.207064,8.876912,223.419,0.8,229.82,2.7935071121704027,0.2351464918183131,2.5583606203520897
2025-01-28,33.0,54.069662,18.022931,9.018387,223.5606,-2.57,226.17,2.6781857936686038,0.7237543521883713,1.9544314414802324
2025-01-29,32.0,52.114066,17.685814,8.937573,223.749,-4.44,224.45,2.4201057202706977,1.0630246258048366,1.3570810944658611
2025-01-30,33.0,53.080947,17.916485,8.520242,223.8234,-3.4,225.36,2.2629192727906116,1.3030035552019916,0.9599157175886199
2025-01-31,21.0,46.183688,16.735062,8.087897,223.7318,-4.66,219.11,1.615403745302899,1.3654835932221732,0.24992015208072593
2025-02-03,20.0,43.01515,16.449788,7.675093,223.4502,-4.58,215.82,0.8272317081509186,1.2578332162079222,-0.4306015080570036
2025-02-04,20.0,42.005774,16.184891,7.245664,223.2936,-4.32,214.75,0.11493473650023134,1.0292535202663842,-0.9143187837661528
