date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,74.0,62.1585,38.803175,0.758489,83.5036,0.23,87.74,0.0,0.0,0.0
2024-02-07,72.0,58.162707,38.352893,0.762287,83.6674,-1.06,87.16,-0.04626780626780658,-0.009253561253561316,-0.03701424501424526
2024-02-08,69.0,52.071725,36.192063,0.771353,83.811,-1.65,86.18,-0.16016688176230787,-0.03943622535531063,-0.12073065640699723
2024-02-09,65.0,45.79966,33.804522,0.85766,83.9382,-2.03,84.99,-0.3425075604914838,-0.10005049238254526,-0.24245706810893852
2024-02-12,65.0,46.268231,31.651605,0.904762,84.0624,-3.04,85.07,-0.47508208017399056,-0.17505680994083433,-0.3000252702331562
2024-02-13,53.0,39.470088,30.577293,1.109872,84.1488,-4.1,83.59,-0.6915996431141451,-0.2783653765754965,-0.41323426653864864
2024-02-14,53.0,40.046968,29.579716,1.25685,84.2226,-2.9,83.68,-0.8461749457810583,-0.3919272904166089,-0.45424765536444944
2024-02-15,62.0,46.403569,28.020015,1.301601,84.3218,-0.32,84.72,-0.8746749698559171,-0.48847682630447053,-0.38619814355144655
2024-02-16,53.0,44.923903,26.104632,1.355224,84.4338,-0.76,84.42,-0.9109678665543726,-0.572975034354451,-0.3379928321999216
2024-02-20,65.0,52.671002,25.288892,1.353301,84.57,2.7,85.85,-0.814946997967084,-0.6213694270769776,-0.1935775708901064
2024-02-21,63.0,52.920366,24.531419,1.352155,84.697,2.65,85.9,-0.7264412234560496,-0.642383786352792,-0.08405743710325753
2024-02-22,61.0,48.314876,24.079986,1.337529,84.8112,0.4,85.06,-0.7158291069763862,-0.6570728504775109,-0.05875625649887539
2024-02-23,63.0,51.608382,23.578077,1.338975,84.9302,1.48,85.67,-0.6506962053814789,-0.6557975214583045,0.005101316076825624
2024-02-26,50.0,42.129378,24.024266,1.429452,85.002,-2.54,83.67,-0.7517949724466604,-0.6749970116559757,-0.07679796079068468
2024-02-27,50.0,43.08627,24.635325,1.451445,85.0408,-2.4,83.84,-0.8088746905467588,-0.7017725474341323,-0.10710214311262645
2024-02-28,49.0,41.023663,25.202736,1.508852,85.0394,-2.0,83.36,-0.8826679205049999,-0.7379516220483058,-0.1447162984566941
2024-02-29,49.0,41.023663,25.997528,1.507605,85.0544,-2.7,83.36,-0.930424235480757,-0.7764461447347961,-0.15397809074596092
2024-03-01,51.0,42.616627,26.820621,1.412146,85.0652,-0.08,83.6,-0.9380917274363583,-0.8087752612751086,-0.1293164661612497
2024-03-04,54.0,51.244046,26.077321,1.288706,85.125,1.46,85.06,-0.8169412812199539,-0.8104084652640777,-0.006532815955876181
2024-03-05,53.0,48.756801,24.660429,1.224963,85.2048,1.49,84.6,-0.74940812499662,-0.7982083972105862,0.04880027221396621
2024-03-06,63.0,53.749583,23.344744,1.049349,85.2766,2.63,85.55,-0.6121737931977549,-0.7610014764080201,0.14882768321026518
2024-03-07,55.0,51.475399,21.841869,0.901079,85.3412,1.85,85.15,-0.5295865099570705,-0.7147184831178303,0.1851319731607598
2024-03-08,55.0,51.358392,20.446343,0.839847,85.3978,0.08,85.13,-0.4604416412077228,-0.6638631147358088,0.20342147352808604
2024-03-11,63.0,53.465792,19.210546,0.858428,85.4594,1.06,85.5,-0.3715054432849172,-0.6053915804456306,0.23388613716071338
2024-03-12,63.0,54.832753,18.092116,0.887186,85.5196,0.22,85.74,-0.27844710652735216,-0.5400026856619748,0.2615555791346227
2024-03-13,54.0,50.444285,17.315516,0.855138,85.5736,-0.08,85.08,-0.2550145394776848,-0.4830050564251169,0.22799051694743205
2024-03-14,52.0,46.274583,16.419948,0.824287,85.6046,-0.87,84.39,-0.2887922770942879,-0.4441625005589511,0.15537022346466323
2024-03-15,50.0,41.847553,16.607425,0.865711,85.612,-2.26,83.57,-0.3773783418697434,-0.4308056688211096,0.053427326951366205
2024-03-18,50.0,42.497789,16.723279,0.894467,85.6066,-2.43,83.66,-0.4353032833107022,-0.43170519171902816,-0.0035980915916740686
2024-03-19,52.0,45.76328,16.72022,0.861116,85.5974,-1.14,84.11,-0.4398279151141793,-0.4333297363980584,-0.006498178716120906
2024-03-20,51.0,45.332015,16.678366,0.814893,85.5468,-0.41,84.04,-0.4439446162124625,-0.43545271236093924,-0.008491903851523264
2024-03-21,50.0,41.538036,17.060626,0.837929,85.4818,-0.19,83.41,-0.49236716418162985,-0.4468356027250774,-0.04553156145655246
2024-03-22,49.0,39.665363,17.561568,0.835569,85.4018,-0.69,83.08,-0.5510188224004224,-0.46767224666014645,-0.08334657574027599
2024-03-25,50.0,41.052964,18.220485,0.85664,85.3248,-1.03,83.24,-0.5779280267325078,-0.4897234026746188,-0.08820462405788898
2024-03-26,51.0,44.971381,18.11433,0.860716,85.2504,-0.4,83.7,-0.5557295056054272,-0.5029246232607805,-0.05280488234464675
2024-03-27,66.0,63.341336,18.666073,1.010007,85.258,4.21,86.92,-0.2751383052283245,-0.4573673596542893,0.18222905442596482
2024-03-28,67.0,64.259124,19.60239,1.136391,85.28,4.9,87.15,-0.033818837067002505,-0.37265765513683197,0.33883881806982946
2024-04-01,66.0,63.294575,19.925927,1.222021,85.2946,4.54,87.02,0.14526415180088748,-0.2690732937492881,0.4143374455501756
2024-04-02,54.0,51.613724,18.84289,1.223861,85.2688,1.79,85.2,0.1387307196967953,-0.18751249106007145,0.32624321075686674
2024-04-03,53.0,50.51058,17.654855,1.223502,85.2394,-2.21,85.0,0.1160765410431992,-0.12679468463941732,0.24287122568261652
2024-04-04,50.0,44.926525,17.000065,1.227243,85.191,-3.71,83.92,0.010850884935209137,-0.09926557072449202,0.11011645565970116
2024-04-05,52.0,48.555999,16.846747,1.224373,85.1878,-2.83,84.56,-0.02066039417999832,-0.08354453541559329,0.06288414123559496
2024-04-08,48.0,41.045705,17.109984,1.281558,85.1302,-2.69,82.91,-0.1767372038095374,-0.1021830690943821,-0.07455413471515529
2024-04-09,51.0,45.905911,17.354418,1.276074,85.0754,-1.41,83.8,-0.22600835433055977,-0.12694812614161766,-0.09906022818894211
2024-04-10,48.0,40.035172,18.304366,1.329054,84.9732,-1.89,82.33,-0.379300471071204,-0.17741859512753494,-0.20188187594366908
2024-04-11,47.0,39.44389,19.186461,1.399107,84.8772,-2.83,82.17,-0.5078421526079353,-0.24350330662361502,-0.2643388459843203
2024-04-12,42.0,32.793689,21.215448,1.656021,84.729,-3.35,80.13,-0.765499115035766,-0.3479024683060452,-0.41759664672972074
2024-04-15,42.0,33.386575,23.099507,1.847858,84.5718,-4.26,80.23,-0.9506662609261127,-0.4684552268300587,-0.48221103409605404
2024-04-16,40.0,30.542885,25.24861,2.100689,84.4042,-3.74,79.25,-1.1630830702598303,-0.6073807955160131,-0.5557022747438172
2024-04-17,40.0,30.064506,27.244205,2.315692,84.2508,-3.76,79.08,-1.329813242014069,-0.7518672848156243,-0.5779459571984447
2024-04-18,41.0,30.819553,29.285371,2.479616,84.0798,-1.17,79.19,-1.4365127983227808,-0.8887963875170557,-0.5477164108057251
2024-04-19,42.0,32.87704,30.756642,2.601153,83.9262,-0.93,79.48,-1.4806048974441666,-1.0071580895024779,-0.4734468079416887
2024-04-22,44.0,40.089304,30.709661,2.650394,83.814,1.67,80.57,-1.4113254321125481,-1.0879915580244919,-0.32333387408805625
2024-04-23,46.0,44.343404,30.226557,2.667948,83.74,2.79,81.29,-1.283527270589346,-1.1270987005374629,-0.15642857005188304
2024-04-24,43.0,40.435375,30.136235,2.703303,83.6462,1.5,80.38,-1.2413660070530455,-1.1499521618405795,-0.09141384521246598
2024-04-25,41.0,36.172264,30.688017,2.595058,83.5594,-0.29,79.25,-1.2843295070510692,-1.1768276308826775,-0.10750187616839169
2024-04-26,42.0,39.167319,31.200386,2.373631,83.4806,-1.03,79.74,-1.264265816085981,-1.1943152679233382,-0.06995054816264279
