date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-29,81.0,71.439529,38.924629,4.758926,166.2452,0.32,182.09
2024-01-02,79.0,63.907347,38.422733,4.619493,166.8404,-0.63,180.07
2024-01-03,77.0,60.02709,37.572855,4.454144,167.4674,-1.43,178.92
2024-01-04,77.0,59.452426,36.890377,3.815873,168.0852,-1.65,178.75
2024-01-05,80.0,63.342884,36.53356,3.082456,168.7022,-0.87,180.5
2024-01-08,82.0,66.686748,36.466143,2.529327,169.3312,1.18,182.2
2024-01-09,82.0,64.632558,36.403541,1.812879,169.9948,1.53,181.65
2024-01-10,83.0,66.395894,36.725997,1.792207,170.6618,2.11,182.52
2024-01-11,81.0,64.913604,37.082913,1.815732,171.2792,0.91,182.15
2024-01-12,81.0,64.936391,36.787382,1.793943,171.8918,-0.02,182.16
2024-01-16,80.0,65.491442,36.512959,1.631948,172.517,0.41,182.39
2024-01-17,82.0,68.158344,36.651134,1.535895,173.135,0.55,183.52
2024-01-18,83.0,72.580986,37.442248,1.73531,173.713,1.95,185.71
2024-01-19,84.0,75.388283,38.561137,2.129129,174.3342,2.87,187.38
2024-01-22,84.0,77.012262,40.052488,2.375952,174.9422,3.32,188.45
2024-01-23,83.0,71.902849,40.895024,2.611584,175.5516,2.1,187.38
2024-01-24,82.0,72.254859,41.677379,2.812411,176.1378,1.0,187.57
2024-01-25,84.0,78.628704,43.01785,3.380569,176.7372,2.34,191.77
2024-01-26,84.0,79.659134,44.448471,3.895914,177.3364,2.22,192.63
2024-01-29,83.0,80.30138,45.783627,4.338931,177.8592,3.09,193.17
2024-01-30,83.0,81.479267,47.331115,4.774555,178.4314,3.52,194.18
2024-01-31,79.0,67.600864,47.580741,4.784722,178.9072,-0.42,190.96
2024-02-01,82.0,72.002819,47.456684,4.823539,179.4158,0.57,193.72
2024-02-02,82.0,73.794941,47.877149,4.829519,179.9326,0.95,195.01
2024-02-05,81.0,68.863893,47.980747,4.761513,180.4088,-0.26,193.67
2024-02-06,81.0,70.375263,48.182792,4.786229,180.8802,1.92,194.62
2024-02-07,82.0,72.508255,49.01453,4.778712,181.4044,1.19,196.03
2024-02-08,80.0,67.05108,49.786858,4.649165,181.92,-0.24,194.55
2024-02-09,77.0,59.290627,50.311689,4.320364,182.4158,-0.78,192.16
2024-02-12,79.0,62.079107,50.791496,3.937382,182.954,-0.54,193.57
2024-02-13,76.0,52.564225,48.329006,3.427418,183.4058,-3.02,190.11
2024-02-14,79.0,57.780702,46.649607,2.932704,183.843,-0.95,192.7
2024-02-15,82.0,63.547787,46.027813,2.73099,184.3348,2.08,196.16
2024-02-16,83.0,65.609427,45.755546,2.71804,184.9376,2.07,197.57
2024-02-20,83.0,64.276691,45.675852,2.678817,185.5182,3.67,197.09
2024-02-21,84.0,67.192343,45.685303,2.60992,186.0904,3.29,199.04
2024-02-22,85.0,71.563218,46.460192,2.835101,186.7128,3.21,202.45
2024-02-23,85.0,73.861735,47.309072,3.49621,187.2634,3.53,204.54
2024-02-26,83.0,69.436999,48.101617,3.831098,187.752,3.0,203.01
2024-02-27,83.0,70.166611,48.837552,4.145152,188.262,2.29,203.59
2024-02-28,82.0,70.648003,49.730719,4.440082,188.806,0.75,203.96
2024-02-29,82.0,71.136019,50.326495,4.526574,189.3478,-0.11,204.32
2024-03-01,82.0,71.918187,50.938609,4.72294,189.8756,0.92,204.88
2024-03-04,79.0,63.716916,51.184197,4.767657,190.329,-0.58,202.41
2024-03-05,81.0,66.078145,50.624836,4.785171,190.8518,-0.07,203.81
2024-03-06,80.0,65.423138,50.710864,4.790968,191.2936,-0.35,203.61
2024-03-07,81.0,67.715067,50.675481,4.881633,191.7622,0.03,204.94
2024-03-08,81.0,68.996369,50.933323,4.896186,192.2522,1.63,205.71
2024-03-11,80.0,63.628064,50.369636,4.590938,192.7056,0.19,204.19
2024-03-12,82.0,68.551523,50.359584,4.454106,193.2114,1.68,207.03
2024-03-13,84.0,70.79979,50.583781,3.856438,193.7402,1.75,208.53
2024-03-14,82.0,65.395772,50.902673,3.251787,194.2772,0.59,206.92
2024-03-15,81.0,58.630639,49.850434,2.834112,194.792,0.23,204.66
2024-03-18,82.0,62.070923,49.069978,2.534497,195.347,-0.26,206.5
2024-03-19,84.0,64.843018,48.548482,2.124902,195.8994,-0.2,208.12
