date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,63.0,54.751042,20.724978,20.394164,531.23,1.7,542.43,0.0,0.0,0.0
2024-02-07,66.0,58.770821,19.906799,20.395802,531.4618,2.64,554.28,0.9452991452991455,0.1890598290598291,0.7562393162393164
2024-02-08,70.0,63.594078,20.022188,21.479125,532.005,3.38,570.69,2.984205323008723,0.748088927849608,2.236116395159115
2024-02-09,70.0,64.838536,20.611944,21.888593,532.6364,2.89,575.3,4.9153801879035655,1.5815471798603995,3.333833008043166
2024-02-12,69.0,61.700078,20.644915,20.718663,532.9658,4.89,568.93,5.864245051420653,2.4380867541724505,3.4261582972482025
2024-02-13,63.0,52.87342,19.54755,19.553043,533.0718,-1.04,548.53,4.91347826299193,2.9331650559363465,1.9803132070555836
2024-02-14,66.0,57.43776,18.269215,18.362162,533.4072,-1.39,562.73,5.245344987009389,3.395601042150955,1.8497439448584343
2024-02-15,66.0,55.442288,17.41161,14.409108,533.9398,-3.04,557.83,5.054695326487376,3.7274198990182397,1.3272754274691367
2024-02-16,65.0,53.434923,16.237631,12.581465,534.2838,-2.82,552.91,4.455243936317743,3.8729847064781406,0.5822592298396021
2024-02-20,64.0,51.425682,15.728471,12.452019,534.6936,-0.1,547.98,3.5415399248023505,3.806695750142983,-0.2651558253406323
2024-02-21,63.0,49.628008,15.859583,12.53312,534.882,-3.4,543.57,2.4335206573780397,3.5320607315899943,-1.0985400742119547
2024-02-22,72.0,61.800768,16.999263,14.02037,535.7814,4.14,580.9,4.515573702474285,3.7287633257668524,0.7868103767074324
2024-02-23,70.0,59.618699,17.654283,14.467048,536.174,4.11,575.65,5.676548895042856,4.118320439622053,1.558228455420803
2024-02-26,70.0,59.633317,18.262516,13.939844,536.3468,5.06,575.7,6.525443431727126,4.599745038043068,1.9256983936840584
2024-02-27,70.0,58.853224,18.637034,13.920872,536.465,5.6,574.0,6.980555180619717,5.075907066558398,1.9046481140613194
2024-02-28,68.0,57.093193,18.920076,13.734196,536.8416,-1.83,570.28,6.960821591511376,5.452889971548994,1.507931619962382
2024-02-29,70.0,58.337585,19.418583,12.698127,537.1908,-0.33,573.73,7.141248875355245,5.790561752310245,1.3506871230450006
2024-03-01,74.0,64.069101,20.331494,13.302415,537.824,2.72,591.35,8.60681157494389,6.353811716836974,2.252999858106916
2024-03-04,73.0,64.944521,21.529147,14.551264,538.5374,3.54,594.32,9.893884213368665,7.061826216143313,2.832057997225352
2024-03-05,65.0,51.677508,20.946172,14.467633,538.8082,-0.88,565.26,8.471347001725803,7.343730373259811,1.1276166284659919
2024-03-06,69.0,55.301615,20.404837,13.513867,539.1284,0.39,575.97,8.114642952698205,7.49791288914749,0.6167300635507145
2024-03-07,70.0,57.658147,20.120455,13.52384,540.3062,-1.35,583.35,8.331417353571737,7.66461378203234,0.666803571539397
2024-03-08,66.0,52.762792,19.41134,13.527224,541.327,-3.88,571.29,7.444258637976077,7.6205427532210885,-0.17628411524501164
2024-03-11,65.0,50.47805,18.056157,13.487307,542.2714,0.01,565.32,6.188117095694793,7.3340576217158295,-1.145940526021037
2024-03-12,68.0,54.527316,17.226547,13.592314,543.4576,0.13,576.72,6.042842473158771,7.075814592004418,-1.032972118845647
2024-03-13,63.0,48.690282,16.091897,12.883031,544.3834,-3.8,561.2,4.622096344697184,6.585070942542972,-1.962974597845788
2024-03-14,62.0,48.016192,14.954933,13.000593,545.5902,-2.1,559.31,3.305533465193662,5.92916344707311,-2.623629981879448
2024-03-15,59.0,44.74087,14.281639,13.463539,546.7428,-2.7,550.03,1.4960835343554209,5.042547464529572,-3.546463930174151
2024-03-18,62.0,49.018666,13.436734,13.089504,548.1518,-2.79,560.63,0.9069579927088398,4.215429570165425,-3.3084715774565856
2024-03-19,69.0,57.136477,13.296222,12.456698,550.1498,4.19,584.71,2.355968374692793,3.843537331070899,-1.487568956378106
2024-03-20,70.0,58.630124,13.691397,11.259415,551.9458,5.45,589.78,3.8688287209801047,3.8485956090527402,0.020233111927364433
2024-03-21,73.0,62.064221,14.749656,12.749926,553.9486,9.45,602.01,5.985641485495876,4.276004784341367,1.7096367011545084
2024-03-22,70.0,58.712496,15.441759,13.418445,555.729,5.99,594.2,6.952880643045319,4.811379956082158,2.1415006869631608
2024-03-25,67.0,54.688879,15.620184,13.541113,557.4462,-0.07,584.32,6.843305844623501,5.217765133790427,1.6255407108330742
2024-03-26,67.0,54.688879,15.918473,13.636537,559.2446,-0.93,584.32,6.6794702521890486,5.510106157470152,1.1693640947188966
2024-03-27,63.0,50.254058,15.384653,13.578253,560.518,-4.76,573.35,5.599889998832282,5.528062925742579,0.07182707308970304
2024-03-28,63.0,49.524688,14.859195,13.614236,561.7906,-3.82,571.5,4.54267025618708,5.33098439183148,-0.7883141356444003
2024-04-01,64.0,51.723155,14.660243,13.208048,563.4416,-1.27,576.89,4.092567377975797,5.083300989060344,-0.990733611084547
2024-04-02,62.0,48.72531,13.968682,12.594809,564.4918,-2.48,569.82,3.129295124357668,4.692499816119809,-1.5632046917621407
2024-04-03,65.0,52.518968,13.801081,12.41664,565.235,0.96,578.87,3.060870479792243,4.366173948854295,-1.3053034690620526
2024-04-04,61.0,47.591457,14.220818,12.555648,565.5992,-0.77,567.11,2.034260054793208,3.899791170042078,-1.8655311152488703
2024-04-05,64.0,51.095758,14.610574,12.417694,566.299,-0.25,575.45,1.8720523422749693,3.494243404488657,-1.6221910622136875
2024-04-08,65.0,51.477005,14.705739,12.394333,567.0926,1.15,576.36,1.7962251903899187,3.1546397616689097,-1.358414571278991
2024-04-09,62.0,48.19971,15.079203,12.274846,567.9098,-1.71,568.99,1.1284264224984781,2.7493970938348236,-1.6209706713363454
2024-04-10,53.0,44.95442,14.698181,12.64263,568.3364,-1.04,561.23,-0.02666863978117817,2.1941839471116236,-2.2208525868928017
2024-04-11,52.0,45.332422,14.128348,12.603169,568.7122,-2.34,561.97,-0.8723223935354554,1.580882678982208,-2.4532050725176635
2024-04-12,51.0,43.253262,13.297749,12.741052,569.1884,-3.33,557.16,-1.908634338573279,0.8829792754711107,-2.7916136140443895
2024-04-15,47.0,38.072999,12.770463,13.380933,569.2666,-4.41,543.91,-3.7557888899441423,-0.04477435761193993,-3.7110145323322024
2024-04-16,46.0,37.055797,12.426827,14.952005,569.0474,-3.59,541.09,-5.385146001246653,-1.1128486863388827,-4.272297314907771
2024-04-17,41.0,32.56674,12.924971,17.679476,568.4162,-6.12,527.58,-7.678059453107721,-2.4258908396926504,-5.252168613415071
2024-04-18,40.0,30.266541,13.848069,20.22997,567.9618,-6.72,519.71,-10.014808631025971,-3.9436743979593145,-6.0711342330666564
2024-04-19,38.0,27.844491,15.132423,21.992195,567.0904,-6.1,510.71,-12.44941486864252,-5.644822492095956,-6.804592376546564
2024-04-22,40.0,31.002574,16.325037,22.940623,565.9864,-4.73,515.49,-13.83368568308697,-7.282595130294159,-6.55109055279281
2024-04-23,44.0,38.308557,16.300251,23.059328,565.0304,-0.02,527.5,-13.802516826220426,-8.586579469479414,-5.215937356741012
2024-04-24,44.0,38.320268,15.593766,22.82543,564.2022,1.5,527.52,-13.619207701026312,-9.593105115788793,-4.026102585237519
2024-04-25,45.0,39.911313,15.454159,22.806431,563.8338,3.8,530.11,-13.11377510777129,-10.297239114185293,-2.8165359935859957
2024-04-26,48.0,47.536053,14.394841,22.323564,563.4524,5.46,543.66,-11.487424499292047,-10.535276191206645,-0.9521483080854019
2024-04-29,48.0,48.111681,13.415122,21.399731,563.191,3.27,544.76,-9.994558073853455,-10.427132567736008,0.4325744938825533
2024-04-30,44.0,41.756031,13.055299,21.054528,562.7446,0.58,530.59,-9.841405654220921,-10.309987185032991,0.4685815308120702
2024-05-01,42.0,38.50489,13.353272,20.166974,562.2286,-1.5,522.18,-10.280144862152952,-10.304018720456984,0.023873858304032325
2024-05-02,42.0,39.231936,14.022492,19.763492,561.8248,-3.73,523.38,-10.411007263100828,-10.325416428985754,-0.08559083411507373
2024-05-03,46.0,46.875251,13.660174,18.06437,560.9456,-1.44,536.94,-9.31318142608734,-10.122969428406071,0.8097880023187312
2024-05-06,49.0,51.078007,12.906862,15.965128,560.3434,2.82,545.54,-7.660888460608476,-9.630553234846554,1.969664774238078
2024-05-07,51.0,52.97408,12.385712,14.516573,559.8216,5.25,549.61,-5.954380998075408,-8.895318787492325,2.9409377894169175
2024-05-08,51.0,53.394669,11.901788,13.753081,559.3514,5.18,550.49,-4.479318102950401,-8.012118650583941,3.5328005476335402
2024-05-09,51.0,53.040541,11.476282,12.809448,558.9434,2.41,549.88,-3.321256654029753,-7.073946251273104,3.752689597243351
2024-05-10,53.0,56.517903,11.746721,12.770648,558.603,2.05,556.71,-1.8312511695017974,-6.025407234918843,4.1941560654170456
2024-05-13,53.0,56.860422,11.997844,13.561317,557.9238,1.42,557.39,-0.5887539816864091,-4.938076584272356,4.349322602585947
2024-05-14,61.0,58.033146,12.153471,14.509395,557.23,1.66,559.63,0.5701113817780197,-3.8364389910622814,4.406550372840301
2024-05-15,66.0,66.924972,13.589214,17.183413,557.5288,5.51,580.2,3.1124690154691734,-2.4466573897559902,5.559126405225164
2024-05-16,62.0,59.688219,14.922404,17.771945,557.3948,2.26,569.27,4.196966090122146,-1.117932693780363,5.314898783902509
2024-05-17,62.0,58.115523,15.673646,17.087596,557.0624,1.68,566.73,4.796193529350262,0.06489255084576195,4.7313009785045
2024-05-20,63.0,61.413207,16.498532,16.928973,557.1242,2.64,574.38,5.8212726509182176,1.2161685708602532,4.605104080057965
2024-05-21,62.0,59.532683,17.264497,17.070229,557.2484,-1.49,571.53,6.3307076019937085,2.2390763770869446,4.091631224906764
2024-05-22,63.0,60.268239,18.427969,17.024712,557.1766,0.68,573.13,6.785328061075575,3.148326713884671,3.6370013471909037
2024-05-23,67.0,65.781644,20.582338,17.829928,557.6786,3.45,586.3,8.114784796127537,4.141618330333245,3.973166465794293
2024-05-24,67.0,66.203483,22.582824,18.996462,558.2404,2.27,587.4,9.151655060956045,5.143625676457805,4.00802938449824
2024-05-28,66.0,66.422333,24.440418,19.93571,558.9986,2.87,587.94,9.902802361765112,6.095461013519267,3.8073413482458447
2024-05-29,64.0,60.393773,25.611501,19.328929,559.3902,1.24,580.21,9.761817456566973,6.828732302128809,2.9330851544381646
2024-05-30,59.0,50.507517,25.357917,17.103993,558.9906,-3.68,564.73,8.30524161965593,7.124034165634233,1.1812074540216972
2024-05-31,59.0,48.343866,23.588316,14.445402,558.411,-4.53,560.8,6.7558988229916395,7.050407097105715,-0.2945082741140759
2024-06-03,60.0,48.573277,22.143839,12.941961,557.5944,-4.55,561.18,5.495349351838854,6.739395548052343,-1.244046196213489
2024-06-04,61.0,48.926811,20.80254,12.073265,556.945,-3.19,561.73,4.488988947353505,6.289314227912576,-1.800325280559071
2024-06-05,69.0,62.321347,21.081687,12.144819,557.0214,4.15,588.14,5.756153998570312,6.182682182044124,-0.4265281834738115
2024-06-06,64.0,54.059861,21.561583,11.369696,556.812,2.33,573.85,5.543406913357671,6.054827128306833,-0.5114202149491618
2024-06-07,64.0,52.794047,22.007201,10.332998,556.774,1.83,571.45,5.122099004278084,5.868281503501084,-0.746182499223
2024-06-10,66.0,55.02897,22.092256,9.783569,556.8676,2.57,576.18,5.110964898825159,5.716818182565899,-0.60585328374074
2024-06-11,67.0,56.767216,22.415292,9.248557,556.928,-1.4,579.91,5.341546840150386,5.641763914082796,-0.30021707393241037
2024-06-12,70.0,61.486438,23.372631,9.373449,557.3494,2.97,590.89,6.337227314520192,5.780856594170276,0.556370720349916
2024-06-13,68.0,58.750294,24.431275,9.637376,557.5028,2.64,586.54,6.698091192564789,5.9643035138491785,0.7337876787156103
2024-06-14,69.0,60.353275,25.363479,10.021058,557.9648,2.44,590.21,7.197251311345326,6.210893073348408,0.9863582379969182
2024-06-17,74.0,68.451362,27.224667,12.458449,558.7102,5.66,612.72,9.301980734192284,6.829110605517183,2.472870128675101
2024-06-18,74.0,70.629742,29.13593,15.309368,559.5892,4.98,620.31,11.450449874779679,7.753378459369683,3.6970714154099955
2024-06-20,72.0,64.253006,30.988246,16.362657,560.413,4.03,610.18,12.19514279262114,8.641731326019976,3.5534114666011654
