date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,68.0,55.225688,33.882657,1.595828,39.0774,-2.95,41.1,0.0,0.0,0.0
2024-02-07,64.0,49.96117,32.042415,1.554542,39.1376,-4.87,40.42,-0.05424501424501216,-0.010849002849002433,-0.04339601139600972
2024-02-08,61.0,46.38941,30.346528,1.521277,39.1888,-5.27,39.91,-0.13681025316352446,-0.03604125291190684,-0.10076900025161763
2024-02-09,60.0,45.095952,28.974862,1.397567,39.2338,-4.01,39.72,-0.215095722365632,-0.07185214680265188,-0.14324357556298012
2024-02-12,62.0,48.206437,27.585081,1.309505,39.2806,-2.43,40.1,-0.24366586806681312,-0.10621489105548414,-0.13745097701132897
2024-02-13,62.0,48.454713,25.872111,1.269525,39.3166,-0.72,40.13,-0.2608799039515901,-0.13714789363470534,-0.12373201031688477
2024-02-14,62.0,48.631499,24.164644,1.192556,39.348,0.6,40.15,-0.2697982522493376,-0.1636779653576318,-0.10612028689170583
2024-02-15,65.0,52.491919,22.457355,1.099043,39.399,2.19,40.59,-0.23861122311225103,-0.17866461690855565,-0.05994660620369538
2024-02-16,64.0,51.543834,21.513991,1.03243,39.4404,0.97,40.49,-0.21943493278419623,-0.18681868008368377,-0.032616252700512466
2024-02-20,66.0,51.637905,20.245703,0.98004,39.4804,0.92,40.5,-0.20111236990285164,-0.18967741804751734,-0.011434951855334302
2024-02-21,67.0,57.028219,18.866364,0.951714,39.5294,2.37,41.1,-0.1366019588715588,-0.17906232621232562,0.04246036734076683
2024-02-22,65.0,53.097964,17.86204,0.955571,39.579,0.34,40.73,-0.11401856608213023,-0.16605357418628655,0.052035008104156316
2024-02-23,64.0,52.362714,16.611779,0.921641,39.6388,0.42,40.66,-0.10060971342851133,-0.15296480203473153,0.05235508860622021
2024-02-26,60.0,43.395451,16.826141,0.911403,39.6866,-2.0,39.69,-0.16633657002833502,-0.15563915563345224,-0.010697414394882782
2024-02-27,61.0,45.865667,17.025191,0.895565,39.7454,-2.85,39.93,-0.19679109790536842,-0.1638695440878355,-0.03292155381753292
2024-02-28,62.0,47.609705,16.791291,0.820684,39.79,-1.55,40.1,-0.20484759583859358,-0.17206515443798712,-0.03278244140060646
2024-02-29,62.0,46.844864,16.536978,0.736954,39.843,-1.57,40.02,-0.21520698771404767,-0.18069352109319922,-0.03451346662084845
2024-03-01,64.0,48.83647,16.420449,0.593152,39.8936,1.28,40.2,-0.20651184473654638,-0.18585718582186866,-0.020654658914677715
2024-03-04,65.0,50.067734,16.696852,0.451512,39.9484,0.95,40.31,-0.18857107066884993,-0.18639996279126492,-0.00217110787758501
2024-03-05,65.0,50.533904,15.735845,0.386458,40.0094,0.62,40.35,-0.16917506738882082,-0.1829549837107761,0.013779916321955271
2024-03-06,55.0,45.708498,15.085817,0.349203,40.0594,-0.22,39.93,-0.1855551210310793,-0.18347501117483675,-0.0020801098562425457
2024-03-07,53.0,41.631263,15.078429,0.380225,40.1002,-1.67,39.53,-0.22818274002679573,-0.19241655694522855,-0.03576618308156718
2024-03-08,53.0,41.432261,15.071569,0.405032,40.1408,-1.98,39.51,-0.26057551570690407,-0.20604834869756367,-0.054527167009340405
2024-03-11,56.0,49.492467,14.366031,0.39101,40.1972,-0.55,40.13,-0.23352626000662013,-0.21154393095937496,-0.021982329047245175
2024-03-12,56.0,49.492467,13.652305,0.390652,40.25,0.5,40.13,-0.20967255528410078,-0.21116965582432015,0.0014971005402193704
2024-03-13,56.0,51.128032,12.833989,0.390365,40.3012,1.85,40.26,-0.17822395408800418,-0.20458051547705697,0.02635656138905279
2024-03-14,54.0,45.188201,12.848221,0.40216,40.319,0.66,39.77,-0.19064201350317234,-0.20179281508228006,0.011150801579107722
2024-03-15,52.0,42.173131,13.30905,0.419431,40.3256,-1.59,39.49,-0.2205348861104568,-0.20554122928791543,-0.014993656822541362
2024-03-18,55.0,48.040181,13.671346,0.413887,40.3368,-0.5,39.93,-0.20634229472174326,-0.20570144237468102,-0.0006408523470622374
2024-03-19,55.0,48.551224,13.802508,0.405168,40.3322,-0.72,39.97,-0.18968038073091265,-0.20249723004592735,0.0128168493150147
2024-03-20,55.0,50.516683,13.428755,0.332424,40.3326,0.88,40.12,-0.16249876286651954,-0.19449753661004582,0.031998773743526276
2024-03-21,65.0,55.628085,12.524295,0.314758,40.3626,2.66,40.54,-0.10584651225633479,-0.17676733173930365,0.07092081948296886
2024-03-22,56.0,53.231277,12.108713,0.291125,40.3884,1.1,40.37,-0.07381587132520195,-0.15617703965648333,0.08236116833128138
2024-03-25,66.0,58.847454,11.856747,0.33565,40.4478,2.25,40.87,-0.007993393429586604,-0.126540310411104,0.1185469169815174
2024-03-26,66.0,58.544612,11.856399,0.373777,40.4936,1.82,40.85,0.04207257521716912,-0.09281773328544939,0.13489030850261852
2024-03-27,69.0,65.198697,13.117102,0.485251,40.5386,2.47,41.54,0.13586132472426016,-0.047081921683507486,0.18294324640776766
2024-03-28,70.0,68.511845,14.755111,0.617305,40.6004,3.94,41.96,0.24129853502498833,0.010594169658191675,0.23070436536679664
2024-04-01,71.0,70.7933,16.499138,0.753834,40.6672,3.45,42.28,0.34668326064493016,0.07781198785553937,0.26887127278939077
2024-04-02,72.0,72.534544,18.492238,0.886675,40.7314,4.14,42.54,0.44603957546801354,0.1514575053780342,0.29458207008997933
2024-04-03,72.0,74.428891,20.567498,1.021017,40.7966,3.13,42.84,0.5427313939138187,0.22971228308519112,0.31301911082862766
2024-04-04,70.0,67.874845,22.965891,1.080844,40.801,1.17,42.45,0.5811910078652147,0.30000802804119586,0.28118297982401885
2024-04-05,68.0,62.832998,23.235283,1.081593,40.8178,-0.38,42.12,0.5783751383642866,0.355681450105814,0.22269368825847258
2024-04-08,66.0,57.405845,23.485433,1.048344,40.8066,-1.9,41.73,0.5384666920218066,0.39223849848901254,0.1462281935327941
2024-04-09,62.0,47.353895,21.936896,1.030335,40.7754,-4.67,40.84,0.4300658672005184,0.39980397223131375,0.030261894969204672
2024-04-10,53.0,44.3471,21.251761,1.016718,40.7448,-4.55,40.52,0.3147083449935195,0.3827848467837549,-0.06807650179023539
2024-04-11,52.0,41.179254,20.615564,1.020826,40.6986,-4.65,40.16,0.19202415129866068,0.3446327076867361,-0.1526085563880754
2024-04-12,50.0,37.640212,20.531178,1.024,40.646,-4.82,39.72,0.05861603200725796,0.28742937255084045,-0.2288133405435825
2024-04-15,53.0,42.368115,20.292776,0.985196,40.5984,-1.79,40.11,-0.015462876634238398,0.2268509227138247,-0.2423137993480631
2024-04-16,51.0,39.55273,20.421185,0.995045,40.5512,-1.85,39.77,-0.10044819962534035,0.1613910982459917,-0.2618392978713321
2024-04-17,51.0,39.67969,20.676258,1.006298,40.5192,-0.95,39.78,-0.16508971251437288,0.09609493609391881,-0.2611846486082917
2024-04-18,53.0,44.104752,20.52845,1.005835,40.4998,1.03,40.13,-0.18593318030475814,0.03968931281418342,-0.22562249311894156
2024-04-19,55.0,48.305434,19.462704,1.007176,40.5012,0.95,40.49,-0.17142668720259024,-0.002533887189171316,-0.16889280001341894
2024-04-22,46.0,33.900888,20.165716,1.133223,40.475,-2.94,38.6,-0.3088768514421716,-0.06380248003977138,-0.2450743714024002
2024-04-23,51.0,44.309654,20.818512,1.166333,40.4746,-0.2,39.7,-0.3252964746903615,-0.11610127896988941,-0.20919519572047207
2024-04-24,50.0,42.920116,21.42468,1.206596,40.4624,-1.59,39.49,-0.3512059062986026,-0.16312220443563205,-0.18808370186297055
2024-04-25,48.0,41.134009,21.672377,1.244503,40.4442,-3.14,39.22,-0.3890414335552066,-0.20830605025954696,-0.18073538329565964
2024-04-26,51.0,45.309768,21.624463,1.230269,40.4348,2.8,39.68,-0.3775559756103277,-0.24215603532970315,-0.13539994028062458
2024-04-29,53.0,48.796226,20.103084,1.17274,40.4248,0.98,40.09,-0.3315482125411435,-0.26003447077199127,-0.07151374176915226
2024-04-30,50.0,44.341357,19.290262,1.093015,40.4048,0.0,39.49,-0.33958716497935626,-0.2759450096134643,-0.06364215536589196
2024-05-01,50.0,42.329828,18.935812,0.95729,40.3788,-0.05,39.2,-0.3651494534710693,-0.2937858983849853,-0.071363555086084
2024-05-02,49.0,40.488222,19.065499,0.836931,40.3354,-1.89,38.93,-0.4025541016799963,-0.3155395390439875,-0.08701456263600876
2024-05-03,49.0,40.209126,19.185922,0.712419,40.2986,-2.99,38.89,-0.4304631098017566,-0.33852425319554136,-0.09193885660621526
2024-05-06,52.0,44.722999,19.011514,0.56958,40.272,-0.41,39.33,-0.4123238642013973,-0.3532841753967126,-0.05903968880468474
2024-05-07,52.0,44.558333,18.416345,0.512118,40.2644,0.28,39.31,-0.39500879868315764,-0.3616291000540016,-0.03337969862915602
2024-05-08,53.0,46.366,17.863687,0.470248,40.2554,1.41,39.48,-0.3633800858277496,-0.36197929720875127,-0.0014007886189983387
2024-05-09,55.0,49.593498,16.846381,0.454004,40.2492,2.31,39.79,-0.30972932691449984,-0.351529303149901,0.04179997623540116
2024-05-10,65.0,55.294369,16.382301,0.488839,40.2568,2.72,40.4,-0.21550460894071222,-0.3243243643080633,0.10881975536735106
2024-05-13,65.0,56.510059,16.294408,0.519552,40.2636,3.13,40.54,-0.1280578400559378,-0.2850710594576382,0.15701321940170043
2024-05-14,64.0,55.925138,16.272995,0.552886,40.2672,2.56,40.49,-0.06207466967550346,-0.24047178150121126,0.1783971118257078
2024-05-15,64.0,55.925142,16.586535,0.582023,40.27,1.76,40.49,-0.009671049922445718,-0.19431163518545816,0.18464058526301244
2024-05-16,55.0,52.878231,16.227434,0.587155,40.2764,-0.37,40.25,0.01235082937037646,-0.15297914227429127,0.16532997164466773
2024-05-17,54.0,50.531097,15.276788,0.565033,40.287,-1.18,40.06,0.014306993153979874,-0.11952191518863704,0.1338289083426169
2024-05-20,55.0,51.266744,14.394045,0.515886,40.2992,-0.91,40.12,0.02046288223624515,-0.09152495570366061,0.11198783793990576
2024-05-21,52.0,45.230446,14.440973,0.516549,40.289,-2.15,39.62,-0.014833362867229027,-0.0761866371363743,0.061353274269145275
2024-05-22,53.0,47.494083,14.359477,0.513315,40.2822,-1.14,39.79,-0.028756821419896994,-0.06670067399307884,0.03794385257318185
2024-05-23,52.0,43.40311,15.041062,0.504261,40.2656,-1.57,39.43,-0.06805574967147976,-0.06697168912875903,-0.0010840605427207273
2024-05-24,53.0,47.589587,15.673962,0.503901,40.265,-0.95,39.74,-0.0733405994449825,-0.06824547119200372,-0.005095128252978781
2024-05-28,53.0,43.355971,16.718518,0.505979,40.2624,-0.66,39.36,-0.10695875126815224,-0.07598812720723343,-0.030970624060918814
2024-05-29,52.0,40.688809,17.910274,0.522316,40.2458,-1.73,39.1,-0.15281959669920298,-0.09135442110562733,-0.061465175593575644
2024-05-30,65.0,54.841927,17.103935,0.524556,40.253,2.28,40.33,-0.08888926651898288,-0.09086139018829845,0.0019721236693155675
2024-05-31,68.0,61.446862,16.800396,0.567647,40.2736,3.55,41.15,0.02762468751416236,-0.06716417464780629,0.09478886216196865
2024-06-03,68.0,59.503751,16.810312,0.567509,40.2824,4.12,40.98,0.10503448412116967,-0.0327244428940111,0.13775892701518078
2024-06-04,70.0,63.71915,16.502078,0.641518,40.3062,6.29,41.56,0.2107540172563347,0.01597124913605806,0.19478276812027662
2024-06-05,68.0,61.233782,16.435267,0.66945,40.3158,2.53,41.35,0.27442881937356134,0.06766276318355872,0.2067660561900026
2024-06-06,68.0,60.989791,16.373229,0.690836,40.3254,0.44,41.33,0.31959364930160206,0.1180489404071674,0.20154470889443465
2024-06-07,65.0,56.280457,15.676187,0.694343,40.3134,-0.1,40.94,0.3202259958343774,0.15848435149260942,0.16174164434176797
2024-06-10,62.0,50.566215,14.908037,0.694382,40.2824,-2.77,40.41,0.2747929226525372,0.18174606572459498,0.0930468569279422
2024-06-11,63.0,50.667989,14.371403,0.693249,40.2452,-2.25,40.42,0.23686338756532166,0.19276953009274034,0.04409385747258132
2024-06-12,52.0,44.285703,14.800063,0.703456,40.1898,-3.77,39.77,0.1525953656301411,0.1847346972002205,-0.03213933157007942
2024-06-13,53.0,44.40174,15.550383,0.711347,40.1286,-2.83,39.78,0.085632153394549,0.1649141884390862,-0.07928203504453721
2024-06-14,52.0,43.332683,16.162628,0.723474,40.073,-1.83,39.67,0.023417304453332122,0.1366148116419354,-0.11319750718860327
2024-06-17,51.0,41.288858,17.342161,0.742728,40.0198,-2.38,39.46,-0.042345523685270337,0.10082274457649426,-0.1431682682617646
2024-06-18,63.0,48.945238,17.267535,0.743036,39.9868,0.78,40.08,-0.04392784745557066,0.07187262617008129,-0.11580047362565195
2024-06-20,63.0,50.730868,16.680473,0.730455,39.9748,1.16,40.24,-0.03190342479747699,0.05111741597656964,-0.08302084077404662
2024-06-21,63.0,50.730871,16.135345,0.723001,39.9692,1.44,40.24,-0.022119009042015136,0.036470130972852684,-0.05858914001486782
2024-06-24,67.0,60.130805,15.685047,0.721737,39.9894,4.33,41.17,0.05998694642499203,0.04117349406328055,0.018813452361711475
2024-06-25,66.0,58.958501,15.804155,0.723822,40.0166,2.5,41.08,0.11645187510797683,0.05622917027221981,0.06022270483575702
2024-06-26,66.0,58.144646,15.700013,0.69187,40.0348,1.94,41.02,0.15457736766463626,0.07589880975070311,0.07867855791393315
2024-06-27,65.0,55.39948,15.33103,0.614589,40.0558,1.44,40.82,0.16673178641798359,0.0940654050841592,0.07266638133382439
2024-06-28,67.0,59.702215,15.719795,0.627212,40.085,0.17,41.24,0.20785867533962943,0.11682405913525325,0.09103461620437618
2024-07-01,69.0,64.137768,16.554235,0.66354,40.1172,1.61,41.74,0.27759787691255156,0.14897882269071291,0.12861905422183864
2024-07-02,66.0,55.688375,16.198205,0.666895,40.1294,0.2,41.1,0.2780192128809347,0.17478690072875727,0.1032323121521774
2024-07-03,66.0,55.883963,15.867605,0.644072,40.1798,0.73,41.12,0.2767764508859969,0.19518481076020522,0.08159164012579168
2024-07-05,66.0,57.402604,15.56062,0.639941,40.2112,0.07,41.27,0.28461444133571945,0.2130707368753081,0.07154370446041136
2024-07-08,68.0,59.974551,15.586277,0.652016,40.252,-0.5,41.53,0.3082525883679992,0.2321071071738463,0.07614548119415288
2024-07-09,67.0,56.712464,15.884791,0.664486,40.2936,0.49,41.3,0.30491207577656354,0.24666810089438979,0.058243974882173755
2024-07-10,65.0,53.703544,15.145751,0.667265,40.3216,-0.1,41.08,0.2812702260165878,0.2535885259188294,0.027681700097758388
2024-07-11,66.0,56.205822,14.820845,0.675881,40.3458,0.07,41.3,0.27709190810188744,0.25828920235544106,0.01880270574644638
2024-07-12,67.0,57.662024,14.838598,0.651876,40.3846,-0.24,41.43,0.2810309250279559,0.26283754688994404,0.018193378138011862
2024-07-15,64.0,49.020272,13.920674,0.6058,40.4164,-1.23,40.79,0.2298602867218449,0.2562420948563242,-0.026381808134479323
2024-07-16,67.0,56.294644,13.219271,0.549,40.4668,0.9,41.45,0.23979941298661345,0.25295355848238205,-0.013154145495768599
2024-07-17,71.0,61.494496,13.538771,0.475702,40.5296,1.77,42.03,0.2911215271486185,0.26058715221562934,0.03053437493298916
2024-07-18,71.0,61.831764,14.264369,0.459477,40.5844,1.54,42.07,0.3312044197012014,0.27471060571274375,0.05649381398845765
2024-07-19,69.0,55.899799,14.367491,0.411047,40.6306,2.03,41.62,0.32293655010905553,0.2843557945920061,0.038580755517049425
2024-07-22,49.0,35.360135,15.489516,0.591801,40.6228,-5.69,39.09,0.1109553240740766,0.2496757004884202,-0.1387203764143436
2024-07-23,48.0,34.287593,16.531396,0.779001,40.6048,-7.47,38.89,-0.07234569716784733,0.1852714209571667,-0.25761711812501403
2024-07-24,51.0,41.713022,16.699496,0.838979,40.5902,-5.7,39.67,-0.15291093378566956,0.11763495000859946,-0.270545883794269
2024-07-25,52.0,44.152655,15.508078,0.871278,40.5784,-4.01,39.95,-0.1919530885855636,0.05571734228976685,-0.24767043087533044
2024-07-26,53.0,45.38358,14.548555,0.892029,40.5704,2.56,40.09,-0.20918608065287714,0.002736657701238057,-0.21192273835411518
2024-07-29,53.0,44.926559,13.65757,0.91034,40.5612,2.93,40.03,-0.2250901504417655,-0.042828703927362655,-0.18226144651440285
2024-07-30,52.0,45.025924,12.703598,0.90519,40.557,0.93,40.04,-0.23418775326278762,-0.08110051379444766,-0.15308723946833996
2024-07-31,54.0,49.715663,12.435165,0.904164,40.5662,1.43,40.52,-0.20035610016515193,-0.10495163106858851,-0.09540446909656342
2024-08-01,63.0,52.702986,12.604021,0.90075,40.5808,1.9,40.85,-0.14524177252266668,-0.11300965935940416,-0.03223211316326252
2024-08-02,64.0,53.778329,13.484267,0.894441,40.6078,2.35,40.97,-0.09083320502473669,-0.10857436849247068,0.017741163467733995
2024-08-05,51.0,43.414178,13.277119,0.897024,40.608,-0.6,39.8,-0.14050360707023657,-0.11496021620802387,-0.025543390862212703
2024-08-06,53.0,47.683163,13.293114,0.887847,40.6246,-0.64,40.26,-0.14112282682587818,-0.12019273833159473,-0.020930088494283447
2024-08-07,53.0,47.86733,13.546453,0.883172,40.6354,-1.4,40.28,-0.13840429157088607,-0.12383504897945301,-0.014569242591433065
2024-08-08,54.0,50.135623,13.852851,0.866544,40.6586,-1.1,40.52,-0.11555182900278282,-0.12217840498411897,0.006626575981336147
2024-08-09,63.0,52.278534,13.809407,0.843097,40.6916,2.39,40.75,-0.07798306968016533,-0.11333933792332825,0.03535626824316292
2024-08-12,54.0,50.06236,13.996768,0.840271,40.6956,0.67,40.53,-0.06521001813474214,-0.10371347396561104,0.03850345583086889
2024-08-13,63.0,52.525254,14.170747,0.813481,40.6882,1.24,40.78,-0.03451648751500613,-0.08987407667549006,0.05535758916048393
