date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,45.0,62.080083,19.09283,3.455648,147.1208,3.34,152.35,0.0,0.0,0.0
2024-02-07,44.0,61.320988,19.527115,3.649384,147.2654,2.87,152.13,-0.017549857549852277,-0.0035099715099704554,-0.014039886039881821
2024-02-08,47.0,65.326534,20.10277,3.915526,147.4594,1.2,154.06,0.1228603663931267,0.021764096070648976,0.10109627032247773
2024-02-09,42.0,55.620269,20.967244,3.95963,147.57,-0.85,151.04,-0.009443422442330984,0.015522592368052986,-0.02496601481038397
2024-02-12,43.0,57.938023,21.76997,4.070666,147.7334,-0.18,152.08,-0.0300296567442615,0.00641214254559009,-0.03644179928985159
2024-02-13,41.0,53.644459,21.430258,3.987552,147.8734,-1.01,150.6,-0.1638789325450034,-0.02764607247252861,-0.1362328600724748
2024-02-14,42.0,54.647149,21.11481,3.844578,147.9974,-1.98,151.01,-0.2341724798812379,-0.06895135395427048,-0.16522112592696742
2024-02-15,48.0,62.079959,21.871452,3.700933,148.1892,2.26,154.46,-0.011363464490756314,-0.057433776061567646,0.04607031157081133
2024-02-16,48.0,62.406904,22.783511,3.496378,148.4246,1.68,154.63,0.17689275513984626,-0.010568469821284864,0.18746122496113113
2024-02-20,49.0,60.330959,23.463334,3.154453,148.654,2.26,154.0,0.2721146621992432,0.045968156582820746,0.22614650561642244
2024-02-21,50.0,63.333327,24.094598,2.679075,148.9144,2.93,155.44,0.4584894935170496,0.12847242396966652,0.3300170695473831
2024-02-22,50.0,63.297497,25.04786,2.418521,149.1368,0.63,155.43,0.5984869882131534,0.2224753368183639,0.3760116513947895
2024-02-23,49.0,60.461283,25.512688,2.388272,149.343,0.02,154.66,0.6399267690922272,0.3059656232731366,0.33396114581909064
2024-02-26,48.0,59.675936,26.1775,2.349747,149.582,0.29,154.45,0.6483490843782249,0.3744423154941543,0.2739067688840706
2024-02-27,45.0,51.777641,24.457928,2.233592,149.733,-2.11,152.16,0.4648811082133477,0.392530074037993,0.07235103417535471
2024-02-28,45.0,52.311908,22.861183,2.170533,149.7812,-1.99,152.34,0.3301995757968825,0.38006397438977096,-0.04986439859288844
2024-02-29,45.0,51.1921,21.23138,1.835433,149.8344,-1.71,152.01,0.19459211221365535,0.3429696019545479,-0.14837748974089254
2024-03-01,46.0,53.775428,20.264272,1.455978,149.897,-1.06,152.81,0.14994703832689993,0.30436508922901834,-0.1544180509021184
2024-03-04,33.0,42.01167,20.234521,1.70744,149.8418,-2.16,148.88,-0.20024436757668695,0.2034431978678773,-0.40368756544456424
2024-03-05,34.0,44.378964,20.206896,1.847339,149.8286,-1.81,149.59,-0.415690689950452,0.07961642030421145,-0.49530711025466345
2024-03-06,32.0,41.167093,19.292034,2.079326,149.781,-2.42,148.33,-0.680263270842147,-0.07235951792506023,-0.6079037529170868
2024-03-07,33.0,44.723179,18.44252,2.188394,149.7474,-2.25,149.37,-0.7968342299926974,-0.21725446033858767,-0.5795797696541097
2024-03-08,42.0,46.433085,17.680288,2.2162,149.6968,0.67,149.88,-0.8384002608941898,-0.34148362044970815,-0.4969166404444817
2024-03-11,44.0,52.948618,16.871452,2.201804,149.6986,1.61,152.0,-0.6922950114763466,-0.41164589865503587,-0.2806491128213108
2024-03-12,44.0,52.591174,16.334687,2.202739,149.741,2.4,151.89,-0.5787106136535272,-0.44505884165473414,-0.13365177199879302
2024-03-13,47.0,58.126171,16.742044,2.20018,149.8356,3.03,153.89,-0.3235808362863395,-0.42076324058105524,0.09718240429471575
2024-03-14,50.0,62.404086,17.412807,2.291671,149.96,3.88,155.7,0.024382161209729247,-0.33173416022289837,0.3561163214326276
2024-03-15,50.0,61.840243,18.458751,2.34763,150.0244,2.34,155.55,0.2847590719407833,-0.20843551379016206,0.4931945857309454
2024-03-18,50.0,61.283686,19.429984,2.38635,150.1194,2.32,155.41,0.47434486727772196,-0.07187943757658527,0.5462243048543072
2024-03-19,51.0,64.276223,20.389716,2.522712,150.2438,1.77,156.62,0.7139993238263287,0.08529631470399751,0.6287030091223311
2024-03-20,48.0,56.264119,20.752814,2.483659,150.3448,-0.74,154.55,0.7284978373749027,0.21393661923817858,0.5145612181367241
2024-03-21,48.0,57.12604,21.089977,2.456159,150.528,-0.44,154.86,0.7562844467092873,0.32240618473240035,0.43387826197688695
2024-03-22,47.0,56.354413,21.221438,2.456159,150.7312,-0.48,154.66,0.753481540099898,0.4086212558058999,0.34486028429399807
2024-03-25,50.0,61.431779,22.172178,2.563287,150.955,-0.1,156.47,0.8870863108179208,0.504314266808304,0.38277204400961673
2024-03-26,48.0,56.720639,22.601676,2.610698,151.115,0.47,155.27,0.8859266717985008,0.5806367478063434,0.3052899239921574
2024-03-27,50.0,59.714996,23.000495,2.704309,151.3682,0.96,156.35,0.9610759384152061,0.656724585928116,0.3043513524870901
2024-03-28,51.0,63.240118,24.057031,2.861538,151.6606,1.99,157.74,1.1198843274919454,0.749356534240882,0.37052779325106344
2024-04-01,53.0,66.301498,25.497285,3.103027,152.0058,1.67,159.08,1.338439226882656,0.8671730727692368,0.4712661541134191
2024-04-02,54.0,67.809648,27.291694,3.147149,152.3566,2.9,159.78,1.5502592850733095,1.0037903152300514,0.5464689698432581
2024-04-03,55.0,69.208883,28.957931,3.21439,152.7156,2.62,160.44,1.7511979712901677,1.1532718464420748,0.5979261248480929
2024-04-04,56.0,69.745344,30.771309,3.078673,153.0876,1.87,160.69,1.9086149138100836,1.3043404599156767,0.6042744538944069
2024-04-05,58.0,71.679533,32.512436,3.012262,153.4212,1.58,161.6,2.082789271467419,1.4600302222260253,0.6227590492413939
2024-04-08,58.0,69.933515,34.217588,2.850777,153.6752,0.93,161.27,2.1691903861965045,1.6018622550201211,0.5673281311763834
2024-04-09,59.0,71.582559,35.809336,2.861106,153.9324,0.97,162.0,2.2703970671244633,1.7355692174409896,0.5348278496834737
2024-04-10,61.0,73.043876,37.35786,2.826898,154.2042,1.23,162.67,2.3772638733543374,1.8639081486236593,0.5133557247306781
2024-04-11,59.0,68.619899,37.562334,2.821232,154.4396,0.18,161.89,2.3716778796785434,1.9654620948346362,0.4062157848439072
2024-04-12,54.0,55.115874,36.284102,2.769834,154.6702,-1.43,158.96,2.106541527030231,1.9936779812737553,0.11286354575647572
2024-04-15,52.0,50.146597,34.605826,2.703717,154.8642,-2.72,157.59,1.7655196948752234,1.948046323994049,-0.18252662911882567
2024-04-16,57.0,45.886347,32.429803,2.662019,154.945,-3.93,156.28,1.3737160406811029,1.8331802673314601,-0.45946422665035724
2024-04-17,57.0,46.336097,30.409211,2.669953,155.0264,-3.39,156.4,1.060665131660869,1.678677240197342,-0.6180121085364729
2024-04-18,58.0,50.643334,28.319007,2.528016,155.1308,-0.87,157.57,0.8966433068540027,1.5222704535286742,-0.6256271466746715
2024-04-19,62.0,58.155421,27.679337,2.394678,155.2882,1.53,160.0,0.9517641756594344,1.4081691979548263,-0.4564050222953919
2024-04-22,65.0,62.953273,27.867499,2.281816,155.4454,3.61,161.92,1.1372661193028932,1.3539885822244397,-0.2167224629215465
2024-04-23,66.0,65.043984,28.097592,2.323652,155.6816,4.12,162.85,1.3438301364674032,1.3519568930730326,-0.008126756605629337
2024-04-24,67.0,66.614827,28.671918,2.268526,155.9114,3.81,163.57,1.5477896355396865,1.3911234415663636,0.15666619397332293
2024-04-25,70.0,70.056439,29.766409,2.394769,156.205,3.3,165.28,1.8263585919576428,1.4781704716446196,0.34818812031302326
2024-04-26,70.0,71.197117,31.159185,2.595997,156.5026,2.45,165.89,2.072458388673084,1.5970280550503124,0.47543033362277165
2024-04-29,71.0,72.024945,32.486748,2.828199,156.74,2.14,166.33,2.27675357540258,1.732973159120766,0.5437804162818141
2024-04-30,63.0,53.117849,31.295744,2.810726,156.8728,-1.41,161.27,2.007221273547856,1.787822782006184,0.2193984915416718
2024-05-01,60.0,48.659374,29.213844,2.82751,156.9854,-3.42,159.63,1.642348714846321,1.7587279685742117,-0.11637925372789071
2024-05-02,61.0,51.594165,27.420738,2.827174,157.0912,-3.11,160.73,1.4255129641275062,1.6920849676848708,-0.26657200355736466
