date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,60.0,67.06984,29.626316,4.3337,109.5484,1.95,116.39,0.0,0.0,0.0
2024-02-06,58.0,62.835049,29.806926,4.247714,109.5296,3.22,115.3,-0.08695156695156925,-0.01739031339031385,-0.06956125356125539
2024-02-07,61.0,66.902518,30.224416,4.11221,109.55,1.51,117.27,0.0030658842054833713,-0.013299073871154407,0.01636495807663778
2024-02-08,61.0,64.621454,30.690455,3.849285,109.5542,0.77,116.68,0.02649191136036677,-0.005340876824850172,0.03183278818521694
2024-02-09,61.0,64.460986,30.912619,3.552402,109.5622,0.21,116.64,0.0413528510246266,0.0039978687450451834,0.03735498227958142
2024-02-12,60.0,61.188396,30.805912,3.301095,109.5548,0.47,115.84,-0.01129288400792916,0.0009397181944503148,-0.012232602202379475
2024-02-13,57.0,53.317673,28.918632,2.915948,109.5042,-3.06,113.68,-0.22471854098206734,-0.04419193364085321,-0.18052660734121412
2024-02-14,58.0,54.991828,27.458008,2.397001,109.4462,-2.07,114.26,-0.34310367347197257,-0.10397428160707708,-0.23912939186489549
2024-02-15,55.0,50.058505,25.509382,2.085335,109.3862,-3.31,112.78,-0.550008222591174,-0.1931810698038965,-0.3568271527872775
2024-02-16,53.0,45.675565,24.452766,1.929413,109.3218,-3.91,111.31,-0.8231099836094558,-0.3191668525650083,-0.5039431310444474
2024-02-20,42.0,38.595217,24.97153,2.133747,109.2502,-4.6,108.45,-1.255846577186631,-0.5065027974893328,-0.7493437796972982
2024-02-21,41.0,37.952779,25.82708,2.467078,109.156,-5.34,108.16,-1.6037074801067774,-0.7259437340128218,-0.8777637460939557
2024-02-22,53.0,47.246332,24.679984,2.555095,109.104,-1.57,111.01,-1.630621777493161,-0.9068793427088897,-0.7237424347842714
2024-02-23,54.0,49.911152,22.966603,2.576832,109.0404,0.57,111.95,-1.5581401383800113,-1.0371315018431142,-0.5210086365368971
2024-02-26,53.0,47.232367,21.693537,2.637902,109.2436,2.32,110.97,-1.5617725847912993,-1.1420597184327512,-0.4197128663585481
2024-02-27,53.0,48.478239,20.957888,2.680537,109.4114,2.98,111.38,-1.5141139877084981,-1.2164705722879008,-0.29764341542059736
2024-02-28,53.0,49.419291,20.029947,2.702673,109.6388,0.6,111.68,-1.435588146829275,-1.2602940871961756,-0.1752940596330994
2024-02-29,53.0,49.419296,19.359073,2.703283,109.806,-0.24,111.68,-1.3577050732420872,-1.279776284405358,-0.07792878883672927
