date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,78.0,49.476234,34.530859,2.322323,163.3896,-1.39,170.02,0.0,0.0,0.0
2024-11-04,76.0,48.656004,32.458806,2.355511,163.9976,-2.21,169.59,-0.034301994301983996,-0.006860398860396799,-0.027441595441587197
2024-11-05,78.0,52.935504,30.985207,2.394565,164.6552,-1.59,171.78,0.11391498445627235,0.017294677802937034,0.09662030665333532
2024-11-06,86.0,66.085388,31.772848,2.737434,165.5104,7.98,181.24,0.983385096196173,0.21051276148158424,0.7728723347145887
2024-11-07,87.0,70.811009,33.090904,3.851631,166.4794,9.59,186.33,2.0594270914773745,0.5802956274807423,1.4791314639966322
2024-11-08,87.0,73.124557,34.685755,5.028529,167.476,11.59,189.25,3.1119451551138866,1.086625533007371,2.0253196221065153
2024-11-11,86.0,72.868944,36.298384,5.887341,168.4328,10.1,189.13,3.891531157619795,1.647606657929856,2.243924499689939
2024-11-12,85.0,73.246616,37.561853,6.595083,169.4344,4.6,189.58,4.493867414197155,2.216858809183316,2.2770086050138385
2024-11-13,85.0,73.291105,38.863477,7.168336,170.412,1.77,189.63,4.918559724459243,2.757198992238502,2.161360732220741
2024-11-14,82.0,67.091422,39.291539,7.465049,171.3008,-1.16,187.05,4.989431936494071,3.203645581089616,1.7857863554044555
2024-11-15,79.0,60.070816,38.268932,7.53493,172.1394,-2.85,183.74,4.724053391091246,3.5077271430899417,1.2163262480013044
2024-11-18,80.0,62.604417,37.387217,7.626728,173.0562,-2.03,185.73,4.621046799780316,3.730391074428017,0.8906557253522993
2024-11-19,83.0,66.27542,37.104251,7.879467,173.7164,-0.38,188.9,4.740559620835512,3.932424783709516,0.808134837125996
2024-11-20,83.0,68.235202,37.099218,8.09195,174.3878,1.98,190.75,4.9277498980629275,4.131489806580198,0.7962600914827291
2024-11-21,84.0,69.943346,37.778491,8.367237,175.0088,4.73,192.43,5.152269347194789,4.335645714703117,0.8166236324916722
2024-11-22,84.0,69.60743,38.216661,8.488587,175.614,3.53,192.29,5.25829148714493,4.52017486919148,0.7381166179534508
2024-11-25,80.0,60.065416,37.64819,8.259072,175.9672,-0.48,187.99,4.938413773577139,4.6038226500686115,0.3345911235085275
