date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,50.0,46.274738,29.84683,12.380576,528.1644,-0.21,510.67,0.0,0.0,0.0
2024-02-07,53.0,51.747831,28.636048,11.185914,527.6102,2.42,519.39,0.695612535612554,0.1391225071225108,0.5564900284900431
2024-02-08,53.0,52.169072,27.39415,9.874991,527.1402,1.93,520.09,1.2885213594046263,0.3690022775789339,0.9195190818256924
2024-02-09,53.0,50.890926,26.324805,7.840907,526.694,3.03,518.22,1.5891932713851702,0.6130404763401811,0.9761527950449891
2024-02-12,53.0,50.477842,25.630112,7.639658,526.3472,1.36,517.64,1.7603841622942582,0.8425092135309966,0.9178749487632616
2024-02-13,52.0,49.8839,24.11161,7.539204,525.6248,-0.49,516.85,1.811426778678424,1.0362927265604822,0.7751340521179417
2024-02-14,52.0,49.956144,22.701573,6.998428,525.0204,-0.61,516.94,1.8379538795073813,1.196624957149862,0.6413289223575194
2024-02-15,54.0,53.140708,21.118247,7.240228,524.4724,0.51,520.88,2.1520938715583497,1.3877187400315596,0.7643751315267902
2024-02-16,54.0,53.680504,19.868789,7.35917,523.8982,0.76,521.55,2.4271369551132693,1.5956023830479016,0.8315345720653677
2024-02-20,55.0,53.197856,18.882493,7.616946,523.3288,0.81,521.06,2.5758785510025746,1.7916576166388363,0.7842209343637383
2024-02-21,53.0,54.024599,17.730309,7.872652,522.8028,0.97,521.97,2.7356518406480745,1.980456461440684,0.7551953792073904
2024-02-22,62.0,58.001794,17.02128,8.423744,522.3374,1.08,526.5,3.1910223457475695,2.222569638302061,0.9684527074455085
2024-02-23,63.0,58.631367,16.787785,7.587868,522.0086,1.09,527.24,3.5704605210164573,2.49214781484494,1.0783127061715172
2024-02-26,62.0,56.274297,16.823179,7.378887,521.6006,0.82,525.32,3.673889740716959,2.728496200019344,0.9453935406976148
2024-02-27,49.0,44.368694,15.975558,6.914875,520.8888,-1.64,513.42,2.7637685910153778,2.735550678218551,0.028217912796826727
2024-02-28,44.0,34.397774,17.329731,7.491758,520.1696,-5.36,498.28,0.8114654840866251,2.350733639392166,-1.5392681553055407
2024-02-29,41.0,32.003568,18.222751,8.95646,519.4192,-6.38,493.6,-1.1006975254340432,1.6604474064269241,-2.7611449318609673
2024-03-01,39.0,30.045009,19.825866,10.472156,518.6788,-6.81,489.53,-2.9109597405806085,0.7461659770254176,-3.657125717606026
2024-03-04,36.0,26.729512,21.314473,12.661411,517.8354,-6.15,481.87,-4.907137148566278,-0.38449464809292155,-4.522642500473356
2024-03-05,32.0,23.544325,23.145088,15.265779,516.9798,-5.04,473.15,-7.11078455199015,-1.7297526288723672,-5.381031923117783
2024-03-06,31.0,23.355283,24.952474,17.488297,516.0342,-4.25,472.6,-8.800128989977736,-3.1438279010934416,-5.656301088884295
2024-03-07,35.0,30.142578,26.448611,18.580945,515.2036,-2.2,478.78,-9.530411623842895,-4.4211446456433325,-5.109266978199562
2024-03-08,34.0,29.148504,27.43007,19.535071,514.3344,-1.1,476.57,-10.170257999391424,-5.570967316392951,-4.599290682998473
2024-03-11,40.0,41.063552,27.570086,19.623172,513.6616,3.38,489.15,-9.552129000184266,-6.367199653151214,-3.1849293470330515
2024-03-12,40.0,41.232759,27.45741,19.619045,512.9506,3.54,489.35,-8.94302931134456,-6.882365584789883,-2.0606637265546768
2024-03-13,39.0,40.389827,26.89657,19.588453,512.1812,1.93,488.0,-8.47159189916141,-7.200210847664189,-1.2713810514972215
2024-03-14,40.0,41.346358,26.387565,19.417939,511.1744,2.61,489.0,-7.9259176656942145,-7.345352211270194,-0.5805654544240202
2024-03-15,40.0,43.134818,25.712053,18.891389,510.1502,0.34,490.82,-7.2628860848785735,-7.328858985991871,0.06597290111329723
2024-03-18,38.0,40.387645,25.188236,18.262327,508.9828,-0.47,487.05,-6.961389705779368,-7.25536512994937,0.2939754241700019
2024-03-19,34.0,46.491349,24.50759,17.389276,508.1016,1.09,493.32,-6.145671577359508,-7.0334264194313985,0.8877548420718906
2024-03-20,34.0,47.33419,23.702344,16.275422,507.2558,1.07,494.23,-5.363947441676032,-6.699530623880325,1.3355831822042932
2024-03-21,34.0,45.194351,22.710319,14.45434,506.3222,0.18,491.69,-4.892978988457628,-6.338220296795786,1.445241308338158
2024-03-22,34.0,43.833323,21.981015,12.004968,505.3708,0.62,490.07,-4.597456935497803,-5.99006762453619,1.3926106890383867
2024-03-25,34.0,40.441001,21.978805,8.935761,504.2948,-1.51,485.88,-4.647774906136192,-5.72160908085619,1.0738341747199982
2024-03-26,38.0,47.194859,21.658242,6.930009,503.7108,-0.39,492.31,-4.1212972488741,-5.401546714459773,1.2802494655856727
2024-03-27,38.0,47.975432,20.956393,6.602462,503.1898,0.29,493.1,-3.598828460433708,-5.04100306365456,1.4421746032208516
2024-03-28,39.0,49.600391,20.567899,6.661501,502.585,0.94,494.7,-3.0208391992860015,-4.636970290780848,1.6161310914948466
2024-04-01,37.0,44.882527,20.287162,6.664757,502.0522,0.79,489.7,-2.9324334909875347,-4.296062930822186,1.363629439834651
2024-04-02,23.0,27.25827,22.896454,9.137796,501.1438,-6.94,458.14,-5.34735855154014,-4.506322054965777,-0.8410364965743629
2024-04-03,23.0,28.785036,25.319368,10.445705,500.0788,-6.77,459.74,-7.050819968764699,-5.015221637725562,-2.0355983310391377
2024-04-04,22.0,27.114915,27.721393,12.037952,498.876,-7.95,455.38,-8.652895780336507,-5.7427564662477515,-2.910139314088756
2024-04-05,22.0,27.489015,30.03159,13.526205,497.7262,-6.93,455.74,-9.780756934356134,-6.550356559869428,-3.230400374486706
2024-04-08,23.0,27.777339,32.176773,14.72034,496.9782,-0.47,456.0,-10.532206477427223,-7.346726543380987,-3.1854799340462367
2024-04-09,25.0,31.946759,33.705005,15.403986,496.1086,0.0,459.72,-10.704171715133384,-8.018215577731466,-2.6859561374019183
2024-04-10,22.0,27.502123,35.26909,16.632491,495.0188,-1.17,450.05,-11.488313463021257,-8.712235154789425,-2.776078308231831
2024-04-11,20.0,24.358287,37.125092,18.316244,493.781,-3.08,441.72,-12.63625000665968,-9.497038125163478,-3.139211881496202
2024-04-12,21.0,23.483704,39.063516,19.76432,492.3302,-3.68,439.2,-13.592653281514117,-10.316161156433607,-3.2764921250805106
2024-04-15,24.0,30.354999,39.794667,20.280405,491.1,-3.06,445.63,-13.674135581966937,-10.987756041540273,-2.686379540426664
2024-04-16,33.0,48.404957,37.005177,19.975657,490.2732,4.19,468.89,-11.726645810732293,-11.135533995378678,-0.5911118153536155
2024-04-17,37.0,53.982073,35.029079,19.402401,489.7938,8.44,478.99,-9.261499741409125,-10.760727144584768,1.4992274031756434
2024-04-18,50.0,60.450368,34.079155,19.338201,489.444,12.29,493.18,-6.092607524800826,-9.827103220627981,3.734495695827155
2024-04-19,53.0,63.542252,33.492148,19.96703,489.0788,12.45,501.13,-2.9062377536712347,-8.442930127236632,5.536692373565398
2024-04-22,47.0,57.512563,32.496505,20.025498,488.5016,4.76,491.23,-1.1664182719751466,-6.987627756184335,5.821209484209189
2024-04-23,37.0,54.66307,31.071917,20.037105,487.8608,1.5,486.18,-0.1928683273759475,-5.628675870422658,5.43580754304671
2024-04-24,44.0,55.193295,29.385402,19.793163,487.254,-1.19,487.3,0.6614271372231428,-4.370655268893498,5.032082406116641
2024-04-25,46.0,58.271583,28.390476,19.837606,486.7942,-1.45,493.86,1.8465141577811437,-3.1272213835585694,4.973735541339713
2024-04-26,47.0,58.961233,27.473403,19.878006,486.3624,0.84,495.35,2.8728186421752184,-1.9272133784118117,4.800032020587031
2024-04-29,44.0,54.822477,26.274469,19.845917,485.7254,0.59,489.03,3.1400051340262394,-0.9137696759242014,4.053774809950441
2024-04-30,34.0,51.536865,24.680882,19.843212,484.9684,-0.74,483.7,2.888370560587248,-0.15334162862191159,3.0417121892091594
2024-05-01,34.0,51.776284,23.118765,19.825689,484.2294,-1.97,484.11,2.6910116148947054,0.41552902008141185,2.2754825948132935
2024-05-02,45.0,56.748848,21.664054,19.865063,483.6494,-0.48,492.97,3.212499488042795,0.9749231136736884,2.237576374369106
2024-05-03,45.0,56.381389,20.313252,19.723955,482.9684,0.7,492.45,3.542981445773762,1.4885347800937034,2.0544466656800586
2024-05-06,46.0,57.481833,19.254774,19.498503,482.3112,2.21,494.38,3.915490313559758,1.9739258867869145,1.9415644267728434
2024-05-07,48.0,61.086367,18.879821,19.588765,481.824,3.48,500.96,4.6876213032660985,2.5166649700827515,2.170956333183347
2024-05-08,49.0,62.264429,18.96831,18.867947,481.6198,2.08,503.21,5.418634229067152,3.0970588218796316,2.3215754071875203
2024-05-09,51.0,64.243602,19.128592,16.966819,481.7948,2.96,507.03,6.234343681144196,3.724515793732545,2.5098278874116513
2024-05-10,54.0,67.058878,19.719591,14.054259,482.179,3.73,512.81,7.263468252644429,4.4323062855149225,2.831161967129507
2024-05-13,55.0,66.022537,20.352247,10.535766,482.6232,2.15,511.74,7.901631740257017,5.126171376463342,2.775460363793675
2024-05-14,56.0,67.117071,21.059139,9.836878,483.2634,2.12,513.88,8.482282544053078,5.797393609981289,2.6848889340717887
2024-05-15,57.0,68.96356,22.200754,10.151612,484.1514,2.07,517.55,9.133307731710431,6.4645764343271175,2.6687312973833137
2024-05-16,58.0,70.756117,23.635901,11.318666,485.1248,1.65,521.27,9.83603905843097,7.138868959147889,2.697170099283081
2024-05-17,58.0,72.311657,24.968537,12.622723,486.0418,2.52,524.63,10.542554610038962,7.819606089326104,2.7229485207128583
2024-05-20,55.0,64.210828,25.628316,12.967958,486.855,0.65,517.23,10.385635972580417,8.332812065976967,2.05282390660345
2024-05-21,58.0,67.553958,26.137265,13.316115,487.543,1.16,523.55,10.648498738416833,8.79594940046494,1.8525493379518938
2024-05-22,57.0,65.268387,26.746651,13.331863,488.183,0.02,521.35,10.557596361355195,9.14827879264299,1.4093175687122041
