date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,49.0,39.652601,19.478598,14.041938,581.271,-0.78,557.77,0.0,0.0,0.0
2024-11-05,52.0,46.845091,19.955286,13.925781,580.869,0.72,567.03,0.7386894586894641,0.14773789173789284,0.5909515669515712
2024-11-06,68.0,62.331328,20.120856,14.353446,581.0558,5.7,596.69,3.6750565336320733,0.853201620116729,2.8218549135153443
2024-11-07,71.0,65.525905,20.405072,15.126329,581.394,6.68,605.45,6.632551460910236,2.0090715882754306,4.623479872634805
2024-11-08,72.0,68.886542,21.350604,17.011664,581.8788,10.41,615.81,9.700531230590741,3.5473635167384927,6.153167713852248
2024-11-11,73.0,71.602971,22.742857,19.285115,582.5798,10.27,625.25,12.7467201529264,5.387234843976074,7.359485308950326
2024-11-12,68.0,64.776931,24.020629,20.711249,582.8996,3.01,614.67,14.144085033355282,7.138604881851916,7.005480151503366
2024-11-13,65.0,59.680655,24.105083,21.574604,582.9334,0.07,605.87,14.375706121630401,8.586025129807613,5.789680991822788
2024-11-14,61.0,53.169152,22.982878,21.575641,582.8866,-3.68,593.15,13.378649069747553,9.544549917795601,3.8340991519519516
2024-11-15,61.0,52.72111,21.94083,21.58104,582.7936,-5.28,592.23,12.371625464201088,10.109965027076699,2.261660437124389
2024-11-18,61.0,51.412694,20.595854,21.527185,582.7046,-4.07,589.65,11.23584770527782,10.335141562716924,0.900706142560896
2024-11-19,49.0,45.455977,19.553294,21.376743,582.264,-4.77,577.0,9.208832678141107,10.109879785801763,-0.9010471076606557
2024-11-20,64.0,55.719783,18.860381,21.294806,582.479,1.24,600.5,9.390415404137798,9.96598690946897,-0.5755715053311725
2024-11-21,63.0,54.31009,18.305007,20.753217,582.6604,0.89,597.49,9.185553831580933,9.809900293891364,-0.6243464623104309
2024-11-22,60.0,51.239664,17.152432,20.160426,582.5914,0.21,590.87,8.392279906283306,9.526376216369751,-1.134096310086445
2024-11-25,65.0,57.137031,16.671,19.848895,582.9252,5.0,605.83,8.868520792089612,9.394805131513724,-0.5262843394241123
2024-11-26,65.0,57.492321,16.223956,19.129703,583.5018,1.05,606.79,9.217159425788736,9.359275990368728,-0.14211656457999133
2024-11-27,66.0,58.111627,16.402614,18.240138,584.0564,1.82,608.38,9.512108105458537,9.38984241338669,0.12226569207184745
