date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,72.0,56.668018,24.061511,4.737299,216.0114,-1.14,222.94,0.0,0.0,0.0
2024-11-04,70.0,50.341138,22.541412,4.137237,216.0408,-1.4,219.78,-0.2520797720797816,-0.050415954415956324,-0.2016638176638253
2024-11-05,72.0,53.374793,21.129891,3.309052,216.0872,-1.3,221.49,-0.3102952086427706,-0.10239180526131919,-0.2079034033814514
2024-11-06,84.0,76.496537,23.872102,5.949879,216.6248,11.33,247.06,1.6874026140915532,0.2555670786092553,1.431835535482298
2024-11-07,76.0,62.545117,26.41844,5.99108,216.9266,6.03,236.38,2.3813550095204903,0.6807246647915024,1.7006303447289879
2024-11-08,77.0,62.953893,28.782898,6.494443,217.222,7.83,236.98,2.945775205260901,1.1337347728853822,1.8120404323755188
2024-11-11,78.0,64.557668,31.193243,7.048833,217.5118,8.04,239.29,3.5386881767924194,1.6147254536667897,1.9239627231256298
2024-11-12,77.0,64.749756,33.351223,7.51239,217.897,-3.04,239.56,3.9844326624448456,2.088666895422401,1.8957657670224446
2024-11-13,79.0,65.92821,35.562868,8.018774,218.3336,2.02,241.16,4.415891360178875,2.554111788373696,1.8617795718051795
2024-11-14,80.0,66.463988,37.632177,8.479888,218.8184,2.06,241.87,4.7602434297975265,2.995338116658462,1.7649053131390646
2024-11-15,83.0,69.006948,39.720225,9.11673,219.4754,2.52,245.31,5.250203103375668,3.446311114001903,1.8038919893737648
2024-11-18,82.0,68.551302,41.772241,9.500798,220.0398,2.28,245.03,5.55190708577021,3.867430308355565,1.6844767774146456
2024-11-19,80.0,65.332511,43.231445,9.679884,220.7904,0.8,243.09,5.5702574185776825,4.207995730399989,1.3622616881776937
2024-11-20,78.0,61.622209,43.505894,9.625201,221.4614,-0.45,240.78,5.336882238656756,4.433773032051342,0.9031092066054134
2024-11-21,81.0,65.280735,43.872177,9.751628,222.2246,-0.22,244.76,5.410712143406386,4.629160854322351,0.7815512890840344
2024-11-22,83.0,68.372667,44.640218,9.838424,223.1092,1.44,248.55,5.70923173096341,4.845175029650563,0.8640567013128466
2024-11-25,83.0,69.706506,45.840987,10.067231,223.9578,2.96,250.29,6.016855547642422,5.0795111332489356,0.9373444143934861
2024-11-26,83.0,69.129092,46.701049,9.942873,224.7722,3.82,249.97,6.163776138514663,5.296364134302082,0.8674120042125812
2024-11-27,83.0,68.783943,47.518461,9.741021,225.6174,2.06,249.79,6.194283426081057,5.475947992657877,0.7183354334231797
2024-11-29,82.0,68.640414,48.337613,9.125842,226.4022,0.47,249.72,6.1420109770110685,5.609160589528516,0.5328503874825525
2024-12-02,79.0,61.760585,47.489428,8.228922,227.1054,-1.61,246.25,5.754253235124196,5.638179118647652,0.1160741164765442
2024-12-03,79.0,59.130322,46.569079,6.497744,227.773,-2.06,244.82,5.270804824983514,5.564704259914825,-0.2938994349313102
2024-12-04,80.0,56.554637,44.936822,4.202264,228.4092,-2.56,243.4,4.718692197950361,5.395501847521932,-0.6768096495715712
2024-12-05,81.0,59.347982,43.760503,4.162475,229.115,-1.7,245.48,4.398276980782526,5.196056874174051,-0.7977798933915246
2024-12-06,83.0,61.742287,42.770965,3.814433,229.8666,0.45,247.36,4.247088112850122,5.0062631219092655,-0.7591750090591436
2024-12-09,80.0,55.138308,41.480059,3.392846,230.5328,-0.41,243.81,3.7970445483691435,4.764419407201242,-0.9673748588320983
2024-12-10,79.0,53.489494,39.764755,3.173821,231.1728,-0.22,242.86,3.3253916753613453,4.476613860833263,-1.1512221854719176
2024-12-11,79.0,54.522378,38.158381,2.930099,231.9026,-0.79,243.53,2.971414163171602,4.175573921300931,-1.2041597581293288
2024-12-12,77.0,50.88936,36.270027,2.904379,232.5874,-2.36,241.53,2.500674925265997,3.840594122093944,-1.339919196827947
2024-12-13,75.0,48.142877,33.891359,3.048864,233.2816,-1.59,239.94,1.976526805251467,3.4677806587254487,-1.4912538534739816
2024-12-16,73.0,47.517572,31.752085,3.295018,233.8488,-1.35,239.58,1.5146269755505841,3.077149922090476,-1.5625229465398918
2024-12-17,71.0,45.367047,30.027641,3.601161,234.3974,-2.12,238.36,1.0381570009923848,2.669351337870858,-1.6311943368784734
2024-12-18,57.0,34.389838,30.056641,4.763763,234.7898,-4.62,230.37,0.015644547979604795,2.1386099798926077,-2.122965431913003
2024-12-19,58.0,39.500106,30.083568,5.306711,235.1806,-2.91,232.96,-0.5790377960956903,1.5950804246949482,-2.174118220790638
2024-12-20,69.0,47.403796,29.14762,5.460161,235.6758,-0.83,237.6,-0.668215840073799,1.1424211717411987,-1.8106370118149977
2024-12-23,69.0,48.634192,28.278525,5.421366,235.9978,0.01,238.39,-0.6674497395999879,0.7804469894729614,-1.4478967290729492
2024-12-24,72.0,54.341767,26.303912,5.141926,236.4144,5.18,242.31,-0.34653670088576405,0.5550502514012164,-0.9015869522869805
2024-12-26,72.0,55.470022,24.588746,4.846229,236.8294,4.37,243.14,-0.024949144048264316,0.4390503723113203,-0.46399951635958464
2024-12-27,70.0,52.174539,22.884935,4.511335,237.18,1.5,241.17,0.07014024257995288,0.3652683463650469,-0.295128103785094
2024-12-30,69.0,49.217414,22.087823,4.132203,237.478,0.39,239.32,-0.003737192313394644,0.2914672386293586,-0.2952044309427532
2024-12-31,69.0,49.86255,21.157445,3.967939,237.7648,-1.07,239.71,-0.030464673300315326,0.22708085624342383,-0.25754552954373916
2025-01-02,69.0,50.367475,19.725079,3.86028,238.1048,-1.29,240.0,-0.027923928508840845,0.1760798992929709,-0.20400382780181175
2025-01-03,71.0,55.790422,18.699179,3.855922,238.488,0.87,243.28,0.23603732656718535,0.18807138474781382,0.04796594181937153
2025-01-06,69.0,51.316932,17.97434,3.687391,238.8368,0.64,240.85,0.2463085397855025,0.19971881575535155,0.046589724030150936
2025-01-07,71.0,55.024818,17.301274,3.387343,239.2006,1.44,243.17,0.4366200767538544,0.24709906795505215,0.18952100879880224
2025-01-08,71.0,54.947116,16.529483,3.353113,239.617,1.3,243.13,0.5775579467232888,0.3131908437086995,0.26436710301458927
2025-01-10,61.0,48.887669,15.511055,3.291022,239.9044,-1.4,239.87,0.42134051781934545,0.3348207785308287,0.08651973928851675
2025-01-13,70.0,55.865541,14.499985,3.331503,240.3306,1.4,244.21,0.6403571701844157,0.39592805686154614,0.2444291133228696
2025-01-14,72.0,60.25483,14.566319,3.703603,240.7918,1.77,247.47,1.064710875938431,0.5296846206769231,0.5350262552615078
2025-01-15,74.0,65.746541,15.976688,4.545096,241.4004,3.79,252.35,1.7743360200370262,0.7786149005489438,0.9957211194880824
2025-01-16,76.0,67.640999,17.848726,5.387481,242.027,6.0,254.27,2.4632521754414824,1.1155423555274515,1.347709819914031
2025-01-17,78.0,71.903164,20.085047,6.545489,242.8146,6.12,259.16,3.3650155202689973,1.5654369884757608,1.7995785317932365
2025-01-21,78.0,74.738975,22.584207,7.310823,243.6454,6.29,263.03,4.341895456868656,2.12072868215434,2.221166774714316
2025-01-22,77.0,74.342262,24.904855,7.878073,243.961,4.16,262.84,5.042620245294415,2.705106994782355,2.3375132505120604
2025-01-23,79.0,76.537579,27.42735,8.780508,244.5524,4.59,265.95,5.782246558217224,3.3205349074693293,2.461711650747895
2025-01-24,78.0,74.100631,29.45406,9.331466,245.1096,2.19,264.84,6.2072843069947226,3.8978847873744082,2.3093995196203143
2025-01-27,79.0,74.921807,31.034545,9.944796,245.6418,1.09,265.9,6.554111212082574,4.429130072316042,2.1249811397665326
2025-01-28,80.0,75.885046,32.675899,10.51455,246.1934,1.64,267.14,6.8500683461304845,4.9133177270789306,1.936750619051554
2025-01-29,79.0,74.493472,34.586309,10.795567,246.7018,0.24,266.58,6.9592077719956364,5.322495736062272,1.636712035933364
2025-01-30,80.0,75.896029,36.360261,10.915244,247.229,1.28,268.23,7.097032589730475,5.677403106795913,1.4196294829345613
2025-01-31,80.0,73.444638,38.133906,10.815738,247.6688,0.53,267.3,7.049949098329222,5.951912305102576,1.0980367932266457
2025-02-03,80.0,72.122847,37.700219,10.533978,248.1044,-0.12,266.81,6.8936307036606195,6.1402559848141856,0.7533747188464339
2025-02-04,80.0,73.315542,37.579896,10.377669,248.6014,0.51,267.94,6.782741583009624,6.268753104453274,0.5139884785563504
2025-02-05,81.0,75.775056,37.601373,9.992641,249.1944,0.82,270.43,6.8171989205849854,6.378442267679617,0.4387566529053686
2025-02-06,84.0,80.742022,38.505175,10.019735,249.8372,3.59,276.9,7.282631889675827,6.559280192078859,0.7233516975969678
2025-02-07,83.0,77.820595,39.523655,9.67651,250.3822,3.37,275.8,7.476545106032745,6.742733174869636,0.7338119311631086
2025-02-10,80.0,66.592167,38.827234,8.349317,250.7972,1.16,271.04,7.163553522198015,6.826897244335313,0.33665627786270225
2025-02-11,83.0,70.407873,38.1869,7.35377,251.2976,1.69,274.99,7.15179597335657,6.891876990139564,0.25991898321700635
2025-02-12,84.0,70.825773,37.63123,6.400071,251.8108,-0.52,275.45,7.097777426847131,6.933057077481078,0.1647203493660525
2025-02-13,84.0,71.641463,37.207543,5.788095,252.3428,0.19,276.32,7.04397056075743,6.9552397741363485,0.08873078662108114
2025-02-14,85.0,71.904006,37.204176,5.139813,252.9496,2.05,276.59,6.943079476946309,6.952807714698341,-0.009728237752032243
2025-02-18,86.0,75.005176,37.324125,5.114114,253.6522,1.8,279.95,7.0529445312031385,6.972835077999301,0.08010945320383733
2025-02-19,85.0,73.192616,37.483742,5.19795,254.3692,1.38,279.25,7.002805248570155,6.9788291121134725,0.023976136456682617
2025-02-20,75.0,50.03365,35.249432,4.9525,254.7956,-3.45,266.8,5.89055589324721,6.76117446834022,-0.87061857509301
2025-02-21,73.0,46.757538,33.723421,5.056253,255.1332,-4.47,264.24,4.747790091860338,6.358497593044245,-1.6107075011839065
2025-02-24,71.0,43.29882,33.00754,5.32422,255.4838,-6.65,261.34,3.5670158589576886,5.800201246226934,-2.2331853872692458
2025-02-25,67.0,39.070256,33.064521,6.005972,255.7746,-7.82,257.4,2.28695609404582,5.097552215790712,-2.810596121744892
2025-02-26,69.0,41.250108,33.117433,6.496921,256.0798,-3.0,258.79,1.3688812800089636,4.351818028634362,-2.9829367486253986
2025-02-27,68.0,41.67049,32.460952,6.896339,256.4302,-1.96,259.05,0.6547328498659795,3.6124009928806857,-2.9576681430147063
2025-02-28,72.0,49.973279,31.559677,6.978942,256.9244,1.27,264.65,0.5344771527469447,2.9968162248539376,-2.462339072106993
2025-03-03,69.0,45.008176,30.347901,7.233915,257.3452,1.25,260.62,0.11268733702411282,2.4199904472879727,-2.30730311026386
2025-03-04,53.0,35.291471,30.872613,8.327261,257.583,-3.3,250.25,-1.0462954227248247,1.7267332732854135,-2.773028696010238
2025-03-05,54.0,37.09664,31.359846,9.103456,258.0062,-2.9,251.53,-1.8402984917848357,1.0133269202713637,-2.8536254120561995
2025-03-06,51.0,33.207389,32.235806,10.156227,258.2778,-6.84,246.54,-2.83947128387706,0.24276727944167897,-3.082238563318739
2025-03-07,49.0,30.287979,33.461527,11.119454,258.3714,-7.04,242.28,-3.929769382708514,-0.5917400529883597,-3.3380293297201544
2025-03-10,44.0,24.753568,35.361046,12.854462,258.248,-7.2,232.22,-5.541714965750714,-1.5817350355408306,-3.959979930209883
2025-03-11,43.0,23.346973,37.241288,14.584218,257.9846,-8.9,229.14,-6.9871798531399065,-2.662823999060646,-4.32435585407926
2025-03-12,43.0,22.785604,38.740189,15.785549,257.6798,-7.56,227.9,-8.13895798595891,-3.7580507964402994,-4.380907189518611
2025-03-13,42.0,21.565205,40.326708,16.779332,257.3602,-7.05,225.19,-9.164778939182241,-4.8393964249886885,-4.325382514193553
2025-03-14,48.0,32.05053,40.905027,16.782666,257.2226,0.09,232.44,-9.28569531063431,-5.728656202117813,-3.5570391085164967
2025-03-17,49.0,34.003198,40.858349,16.394605,257.107,2.09,233.93,-9.155750071052523,-6.4140749759047555,-2.7416750951477677
2025-03-18,49.0,35.398653,40.698978,15.344621,257.0064,3.1,234.97,-8.866639127550542,-6.904587806233913,-1.962051321316629
2025-03-19,52.0,40.76777,39.232075,13.793905,256.923,6.18,239.11,-8.20882697378056,-7.165435639743242,-1.0433913340373184
2025-03-20,51.0,40.679829,37.86995,13.103717,256.8862,2.83,239.01,-7.607876403461887,-7.2539237924869715,-0.3539526109749156
2025-03-21,52.0,44.083402,36.490443,12.397042,256.8554,3.29,241.63,-6.84134388935513,-7.171407811860603,0.3300639225054729
2025-03-24,55.0,51.446302,33.977379,11.813835,256.954,5.57,248.06,-5.649885721444065,-6.867103393777296,1.2172176723332315
2025-03-25,56.0,54.525173,31.972816,11.52677,257.1792,5.03,251.13,-4.407120652893269,-6.375106845600491,1.9679861927072215
2025-03-26,55.0,54.404155,30.550473,11.126598,257.3156,5.03,251.03,-3.391197927927351,-5.778325062065863,2.3871271341385123
2025-03-27,53.0,50.866162,28.746977,10.581601,257.3286,2.69,248.12,-2.788737696937744,-5.1804075890402395,2.3916698921024953
2025-03-28,49.0,45.140875,27.305297,9.286007,257.1386,-2.1,242.85,-2.705343069274278,-4.685394685087048,1.9800516158127701
2025-03-31,50.0,48.067379,26.492653,8.241931,256.9592,-2.32,245.3,-2.4137336821387976,-4.231062484497398,1.8173288023586007
2025-04-01,49.0,46.28736,25.738055,7.978325,256.6492,-2.94,243.66,-2.2885840633615544,-3.84256680027023,1.5539827369086754
2025-04-02,51.0,48.967841,24.727609,7.66754,256.305,-0.93,245.82,-1.992143945363864,-3.472482229288957,1.480338283925093
2025-04-03,40.0,34.334221,25.480147,7.89185,255.622,-5.83,228.69,-3.1036835230538315,-3.3987224880419324,0.2950389649881009
2025-04-04,31.0,25.510665,27.43778,10.041021,254.5086,-14.28,210.28,-5.407782240354493,-3.8005344385044446,-1.6072478018500482
2025-04-07,35.0,29.894867,29.58373,11.19235,253.5006,-11.99,214.44,-6.819508788207116,-4.4043293084449795,-2.415179479762137
2025-04-08,36.0,32.397831,30.649398,11.900266,252.52,-11.78,216.87,-7.654000997627719,-5.054263646281528,-2.5997373513461914
2025-04-09,48.0,47.037854,30.310147,11.762486,251.864,2.47,234.34,-6.826962118995681,-5.408803340824359,-1.418158778171322
2025-04-10,44.0,42.89745,29.995129,11.678601,251.0746,8.0,227.11,-6.677949184238429,-5.662632509507173,-1.015316674731256
2025-04-11,50.0,48.978251,28.685905,11.642914,250.434,10.15,236.2,-5.759970968297694,-5.682100201265277,-0.07787076703241702
2025-04-14,47.0,48.080502,27.33107,11.635032,249.7824,8.23,234.72,-5.093179249617094,-5.56431601093564,0.47113676131854554
2025-04-15,46.0,47.082046,26.153752,11.655344,249.1088,-0.52,233.13,-4.639559763475688,-5.37936476144365,0.739804997967962
2025-04-16,44.0,44.860992,25.539886,11.735658,248.3422,1.1,229.61,-4.51208512603182,-5.205908834361284,0.6938237083294636
2025-04-17,45.0,46.669777,24.865385,11.748829,247.5728,-1.8,231.96,-4.1733276736068206,-4.999392602210392,0.8260649286035715
2025-04-21,42.0,44.675127,24.653174,11.755363,246.6146,-2.44,228.99,-4.097283200355179,-4.818970721839349,0.7216875214841707
2025-04-22,47.0,49.808831,23.857096,11.376865,245.8104,1.06,235.59,-3.4645157845557435,-4.548079734382629,1.0835639498268854
2025-04-23,50.0,53.504724,22.490871,10.832454,245.2064,4.89,240.84,-2.510472757538423,-4.140558339013788,1.630085581475365
