date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-28,87.0,73.482144,57.716547,8.583524,215.9846,-0.46,256.13
2023-12-29,86.0,71.757699,56.199589,8.183096,217.3352,-0.12,255.32
2024-01-02,81.0,56.814219,52.671542,7.454035,218.5826,-4.26,246.89
2024-01-03,80.0,53.231372,49.221791,6.962425,219.8946,-5.04,244.36
2024-01-04,81.0,54.796666,46.018451,6.512573,221.226,-4.09,245.65
2024-01-05,82.0,56.972669,42.783184,5.977487,222.5188,-3.08,247.46
2024-01-08,90.0,69.174261,41.586755,5.658879,224.2368,5.83,261.28
2024-01-09,93.0,75.841923,41.807063,6.757781,226.2794,12.04,273.77
2024-01-10,93.0,79.070084,42.386396,8.79971,228.4638,14.81,282.04
2024-01-11,92.0,79.935936,43.23902,10.532381,230.662,14.98,284.52
2024-01-12,91.0,78.290417,44.170501,11.766619,232.7936,8.45,283.35
2024-01-16,91.0,79.435985,44.38448,12.983014,234.9524,4.57,286.29
2024-01-17,85.0,66.547535,43.507855,13.376243,236.8218,-2.05,276.27
2024-01-18,88.0,70.112432,42.796586,14.113517,238.7192,-0.5,283.11
2024-01-19,90.0,73.425304,42.639123,15.24221,240.7944,2.54,290.54
2024-01-22,91.0,76.492069,43.197613,16.675733,242.9204,4.32,298.66
2024-01-23,91.0,74.898651,43.120282,17.73312,244.9892,7.6,297.27
2024-01-24,91.0,76.061558,43.517913,18.671658,247.1796,6.06,300.28
2024-01-25,87.0,68.336473,42.74319,18.988832,249.1226,1.01,293.46
2024-01-26,85.0,65.050247,41.48345,18.970733,250.9096,-2.8,290.31
2024-01-29,90.0,70.136724,40.824805,19.254864,252.7636,1.14,300.67
2024-01-30,89.0,70.440812,40.346939,19.267918,254.7048,0.36,301.35
2024-01-31,84.0,61.643184,38.904038,17.941423,256.4694,-0.33,292.5
2024-02-01,87.0,65.269391,37.564201,16.138885,258.315,3.12,299.37
2024-02-02,87.0,67.304443,36.769411,13.97604,260.2318,0.96,303.57
2024-02-05,85.0,66.229773,36.237866,10.95058,262.102,0.38,302.49
2024-02-06,86.0,65.831474,35.704756,9.034024,263.952,3.29,302.11
2024-02-07,91.0,73.033462,36.180302,9.641601,266.0944,6.15,317.78
2024-02-08,90.0,74.942707,36.79607,11.070423,268.3538,6.41,323.04
2024-02-09,91.0,77.039509,38.046931,12.843878,270.6936,8.88,329.34
2024-02-12,84.0,69.084457,38.369624,13.248615,272.4306,6.35,321.29
2024-02-13,88.0,69.567903,36.547147,13.648624,274.1396,1.47,322.44
2024-02-14,90.0,74.15178,35.436716,13.998655,276.13,3.56,334.55
2024-02-15,88.0,71.131396,34.631742,14.141329,278.0098,0.62,331.38
2024-02-16,87.0,69.085579,33.675791,14.318445,279.8152,2.47,329.24
2024-02-20,83.0,63.965819,31.801168,14.40598,281.501,0.39,323.71
2024-02-21,70.0,44.040295,31.594908,14.673933,282.5448,-12.61,292.36
2024-02-22,76.0,53.308411,30.09454,14.483159,283.912,-6.18,310.91
2024-02-23,76.0,53.567358,28.494987,13.907194,285.2024,-5.39,311.49
2024-02-26,75.0,57.720741,26.621449,13.100395,286.652,-0.83,321.03
2024-02-27,79.0,57.797446,24.904508,12.854715,288.0354,9.87,321.21
2024-02-28,78.0,57.628553,23.31926,12.553813,289.4006,3.23,320.94
2024-02-29,79.0,59.156651,21.912809,11.50071,290.682,4.06,324.15
2024-03-01,74.0,53.029253,20.815726,10.781969,291.778,-2.0,314.6
2024-03-04,74.0,52.544401,19.797005,10.323595,292.8876,-2.3,313.81
2024-03-05,67.0,43.694645,19.986286,10.75042,293.7598,-7.28,297.56
2024-03-06,79.0,58.516366,19.798164,10.361051,295.2048,1.67,329.57
2024-03-07,79.0,58.556739,19.190108,10.583348,296.6858,4.79,329.68
2024-03-08,76.0,54.978856,18.998651,10.580803,297.9854,2.88,322.85
2024-03-11,74.0,52.221805,18.492304,10.378128,299.1864,6.66,317.37
2024-03-12,73.0,57.236807,18.424882,10.59024,300.6492,-0.09,329.27
2024-03-13,78.0,58.383232,18.402168,10.914015,302.1862,0.76,332.17
2024-03-14,76.0,56.374028,18.501934,10.600242,303.8202,1.78,328.59
2024-03-15,71.0,49.714345,18.001121,10.313394,305.246,-0.54,315.65
2024-03-18,73.0,52.253916,17.53608,10.070753,306.7542,-2.49,321.06
2024-03-19,72.0,52.149063,16.752291,10.021714,308.2222,-3.4,320.86
