date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,78.0,64.538242,39.081809,4.805239,262.3818,-0.57,275.58,0.0,0.0,0.0
2024-02-06,79.0,66.142864,38.744634,4.714193,262.8426,1.28,276.76,0.09413105413102585,0.01882621082620517,0.07530484330482068
2024-02-07,79.0,69.459838,39.008455,4.772345,263.3444,0.84,279.39,0.37660830675076795,0.09038263001111774,0.2862256767396502
2024-02-08,76.0,60.673162,38.424724,4.58915,263.7772,-0.51,275.78,0.30565335302827634,0.13343677461454945,0.1722165784137269
2024-02-09,77.0,61.61473,37.365004,4.301992,264.247,0.31,276.43,0.2984304878265789,0.16643551725695535,0.13199497056962353
2024-02-12,75.0,58.460939,36.380978,3.868204,264.6638,-0.61,275.07,0.18088060212352275,0.16932453423026883,0.011556067893253918
2024-02-13,76.0,59.670559,34.814085,3.45187,265.0464,-1.28,275.81,0.1457531349530541,0.1646102543748259,-0.018857119421771817
2024-02-14,77.0,62.454984,33.359113,3.145241,265.4686,0.65,277.56,0.25617175030441786,0.18292255356074433,0.07324919674367353
2024-02-15,78.0,67.218378,33.034078,3.14932,265.9994,1.65,280.98,0.6125832381118244,0.26885469047096033,0.343728547640864
2024-02-16,76.0,61.292591,32.73226,3.109853,266.4784,1.27,278.56,0.6917935691505477,0.3534424662068778,0.3383511029436699
2024-02-20,73.0,54.060538,30.591523,2.968994,266.8956,-0.24,275.15,0.47394646589992817,0.3775432661454879,0.09640319975444028
2024-02-21,74.0,56.660651,28.646831,2.819924,267.3144,-0.29,276.76,0.426300485109266,0.38729470993824355,0.03900577517102244
2024-02-22,77.0,65.72968,28.685902,3.160061,267.8746,0.99,283.75,0.941719725400219,0.4981797130306387,0.4435400123695803
2024-02-23,77.0,65.413354,29.082592,3.412345,268.4162,1.81,283.6,1.3228405578173579,0.6631118819879825,0.6597286758293753
2024-02-26,77.0,66.058372,29.134689,3.106162,268.908,3.27,284.15,1.6502390383969896,0.860537313269784,0.7897017251272056
2024-02-27,76.0,63.776094,28.763784,3.181148,269.3238,2.32,283.17,1.809765038413559,1.050382858298539,0.75938218011502
2024-02-28,77.0,66.870312,28.84599,3.561111,269.8618,0.66,285.63,2.1103650094987643,1.2623792885385843,0.84798572096018
2024-02-29,74.0,60.145505,28.922325,3.445239,270.354,-0.34,282.64,2.0833095451409918,1.4265653398590659,0.6567442052819259
