date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,78.0,65.088995,49.396563,10.141037,166.9044,-0.14,183.41,0.0,0.0,0.0
2024-02-07,78.0,65.498503,48.90664,9.595589,167.4756,-1.69,183.74,0.026324786324778415,0.005264957264955683,0.021059829059822732
2024-02-08,79.0,66.298358,47.977449,8.994028,168.0514,-0.77,184.36,0.09610831080917137,0.02343362797379882,0.07267468283537255
2024-02-09,80.0,68.78703,47.589567,8.358255,168.6652,1.59,186.34,0.30763547887173104,0.08027399815338526,0.22736148071834578
2024-02-12,80.0,68.293312,47.22939,7.862974,169.2602,1.5,186.16,0.45549710081397166,0.15531861868550256,0.3001784821284691
2024-02-13,77.0,61.768144,46.172363,7.251209,169.763,-0.02,183.7,0.36991293452012997,0.19823748185242807,0.1716754526677019
2024-02-14,77.0,61.434092,45.241109,6.367062,170.2234,-0.43,183.57,0.2882739103922347,0.2162447675603894,0.0720291428318453
2024-02-15,81.0,66.401466,44.796967,5.379368,170.7388,0.28,186.87,0.48427440248127596,0.2698506945445667,0.21442370793670923
2024-02-16,82.0,67.45482,44.760086,4.741996,171.2638,0.8,187.64,0.6937417463973929,0.354628904915132,0.33911284148226095
2024-02-20,77.0,56.964298,43.490316,4.003625,171.727,-0.14,183.44,0.5149057138941373,0.3866842667109331,0.12822144718320422
2024-02-21,75.0,49.571285,40.84678,3.39561,172.1166,-2.11,179.7,0.07057656348393948,0.3234627260655344,-0.2528861625815949
2024-02-22,80.0,56.84476,38.778023,2.324165,172.5616,-1.42,184.21,0.08142322269554825,0.2750548253915372,-0.19363160269598895
2024-02-23,81.0,58.978122,37.31346,2.008442,173.0058,-1.02,185.72,0.20944925800154124,0.261933711913538,-0.05248445391199674
2024-02-26,79.0,55.847439,35.780939,1.941454,173.3942,0.38,184.13,0.18053006334949373,0.24565298220072915,-0.06512291885123542
2024-02-27,79.0,56.991687,33.873925,1.871608,173.8192,2.88,184.87,0.21484659103407466,0.23949170396739827,-0.02464511293332361
2024-02-28,79.0,57.678046,32.170584,1.738169,174.267,0.59,185.3,0.27358635955008026,0.24631063508393466,0.027275724466145596
2024-02-29,78.0,57.062261,31.003631,1.724887,174.723,-0.37,185.03,0.294951290899661,0.25603876624707994,0.03891252465258105
2024-03-01,81.0,62.169016,30.322997,1.827446,175.2322,2.21,188.2,0.5612064218328214,0.31707229736422826,0.24413412446859317
2024-03-04,84.0,68.378441,30.849892,2.565997,175.8622,4.43,193.06,1.1511076620587062,0.4838793703031239,0.6672282917555823
2024-03-05,82.0,65.725025,31.346315,2.927514,176.5002,3.59,191.95,1.5116159538361558,0.6894266870097303,0.8221892668264255
2024-03-06,84.0,70.414355,32.490102,3.67941,177.2078,6.02,196.16,2.11267953339015,0.9740772562858142,1.1386022771043356
