date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,54.0,31.357871,41.611406,11.389912,216.9272,-1.95,206.32,0.0,0.0,0.0
2024-11-05,55.0,33.927643,41.547565,11.856634,217.119,1.3,207.57,0.09971509971509818,0.019943019943019637,0.07977207977207854
2024-11-06,59.0,44.685689,39.661889,11.703361,217.4164,3.33,213.6,0.6577287522016775,0.14750016639475122,0.5102285858069262
2024-11-07,58.0,44.830077,37.861954,11.524419,217.721,2.61,213.69,1.094602938597717,0.3369207208353444,0.7576822177623725
2024-11-08,57.0,44.881731,35.630526,11.244912,218.0174,3.59,213.72,1.4268023388954703,0.5548970444473695,0.8719052944481007
2024-11-11,56.0,44.656628,33.558486,10.730405,218.2462,2.89,213.57,1.6588468566342272,0.7756870068847411,0.883159849749486
2024-11-12,54.0,40.686295,32.559762,10.331412,218.4378,-1.28,210.86,1.605561543106063,0.9416619141290056,0.6638996289770575
2024-11-13,53.0,40.811766,31.632376,9.729371,218.574,-1.3,210.92,1.550303117485953,1.063390154800395,0.48691296268555795
2024-11-14,52.0,38.02532,31.288768,9.079732,218.702,-2.21,208.99,1.33538209322532,1.11778854248538,0.21759355073994002
2024-11-15,48.0,32.996951,31.362831,8.450761,218.787,-4.02,204.99,0.8326903267165733,1.0607688993316187,-0.22807857261504538
2024-11-18,51.0,39.656864,31.431603,7.46216,218.8782,-1.31,208.09,0.6766475999451131,0.9839446394543176,-0.3072970395092045
2024-11-19,54.0,43.845166,30.851836,5.968142,218.9768,-0.32,210.25,0.7189885108797966,0.9309534137394135,-0.2119649028596169
2024-11-20,59.0,51.192311,28.98401,3.583551,219.071,2.68,214.6,1.090976534992393,0.9629580379900096,0.12801849700238344
2024-11-21,72.0,61.036492,28.164435,4.086632,219.2868,8.49,222.4,1.992209584824252,1.1688083473568582,0.8234012374673938
2024-11-22,71.0,61.64529,28.109374,4.808821,219.4504,7.15,222.97,2.7210706969737544,1.4792608172802377,1.2418098796935166
2024-11-25,73.0,64.917935,28.058247,5.794066,219.6298,7.55,226.13,3.513186147267845,1.8860458832777591,1.627140263990086
2024-11-26,73.0,67.47182,28.385313,6.845346,219.9238,6.63,228.83,4.3091377263043,2.3706642518830674,1.9384734744212326
2024-11-27,71.0,63.926532,28.345066,7.234912,220.1634,2.03,226.92,4.731274858298065,2.842786373166067,1.8884884851319974
2024-11-29,71.0,64.442727,28.491117,7.594626,220.4338,1.99,227.41,5.047179735406587,3.283665045614171,1.7635146897924159
2024-12-02,70.0,64.402219,28.141066,7.883674,220.6276,0.56,227.39,5.235570397125116,3.6740461159163607,1.5615242812087553
2024-12-03,71.0,66.241815,27.946028,8.044855,220.7976,0.07,229.0,5.451938346937368,4.029624562120562,1.4223137848168061
2024-12-04,74.0,70.777317,28.510471,8.481957,221.048,2.9,233.49,5.91750368258019,4.407200386212487,1.5103032963677023
2024-12-05,75.0,71.917542,29.414817,9.113641,221.3184,3.23,234.75,6.315339729792299,4.78882825492845,1.5265114748638489
2024-12-06,77.0,74.694072,30.491624,9.859022,221.6106,4.68,238.04,6.817515097496454,5.194565623442051,1.622949474054403
2024-12-09,70.0,59.271474,29.966043,9.923788,221.7938,0.44,230.0,6.491897336039642,5.454031965961569,1.0378653700780731
2024-12-10,71.0,61.120931,29.194773,9.988617,222.0066,-0.76,231.72,6.300009946453372,5.623227562059929,0.6767823843934426
2024-12-11,69.0,58.461481,28.478594,9.756563,222.222,-1.97,230.12,5.9502405107780305,5.688630151803549,0.26161035897448137
2024-12-12,70.0,60.91129,27.981438,9.502375,222.4726,-2.43,232.26,5.779107870168843,5.706725695476608,0.07238217469223507
2024-12-13,70.0,58.41476,27.483303,8.902414,222.6346,0.36,230.82,5.46429901647025,5.658240359675337,-0.19394134320508716
2024-12-16,68.0,55.863384,26.043196,7.579605,222.7012,-1.03,229.33,5.036522290450364,5.533896745830343,-0.4973744553799788
2024-12-17,69.0,55.235655,24.705954,6.264761,222.7382,-0.5,228.97,4.615255370743,5.350168470812875,-0.7349131000698748
2024-12-18,55.0,42.626418,24.162446,5.151863,222.5692,-5.21,220.17,3.5306131359780863,4.986257403845917,-1.4556442678678305
2024-12-19,67.0,48.067011,23.65776,4.234495,222.3616,-2.99,223.92,2.939732602917502,4.576952443660234,-1.6372198407427323
2024-12-20,67.0,47.344989,22.779816,4.167355,222.1684,-2.6,223.36,2.3986184234208565,4.1412856396123585,-1.742667216191502
2024-12-23,58.0,45.466847,22.097015,4.245288,221.9418,-3.07,221.93,1.8332598107277818,3.679680473835443,-1.8464206631076614
2024-12-24,68.0,49.228479,21.255881,4.313913,221.7248,1.93,224.41,1.5672579368431627,3.257195966436987,-1.6899380295938244
2024-12-26,68.0,49.948117,20.187648,4.390119,221.5634,0.43,224.89,1.3792820192772126,2.8816131770050326,-1.50233115772782
2024-12-27,66.0,46.807388,19.493752,4.551772,221.3456,-0.26,222.78,1.047970038058537,2.5148845492157337,-1.4669145111571966
2024-12-30,56.0,43.292235,19.722756,4.873047,221.093,-0.76,220.25,0.5746290836785874,2.126833456108305,-1.5522043724297174
