date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,63.0,61.912221,20.948108,3.434883,163.8592,2.56,172.65,0.0,0.0,0.0
2024-11-04,60.0,56.97423,21.489838,3.469388,163.9242,-0.27,170.68,-0.15715099715100678,-0.03143019943020136,-0.1257207977208054
2024-11-05,60.0,58.30143,22.025716,3.558657,163.9938,-2.69,171.41,-0.2202504849798288,-0.06919425654012686,-0.15105622843970196
2024-11-06,66.0,68.287699,23.543337,4.099841,164.2328,3.27,178.33,0.28484536341613875,0.0016136674511262675,0.28323169596501246
2024-11-07,69.0,72.357193,25.420226,4.923271,164.5884,5.58,182.28,0.9924293430606497,0.19977680257303096,0.7926525404876187
2024-11-08,66.0,66.709143,27.163051,5.29686,164.9176,5.38,179.86,1.3424460867358619,0.4283106594055972,0.9141354273302646
2024-11-11,68.0,68.982551,28.781389,5.814868,165.2548,6.16,181.97,1.769696286632552,0.6965877848509883,1.0731085017815638
2024-11-12,69.0,70.37643,30.521681,6.333097,165.749,2.8,183.32,2.1919613003791767,0.995662487956626,1.1962988124225507
2024-11-13,66.0,63.894289,31.798396,6.502857,166.2026,-0.98,180.49,2.272061111145007,1.2509422125943024,1.0211188985507045
2024-11-14,63.0,57.559447,31.545415,6.326207,166.5776,-1.4,177.35,2.058440608341641,1.4124418917437702,0.6459987165978709
2024-11-15,59.0,51.500261,30.3494,6.057299,167.0128,-4.44,173.89,1.5916047088991832,1.448274455174853,0.14333025372433017
2024-11-18,62.0,55.721964,29.447326,5.832201,167.558,-3.56,176.8,1.439848893565113,1.446589342852905,-0.00674044928779205
2024-11-19,64.0,59.361318,29.224275,5.707584,168.1494,-0.5,179.58,1.526309734616035,1.462533421205531,0.06377631341050405
2024-11-20,63.0,55.392943,29.017157,5.230346,168.653,-0.01,177.33,1.3971686871816758,1.44946047440076,-0.05229178721908423
2024-11-21,55.0,44.00257,27.51438,4.831461,168.927,-2.67,169.24,0.6347115282267453,1.2865106851659571,-0.6517991569392119
2024-11-22,45.0,41.005654,26.118944,4.869273,169.091,-5.79,166.57,-0.18287982455248653,0.9926325832222684,-1.175512407774755
2024-11-25,55.0,45.302999,24.324368,4.794318,169.2998,-5.65,169.43,-0.5932106015213776,0.6754639462735392,-1.2686745477949168
2024-11-26,56.0,47.031898,22.745797,4.819548,169.5066,-3.78,170.62,-0.8130058187873601,0.3777699932613594,-1.1907758120487195
2024-11-27,56.0,47.333208,21.279981,4.924295,169.7068,0.93,170.82,-0.9599906093087043,0.11021787274734668,-1.070208482056051
2024-11-29,56.0,46.859547,19.832322,5.004517,169.8518,2.35,170.49,-1.0905343556224807,-0.1299325729266188,-0.9606017826958619
2024-12-02,58.0,50.855684,19.006441,4.996768,170.0186,2.1,172.98,-0.9817519989666437,-0.3002964581346238,-0.6814555408320199
2024-12-03,58.0,50.919535,18.406218,4.916976,170.2176,1.41,173.02,-0.8821447166982068,-0.4166661098473404,-0.4654786068508664
